index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
863,1.6666666,2,0,0.01840051,Low-D,0.0671435,0.022378981,0.033943772,0.041155417,
864,0.0,1,1,0.07271536,High-D,0.24513823,0.02854675,0.04079765,0.104827546,High-D+Low-R
865,2.3333333,2,1,0.012935911,Low-D,0.06475687,0.031015098,0.043922246,0.04656474,
866,0.0,1,1,0.047216076,Mid-D,0.33100718,0.027393281,0.02745539,0.12861861,
867,0.33333334,1,1,0.10496968,High-D,0.4039383,0.021033406,0.05842668,0.1611328,High-D+High-R
868,0.0,1,1,0.04834555,Mid-D,0.39595217,0.04123783,0.02296549,0.15338516,
869,0.0,1,1,0.0078123375,Low-D,0.20866698,0.07321513,0.07654405,0.11947539,
870,0.0,1,1,0.041666847,Mid-D,0.09604627,0.029340148,0.06939095,0.06492579,
871,0.33333334,1,1,0.066259444,High-D,0.18153888,0.026028931,0.056972086,0.08817997,High-D+Low-R
872,2.3333333,2,1,0.007408157,Low-D,0.13474315,0.07615298,0.1804387,0.13044494,
873,0.6666667,2,1,0.011194825,Low-D,0.04699391,0.05424297,0.024498284,0.04191172,
874,2.0,2,0,0.1032018,High-D,0.470635,0.061118245,0.040821612,0.19085829,High-D+High-R
875,0.33333334,1,0,0.052907284,High-D,0.25853032,0.045805097,0.027828217,0.11072121,High-D+Low-R
876,-1.0,0,0,0.041917562,Mid-D,0.07740325,0.037678003,0.056194603,0.05709195,
877,-2.3333333,0,0,0.14401303,High-D,0.5675051,0.030945897,0.020920217,0.20645708,High-D+High-R
878,-1.6666666,0,0,0.061455842,High-D,0.2690714,0.009216428,0.023312628,0.100533485,High-D+Low-R
879,-1.3333334,0,0,0.051416516,High-D,0.17283928,0.008857369,0.021785796,0.067827486,High-D+Low-R
880,0.0,1,1,0.040675107,Mid-D,0.15095258,0.011125982,0.05391115,0.07199657,
881,-1.3333334,0,0,0.03774166,Mid-D,0.115492165,0.02193594,0.04842037,0.06194949,
882,-1.3333334,0,0,0.11237533,High-D,0.35136807,0.04187101,0.04159105,0.14494337,High-D+Low-R
883,0.0,1,1,0.014368539,Low-D,0.13682574,0.002224028,0.039429665,0.059493143,
884,-2.3333333,0,0,0.037599552,Mid-D,0.107313395,0.0033193827,0.042419612,0.051017463,
885,1.0,2,0,0.029192654,Mid-D,0.10101265,0.016822815,0.047659755,0.05516507,
886,0.0,1,2,0.006332287,Low-D,0.08515012,0.04147345,0.026252866,0.050958812,
887,0.0,1,1,0.03313105,Mid-D,0.2653517,0.007011831,0.015545666,0.09596974,
888,0.0,1,1,0.038747136,Mid-D,0.2670272,0.006803274,0.02489543,0.0995753,
889,0.0,1,1,0.040376496,Mid-D,0.24918985,0.018827617,0.026963294,0.09832692,
890,-2.6666667,0,0,0.06952547,High-D,0.28830028,0.019538581,0.018075407,0.108638085,High-D+Low-R
891,-2.3333333,0,0,0.009031053,Low-D,0.03205031,0.004721999,0.014844596,0.017205635,
892,-1.6666666,0,0,0.030493198,Mid-D,0.053854942,0.03371179,0.027578115,0.038381618,
893,-2.0,0,0,0.056118976,High-D,0.17911023,0.032926857,0.010854781,0.07429729,High-D+Low-R
894,0.0,1,0,0.033024,Mid-D,0.1184293,0.0047448874,0.021601439,0.048258543,
895,-1.6666666,0,0,0.07367643,High-D,0.27554476,0.017262042,0.02697575,0.10659418,High-D+Low-R
896,-0.33333334,1,2,0.03506356,Mid-D,0.04052657,0.054479122,0.054457843,0.04982118,
897,0.6666667,2,2,0.04955442,Mid-D,0.06965178,0.08740747,0.13799703,0.0983521,
898,-1.0,0,2,0.022182574,Low-D,0.15788555,0.29326183,0.27441442,0.24185394,
899,0.33333334,1,2,0.042413782,Mid-D,0.30854863,0.020165205,0.040528238,0.12308069,
900,-1.0,0,2,0.05702204,High-D,0.06449163,0.13935,0.034498274,0.079446636,High-D+Low-R
901,-1.6666666,0,0,0.16646665,High-D,0.43463385,0.14074111,0.050525248,0.20863341,High-D+High-R
902,0.33333334,1,0,0.21930914,High-D,0.54660475,0.24011582,0.062625825,0.28311548,High-D+High-R
903,-0.33333334,1,2,0.16086158,High-D,0.36056733,0.19896239,0.11618346,0.22523773,High-D+High-R
904,-1.3333334,0,0,0.08840573,High-D,0.1422224,0.09349966,0.16179788,0.13250665,High-D+Low-R
905,-1.0,0,2,0.028771512,Mid-D,0.02233702,0.12733269,0.0430848,0.064251505,
906,2.0,2,2,0.017956588,Low-D,0.0016849041,0.12558419,0.044205785,0.05715829,
907,-1.0,0,0,0.060409274,High-D,0.17166632,0.028525949,0.028868139,0.07635347,High-D+Low-R
908,-1.6666666,0,0,0.19543783,High-D,0.5993736,0.08180153,0.1626426,0.28127256,High-D+High-R
909,-0.33333334,1,0,0.08963659,High-D,0.29703778,0.05109036,0.070831835,0.13965333,High-D+Low-R
910,0.33333334,1,1,0.0032661317,Low-D,0.15388048,0.07697898,0.0867427,0.105867386,
911,0.0,1,0,0.20535226,High-D,0.59892225,0.1836015,0.17054397,0.31768924,High-D+High-R
912,-2.3333333,0,0,0.11992731,High-D,0.43437022,0.04297954,0.06597322,0.18110766,High-D+High-R
913,-2.0,0,0,0.15592779,High-D,0.5951651,0.031909883,0.07022655,0.23243384,High-D+High-R
914,0.0,1,1,0.0010963854,Low-D,0.10236919,0.087673485,0.082117975,0.090720214,
915,1.0,2,0,0.106390595,High-D,0.4352771,0.052456617,0.04880494,0.17884623,High-D+High-R
916,-1.6666666,0,2,0.028840793,Mid-D,0.03641081,0.04670769,0.045834303,0.042984266,
917,0.0,1,1,0.05971767,High-D,0.40792668,0.039860964,0.069108844,0.17229883,High-D+High-R
918,0.0,1,1,0.019539757,Low-D,0.29564822,0.06561601,0.04473996,0.13533473,
919,-1.6666666,0,0,0.04527371,Mid-D,0.14178944,0.03859955,0.0404886,0.07362586,
920,0.0,1,1,0.008203026,Low-D,0.079677165,0.056067884,0.03492254,0.056889195,
921,-1.3333334,0,0,0.08696117,High-D,0.2688232,0.06159383,0.06605166,0.13215624,High-D+Low-R
922,-0.6666667,0,1,0.051564228,High-D,0.031103969,0.024262488,0.15868574,0.07135073,High-D+Low-R
923,-0.6666667,0,0,0.058201354,High-D,0.19464958,0.0558486,0.039494455,0.09666421,High-D+Low-R
924,0.33333334,1,0,0.06589544,High-D,0.043394804,0.010770142,0.1962772,0.083480716,High-D+Low-R
925,-0.6666667,0,1,0.014038224,Low-D,0.14216858,0.058090627,0.04811114,0.082790114,
926,-2.0,0,0,0.028438216,Mid-D,0.102543294,0.0099160075,0.024405956,0.045621753,
927,0.33333334,1,0,0.055305485,High-D,0.22401059,0.007461965,0.040868938,0.0907805,High-D+Low-R
928,-2.3333333,0,0,0.026635481,Mid-D,0.06479019,0.0044241548,0.03502649,0.034746945,
929,0.6666667,2,2,0.0802065,High-D,0.36933774,0.04845327,0.011827886,0.1432063,High-D+Low-R
930,1.3333334,2,1,0.041269932,Mid-D,0.23240268,0.061444044,0.10059786,0.13148153,
931,-1.0,0,0,0.073203884,High-D,0.3011304,0.022522867,0.01535964,0.113004304,High-D+Low-R
932,-3.0,0,0,0.17618239,High-D,0.8259928,0.057483196,0.0071724653,0.29688284,High-D+High-R
933,-1.6666666,0,0,0.05257413,High-D,0.16195697,0.0255391,0.026757002,0.07141769,High-D+Low-R
934,-1.3333334,0,0,0.13323726,High-D,0.5866534,0.017846465,0.023569226,0.20935637,High-D+High-R
935,-2.0,0,2,0.009874437,Low-D,0.020662606,0.0135602355,0.019991696,0.018071512,
936,0.33333334,1,0,0.030272089,Mid-D,0.11216265,0.0005533695,0.037686706,0.05013424,
937,-1.6666666,0,0,0.14305383,High-D,0.63086045,0.034655035,0.022711039,0.22940885,High-D+High-R
938,-1.6666666,0,0,0.16916133,High-D,0.7613397,0.031840324,0.014112234,0.26909742,High-D+High-R
939,-1.6666666,0,0,0.01655011,Low-D,0.026721537,0.025279522,0.013079464,0.021693507,
940,-2.0,0,0,0.021810664,Low-D,0.057294667,0.07925081,0.0149642825,0.050503254,
941,-1.6666666,0,1,0.005507343,Low-D,0.012755215,0.02777648,0.0044603944,0.014997363,
942,-2.6666667,0,0,0.05562519,High-D,0.24545956,0.04594195,0.0227682,0.10472324,High-D+Low-R
943,-1.6666666,0,2,0.006646672,Low-D,0.03523588,0.006845057,0.010367274,0.017482737,
944,0.33333334,1,1,0.045407247,Mid-D,0.36347342,0.06617248,0.03721273,0.15561955,
945,-1.3333334,0,2,0.004001157,Low-D,0.053186953,0.050062537,0.009635687,0.037628394,
946,-2.6666667,0,1,0.0041026925,Low-D,0.0001244545,0.0246678,0.010142207,0.011644821,
947,-1.3333334,0,0,0.035745155,Mid-D,0.17268169,0.05380112,0.013085544,0.07985612,
948,0.0,1,1,0.02924849,Mid-D,0.26397508,0.02222836,0.01597923,0.10072756,
949,-1.6666666,0,0,0.040748376,Mid-D,0.13108474,0.06261456,0.018627763,0.07077569,
950,-1.3333334,0,1,0.011746243,Low-D,0.15383685,0.028349578,0.0213207,0.06783571,
951,-1.3333334,0,0,0.025265599,Mid-D,0.06039357,0.047139883,0.01353097,0.040354807,
952,1.6666666,2,2,0.03296679,Mid-D,0.18648982,0.015067339,0.020325601,0.07396092,
953,1.6666666,2,2,0.13877924,High-D,0.7975017,0.035902143,0.0728513,0.30208504,High-D+High-R
954,0.0,1,1,0.018402949,Low-D,0.21265674,0.06155473,0.08364338,0.11928495,
955,0.0,1,1,0.03322715,Mid-D,0.27048713,0.06215501,0.16885734,0.16716649,
956,-2.0,0,0,0.060890257,High-D,0.23055387,0.050414145,0.06606895,0.11567899,High-D+Low-R
957,0.0,1,1,0.048255622,Mid-D,0.438711,0.044493556,0.09452206,0.19257553,
958,0.0,1,1,0.062242884,High-D,0.2899863,0.07663089,0.08525497,0.15062405,High-D+Low-R
959,-1.0,0,1,0.030754471,Mid-D,0.014581025,0.065720856,0.097063124,0.05912167,
960,0.0,1,2,0.098442264,High-D,0.32235497,0.06887996,0.06449729,0.15191074,High-D+Low-R
961,-0.33333334,1,1,0.013625144,Low-D,0.028964639,0.09561485,0.1186105,0.08106333,
962,-0.6666667,0,0,0.07696333,High-D,0.21565765,0.07561141,0.1129064,0.13472515,High-D+Low-R
963,-1.3333334,0,0,0.124914266,High-D,0.5751399,0.07250625,0.050425112,0.23269041,High-D+High-R
964,0.33333334,1,1,0.014399278,Low-D,0.19298708,0.046485007,0.020639896,0.08670399,
965,0.0,1,1,0.058926206,High-D,0.34448135,0.03472632,0.026363552,0.13519041,High-D+Low-R
966,-1.0,0,0,0.06535921,High-D,0.29381484,0.033621967,0.01180613,0.11308098,High-D+Low-R
967,1.0,2,2,0.021006493,Low-D,0.06558925,0.046008885,0.042386234,0.051328123,
968,-0.33333334,1,0,0.022870004,Mid-D,0.068311155,0.074344695,0.06549168,0.06938251,
969,-1.0,0,0,0.03977413,Mid-D,0.12877315,0.06525499,0.035847127,0.07662509,
970,-2.3333333,0,0,0.017729498,Low-D,0.085493326,0.027360976,0.010525584,0.041126627,
971,-0.33333334,1,0,0.028778605,Mid-D,0.039971232,0.06028074,0.024656832,0.04163627,
972,-2.0,0,0,0.04319087,Mid-D,0.13181084,0.05932176,0.013486564,0.06820639,
973,-1.0,0,0,0.1888659,High-D,0.7560633,0.0042657256,0.06086594,0.27373165,High-D+High-R
974,-2.0,0,0,0.20484571,High-D,0.760139,0.03039062,0.10100591,0.2971785,High-D+High-R
975,-1.0,0,0,0.050200876,Mid-D,0.0974623,0.009173691,0.085885584,0.064173855,
976,0.0,1,2,0.011836541,Low-D,0.05314833,0.01712358,0.028690636,0.032987516,
977,0.0,1,1,0.018334256,Low-D,0.13628024,0.01157099,0.036459863,0.06143703,
978,0.0,1,1,0.008026884,Low-D,0.09841651,0.010293245,0.026253104,0.04498762,
979,-1.3333334,0,0,0.041063786,Mid-D,0.03095162,0.01755786,0.09614265,0.048217375,
980,0.33333334,1,1,0.04437786,Mid-D,0.35756058,0.04449171,0.07319635,0.15841621,
981,0.33333334,1,1,0.016766375,Low-D,0.2783646,0.05823189,0.0594576,0.13201803,
982,1.0,2,2,0.030226715,Mid-D,0.13892859,0.028154612,0.07515079,0.08074466,
983,-0.33333334,1,0,0.07807389,High-D,0.3099296,0.030018985,0.040243387,0.12673067,High-D+Low-R
984,-2.0,0,0,0.047949284,Mid-D,0.20426512,0.034589827,0.049391568,0.09608217,
985,0.0,1,0,0.17241319,High-D,0.679059,0.0020717382,0.062240303,0.24779035,High-D+High-R
986,0.6666667,2,2,0.120227516,High-D,0.57576275,0.009716451,0.074744046,0.22007442,High-D+High-R
987,2.0,2,2,0.029329076,Mid-D,0.0752638,0.0037270784,0.046090066,0.041693646,
988,0.0,1,0,0.035988662,Mid-D,0.03828132,0.003650248,0.097011685,0.04631442,
989,-1.6666666,0,0,0.10935685,High-D,0.50890183,0.01074934,0.029747725,0.18313296,High-D+High-R
990,-1.3333334,0,0,0.020297052,Low-D,0.056999564,0.009815514,0.056183636,0.040999573,
991,-2.6666667,0,0,0.12916814,High-D,0.47542012,0.03169918,0.12829548,0.21180493,High-D+High-R
992,0.0,1,0,0.034892417,Mid-D,0.049540758,0.02103883,0.081810534,0.050796706,
993,-1.3333334,0,0,0.053578917,High-D,0.16988653,0.013340116,0.052793384,0.07867334,High-D+Low-R
994,-1.3333334,0,0,0.026807405,Mid-D,0.04949385,0.010124743,0.045473397,0.035030663,
995,-3.0,0,0,0.22989768,High-D,0.75567406,0.1213907,0.051038086,0.30936763,High-D+High-R
996,-1.3333334,0,0,0.06752006,High-D,0.23385334,0.023189425,0.12471056,0.1272511,High-D+Low-R
997,0.0,1,1,0.026411898,Mid-D,0.29108506,0.023983538,0.043926477,0.11966503,
998,0.0,1,1,0.020992702,Low-D,0.20672685,0.0932464,0.4269967,0.24232332,
999,-0.6666667,0,0,0.016909642,Low-D,0.09708309,0.0022625327,0.024101377,0.041149,
1000,-2.0,0,0,0.023871085,Mid-D,0.06750387,0.011713326,0.032409906,0.037209034,
1001,0.0,1,1,0.054440293,High-D,0.26587117,0.016281009,0.043494105,0.10854876,High-D+Low-R
1002,0.0,1,1,0.07941222,High-D,0.50309503,0.030656278,0.04454106,0.19276412,High-D+High-R
1003,0.0,1,1,0.023972778,Mid-D,0.20389032,0.013024747,0.04222125,0.086378776,
1004,-2.0,0,0,0.15587072,High-D,0.5730288,0.019491494,0.05883801,0.21711944,High-D+High-R
1005,0.0,1,1,0.03591855,Mid-D,0.12801951,0.0374918,0.020756006,0.062089104,
1006,0.0,1,2,0.023377145,Mid-D,0.14553648,0.030729651,0.060564578,0.07894357,
1007,-1.0,0,2,0.035689868,Mid-D,0.039554894,0.27579027,0.20768237,0.17434251,
1008,-1.6666666,0,0,0.20988013,High-D,0.583364,0.17487276,0.033950746,0.2640625,High-D+High-R
1009,-1.6666666,0,1,0.0586779,High-D,0.15762722,0.09942728,0.026931047,0.094661854,High-D+Low-R
1010,-1.3333334,0,2,0.093869716,High-D,0.13522154,0.20032793,0.04772657,0.12775868,High-D+Low-R
1011,-1.6666666,0,2,0.073646866,High-D,0.12377328,0.1302321,0.020919025,0.09164146,High-D+Low-R
1012,-2.3333333,0,2,0.10251329,High-D,0.1018157,0.32979524,0.026307106,0.15263934,High-D+Low-R
1013,-2.6666667,0,2,0.10421729,High-D,0.16265786,0.22290224,0.026293218,0.13728444,High-D+Low-R
1014,-1.3333334,0,2,0.050706595,High-D,0.038979232,0.26145726,0.036087275,0.11217459,High-D+Low-R
1015,-0.6666667,0,1,0.041084025,Mid-D,0.08824319,0.035461247,0.044677913,0.056127448,
1016,0.0,1,2,0.027387284,Mid-D,0.2270028,0.12842816,0.051357508,0.13559616,
1017,0.0,1,1,0.039938502,Mid-D,0.39182198,0.08090472,0.016664386,0.16313036,
1018,0.0,1,1,0.0429886,Mid-D,0.36222,0.10488474,0.035131514,0.16741209,
1019,-2.3333333,0,0,0.1715418,High-D,0.58788824,0.0595026,0.023974001,0.22378828,High-D+High-R
1020,0.6666667,2,2,0.092541516,High-D,0.51374656,0.1921367,0.10634875,0.270744,High-D+High-R
1021,-1.3333334,0,2,0.03848735,Mid-D,0.017804563,0.19808483,0.07377678,0.09655539,
1022,-2.3333333,0,0,0.17920919,High-D,0.54831666,0.117770255,0.026901305,0.23099607,High-D+High-R
1023,-2.3333333,0,2,0.020656565,Low-D,0.24754429,0.23499525,0.04217136,0.17490363,
1024,-1.0,0,2,0.052438956,High-D,0.071967244,0.070423424,0.06794441,0.07011169,High-D+Low-R
1025,-1.6666666,0,0,0.08640022,High-D,0.26786548,0.05421728,0.07146174,0.1311815,High-D+Low-R
1026,0.6666667,2,0,0.18043299,High-D,0.58020973,0.071591616,0.048605263,0.23346888,High-D+High-R
1027,-0.33333334,1,0,0.13614534,High-D,0.5487405,0.018098533,0.026060939,0.19763333,High-D+High-R
1028,-1.6666666,0,0,0.08533316,High-D,0.32515424,0.035433292,0.04500693,0.13519816,High-D+Low-R
1029,-0.33333334,1,0,0.089128025,High-D,0.27318037,0.029553711,0.05196452,0.11823287,High-D+Low-R
1030,-0.33333334,1,0,0.053651437,High-D,0.17210197,0.05276543,0.028118491,0.08432863,High-D+Low-R
1031,-2.0,0,0,0.09357276,High-D,0.24884135,0.031861246,0.07155496,0.11741918,High-D+Low-R
1032,-2.0,0,2,0.0033121658,Low-D,0.0025714636,0.034200966,0.024915159,0.02056253,
1033,-2.6666667,0,0,0.14488602,High-D,0.3899014,0.021349669,0.1328842,0.18137842,High-D+High-R
1034,-1.3333334,0,0,0.046840165,Mid-D,0.15106219,0.06982857,0.07059288,0.09716121,
1035,-2.6666667,0,0,0.08276508,High-D,0.27960646,0.025716424,0.045585036,0.11696931,High-D+Low-R
1036,-3.0,0,0,0.10949516,High-D,0.3801797,0.06495327,0.03417015,0.1597677,High-D+Low-R
1037,-2.3333333,0,0,0.07606055,High-D,0.28291112,0.022366405,0.022194862,0.109157465,High-D+Low-R
1038,-1.6666666,0,0,0.016456971,Low-D,0.045140624,0.040786326,0.02278471,0.03623722,
1039,0.6666667,2,2,0.038957648,Mid-D,0.09939337,0.033973277,0.01575476,0.049707133,
1040,0.6666667,2,2,0.048471157,Mid-D,0.20694768,0.03550154,0.033389926,0.091946386,
1041,0.0,1,1,0.011578129,Low-D,0.16502917,0.025489628,0.050280035,0.080266275,
1042,0.0,1,1,0.018583812,Low-D,0.19304633,0.12840736,0.46366936,0.2617077,
1043,0.0,1,1,0.0055849985,Low-D,0.054978013,0.054846942,0.055930614,0.055251855,
1044,0.0,1,1,0.020543305,Low-D,0.23062527,0.06473732,0.037437737,0.110933445,
1045,-1.6666666,0,0,0.038499996,Mid-D,0.09634012,0.07600057,0.040084958,0.07080855,
1046,-1.3333334,0,1,0.011380273,Low-D,0.041282356,0.03003931,0.055202544,0.042174738,
1047,-2.6666667,0,0,0.10207225,High-D,0.2834515,0.05383724,0.07181299,0.13636725,High-D+Low-R
1048,-1.6666666,0,2,0.03874639,Mid-D,0.1502567,0.0743584,0.045229793,0.0899483,
1049,-1.0,0,1,0.009968111,Low-D,0.1928916,0.046385646,0.043888867,0.0943887,
1050,-1.0,0,1,0.0040023113,Low-D,0.011019528,0.04537767,0.06514728,0.040514827,
1051,0.0,1,1,0.046931457,Mid-D,0.28661245,0.013662934,0.06220448,0.120826624,
1052,-2.6666667,0,0,0.17868061,High-D,0.7025076,0.04098338,0.02379328,0.2557614,High-D+High-R
1053,-1.0,0,1,0.0020648453,Low-D,0.035662353,0.053752065,0.031609118,0.04034118,
1054,0.6666667,2,1,0.01026592,Low-D,0.06601155,0.033505082,0.071626544,0.057047725,
1055,-1.6666666,0,1,0.017997833,Low-D,0.08885932,0.022464812,0.054345727,0.055223286,
1056,0.0,1,0,0.07745722,High-D,0.21541363,0.037979126,0.06728274,0.10689183,High-D+Low-R
1057,0.0,1,1,0.026169546,Mid-D,0.12038267,0.02321279,0.082889915,0.075495124,
1058,0.0,1,0,0.043025076,Mid-D,0.12048882,0.015714169,0.06125307,0.06581869,
1059,-2.0,0,0,0.025922606,Mid-D,0.034880638,0.029385626,0.06883615,0.044367474,
1060,-1.0,0,1,0.008880804,Low-D,0.02493745,0.044400334,0.077381015,0.048906267,
1061,-1.0,0,0,0.061281797,High-D,0.21318495,0.015125513,0.02944237,0.085917614,High-D+Low-R
1062,0.6666667,2,1,0.045323774,Mid-D,0.34988242,0.010441601,0.11453706,0.15828703,
1063,-1.0,0,0,0.047408495,Mid-D,0.09756756,0.040969074,0.046254575,0.061597068,
1064,-1.3333334,0,0,0.13014911,High-D,0.38563216,0.035091937,0.08084983,0.16719131,High-D+High-R
1065,-1.6666666,0,0,0.15872137,High-D,0.58213747,0.027893007,0.0331825,0.21440433,High-D+High-R
1066,-3.0,0,0,0.084529094,High-D,0.26398242,0.06183982,0.01895088,0.11492437,High-D+Low-R
1067,-1.0,0,0,0.12266827,High-D,0.29802746,0.07693243,0.09462577,0.15652855,High-D+Low-R
1068,-2.3333333,0,0,0.103827626,High-D,0.30965495,0.053040266,0.0443753,0.13569017,High-D+Low-R
1069,0.0,1,1,0.021522613,Low-D,0.2630964,0.03718537,0.077043295,0.12577502,
1070,-2.0,0,0,0.044615503,Mid-D,0.073718846,0.020237923,0.08243245,0.058796406,
1071,-1.6666666,0,0,0.04580131,Mid-D,0.11268437,0.039164484,0.036164403,0.06267109,
1072,0.33333334,1,1,0.03335655,Mid-D,0.13306695,0.016475677,0.019403577,0.056315403,
1073,-2.3333333,0,0,0.17215486,High-D,0.8094045,0.014378428,0.0026839972,0.27548897,High-D+High-R
1074,-1.3333334,0,1,0.011297428,Low-D,0.046694458,0.018368185,0.035838783,0.03363381,
1075,-2.3333333,0,0,0.07207116,High-D,0.27882576,0.022737086,0.07030326,0.12395537,High-D+Low-R
1076,-2.3333333,0,0,0.07137504,High-D,0.32712913,0.007807672,0.029040158,0.12132565,High-D+Low-R
1077,-1.3333334,0,0,0.14320973,High-D,0.6345571,0.007365823,0.020710051,0.22087766,High-D+High-R
1078,-1.0,0,0,0.10270998,High-D,0.38081676,0.023099959,0.07329053,0.15906908,High-D+Low-R
1079,-0.6666667,0,1,0.003512701,Low-D,0.029176652,0.0055345893,0.028123438,0.020944893,
1080,-2.3333333,0,0,0.113155745,High-D,0.55152166,0.0020148754,0.01127702,0.18827118,High-D+High-R
1081,0.0,1,1,0.021119982,Low-D,0.20979905,0.0120821595,0.041136384,0.08767253,
1082,0.0,1,1,0.02801905,Mid-D,0.2289778,0.035643578,0.10106212,0.1218945,
1083,-0.33333334,1,1,0.060335558,High-D,0.19285297,0.045736432,0.0128901005,0.083826505,High-D+Low-R
1084,0.0,1,1,0.04189016,Mid-D,0.42378503,0.029310226,0.13750613,0.19686712,
1085,0.0,1,2,0.008893275,Low-D,0.016121387,0.033052683,0.027551532,0.0255752,
1086,0.0,1,0,0.0687645,High-D,0.28894812,0.014072537,0.012507856,0.10517617,High-D+Low-R
1087,-2.0,0,0,0.09516748,High-D,0.3855555,0.0175547,0.023954868,0.14235502,High-D+Low-R
1088,-1.6666666,0,0,0.13670675,High-D,0.57950246,0.044273913,0.008449078,0.21074182,High-D+High-R
1089,0.0,1,0,0.026789196,Mid-D,0.1026907,0.010974944,0.0059610605,0.039875567,
1090,0.0,1,2,0.03515889,Mid-D,0.07859588,0.09478587,0.003485322,0.058955688,
1091,-1.0,0,0,0.14259586,High-D,0.5601789,0.014479339,0.0465917,0.2070833,High-D+High-R
1092,-1.6666666,0,0,0.116236545,High-D,0.48104012,0.029257715,0.043343604,0.18454714,High-D+High-R
1093,-0.6666667,0,0,0.07515093,High-D,0.31504226,0.016189635,0.044581115,0.125271,High-D+Low-R
1094,-0.6666667,0,0,0.0341653,Mid-D,0.13559854,0.0055634975,0.028478801,0.056546945,
1095,-2.3333333,0,0,0.065695144,High-D,0.24849689,0.019768178,0.053795695,0.10735359,High-D+Low-R
1096,-0.33333334,1,0,0.052695777,High-D,0.21299565,0.014635026,0.0638358,0.09715549,High-D+Low-R
1097,0.0,1,0,0.12250257,High-D,0.5492682,0.00014203787,0.029159486,0.19285657,High-D+High-R
1098,0.0,1,0,0.020827947,Low-D,0.06268436,0.0054336786,0.03651911,0.034879047,
1099,0.0,1,1,0.0268569,Mid-D,0.2843899,0.056904912,0.04911226,0.1301357,
1100,-1.0,0,1,0.043634262,Mid-D,0.44702482,0.05928743,0.07908374,0.195132,
1101,-1.3333334,0,0,0.029005649,Mid-D,0.063194215,0.035738647,0.03285241,0.043928426,
1102,-2.0,0,1,0.008098255,Low-D,0.12073195,0.05027765,0.035125554,0.06871172,
1103,0.0,1,1,0.013290306,Low-D,0.032610536,0.015422404,0.076713264,0.041582067,
1104,0.0,1,1,0.0054600327,Low-D,0.12405157,0.050837457,0.05402291,0.07630398,
1105,0.0,1,1,0.05258316,High-D,0.19707876,0.014051259,0.06278002,0.09130335,High-D+Low-R
1106,-2.0,0,1,0.044928107,Mid-D,0.31343895,0.029035509,0.0648492,0.13577455,
1107,0.0,1,1,0.010243925,Low-D,0.0057218075,0.06575775,0.046211362,0.039230306,
1108,-0.33333334,1,0,0.031660724,Mid-D,0.02371639,0.009452641,0.12832445,0.05383116,
1109,-1.6666666,0,0,0.06435606,High-D,0.19087124,0.019648671,0.025487542,0.07866915,High-D+Low-R
1110,0.0,1,1,0.10068697,High-D,0.60957205,0.019007504,0.025834024,0.21813786,High-D+High-R
1111,0.0,1,1,0.04102948,Mid-D,0.33301187,0.09622437,0.012801349,0.14734586,
1112,-1.6666666,0,0,0.09946054,High-D,0.3366359,0.043212593,0.012777269,0.13087524,High-D+Low-R
