index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1140,-1.3333334,0,1,0.00408631,Low-D,0.104644656,0.07182956,0.043774128,0.073416114,
1141,-2.6666667,0,1,0.008974201,Low-D,0.10464442,0.028125942,0.015374064,0.049381476,
1142,-0.6666667,0,1,0.030177986,Mid-D,0.24320084,0.019684196,0.018160045,0.09368169,
1143,-2.0,0,0,0.02384754,Mid-D,0.1314767,0.028961241,0.033295214,0.06457772,
1144,-2.3333333,0,0,0.085567154,High-D,0.4515639,0.033001482,0.009121597,0.16456233,High-D+High-R
1145,-2.3333333,0,1,0.032315735,Mid-D,0.16810709,0.020763636,0.01097244,0.06661439,
1146,0.0,1,1,0.0016547013,Low-D,0.06980163,0.025409997,0.041599512,0.04560371,
1147,-1.6666666,0,0,0.022856487,Low-D,0.001603961,0.039454103,0.04274589,0.02793465,
1148,-2.3333333,0,0,0.04665518,Mid-D,0.1695267,0.046516955,0.06957322,0.09520563,
1149,-2.6666667,0,0,0.079465345,High-D,0.31054962,0.041912913,0.043214977,0.1318925,High-D+Low-R
1150,-1.3333334,0,0,0.06972545,High-D,0.24725187,0.065518916,0.073523045,0.12876461,High-D+Low-R
1151,-1.3333334,0,0,0.04996526,Mid-D,0.20588487,0.06280023,0.073916435,0.11420051,
1152,0.0,1,0,0.034911767,Mid-D,0.118837595,0.054688215,0.06667662,0.08006748,
1153,-1.6666666,0,0,0.054953963,High-D,0.16131228,0.07805085,0.06440723,0.10125679,High-D+Low-R
1154,-2.6666667,0,0,0.18104272,High-D,0.6656295,0.025548637,0.082033336,0.25773716,High-D+High-R
1155,0.0,1,1,0.014015418,Low-D,0.21020746,0.090937376,0.08634883,0.12916456,
1156,-1.3333334,0,0,0.030401058,Mid-D,0.15366918,0.021887124,0.040414274,0.07199019,
1157,-1.3333334,0,1,0.03434884,Mid-D,0.07582694,0.057714164,0.05856967,0.06403693,
1158,0.0,1,0,0.028034722,Mid-D,0.107150316,0.06553149,0.068519056,0.08040029,
1159,-1.3333334,0,0,0.10837442,High-D,0.46431786,0.04251945,0.040572345,0.18246989,High-D+High-R
1160,0.0,1,0,0.0515558,High-D,0.17949998,0.061275244,0.0385018,0.093092345,High-D+Low-R
1161,0.0,1,1,0.016629487,Low-D,0.15387225,0.033698976,0.044787705,0.07745298,
1162,-0.6666667,0,0,0.043676388,Mid-D,0.107981086,0.062671065,0.039403975,0.07001871,
1163,0.0,1,0,0.022013465,Low-D,0.04816234,0.066598654,0.056225657,0.056995552,
1164,-0.33333334,1,1,0.021008402,Low-D,0.29840428,0.115695655,0.035540164,0.14988004,
1165,0.0,1,1,0.0011367691,Low-D,0.10046464,0.08479369,0.052866757,0.07937503,
1166,-0.33333334,1,1,0.035821244,Mid-D,0.3005669,0.07753283,0.02829361,0.13546444,
1167,0.0,1,1,0.009982876,Low-D,0.18189543,0.07700664,0.035969198,0.09829042,
1168,0.0,1,1,0.0037574254,Low-D,0.14355195,0.08742696,0.052850187,0.0946097,
1169,-3.0,0,0,0.030891957,Mid-D,0.14346373,0.06659913,0.031147063,0.080403306,
1170,-3.0,0,1,0.018012725,Low-D,0.048546374,0.032049954,0.07243854,0.051011622,
1171,-2.3333333,0,0,0.07176593,High-D,0.38851362,0.045267582,0.053512394,0.1624312,High-D+High-R
1172,0.0,1,1,0.018190281,Low-D,0.22591406,0.08050573,0.03752774,0.11464918,
1173,-2.6666667,0,1,0.0688292,High-D,0.26582873,0.022337317,0.06500381,0.117723286,High-D+Low-R
1174,-0.33333334,1,1,0.07468771,High-D,0.09009969,0.024743617,0.2301355,0.11499294,High-D+Low-R
1175,-3.0,0,0,0.090821125,High-D,0.39335483,0.06984973,0.038096726,0.16710043,High-D+High-R
1176,-1.6666666,0,1,0.02822806,Mid-D,0.12843841,0.021650136,0.08743107,0.07917321,
1177,-0.33333334,1,1,0.0032261254,Low-D,0.05745691,0.052237093,0.04067999,0.050124664,
1178,-2.3333333,0,0,0.063007824,High-D,0.2552259,0.0655061,0.027985096,0.11623903,High-D+Low-R
1179,-2.0,0,0,0.10456345,High-D,0.41300327,0.06602967,0.041515112,0.17351602,High-D+High-R
1180,-2.0,0,0,0.047655944,Mid-D,0.22296208,0.056134403,0.03757429,0.10555693,
1181,-0.33333334,1,1,0.07783448,High-D,0.12365198,0.0873903,0.14786923,0.11963717,High-D+Low-R
1182,-2.3333333,0,0,0.09830269,High-D,0.578987,0.023845077,0.09114385,0.23132531,High-D+High-R
1183,-1.3333334,0,0,0.07512399,High-D,0.23988068,0.06478906,0.20087713,0.16851562,High-D+High-R
1184,-2.3333333,0,0,0.016305247,Low-D,0.048794985,0.015005827,0.0716874,0.045162737,
1185,-2.0,0,0,0.09587997,High-D,0.528589,0.022155821,0.05102241,0.20058908,High-D+High-R
1186,-1.6666666,0,1,0.0034733585,Low-D,0.012030363,0.031635165,0.028474689,0.02404674,
1187,-3.0,0,0,0.12294757,High-D,0.6277296,0.03865695,0.031707168,0.2326979,High-D+High-R
1188,-2.0,0,0,0.011819522,Low-D,0.070391715,0.01492703,0.06995869,0.051759142,
1189,-1.3333334,0,0,0.07703295,High-D,0.13438714,0.14761597,0.18010402,0.1540357,High-D+Low-R
1190,-2.3333333,0,0,0.082834415,High-D,0.36949527,0.03494966,0.06215012,0.15553169,High-D+Low-R
1191,-2.0,0,0,0.064945064,High-D,0.19867367,0.047054052,0.13140076,0.12570949,High-D+Low-R
1192,0.33333334,1,1,0.089120746,High-D,0.13249934,0.08600509,0.13577902,0.11809448,High-D+Low-R
1193,0.6666667,2,1,0.0032279715,Low-D,0.090339065,0.09259874,0.031011224,0.07131634,
1194,-2.3333333,0,0,0.12376827,High-D,0.29633743,0.018154621,0.18555814,0.16668339,High-D+High-R
1195,0.6666667,2,0,0.1528723,High-D,0.30621696,0.14324713,0.18352383,0.21099597,High-D+High-R
1196,-2.0,0,0,0.127555,High-D,0.4928038,0.0076997876,0.058909297,0.18647097,High-D+High-R
1197,1.3333334,2,0,0.06612999,High-D,0.22495842,0.04519075,0.02420789,0.09811902,High-D+Low-R
1198,0.0,1,1,0.028248416,Mid-D,0.22996068,0.07129711,0.025969863,0.10907588,
1199,-1.6666666,0,2,0.02415648,Mid-D,0.12613451,0.064659655,0.010062158,0.06695211,
1200,0.0,1,2,0.023987154,Mid-D,0.050234556,0.17500818,0.07051587,0.0985862,
1201,0.33333334,1,2,0.045174155,Mid-D,0.27447355,0.118894815,0.014645457,0.13600461,
1202,0.0,1,1,0.0361411,Mid-D,0.23543447,0.12019247,0.051069617,0.13556552,
1203,0.0,1,2,0.074314274,High-D,0.44065875,0.13198596,0.14676487,0.2398032,High-D+High-R
1204,-1.3333334,0,0,0.15347205,High-D,0.47732556,0.08265561,0.04109323,0.20035814,High-D+High-R
1205,-0.33333334,1,0,0.07097097,High-D,0.1750316,0.066410005,0.031107247,0.090849616,High-D+Low-R
1206,-1.6666666,0,0,0.21187109,High-D,0.60958385,0.14375246,0.09349078,0.2822757,High-D+High-R
1207,-1.6666666,0,0,0.061834674,High-D,0.17536473,0.06236118,0.013445973,0.08372396,High-D+Low-R
1208,-1.3333334,0,0,0.18365417,High-D,0.5309253,0.12504292,0.11415988,0.25670937,High-D+High-R
1209,-1.6666666,0,0,0.12897377,High-D,0.35480356,0.08520025,0.052372515,0.16412544,High-D+High-R
1210,0.0,1,1,0.006037962,Low-D,0.08405429,0.092321575,0.04726529,0.07454705,
1211,0.0,1,1,0.007745307,Low-D,0.102488995,0.06360906,0.0143505335,0.06014953,
1212,0.0,1,1,0.05764189,High-D,0.2680471,0.10938287,0.017667651,0.1316992,High-D+Low-R
1213,0.0,1,1,0.07317457,High-D,0.30255646,0.09402841,0.06136042,0.15264843,High-D+Low-R
1214,-2.0,0,0,0.09356952,High-D,0.36251587,0.09925598,0.056267977,0.17267995,High-D+High-R
1215,0.0,1,1,0.010936186,Low-D,0.15371233,0.11299753,0.02090174,0.09587053,
1216,-1.0,0,1,0.045336563,Mid-D,0.1871407,0.11418861,0.010921836,0.10408372,
1217,-2.0,0,0,0.077027455,High-D,0.32207096,0.106208146,0.03514278,0.15447396,High-D+Low-R
1218,-1.3333334,0,1,0.015690193,Low-D,0.04072267,0.10550696,0.030157328,0.05879565,
1219,0.0,1,1,0.08716604,High-D,0.6294044,0.13759339,0.029071808,0.26535654,High-D+High-R
1220,0.0,1,0,0.003806813,Low-D,0.055238962,0.037585437,0.0140903,0.03563823,
1221,-2.0,0,0,0.06301067,High-D,0.14588183,0.14536077,0.02116108,0.10413456,High-D+Low-R
1222,2.3333333,2,2,0.017359504,Low-D,0.072034955,0.094776094,0.037062526,0.067957856,
1223,1.6666666,2,2,0.05774815,High-D,0.3768798,0.020531416,0.087219596,0.16154361,High-D+High-R
1224,2.0,2,2,0.09871396,High-D,0.5287756,0.008140206,0.10370314,0.21353965,High-D+High-R
1225,2.3333333,2,2,0.021780645,Low-D,0.12266189,0.08799946,0.041446984,0.08403611,
1226,2.3333333,2,2,0.0837315,High-D,0.5770401,0.026182353,0.0804162,0.22787954,High-D+High-R
1227,1.0,2,2,0.060740575,High-D,0.3258139,0.0003222823,0.10050827,0.14221482,High-D+Low-R
1228,-1.6666666,0,0,0.006483165,Low-D,0.004060626,0.020431995,0.03362173,0.01937145,
1229,2.6666667,2,2,0.08880836,High-D,0.5821681,0.0076760054,0.08003688,0.22329366,High-D+High-R
1230,2.0,2,2,0.15615658,High-D,0.7261311,0.0040103793,0.09096545,0.2737023,High-D+High-R
1231,2.0,2,2,0.02300638,Low-D,0.20793283,0.025707424,0.06931305,0.10098443,
1232,1.3333334,2,2,0.062338218,High-D,0.31301183,0.044688225,0.07158542,0.14309515,High-D+Low-R
1233,1.0,2,2,0.05241917,High-D,0.29930943,0.020509064,0.07664347,0.13215399,High-D+Low-R
1234,1.6666666,2,2,0.07151864,High-D,0.3950752,0.0043863654,0.04077071,0.14674409,High-D+Low-R
1235,2.0,2,2,0.14524895,High-D,0.5569751,0.062230766,0.055039644,0.2247485,High-D+High-R
1236,0.0,1,1,0.017059248,Low-D,0.110351324,0.05342841,0.0031400323,0.055639923,
1237,-0.6666667,0,1,0.0469358,Mid-D,0.2974847,0.08185983,0.010848105,0.1300642,
1238,0.0,1,2,0.036122072,Mid-D,0.35577643,0.023639977,0.1899913,0.18980257,
1239,-2.0,0,2,0.027399367,Mid-D,0.17434752,0.010121942,0.007957816,0.06414243,
1240,0.33333334,1,1,0.017780123,Low-D,0.14207155,0.022094786,0.013284743,0.059150357,
1241,1.3333334,2,2,0.011340562,Low-D,0.092812955,0.041572154,0.016499877,0.050294995,
1242,1.0,2,2,0.05101117,High-D,0.25774062,0.020342827,0.010498047,0.09619383,High-D+Low-R
1243,1.3333334,2,2,0.06736479,High-D,0.333584,0.023539484,0.036861777,0.13132842,High-D+Low-R
1244,0.0,1,1,0.0076428107,Low-D,0.07827741,0.0138421655,0.013344228,0.0351546,
1245,0.33333334,1,2,0.087346934,High-D,0.42147034,0.027127266,0.008255124,0.15228425,High-D+Low-R
1246,0.33333334,1,0,0.15943727,High-D,0.42384428,0.09638274,0.11769813,0.21264172,High-D+High-R
1247,-3.0,0,0,0.03812359,Mid-D,0.112765014,0.0083165765,0.050483465,0.05718835,
1248,-1.3333334,0,1,0.01115647,Low-D,0.07869613,0.030902028,0.06221795,0.057272036,
1249,-2.0,0,0,0.048584383,Mid-D,0.13229096,0.009833097,0.08196378,0.074695945,
1250,2.0,2,2,0.040471837,Mid-D,0.15144157,0.02911228,0.27316225,0.1512387,
1251,0.0,1,2,0.09069031,High-D,0.41809905,0.12654543,0.019093871,0.18791278,High-D+High-R
1252,0.33333334,1,2,0.09778155,High-D,0.42431748,0.014872134,0.028691292,0.1559603,High-D+Low-R
1253,0.0,1,1,0.039781604,Mid-D,0.30228794,0.05022371,0.07000488,0.14083885,
1254,0.6666667,2,1,0.028648159,Mid-D,0.22766525,0.025124073,0.032348275,0.095045865,
1255,0.33333334,1,2,0.050335452,Mid-D,0.28814578,0.023926198,0.023870468,0.11198082,
1256,0.0,1,1,0.03681239,Mid-D,0.39581656,0.08592838,0.068499565,0.18341483,
1257,0.6666667,2,1,0.06261812,High-D,0.39892834,0.09131974,0.1377582,0.20933543,High-D+High-R
1258,1.0,2,2,0.116862275,High-D,0.6095377,0.1211912,0.090899944,0.27387628,High-D+High-R
1259,1.3333334,2,1,0.025937617,Mid-D,0.2165404,0.044556797,0.08413428,0.11507716,
1260,0.6666667,2,1,0.05263103,High-D,0.2936229,0.19338328,0.067524076,0.18484342,High-D+High-R
1261,2.0,2,2,0.04251292,Mid-D,0.5206971,0.25072503,0.08873147,0.28671786,
1262,1.0,2,1,0.027740858,Mid-D,0.19469535,0.076541126,0.03739804,0.102878176,
1263,0.6666667,2,1,0.06801058,High-D,0.47006834,0.10047442,0.03483528,0.20179267,High-D+High-R
1264,0.33333334,1,1,0.0124049755,Low-D,0.23906058,0.11715311,0.10940772,0.15520714,
1265,0.33333334,1,1,0.008908774,Low-D,0.2317667,0.057938337,0.099975705,0.12989359,
1266,0.0,1,1,0.007704903,Low-D,0.021265686,0.047718108,0.05101919,0.040000994,
1267,-1.6666666,0,0,0.050130352,Mid-D,0.34445685,0.050225317,0.007818818,0.134167,
1268,-1.3333334,0,0,0.0074742944,Low-D,0.008154452,0.051554263,0.0014674664,0.02039206,
1269,-1.3333334,0,0,0.08107781,High-D,0.5211146,0.080673575,0.00088095665,0.2008897,High-D+High-R
1270,-1.3333334,0,0,0.03485351,Mid-D,0.19542718,0.022166848,0.019564807,0.07905295,
1271,-1.6666666,0,0,0.024726555,Mid-D,0.072782636,0.14423937,0.00030720234,0.07244307,
1272,0.33333334,1,2,0.0029610337,Low-D,0.016921878,0.03689468,0.004525721,0.019447425,
1273,0.6666667,2,0,0.028802825,Mid-D,0.15992379,0.031929433,0.0035238266,0.06512568,
1274,0.0,1,1,0.06905649,High-D,0.38207614,0.05455649,0.011330724,0.14932112,High-D+Low-R
1275,-1.3333334,0,0,0.0050688637,Low-D,0.0020512342,0.019713044,0.03063339,0.01746589,
1276,-0.33333334,1,1,0.011563804,Low-D,0.17902428,0.029102445,0.033991218,0.08070598,
1277,0.0,1,1,0.08014103,High-D,0.48396432,0.012858629,0.010551214,0.16912472,High-D+High-R
1278,0.6666667,2,1,0.009226033,Low-D,0.12146568,0.03582424,0.026868463,0.061386127,
1279,1.0,2,1,0.022677967,Low-D,0.23166567,0.040081024,0.022619426,0.09812204,
1280,0.0,1,1,0.013964486,Low-D,0.3090585,0.07461965,0.122146785,0.16860831,
1281,0.33333334,1,1,0.006830876,Low-D,0.060052216,0.018933713,0.024629354,0.03453843,
1282,0.6666667,2,1,0.032865938,Mid-D,0.26481193,0.013161242,0.014279544,0.09741757,
1283,0.0,1,1,0.09348071,High-D,0.15303957,0.04509753,0.1797564,0.12596451,High-D+Low-R
1284,-0.33333334,1,1,0.0316896,Mid-D,0.20208853,0.043920755,0.1313693,0.12579286,
1285,-0.6666667,0,0,0.129321,High-D,0.4505822,0.09536123,0.035542965,0.1938288,High-D+High-R
1286,-0.6666667,0,0,0.073083155,High-D,0.087700844,0.13028634,0.103797734,0.107261635,High-D+Low-R
1287,-2.3333333,0,2,0.028548608,Mid-D,0.019904971,0.12940419,0.041438162,0.06358244,
1288,-0.33333334,1,2,0.05302517,High-D,0.041460276,0.093542814,0.2109937,0.11533227,High-D+Low-R
1289,0.0,1,2,0.035666242,Mid-D,0.0015761852,0.12809193,0.093049586,0.07423923,
1290,0.33333334,1,1,0.01564874,Low-D,0.069307745,0.047561646,0.036702633,0.051190674,
1291,1.0,2,2,0.027866812,Mid-D,0.014777422,0.055173755,0.07834607,0.049432416,
1292,-0.6666667,0,1,0.07084444,High-D,0.02154088,0.06182015,0.19135946,0.0915735,High-D+Low-R
1293,1.0,2,1,0.04646869,Mid-D,0.11775631,0.072004616,0.05804056,0.0826005,
1294,1.3333334,2,2,0.07233206,High-D,0.24730754,0.028100789,0.07728571,0.11756468,High-D+Low-R
1295,0.33333334,1,1,0.027115176,Mid-D,0.06069535,0.045594156,0.025019765,0.04376976,
1296,-0.6666667,0,0,0.025099434,Mid-D,0.050001144,0.089943886,0.04764986,0.06253163,
1297,0.0,1,1,0.06264226,High-D,0.16395444,0.083271384,0.045660436,0.09762875,High-D+Low-R
1298,0.0,1,1,0.120754994,High-D,0.29422688,0.12109935,0.024798393,0.1467082,High-D+Low-R
1299,0.0,1,1,0.035569016,Mid-D,0.2415945,0.050978184,0.09263289,0.12840186,
1300,1.3333334,2,1,0.055067584,High-D,0.27176857,0.034430325,0.099472284,0.13522373,High-D+Low-R
1301,0.6666667,2,1,0.044950128,Mid-D,0.33151293,0.022051513,0.044880092,0.13281484,
1302,0.0,1,1,0.026315318,Mid-D,0.27131993,0.07293433,0.07543653,0.13989693,
1303,0.0,1,1,0.041521177,Mid-D,0.3395353,0.035164297,0.039895713,0.13819844,
1304,0.0,1,1,0.04456863,Mid-D,0.23842502,0.046827793,0.035252154,0.106834985,
1305,1.0,2,1,0.017375274,Low-D,0.034668624,0.08920741,0.05656582,0.060147285,
1306,0.33333334,1,2,0.038894646,Mid-D,0.26548982,0.034197927,0.06082332,0.120170355,
1307,-0.33333334,1,1,0.00923673,Low-D,0.19714975,0.06392199,0.05366671,0.10491282,
1308,1.0,2,1,0.066384874,High-D,0.28398383,0.084251046,0.07641536,0.14821674,High-D+Low-R
1309,0.0,1,2,0.033777725,Mid-D,0.04298234,0.26307607,0.043476284,0.11651156,
1310,0.33333334,1,2,0.0189214,Low-D,0.13971508,0.1941436,0.022349715,0.118736126,
1311,0.33333334,1,2,0.035151854,Mid-D,0.2543019,0.47867876,0.0940429,0.27567452,
1312,1.0,2,2,0.02917028,Mid-D,0.19622236,0.28610438,0.05581397,0.17938024,
1313,-0.6666667,0,1,0.002676462,Low-D,0.059337378,0.03647864,0.09738815,0.06440139,
1314,1.3333334,2,2,0.11436892,High-D,0.6081085,0.018618941,0.06232786,0.22968511,High-D+High-R
1315,2.3333333,2,2,0.020833874,Low-D,0.21857208,0.14226401,0.030774117,0.13053674,
1316,2.0,2,2,0.043582585,Mid-D,0.27375835,0.04863131,0.007999599,0.11012975,
1317,1.3333334,2,2,0.0061208587,Low-D,0.072534144,0.01791203,0.06121403,0.0505534,
1318,1.3333334,2,2,0.027913168,Mid-D,0.37840623,0.14976615,0.06267089,0.19694775,
1319,1.3333334,2,2,0.013301492,Low-D,0.1319452,0.008265793,0.104442894,0.08155129,
1320,1.3333334,2,2,0.049542367,Mid-D,0.27651882,0.060892284,0.06571466,0.13437526,
1321,2.0,2,2,0.026666328,Mid-D,0.34044236,0.09982294,0.044326365,0.16153055,
1322,-0.6666667,0,0,0.0492305,Mid-D,0.11802119,0.033200085,0.028181732,0.059801,
1323,1.0,2,1,0.037052184,Mid-D,0.17615646,0.028473973,0.02457577,0.07640207,
1324,0.0,1,1,0.046102464,Mid-D,0.32924032,0.105753064,0.04768622,0.1608932,
1325,-0.33333334,1,1,0.019504512,Low-D,0.05284691,0.057548583,0.039482594,0.04995936,
1326,1.0,2,1,0.045881122,Mid-D,0.26252317,0.08253008,0.07981497,0.14162274,
1327,1.0,2,2,0.070886515,High-D,0.3639853,0.041903257,0.044401646,0.15009673,High-D+Low-R
1328,0.6666667,2,1,0.06971838,High-D,0.38829315,0.17599583,0.020643711,0.19497757,High-D+High-R
1329,1.0,2,2,0.036676418,Mid-D,0.234775,0.18281978,0.022580266,0.14672501,
1330,1.6666666,2,2,0.022853652,Low-D,0.32091302,0.17686766,0.17057407,0.22278492,
1331,2.0,2,2,0.042483777,Mid-D,0.06731635,0.2589966,0.09910226,0.14180507,
1332,0.0,1,1,0.038162436,Mid-D,0.27216977,0.0058315992,0.017690659,0.09856401,
1333,0.33333334,1,2,0.017214512,Low-D,0.36026043,0.27589786,0.2030322,0.27973017,
1334,1.6666666,2,2,0.026960952,Mid-D,0.3246845,0.091707885,0.056422055,0.15760481,
1335,0.33333334,1,2,0.07077655,High-D,0.46520692,0.19014633,0.17859924,0.27798417,High-D+High-R
1336,0.6666667,2,1,0.03441315,Mid-D,0.30140865,0.09730023,0.06119907,0.15330265,
1337,0.33333334,1,2,0.04393701,Mid-D,0.33839685,0.11681825,0.16047108,0.20522873,
1338,-2.0,0,1,0.02764841,Mid-D,0.17215222,0.087249696,0.13467711,0.13135968,
1339,0.0,1,1,0.026798794,Mid-D,0.18610364,0.02921927,0.15966606,0.12499633,
1340,1.0,2,1,0.02306007,Low-D,0.22264248,0.078534365,0.042598426,0.114591755,
1341,1.0,2,2,0.044167865,Mid-D,0.32154495,0.03121674,0.11486423,0.15587531,
1342,0.0,1,2,0.044161346,Mid-D,0.33166116,0.06150818,0.0561828,0.14978404,
1343,-1.3333334,0,1,0.015280098,Low-D,0.1572622,0.024126291,0.08912146,0.09016999,
1344,-1.6666666,0,1,0.0667811,High-D,0.20067883,0.18857038,0.14421505,0.17782141,High-D+High-R
1345,1.0,2,2,0.092581145,High-D,0.5295889,0.113247156,0.07194126,0.23825909,High-D+High-R
1346,1.3333334,2,2,0.050015237,Mid-D,0.3336841,0.08954835,0.2278099,0.21701412,
1347,-0.6666667,0,1,0.0145998625,Low-D,0.17538834,0.02966559,0.05729121,0.08744838,
1348,1.0,2,0,0.016006919,Low-D,0.054763734,0.020452976,0.023632467,0.032949727,
1349,0.6666667,2,1,0.0880178,High-D,0.43182528,0.023623943,0.029150724,0.16153331,High-D+High-R
1350,0.33333334,1,2,0.02535615,Mid-D,0.0950585,0.0015077591,0.043269932,0.046612065,
1351,0.0,1,0,0.011537477,Low-D,0.05453813,0.005405903,0.039353788,0.033099275,
1352,-0.6666667,0,0,0.08057619,High-D,0.28661275,0.008014023,0.041739047,0.11212194,High-D+Low-R
1353,0.0,1,1,0.010702479,Low-D,0.11381471,0.005317688,0.04726696,0.055466454,
1354,0.0,1,0,0.03502793,Mid-D,0.0673095,0.0041691065,0.064956605,0.045478404,
1355,-0.6666667,0,0,0.073132895,High-D,0.33693296,0.0034504533,0.032512546,0.124298654,High-D+Low-R
1356,-2.0,0,0,0.060912397,High-D,0.25519747,0.0006148219,0.030604005,0.0954721,High-D+Low-R
1357,1.0,2,0,0.14565003,High-D,0.63203514,0.0062320232,0.033633232,0.22396679,High-D+High-R
1358,0.6666667,2,2,0.02325389,Low-D,0.18117994,0.13690901,0.013136208,0.11040839,
1359,1.3333334,2,2,0.06749957,High-D,0.50827396,0.31511962,0.024618328,0.28267065,High-D+High-R
1360,1.3333334,2,2,0.031008547,Mid-D,0.27070332,0.11640644,0.01379776,0.13363583,
1361,2.0,2,2,0.068296485,High-D,0.28767365,0.4012394,0.014845848,0.2345863,High-D+High-R
1362,0.0,1,1,0.027749652,Mid-D,0.2936616,0.050023496,0.04136318,0.12834942,
1363,-0.6666667,0,1,0.024847468,Mid-D,0.31224608,0.11672634,0.46719223,0.29872155,
1364,0.0,1,1,0.016587984,Low-D,0.24250829,0.05377066,0.037239492,0.11117282,
1365,0.0,1,1,0.059300493,High-D,0.48958623,0.03823346,0.025371253,0.18439698,High-D+High-R
1366,0.0,1,1,0.022481265,Low-D,0.16738147,0.030906916,0.0120716095,0.07012,
1367,0.0,1,1,0.08161155,High-D,0.6026051,0.03437096,0.024281621,0.22041923,High-D+High-R
1368,-2.0,0,2,0.029363679,Mid-D,0.06173259,0.0457806,0.025869071,0.044460755,
1369,-2.3333333,0,0,0.110727705,High-D,0.47511435,0.059861362,0.03864175,0.19120581,High-D+High-R
1370,-2.0,0,0,0.0774148,High-D,0.43240166,0.014625728,0.01929009,0.15543915,High-D+Low-R
1371,-2.0,0,0,0.02579304,Mid-D,0.13224566,0.01235038,0.010024905,0.051540315,
1372,-1.3333334,0,0,0.1068865,High-D,0.5530637,0.03335303,0.004998982,0.19713856,High-D+High-R
1373,0.0,1,1,0.050120577,Mid-D,0.5090128,0.08996779,0.060501337,0.21982731,
1374,-1.0,0,1,0.020975493,Low-D,0.2766207,0.048933864,0.048181653,0.12457874,
1375,0.0,1,1,0.07328882,High-D,0.6110681,0.06289768,0.025386095,0.2331173,High-D+High-R
1376,-2.3333333,0,0,0.03247916,Mid-D,0.15734297,0.060652375,0.052160382,0.09005191,
1377,-0.33333334,1,1,0.024100522,Mid-D,0.19829786,0.02549225,0.008748233,0.07751278,
1378,-2.3333333,0,0,0.060510527,High-D,0.30104858,0.06374794,0.045095026,0.13663052,High-D+Low-R
1379,-2.0,0,2,0.060120244,High-D,0.19830078,0.10046196,0.044327676,0.11436347,High-D+Low-R
1380,-1.0,0,0,0.024703735,Mid-D,0.107705355,0.05040425,0.04487282,0.06766081,
1381,-3.0,0,0,0.086883344,High-D,0.39113104,0.04669684,0.0261091,0.15464567,High-D+Low-R
1382,0.6666667,2,2,0.06553067,High-D,0.33636492,0.0027770996,0.10699868,0.14871357,High-D+Low-R
1383,2.0,2,1,0.059376705,High-D,0.21088666,0.0059102774,0.1134907,0.11009588,High-D+Low-R
1384,0.6666667,2,1,0.03757671,Mid-D,0.26596558,0.036280632,0.0133093,0.10518517,
1385,2.0,2,1,0.029415565,Mid-D,0.35559505,0.053935885,0.13394958,0.18116017,
1386,0.0,1,1,0.013900018,Low-D,0.2317645,0.037870705,0.09635848,0.12199789,
1387,0.0,1,1,0.03464335,Mid-D,0.100727975,0.11971426,0.43533593,0.21859272,
1388,1.6666666,2,1,0.0074812975,Low-D,0.14181882,0.13641357,0.12078816,0.13300686,
1389,0.33333334,1,1,0.016929226,Low-D,0.22660798,0.061202288,0.07975942,0.122523226,
1390,0.0,1,1,0.00899862,Low-D,0.18422991,0.039096653,0.06472069,0.09601575,
1391,0.0,1,1,0.023275867,Mid-D,0.28023344,0.055717707,0.102012515,0.14598788,
1392,-1.3333334,0,1,0.08443766,High-D,0.2616623,0.16673195,0.07597983,0.16812469,High-D+High-R
1393,-0.6666667,0,1,0.009744388,Low-D,0.13059133,0.03817302,0.012598872,0.06045441,
