index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
938,-1.6666666,0,0,0.18220711,High-D,0.6796274,0.08768511,0.004894376,0.2574023,High-D+High-R
939,-1.6666666,0,2,0.0025004826,Low-D,0.01150465,0.0063706636,0.0057914257,0.007888913,
940,-2.0,0,0,0.023754919,Mid-D,0.06724161,0.06746608,0.006908238,0.04720531,
941,-1.6666666,0,1,0.008707363,Low-D,0.043309927,0.016163468,0.0034451485,0.020972848,
942,-2.6666667,0,0,0.045417666,Mid-D,0.1983158,0.028930545,0.012497723,0.07991469,
943,-1.6666666,0,2,0.009178832,Low-D,0.06587994,0.0026040077,0.0017383099,0.02340742,
944,0.33333334,1,1,0.04821855,High-D,0.30779266,0.05323094,0.031956553,0.13099338,High-D+Low-R
945,-1.3333334,0,2,0.012743001,Low-D,0.032960236,0.08953571,0.003937781,0.042144578,
946,-2.6666667,0,1,0.0010364291,Low-D,0.0017610788,0.009986281,0.001750052,0.0044991374,
947,-1.3333334,0,0,0.026583483,Mid-D,0.13140917,0.019934058,0.0032263994,0.05152321,
948,0.0,1,1,0.033551704,Mid-D,0.24989963,0.009897113,0.005243182,0.08834664,
949,-1.6666666,0,0,0.0321995,Mid-D,0.11533123,0.038163483,0.012800157,0.055431623,
950,-1.3333334,0,1,0.017249884,Low-D,0.17281985,0.01699251,0.01135838,0.06705692,
951,-1.3333334,0,0,0.012792808,Low-D,0.023500204,0.0209077,0.0062366724,0.016881526,
952,1.6666666,2,2,0.028176306,Mid-D,0.20427126,0.010091424,0.00932765,0.07456344,
953,1.6666666,2,2,0.1665141,High-D,0.9049512,0.013484001,0.06582677,0.32808733,High-D+High-R
954,0.0,1,1,0.021355422,Low-D,0.22028881,0.049534023,0.0654217,0.11174818,
955,0.0,1,1,0.03434523,Mid-D,0.25761896,0.084234655,0.15916115,0.16700493,
956,-2.0,0,0,0.055341322,High-D,0.21833289,0.041775525,0.048182786,0.102763735,High-D+Low-R
957,0.0,1,1,0.052650724,High-D,0.43924582,0.03202164,0.06959528,0.18028758,High-D+High-R
958,0.0,1,1,0.06510783,High-D,0.28178555,0.034649312,0.057952583,0.12479582,High-D+Low-R
959,-1.0,0,0,0.04111958,Mid-D,0.042369843,0.043435037,0.06383526,0.049880046,
960,0.0,1,2,0.09837335,High-D,0.37782395,0.03268075,0.04229617,0.15093362,High-D+High-R
961,-0.33333334,1,1,0.012610182,Low-D,0.058326066,0.021085382,0.07233304,0.050581496,
962,-0.6666667,0,0,0.05876775,High-D,0.1429984,0.070903,0.080289066,0.09806349,High-D+Low-R
963,-1.3333334,0,0,0.093744494,High-D,0.4514342,0.07653463,0.036436558,0.18813513,High-D+High-R
964,0.33333334,1,1,0.0136952745,Low-D,0.14393836,0.04212165,0.0057566166,0.06393888,
965,0.0,1,1,0.059198316,High-D,0.30959922,0.041933298,0.010795772,0.120776094,High-D+Low-R
966,-1.0,0,0,0.05723318,High-D,0.21649128,0.071956396,0.00048416853,0.096310616,High-D+Low-R
967,1.0,2,2,0.022699945,Mid-D,0.08119357,0.045192003,0.02798438,0.05145665,
968,-0.33333334,1,0,0.01769923,Low-D,0.04265541,0.091205776,0.04909402,0.06098507,
969,-1.0,0,0,0.03043999,Mid-D,0.09873968,0.07248098,0.020230174,0.06381694,
970,-2.3333333,0,0,0.014308452,Low-D,0.03524977,0.071736455,0.0015799999,0.03618874,
971,-0.33333334,1,1,0.01897283,Low-D,0.0075442195,0.078864455,0.0047442317,0.030384302,
972,-2.0,0,0,0.023339791,Mid-D,0.07093972,0.07280505,0.0006541014,0.048132956,
973,-1.0,0,0,0.17669465,High-D,0.7358366,0.021358907,0.048745155,0.2686469,High-D+High-R
974,-2.0,0,0,0.18693703,High-D,0.7007409,0.07825273,0.101319194,0.2934376,High-D+High-R
975,-1.0,0,0,0.042170107,Mid-D,0.059586048,0.019509256,0.07677984,0.051958382,
976,0.0,1,2,0.015719756,Low-D,0.050011814,0.031084478,0.023970068,0.03502212,
977,0.0,1,1,0.027584167,Mid-D,0.16176921,0.027228057,0.027446449,0.072147906,
978,0.0,1,1,0.013669838,Low-D,0.15143645,0.023299932,0.019768953,0.06483511,
979,-1.3333334,0,0,0.0465389,High-D,0.0007188916,0.08172876,0.08605552,0.05616772,High-D+Low-R
980,0.33333334,1,1,0.043314878,Mid-D,0.27865064,0.062151253,0.06372321,0.1348417,
981,0.33333334,1,1,0.014918369,Low-D,0.23970926,0.074596524,0.047026157,0.12044398,
982,1.0,2,2,0.04640423,High-D,0.28748357,0.000772357,0.063735366,0.11733043,High-D+Low-R
983,-0.33333334,1,0,0.07006916,High-D,0.2718392,0.03738743,0.030639648,0.11328876,High-D+Low-R
984,-2.0,0,0,0.044604618,Mid-D,0.17623216,0.054293334,0.039636374,0.09005395,
985,0.0,1,0,0.15274258,High-D,0.6099849,0.011954844,0.05434835,0.22542936,High-D+High-R
986,0.6666667,2,2,0.11866542,High-D,0.48787773,0.036176264,0.06884235,0.19763212,High-D+High-R
987,2.0,2,2,0.03297524,Mid-D,0.08102441,0.022502601,0.03415799,0.045895,
988,0.0,1,0,0.03410999,Mid-D,0.007264018,0.029769778,0.086265504,0.041099768,
989,-1.6666666,0,0,0.08869991,High-D,0.38863158,0.0095201135,0.02386427,0.14067198,High-D+Low-R
990,-1.3333334,0,0,0.010195184,Low-D,0.043875158,0.010020137,0.033887327,0.029260874,
991,-2.6666667,0,0,0.10469651,High-D,0.4077524,0.041473985,0.09155649,0.18026096,High-D+High-R
992,0.0,1,0,0.028077297,Mid-D,0.052860796,0.02402389,0.042231023,0.039705236,
993,-1.3333334,0,0,0.046584357,High-D,0.18366396,0.013491869,0.031602502,0.07625278,High-D+Low-R
994,-1.3333334,0,0,0.014568237,Low-D,0.024404883,0.009872496,0.021438122,0.018571833,
995,-3.0,0,0,0.19183098,High-D,0.7160996,0.093886495,0.010934651,0.27364025,High-D+High-R
996,-1.3333334,0,0,0.055126216,High-D,0.21819258,0.027612269,0.08643073,0.11074519,High-D+Low-R
997,0.0,1,1,0.025851613,Mid-D,0.28792566,0.02985996,0.035069883,0.1176185,
998,0.0,1,1,0.02353243,Mid-D,0.21376646,0.092855096,0.43562835,0.24741663,
999,-0.6666667,0,0,0.010879487,Low-D,0.07737732,0.0011247993,0.018423319,0.032308478,
1000,-2.0,0,0,0.017846318,Low-D,0.06315005,0.004023075,0.016686916,0.027953347,
1001,0.0,1,1,0.057808727,High-D,0.27933675,0.012306213,0.020569623,0.104070865,High-D+Low-R
1002,0.0,1,1,0.09322071,High-D,0.5727865,0.020481944,0.023337245,0.20553523,High-D+High-R
1003,0.0,1,1,0.028593725,Mid-D,0.256203,0.007888138,0.02878809,0.09762641,
1004,-2.0,0,0,0.12421163,High-D,0.4946441,0.014907718,0.025653243,0.1784017,High-D+High-R
1005,0.0,1,1,0.033137262,Mid-D,0.1484614,0.026544869,0.00993216,0.061646145,
1006,0.0,1,2,0.031510383,Mid-D,0.18253541,0.0046532154,0.030199647,0.07246276,
1007,-1.0,0,2,0.053594258,High-D,0.08578849,0.37514222,0.25527257,0.23873442,High-D+High-R
1008,-1.6666666,0,0,0.20940427,High-D,0.529428,0.24300009,0.029273093,0.26723373,High-D+High-R
1009,-1.6666666,0,1,0.053443838,High-D,0.14622986,0.09856099,0.01868093,0.08782393,High-D+Low-R
1010,-1.3333334,0,2,0.09661012,High-D,0.10081124,0.26966518,0.040155053,0.13687716,High-D+Low-R
1011,-1.6666666,0,1,0.06651478,High-D,0.09599173,0.14207071,0.013783574,0.08394867,High-D+Low-R
1012,-2.3333333,0,2,0.113461725,High-D,0.08093262,0.43899512,0.02354753,0.18115842,High-D+High-R
1013,-2.6666667,0,2,0.096847005,High-D,0.10628903,0.26780713,0.027467966,0.1338547,High-D+Low-R
1014,-1.3333334,0,2,0.07528461,High-D,0.052383006,0.38644278,0.030821025,0.15654893,High-D+High-R
1015,-0.6666667,0,1,0.030243361,Mid-D,0.06117636,0.027424753,0.036934257,0.041845124,
1016,0.0,1,2,0.031226704,Mid-D,0.23096287,0.15879953,0.056067467,0.14860995,
1017,0.0,1,1,0.047843356,High-D,0.39638877,0.05051571,0.009201586,0.15203536,High-D+High-R
1018,0.0,1,1,0.051415414,High-D,0.3652709,0.12765884,0.026973784,0.17330118,High-D+High-R
1019,-2.3333333,0,0,0.13980906,High-D,0.46855164,0.064133584,0.020673573,0.18445294,High-D+High-R
1020,0.6666667,2,2,0.11956388,High-D,0.5209608,0.24619067,0.12339711,0.29684952,High-D+High-R
1021,-1.3333334,0,2,0.047270898,High-D,0.031158805,0.22434187,0.081053376,0.11218468,High-D+Low-R
1022,-2.3333333,0,0,0.16554214,High-D,0.50312847,0.12342453,0.016535461,0.21436282,High-D+High-R
1023,-2.3333333,0,2,0.029258003,Mid-D,0.24301517,0.3525017,0.04297912,0.21283199,
1024,-1.0,0,2,0.028129742,Mid-D,0.027307034,0.049437582,0.052727103,0.04315724,
1025,-1.6666666,0,0,0.06317665,High-D,0.19921982,0.044523537,0.05509031,0.09961122,High-D+Low-R
1026,0.6666667,2,0,0.1644008,High-D,0.5347398,0.06771612,0.034795165,0.21241702,High-D+High-R
1027,-0.33333334,1,0,0.11258035,High-D,0.49941504,0.016279578,0.013102472,0.1762657,High-D+High-R
1028,-1.6666666,0,0,0.08369437,High-D,0.32783252,0.03809458,0.032734096,0.13288707,High-D+Low-R
1029,-0.33333334,1,0,0.06643776,High-D,0.23678493,0.014384925,0.030123472,0.09376445,High-D+Low-R
1030,-0.33333334,1,0,0.028047636,Mid-D,0.10192847,0.030151844,0.01915586,0.05041206,
1031,-2.0,0,0,0.05160447,High-D,0.142443,0.013911307,0.04371023,0.06668818,High-D+Low-R
1032,-2.0,0,2,0.0008119817,Low-D,0.010027885,0.027163029,0.016497076,0.017895997,
1033,-2.6666667,0,0,0.0954771,High-D,0.23626894,0.008154094,0.11126608,0.11856303,High-D+Low-R
1034,-1.3333334,0,0,0.032415997,Mid-D,0.1282013,0.07423043,0.050011873,0.08414787,
1035,-2.6666667,0,0,0.072189815,High-D,0.25951135,0.02888453,0.033808768,0.10740155,High-D+Low-R
1036,-3.0,0,0,0.096140474,High-D,0.34732038,0.06800389,0.026019454,0.14711457,High-D+Low-R
1037,-2.3333333,0,0,0.041714307,Mid-D,0.16510344,0.015806913,0.009343922,0.06341809,
1038,-1.6666666,0,0,0.015622658,Low-D,0.049269795,0.044345975,0.016797185,0.03680432,
1039,0.6666667,2,2,0.04705852,High-D,0.18304831,0.027450144,0.006147027,0.07221516,High-D+Low-R
1040,0.6666667,2,2,0.05358914,High-D,0.23969954,0.034518242,0.022688448,0.098968744,High-D+Low-R
1041,0.0,1,1,0.019973863,Low-D,0.1791535,0.03430575,0.034837246,0.0827655,
1042,0.0,1,1,0.020676306,Low-D,0.19692457,0.1228621,0.48403448,0.26794037,
1043,0.0,1,1,0.005809312,Low-D,0.08554697,0.039336264,0.044606924,0.05649672,
1044,0.0,1,1,0.021103932,Low-D,0.2517568,0.06392652,0.031177104,0.115620136,
1045,-1.6666666,0,0,0.028783046,Mid-D,0.0872612,0.04809636,0.021863341,0.052406967,
1046,-1.3333334,0,1,0.009855072,Low-D,0.045055985,0.032774806,0.03884244,0.038891077,
1047,-2.6666667,0,0,0.07614933,High-D,0.22232372,0.027692676,0.055487454,0.10183462,High-D+Low-R
1048,-1.6666666,0,2,0.04225653,Mid-D,0.17612273,0.057831824,0.038328707,0.09076109,
1049,-1.0,0,1,0.013401624,Low-D,0.21504909,0.04235083,0.035006166,0.0974687,
1050,-1.0,0,1,0.0008924373,Low-D,0.018910527,0.040326178,0.045167267,0.034801323,
1051,0.0,1,1,0.059655007,High-D,0.3355108,0.0032531023,0.038002968,0.12558895,High-D+Low-R
1052,-2.6666667,0,0,0.14577594,High-D,0.6302179,0.026530445,0.010763526,0.22250396,High-D+High-R
1053,-1.0,0,1,0.0015824683,Low-D,0.0422346,0.05332315,0.024104297,0.03988735,
1054,0.6666667,2,1,0.014370345,Low-D,0.11348939,0.033592343,0.046005428,0.064362384,
1055,-1.6666666,0,1,0.012143712,Low-D,0.1018092,0.024618328,0.045143545,0.05719036,
1056,0.0,1,0,0.046982512,High-D,0.14232892,0.019129932,0.04441142,0.06862342,High-D+Low-R
1057,0.0,1,1,0.029027136,Mid-D,0.17468292,0.020623088,0.06536418,0.086890064,
1058,0.0,1,1,0.035711914,Mid-D,0.14670914,0.0065405965,0.03985232,0.064367354,
1059,-2.0,0,0,0.018964956,Low-D,0.028730154,0.022971809,0.055446982,0.035716314,
1060,-1.0,0,1,0.007474009,Low-D,0.024038851,0.041033328,0.054087043,0.03971974,
1061,-1.0,0,0,0.037743393,Mid-D,0.14973027,0.012396038,0.013410628,0.05851231,
1062,0.6666667,2,1,0.07197478,High-D,0.41640347,0.0025257468,0.08677572,0.16856831,High-D+High-R
1063,-1.0,0,1,0.017210456,Low-D,0.039181054,0.018836915,0.02790451,0.028640827,
1064,-1.3333334,0,0,0.08104025,High-D,0.22117722,0.016819239,0.066699505,0.101565324,High-D+Low-R
1065,-1.6666666,0,0,0.11065967,High-D,0.44091123,0.0101161,0.01842469,0.15648401,High-D+High-R
1066,-3.0,0,0,0.055839226,High-D,0.1741305,0.043916404,0.008713067,0.075586654,High-D+Low-R
1067,-1.0,0,0,0.0917885,High-D,0.23188293,0.04289925,0.07728791,0.117356695,High-D+Low-R
1068,-2.3333333,0,0,0.07954658,High-D,0.27383834,0.023288846,0.026640058,0.10792241,High-D+Low-R
1069,0.0,1,1,0.036772285,Mid-D,0.31519753,0.018140614,0.0625574,0.13196518,
1070,-2.0,0,0,0.019933926,Low-D,0.0150184035,0.019000888,0.06011051,0.0313766,
1071,-1.6666666,0,0,0.032618802,Mid-D,0.03959924,0.05804342,0.025471509,0.041038055,
1072,0.33333334,1,1,0.05123878,High-D,0.14894575,0.060315788,0.011864603,0.07370871,High-D+Low-R
1073,-2.3333333,0,0,0.15882508,High-D,0.6905917,0.0732736,0.0034692287,0.25577816,High-D+High-R
1074,-1.3333334,0,2,0.013496396,Low-D,0.04583764,0.031998754,0.026598036,0.034811478,
1075,-2.3333333,0,0,0.065186806,High-D,0.25305212,0.0237028,0.052223086,0.10965934,High-D+Low-R
1076,-2.3333333,0,0,0.06345477,High-D,0.2557938,0.018292546,0.019662797,0.09791639,High-D+Low-R
1077,-1.3333334,0,0,0.15168582,High-D,0.5830022,0.043730438,0.014436603,0.21372308,High-D+High-R
1078,-1.0,0,0,0.09697101,High-D,0.3471194,0.031445265,0.045006692,0.14119045,High-D+Low-R
1079,-0.6666667,0,1,0.006304501,Low-D,0.047202468,0.01077354,0.02627021,0.028082073,
1080,-2.3333333,0,0,0.096551545,High-D,0.42440915,0.019519806,0.0054666996,0.14979856,High-D+High-R
1081,0.0,1,1,0.018077541,Low-D,0.1875096,0.022132993,0.035773873,0.08180549,
1082,0.0,1,1,0.028796801,Mid-D,0.21948141,0.048768044,0.08017248,0.11614064,
1083,-0.33333334,1,0,0.074773185,High-D,0.1752221,0.09451318,0.00734812,0.09236113,High-D+Low-R
1084,0.0,1,1,0.036193464,Mid-D,0.3988223,0.032854974,0.12550509,0.18572746,
1085,0.0,1,2,0.014337376,Low-D,0.04512608,0.06535125,0.02277702,0.044418115,
1086,0.0,1,0,0.06643535,High-D,0.23573208,0.03484255,0.007376313,0.09265032,High-D+Low-R
1087,-2.0,0,0,0.07390781,High-D,0.24271202,0.038251996,0.023348093,0.10143737,High-D+Low-R
1088,-1.6666666,0,0,0.12526853,High-D,0.3738256,0.17677629,0.004338503,0.18498014,High-D+High-R
1089,0.0,1,1,0.03058149,Mid-D,0.062346876,0.04920578,0.0030835867,0.03821208,
1090,0.0,1,2,0.0807846,High-D,0.071412444,0.33740264,0.010292947,0.13970268,High-D+Low-R
1091,-1.0,0,0,0.1226472,High-D,0.49688095,0.0103724,0.03983438,0.18236257,High-D+High-R
1092,-1.6666666,0,0,0.09271902,High-D,0.4039533,0.022116601,0.038021743,0.15469722,High-D+High-R
1093,-0.6666667,0,0,0.061552648,High-D,0.27253604,0.0074724555,0.04019034,0.10673294,High-D+Low-R
1094,-0.6666667,0,0,0.029936338,Mid-D,0.12609988,0.0009330511,0.024192095,0.050408345,
1095,-2.3333333,0,0,0.047268987,High-D,0.16793591,0.015639603,0.049744606,0.07777337,High-D+Low-R
1096,-0.33333334,1,0,0.042385012,Mid-D,0.18622446,0.0078108907,0.050201595,0.081412315,
1097,0.0,1,0,0.11143545,High-D,0.5095209,0.00028961897,0.021121621,0.17697738,High-D+High-R
1098,0.0,1,0,0.01416833,Low-D,0.05630988,0.0021677017,0.029126406,0.029201329,
1099,0.0,1,1,0.033250216,Mid-D,0.2485714,0.05139321,0.04188013,0.11394825,
1100,-1.0,0,1,0.048861098,High-D,0.37125713,0.04309827,0.071012735,0.16178937,High-D+High-R
1101,-1.3333334,0,0,0.02430609,Mid-D,0.034545362,0.029658675,0.03244406,0.03221603,
1102,-2.0,0,1,0.008445374,Low-D,0.10310835,0.030261636,0.03379184,0.05572061,
1103,0.0,1,1,0.017531456,Low-D,0.06589079,0.002729416,0.06170273,0.04344098,
1104,0.0,1,1,0.0034425205,Low-D,0.086423695,0.041430056,0.05037141,0.059408385,
1105,0.0,1,1,0.05661784,High-D,0.19715202,0.001503408,0.046196282,0.081617236,High-D+Low-R
1106,-2.0,0,1,0.042488202,Mid-D,0.29007155,0.0051728487,0.050141156,0.11512852,
1107,0.0,1,1,0.00909235,Low-D,0.0063029528,0.044805765,0.040946603,0.030685106,
1108,-0.33333334,1,1,0.050316755,High-D,0.011974633,0.08943504,0.08958709,0.06366559,High-D+Low-R
1109,-1.6666666,0,0,0.05379456,High-D,0.123845816,0.048721313,0.018947423,0.063838184,High-D+Low-R
1110,0.0,1,1,0.097240396,High-D,0.5188699,0.013243735,0.017765105,0.18329291,High-D+High-R
1111,0.0,1,1,0.04560208,High-D,0.29829764,0.09117901,0.00510782,0.13152815,High-D+Low-R
1112,-1.6666666,0,0,0.10299281,High-D,0.3552168,0.050888956,0.0047205687,0.1369421,High-D+Low-R
1113,0.6666667,2,1,0.04292007,Mid-D,0.25596,0.006174624,0.006927848,0.08968749,
1114,0.33333334,1,2,0.06376735,High-D,0.062344074,0.17543781,0.04054272,0.09277487,High-D+Low-R
1115,0.33333334,1,1,0.10155552,High-D,0.5260456,0.042348444,0.0008484125,0.1897475,High-D+High-R
1116,-0.33333334,1,1,0.01930502,Low-D,0.15262848,0.02509749,0.0005800724,0.05943535,
1117,-0.33333334,1,2,0.0069911554,Low-D,0.058429778,0.030172646,0.005396366,0.03133293,
1118,-0.33333334,1,2,0.0078001185,Low-D,0.05495912,0.0069923997,0.003243208,0.021731576,
1119,0.0,1,1,0.05512243,High-D,0.3310241,0.015924215,0.000998199,0.115982175,High-D+Low-R
1120,-2.3333333,0,0,0.08823653,High-D,0.39704555,0.005719304,0.009592712,0.13745253,High-D+Low-R
1121,-1.3333334,0,1,0.015102573,Low-D,0.081947625,0.0063346624,0.021904051,0.03672878,
1122,-2.6666667,0,0,0.096318,High-D,0.49510282,0.009095311,0.008366704,0.17085494,High-D+High-R
1123,-2.0,0,0,0.019756846,Low-D,0.04977089,0.0143966675,0.016531765,0.026899775,
1124,-0.33333334,1,0,0.06784947,High-D,0.33005524,0.039730906,0.015387356,0.12839116,High-D+Low-R
1125,-2.0,0,0,0.0041511925,Low-D,0.0074778795,0.035292864,0.010501921,0.017757555,
1126,-1.3333334,0,0,0.017650308,Low-D,0.06423837,0.0053183436,0.0070285797,0.025528431,
1127,-3.0,0,0,0.09372613,High-D,0.3858704,0.018753588,0.01612246,0.14024882,High-D+Low-R
1128,0.0,1,0,0.0070302994,Low-D,0.034082115,0.036248207,0.011701167,0.02734383,
1129,0.6666667,2,1,0.061342284,High-D,0.20011395,0.041677773,0.015817702,0.08586981,High-D+Low-R
1130,-0.6666667,0,1,0.029615335,Mid-D,0.13874227,0.0387761,0.0034829378,0.06033377,
1131,0.0,1,1,0.007083656,Low-D,0.085665226,0.07772344,0.020576358,0.061321676,
1132,-0.6666667,0,2,0.038234737,Mid-D,0.1733815,0.005926132,0.004936695,0.06141478,
1133,-3.0,0,0,0.009612135,Low-D,0.003551066,0.040950537,0.005088985,0.016530195,
1134,-0.33333334,1,1,0.011035175,Low-D,0.058343947,0.013322055,0.005167961,0.02561132,
1135,0.0,1,0,0.024884427,Mid-D,0.10878402,0.062867045,0.003209591,0.058286887,
1136,0.0,1,1,0.007721599,Low-D,0.13073462,0.048439145,0.018253803,0.06580919,
1137,-0.33333334,1,1,0.036715582,Mid-D,0.15826976,0.011954784,0.027609646,0.06594473,
1138,-1.3333334,0,1,0.008674542,Low-D,0.09009695,0.020099103,0.008573294,0.03958978,
1139,-2.6666667,0,0,0.095739424,High-D,0.4613896,0.036542892,0.020762324,0.17289828,High-D+High-R
1140,-1.3333334,0,1,0.008608193,Low-D,0.10060632,0.06629336,0.03134823,0.066082634,
1141,-2.6666667,0,1,0.012156115,Low-D,0.10064751,0.025499582,0.008680522,0.04494254,
1142,-0.6666667,0,1,0.029918797,Mid-D,0.21762669,0.021897674,0.011350036,0.0836248,
1143,-2.0,0,0,0.035017714,Mid-D,0.13983166,0.033774853,0.020508647,0.06470505,
1144,-2.3333333,0,0,0.08720613,High-D,0.4315065,0.025449991,0.014656961,0.1572045,High-D+High-R
1145,-2.3333333,0,1,0.02839666,Mid-D,0.1375528,0.016170204,0.01037401,0.054699004,
1146,0.0,1,1,0.004346145,Low-D,0.08262277,0.027073443,0.028610587,0.046102267,
1147,-1.6666666,0,0,0.026105136,Mid-D,0.0005378723,0.037859082,0.057829738,0.032075565,
1148,-2.3333333,0,0,0.05148006,High-D,0.18212688,0.018879235,0.04715973,0.08272195,High-D+Low-R
1149,-2.6666667,0,0,0.08389757,High-D,0.30957347,0.016513765,0.028413951,0.118167065,High-D+Low-R
1150,-1.3333334,0,0,0.060213044,High-D,0.1845842,0.04868549,0.04519105,0.09282025,High-D+Low-R
1151,-1.3333334,0,0,0.056524698,High-D,0.21971756,0.038568616,0.05003524,0.10277381,High-D+Low-R
1152,0.0,1,0,0.030245526,Mid-D,0.10266662,0.02857411,0.04274583,0.057995517,
1153,-1.6666666,0,0,0.046529263,High-D,0.11997926,0.062447786,0.039984167,0.07413707,High-D+Low-R
1154,-2.6666667,0,0,0.21883273,High-D,0.72068775,0.037638724,0.08228624,0.28020424,High-D+High-R
1155,0.0,1,1,0.013340906,Low-D,0.17852819,0.08049077,0.057398617,0.10547253,
1156,-1.3333334,0,1,0.030576102,Mid-D,0.11954993,0.024323702,0.030692935,0.058188856,
1157,-1.3333334,0,1,0.003894937,Low-D,0.061430275,0.037909567,0.069138765,0.056159537,
1158,0.0,1,0,0.021250539,Low-D,0.056624115,0.045695543,0.043863654,0.04872777,
1159,-1.3333334,0,0,0.114293605,High-D,0.40365416,0.031871676,0.028761685,0.1547625,High-D+High-R
1160,0.0,1,0,0.050298017,High-D,0.15143186,0.0407387,0.032351613,0.074840724,High-D+Low-R
1161,0.0,1,1,0.019751748,Low-D,0.13079047,0.049562752,0.038713157,0.07302213,
1162,-0.6666667,0,0,0.040214073,Mid-D,0.09890509,0.029039621,0.031174421,0.05303971,
1163,0.0,1,0,0.013906849,Low-D,0.0281353,0.023624599,0.046010435,0.03259011,
1164,-0.33333334,1,1,0.028451407,Mid-D,0.31535006,0.14077443,0.045331895,0.16715212,
1165,0.0,1,1,0.0030175236,Low-D,0.101756215,0.09746039,0.038034797,0.0790838,
1166,-0.33333334,1,2,0.039166186,Mid-D,0.3174941,0.047831953,0.03926432,0.13486345,
1167,0.0,1,1,0.010746241,Low-D,0.17844081,0.0885331,0.022760391,0.0965781,
1168,0.0,1,1,0.0048256633,Low-D,0.14437908,0.09609717,0.03827113,0.092915796,
1169,-3.0,0,0,0.04168426,Mid-D,0.18334782,0.06411928,0.006709516,0.08472554,
1170,-3.0,0,1,0.022250822,Low-D,0.04810518,0.040693462,0.02181375,0.036870796,
1171,-2.3333333,0,0,0.06884367,High-D,0.33055174,0.03265488,0.009659886,0.124288835,High-D+Low-R
1172,0.0,1,1,0.015453552,Low-D,0.1601361,0.066054285,0.011875987,0.079355456,
1173,-2.6666667,0,1,0.055103436,High-D,0.22126013,0.038945377,0.01702267,0.092409395,High-D+Low-R
1174,-0.33333334,1,1,0.06648683,High-D,0.09998441,0.056187272,0.115400374,0.09052402,High-D+Low-R
1175,-3.0,0,0,0.09891278,High-D,0.39950174,0.06327373,0.014341414,0.15903896,High-D+High-R
1176,-1.6666666,0,1,0.02164939,Low-D,0.11321187,0.02064675,0.02731824,0.05372562,
1177,-0.33333334,1,1,0.0041683796,Low-D,0.06338358,0.0463714,0.015487373,0.04174745,
1178,-2.3333333,0,0,0.052473977,High-D,0.20148867,0.06021595,0.00432992,0.08867818,High-D+Low-R
1179,-2.0,0,0,0.090676785,High-D,0.37141663,0.054153442,0.009000182,0.14485675,High-D+Low-R
1180,-2.0,0,0,0.049673095,High-D,0.17117375,0.050352156,0.009530246,0.077018715,High-D+Low-R
1181,-0.33333334,1,1,0.06607167,High-D,0.15803081,0.07974869,0.054796398,0.0975253,High-D+Low-R
1182,-2.3333333,0,0,0.098714374,High-D,0.5429121,0.0153262615,0.03191316,0.19671719,High-D+High-R
1183,-1.3333334,0,0,0.053213436,High-D,0.14590478,0.042113543,0.07925886,0.089092396,High-D+Low-R
1184,-2.3333333,0,0,0.019442385,Low-D,0.049263716,0.02101785,0.017715693,0.02933242,
