index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1111,0.0,1,1,0.04027966,Mid-D,0.2904362,0.100747764,0.008772433,0.1333188,
1112,-1.6666666,0,0,0.09431463,High-D,0.34322894,0.031490505,0.008491993,0.12773715,High-D+Low-R
1113,0.6666667,2,1,0.03396753,Mid-D,0.23875874,0.012160063,0.010510385,0.08714306,
1114,0.33333334,1,0,0.07969319,High-D,0.106699824,0.19030386,0.025189519,0.107397735,High-D+Low-R
1115,0.33333334,1,1,0.09212083,High-D,0.53427815,0.0332734,0.00409472,0.19054876,High-D+High-R
1116,-0.33333334,1,1,0.011057635,Low-D,0.11179799,0.029154599,0.0047680736,0.048573554,
1117,-0.33333334,1,2,0.0023378877,Low-D,0.014138043,0.035164714,0.008008957,0.019103905,
1118,-0.33333334,1,2,0.0002509011,Low-D,0.006919384,0.00836724,0.0054885745,0.0069250665,
1119,0.0,1,1,0.03229726,Mid-D,0.23102468,0.012923121,0.0026032329,0.08218368,
1120,-2.3333333,0,0,0.085254095,High-D,0.3936274,0.018121839,0.012620807,0.14145668,High-D+Low-R
1121,-1.3333334,0,0,0.011921395,Low-D,0.07465494,0.02087754,0.017817616,0.037783366,
1122,-2.6666667,0,0,0.10101112,High-D,0.49599767,0.0068488717,0.011538386,0.17146164,High-D+High-R
1123,-2.0,0,0,0.019337453,Low-D,0.046557426,0.021397114,0.022919714,0.030291418,
1124,-0.33333334,1,0,0.094444714,High-D,0.46147335,0.042123318,0.012763679,0.17212011,High-D+High-R
1125,-2.0,0,0,0.0076129604,Low-D,0.003919542,0.06408781,0.010620654,0.026209334,
1126,-1.3333334,0,0,0.021224745,Mid-D,0.074059546,0.015679419,0.009839714,0.03319289,
1127,-3.0,0,0,0.088182636,High-D,0.37162971,0.023639858,0.020022392,0.13843066,High-D+Low-R
1128,0.0,1,1,0.006718042,Low-D,0.035270393,0.054475725,0.024862766,0.03820296,
1129,0.6666667,2,1,0.028916912,Mid-D,0.11987126,0.02625084,0.0168612,0.054327767,
1130,-0.6666667,0,0,0.017368285,Low-D,0.12351191,0.03518927,0.00990653,0.05620257,
1131,0.0,1,1,0.002356861,Low-D,0.060113728,0.07481444,0.030650556,0.055192906,
1132,-0.6666667,0,2,0.036349136,Mid-D,0.16440701,0.012040615,0.0118021965,0.062749945,
1133,-3.0,0,0,0.012851428,Low-D,0.033969164,0.032793045,0.01392442,0.026895544,
1134,-0.33333334,1,1,0.007880829,Low-D,0.032880306,0.045060277,0.005767226,0.027902603,
1135,0.0,1,0,0.037356563,Mid-D,0.2043683,0.060947657,0.007626772,0.09098091,
1136,0.0,1,1,0.004498159,Low-D,0.12436384,0.057567716,0.031187773,0.07103977,
1137,-0.33333334,1,1,0.020109037,Low-D,0.091850996,0.038912058,0.025289,0.05201735,
1138,-1.3333334,0,1,0.0033624005,Low-D,0.07074088,0.030486047,0.016627371,0.039284766,
1139,-2.6666667,0,0,0.12902606,High-D,0.60902226,0.039111614,0.022092879,0.22340892,High-D+High-R
1140,-1.3333334,0,1,0.0032413444,Low-D,0.09176701,0.0725348,0.04898137,0.071094394,
1141,-2.6666667,0,1,0.0038339281,Low-D,0.058725476,0.033822,0.014300942,0.03561614,
1142,-0.6666667,0,1,0.018034259,Low-D,0.17990357,0.025649548,0.021033287,0.0755288,
1143,-2.0,0,0,0.027738543,Mid-D,0.12251836,0.040008664,0.032250702,0.06492591,
1144,-2.3333333,0,0,0.09088693,High-D,0.4576543,0.03624016,0.012850702,0.16891505,High-D+High-R
1145,-2.3333333,0,1,0.017072449,Low-D,0.10114217,0.025473595,0.0107985735,0.04580478,
1146,0.0,1,1,0.0007740823,Low-D,0.055921078,0.033002436,0.037734866,0.04221946,
1147,-1.6666666,0,0,0.021311874,Mid-D,0.00910759,0.031623423,0.03949964,0.026743552,
1148,-2.3333333,0,0,0.04441769,Mid-D,0.15869218,0.016861439,0.0631662,0.07957327,
1149,-2.6666667,0,0,0.12081629,High-D,0.49008554,0.0056348443,0.05612743,0.18394928,High-D+High-R
1150,-1.3333334,0,0,0.08475567,High-D,0.29665232,0.02956307,0.07125211,0.13248916,High-D+Low-R
1151,-1.3333334,0,0,0.051064387,High-D,0.20440614,0.02330935,0.06258905,0.09676818,High-D+Low-R
1152,0.0,1,0,0.04136304,Mid-D,0.13929623,0.022438884,0.062921226,0.07488545,
1153,-1.6666666,0,0,0.061141323,High-D,0.17545664,0.04392302,0.06891513,0.09609827,High-D+Low-R
1154,-2.6666667,0,0,0.22049312,High-D,0.7100359,0.034065843,0.10339093,0.28249756,High-D+High-R
1155,0.0,1,1,0.011884679,Low-D,0.1800152,0.06769222,0.071837485,0.10651497,
1156,-1.3333334,0,0,0.03496551,Mid-D,0.14271891,0.008109748,0.044250846,0.0650265,
1157,-1.3333334,0,0,0.017254673,Low-D,0.04984802,0.01295501,0.07680309,0.046535373,
1158,0.0,1,0,0.03639577,Mid-D,0.10579419,0.03985858,0.06354666,0.06973314,
1159,-1.3333334,0,0,0.13069282,High-D,0.5138609,0.0074154735,0.0598858,0.19372071,High-D+High-R
1160,0.0,1,0,0.05131784,High-D,0.17232722,0.012515426,0.04761201,0.07748488,High-D+Low-R
1161,0.0,1,1,0.024008257,Mid-D,0.09937304,0.0225752,0.052303493,0.05808391,
1162,-0.6666667,0,0,0.056929138,High-D,0.18474442,0.015837073,0.050234556,0.08360535,High-D+Low-R
1163,0.0,1,0,0.026711747,Mid-D,0.05133319,0.014221311,0.067801476,0.044451993,
1164,-0.33333334,1,1,0.018802276,Low-D,0.23034143,0.11527455,0.045175195,0.13026373,
1165,0.0,1,1,0.0022432823,Low-D,0.09562147,0.106268644,0.05380732,0.085232474,
1166,-0.33333334,1,1,0.047293004,Mid-D,0.29283524,0.049762845,0.040917218,0.12783843,
1167,0.0,1,1,0.0067826286,Low-D,0.16283065,0.10195565,0.034183443,0.09965658,
1168,0.0,1,1,0.0035996744,Low-D,0.14094144,0.10845214,0.053733528,0.10104237,
1169,-3.0,0,0,0.036756705,Mid-D,0.14974612,0.064151466,0.013764679,0.07588742,
1170,-3.0,0,1,0.015800908,Low-D,0.048778236,0.038858593,0.00879401,0.03214361,
1171,-2.3333333,0,0,0.07023173,High-D,0.32798463,0.0428195,0.009230733,0.12667829,High-D+Low-R
1172,0.0,1,1,0.01219558,Low-D,0.16484118,0.0740363,0.01968211,0.08618653,
1173,-2.6666667,0,1,0.04036451,Mid-D,0.21769357,0.04215747,0.011040688,0.090297244,
1174,-0.33333334,1,1,0.030715158,Mid-D,0.04167342,0.07141119,0.025639176,0.046241265,
1175,-3.0,0,0,0.097492345,High-D,0.36917686,0.0707435,0.023488164,0.1544695,High-D+High-R
1176,-1.6666666,0,1,0.018167166,Low-D,0.08151227,0.052880764,0.013887286,0.049426775,
1177,-0.33333334,1,1,0.0021237556,Low-D,0.03794968,0.06398469,0.022025585,0.041319985,
1178,-2.3333333,0,0,0.059514627,High-D,0.22456646,0.06395614,0.010344803,0.099622466,High-D+Low-R
1179,-2.0,0,0,0.10477948,High-D,0.40902585,0.0629527,0.009534657,0.1605044,High-D+High-R
1180,-2.0,0,0,0.05906904,High-D,0.21969908,0.05503726,0.012607574,0.095781304,High-D+Low-R
1181,-0.33333334,1,1,0.043960337,Mid-D,0.10172945,0.09396583,0.01506573,0.07025367,
1182,-2.3333333,0,0,0.13127871,High-D,0.63543487,0.021759331,0.013715863,0.22363669,High-D+High-R
1183,-1.3333334,0,0,0.09413012,High-D,0.30904996,0.07919246,0.018625319,0.13562258,High-D+Low-R
1184,-2.3333333,0,0,0.019514162,Low-D,0.089827895,0.0131194,0.009739339,0.03756221,
1185,-2.0,0,0,0.10547278,High-D,0.49526858,0.026826322,0.009359896,0.1771516,High-D+High-R
1186,-1.6666666,0,0,0.0030374287,Low-D,0.0064347982,0.041484296,0.010086477,0.01933519,
1187,-3.0,0,0,0.12742662,High-D,0.60870886,0.036000133,0.010033309,0.21824743,High-D+High-R
1188,-2.0,0,0,0.012009152,Low-D,0.064382374,0.03226602,0.010868907,0.0358391,
1189,-1.3333334,0,0,0.06490768,High-D,0.18158191,0.08919239,0.01068902,0.09382111,High-D+Low-R
1190,-2.3333333,0,0,0.097152434,High-D,0.40155226,0.042455196,0.011416316,0.15180792,High-D+High-R
1191,-2.0,0,0,0.08801607,High-D,0.25889134,0.08765352,0.007623434,0.118056096,High-D+Low-R
1192,0.33333334,1,0,0.16989386,High-D,0.4272778,0.08815986,0.12734449,0.21426071,High-D+High-R
1193,0.6666667,2,1,0.0030498437,Low-D,0.06902039,0.10250205,0.030506015,0.06734282,
1194,-2.3333333,0,0,0.14929219,High-D,0.40476525,0.03138286,0.16788375,0.20134395,High-D+High-R
1195,0.6666667,2,0,0.14588724,High-D,0.29033262,0.16918457,0.16505682,0.20819134,High-D+High-R
1196,-2.0,0,0,0.16802084,High-D,0.6022372,0.02703154,0.05143553,0.22690143,High-D+High-R
1197,1.3333334,2,0,0.0744269,High-D,0.23829252,0.06374568,0.021983266,0.108007155,High-D+Low-R
1198,0.0,1,1,0.030131483,Mid-D,0.21021205,0.048742473,0.024084449,0.09434632,
1199,-1.6666666,0,2,0.02167345,Mid-D,0.16174585,0.059330523,0.010755718,0.07727736,
1200,0.0,1,2,0.018775007,Low-D,0.015356064,0.18341947,0.09285611,0.09721055,
1201,0.33333334,1,2,0.038736764,Mid-D,0.2574469,0.13342708,0.012783647,0.13455254,
1202,0.0,1,1,0.025858214,Mid-D,0.17099178,0.13296247,0.07678455,0.12691294,
1203,0.0,1,2,0.06437644,High-D,0.41985613,0.16334373,0.17075533,0.2513184,High-D+High-R
1204,-1.3333334,0,0,0.18667793,High-D,0.5715764,0.08397174,0.06367326,0.23974048,High-D+High-R
1205,-0.33333334,1,0,0.07435957,High-D,0.17703617,0.052440226,0.049799204,0.09309187,High-D+Low-R
1206,-1.6666666,0,0,0.24571191,High-D,0.7110115,0.12599301,0.12125254,0.31941903,High-D+High-R
1207,-1.6666666,0,0,0.082220994,High-D,0.26956636,0.028664947,0.030974865,0.10973539,High-D+Low-R
1208,-1.3333334,0,0,0.17609946,High-D,0.49667823,0.10250497,0.14159298,0.2469254,High-D+High-R
1209,-1.6666666,0,0,0.14877833,High-D,0.3754722,0.12097579,0.06926954,0.18857251,High-D+High-R
1210,0.0,1,1,0.0063129403,Low-D,0.0693205,0.08077687,0.04729843,0.0657986,
1211,0.0,1,0,0.008270976,Low-D,0.09082496,0.07436019,0.016014814,0.06039999,
1212,0.0,1,1,0.05986317,High-D,0.2510473,0.103894114,0.013461828,0.12280109,High-D+Low-R
1213,0.0,1,1,0.07845932,High-D,0.30547106,0.0781458,0.061916113,0.14851099,High-D+Low-R
1214,-2.0,0,0,0.091232575,High-D,0.33883995,0.09938204,0.050154448,0.16279215,High-D+High-R
1215,0.0,1,1,0.008049994,Low-D,0.09677237,0.11022848,0.016905487,0.074635446,
1216,-1.0,0,0,0.052778736,High-D,0.22337812,0.1010381,0.012511969,0.112309396,High-D+Low-R
1217,-2.0,0,0,0.07897138,High-D,0.32641095,0.10450584,0.026270986,0.15239592,High-D+High-R
1218,-1.3333334,0,1,0.017862326,Low-D,0.032565296,0.11411321,0.021433473,0.056037325,
1219,0.0,1,1,0.066334106,High-D,0.5184561,0.13433516,0.017126918,0.22330606,High-D+High-R
1220,0.0,1,0,0.010039621,Low-D,0.08861667,0.039067924,0.009776354,0.045820314,
1221,-2.0,0,0,0.055510353,High-D,0.11701834,0.1450432,0.015696228,0.09258592,High-D+Low-R
1222,2.3333333,2,2,0.009293464,Low-D,0.06584495,0.043275356,0.04736209,0.0521608,
1223,1.6666666,2,2,0.0598601,High-D,0.36784613,0.0058220625,0.11920327,0.16429049,High-D+High-R
1224,2.0,2,2,0.09963492,High-D,0.49773616,0.013438523,0.12674218,0.21263896,High-D+High-R
1225,2.3333333,2,2,0.014928001,Low-D,0.11892527,0.071309686,0.03902948,0.07642148,
1226,2.3333333,2,2,0.0795919,High-D,0.506623,0.008056462,0.09230161,0.20232703,High-D+High-R
1227,1.0,2,2,0.066138394,High-D,0.29087698,0.0072085857,0.12587595,0.14132051,High-D+Low-R
1228,-1.6666666,0,0,0.011495292,Low-D,0.004196346,0.0140449405,0.0406698,0.019637028,
1229,2.6666667,2,2,0.08738357,High-D,0.54983604,0.0059311986,0.105798006,0.22052175,High-D+High-R
1230,2.0,2,2,0.16013439,High-D,0.70701766,0.013718128,0.12096113,0.28056565,High-D+High-R
1231,2.0,2,2,0.019908996,Low-D,0.16667789,0.012114704,0.091296434,0.09002968,
1232,1.3333334,2,2,0.05030192,High-D,0.30454874,0.028439105,0.06981349,0.1342671,High-D+Low-R
1233,1.0,2,2,0.041519355,Mid-D,0.27525014,0.030225396,0.063524544,0.123000026,
1234,1.6666666,2,2,0.065823354,High-D,0.37865674,0.0023939013,0.049299836,0.14345016,High-D+Low-R
1235,2.0,2,2,0.12510438,High-D,0.5323483,0.035642028,0.06259841,0.21019624,High-D+High-R
1236,0.0,1,1,0.017208965,Low-D,0.1013875,0.10866785,0.0021018982,0.070719086,
1237,-0.6666667,0,1,0.040634673,Mid-D,0.234837,0.17173398,0.0023452044,0.13630539,
1238,0.0,1,2,0.028946316,Mid-D,0.3663605,0.04072094,0.15287274,0.1866514,
1239,-2.0,0,2,0.024607638,Mid-D,0.1773259,0.015485108,0.016767561,0.06985953,
1240,0.33333334,1,1,0.010848797,Low-D,0.115050554,0.03744799,0.020957828,0.05781879,
1241,1.3333334,2,2,0.01311789,Low-D,0.07792354,0.054925084,0.023527026,0.052125216,
1242,1.0,2,2,0.039229676,Mid-D,0.21914113,0.00939697,0.01359272,0.08071027,
1243,1.3333334,2,2,0.058690507,High-D,0.31990862,0.022191048,0.035372853,0.12582417,High-D+Low-R
1244,0.0,1,1,0.0081388885,Low-D,0.064677835,0.008156419,0.018989265,0.03060784,
1245,0.33333334,1,2,0.07604747,High-D,0.42315876,0.045729935,0.008762419,0.15921704,High-D+High-R
1246,0.33333334,1,0,0.1347494,High-D,0.35972565,0.04315585,0.17018288,0.19102146,High-D+High-R
1247,-3.0,0,0,0.027403524,Mid-D,0.10003841,0.015408397,0.03999847,0.051815093,
1248,-1.3333334,0,0,0.017002044,Low-D,0.013553619,0.00289613,0.09143317,0.035960972,
1249,-2.0,0,0,0.046346817,Mid-D,0.13814431,0.0028024316,0.07781774,0.07292149,
1250,2.0,2,2,0.03861772,Mid-D,0.108534336,0.0021743178,0.2227825,0.11116371,
1251,0.0,1,2,0.095564604,High-D,0.46484804,0.13241565,0.050905883,0.21605653,High-D+High-R
1252,0.33333334,1,2,0.088540725,High-D,0.43640047,0.014627099,0.026946783,0.15932478,High-D+High-R
1253,0.0,1,1,0.034815375,Mid-D,0.22428542,0.0009108186,0.06786215,0.097686134,
1254,0.6666667,2,1,0.020855071,Mid-D,0.16615504,0.0057255626,0.035361648,0.06908075,
1255,0.33333334,1,2,0.049119126,High-D,0.26070213,0.026067734,0.026198268,0.10432271,High-D+Low-R
1256,0.0,1,1,0.034158252,Mid-D,0.35662234,0.07877123,0.052283406,0.16255899,
1257,0.6666667,2,1,0.07556424,High-D,0.41852772,0.15917414,0.13435364,0.23735183,High-D+High-R
1258,1.0,2,2,0.123190366,High-D,0.6210959,0.14345753,0.07825363,0.28093567,High-D+High-R
1259,1.3333334,2,1,0.023188403,Mid-D,0.18285453,0.06661385,0.081412315,0.11029357,
1260,0.6666667,2,1,0.029499764,Mid-D,0.23406947,0.16206658,0.061409473,0.15251517,
1261,2.0,2,2,0.060971614,High-D,0.5795374,0.20545024,0.08761805,0.29086855,High-D+High-R
1262,1.0,2,1,0.017396301,Low-D,0.1475417,0.07938093,0.035787225,0.08756995,
1263,0.6666667,2,1,0.04868232,High-D,0.39797854,0.090026736,0.031009018,0.17300476,High-D+High-R
1264,0.33333334,1,1,0.017071033,Low-D,0.23366976,0.12647164,0.09299058,0.151044,
1265,0.33333334,1,1,0.008038188,Low-D,0.21130538,0.057384074,0.07661885,0.11510277,
1266,0.0,1,1,0.009592221,Low-D,0.028479278,0.05443126,0.052527785,0.045146108,
1267,-1.6666666,0,0,0.065743335,High-D,0.33911276,0.0031350255,0.007853687,0.11670049,High-D+Low-R
1268,-1.3333334,0,0,0.007742133,Low-D,0.027527094,0.014251471,0.005052805,0.0156104565,
1269,-1.3333334,0,0,0.092255585,High-D,0.51898664,0.015478075,0.004751265,0.17973866,High-D+High-R
1270,-1.3333334,0,0,0.059220765,High-D,0.25723755,0.01815921,0.017895162,0.09776398,High-D+Low-R
1271,-1.6666666,0,0,0.025032947,Mid-D,0.10634261,0.107005656,0.0038240552,0.07239077,
1272,0.33333334,1,2,0.0046909517,Low-D,0.034541905,0.006638825,0.0051745772,0.015451769,
1273,0.6666667,2,0,0.059709396,High-D,0.27269483,0.005551219,0.009633005,0.095959686,High-D+Low-R
1274,0.0,1,1,0.04305912,Mid-D,0.3036211,0.011033535,0.013697207,0.109450616,
1275,-1.3333334,0,0,0.0074580633,Low-D,0.005084932,0.0093096495,0.028166533,0.014187038,
1276,-0.33333334,1,1,0.009303926,Low-D,0.13514292,0.016580284,0.027244091,0.059655767,
1277,0.0,1,1,0.07110617,High-D,0.38572574,0.019229412,0.008572757,0.13784264,High-D+Low-R
1278,0.6666667,2,1,0.004756935,Low-D,0.088037014,0.0214504,0.02175355,0.04374699,
1279,1.0,2,1,0.014108461,Low-D,0.16925532,0.039938867,0.018351138,0.07584844,
1280,0.0,1,1,0.013795209,Low-D,0.28353673,0.07497698,0.07557106,0.14469492,
1281,0.33333334,1,1,0.0030096674,Low-D,0.027516365,0.015296638,0.020847738,0.021220246,
1282,0.6666667,2,1,0.020904398,Mid-D,0.18517327,0.008104742,0.013087809,0.06878861,
1283,0.0,1,1,0.072389156,High-D,0.1408521,0.013472497,0.1537075,0.10267737,High-D+Low-R
1284,-0.33333334,1,2,0.01670461,Low-D,0.12796628,0.061279118,0.09685665,0.09536735,
1285,-0.6666667,0,0,0.12407768,High-D,0.43318766,0.11302841,0.032266855,0.19282764,High-D+High-R
1286,-0.6666667,0,0,0.09436977,High-D,0.18416274,0.13862747,0.07209116,0.13162713,High-D+Low-R
1287,-2.3333333,0,2,0.028958665,Mid-D,0.014174938,0.13721025,0.03375864,0.06171461,
1288,-0.33333334,1,2,0.04299715,Mid-D,0.03784752,0.0866698,0.14384186,0.089453064,
1289,0.0,1,2,0.03574577,Mid-D,0.0058784485,0.13625765,0.065994084,0.06937673,
1290,0.33333334,1,1,0.028775165,Mid-D,0.053457677,0.06549513,0.033085465,0.050679427,
1291,1.0,2,2,0.06647485,High-D,0.07115966,0.16408247,0.055963695,0.09706861,High-D+Low-R
1292,-0.6666667,0,0,0.05231458,High-D,0.013150215,0.032108903,0.15828443,0.06784785,High-D+Low-R
1293,1.0,2,1,0.039849084,Mid-D,0.09453845,0.054027915,0.05563593,0.06806743,
1294,1.3333334,2,2,0.060862947,High-D,0.20109534,0.022316158,0.06397426,0.09579525,High-D+Low-R
1295,0.33333334,1,2,0.024017012,Mid-D,0.07964808,0.019531965,0.018543005,0.039241016,
1296,-0.6666667,0,0,0.0137675,Low-D,0.03046,0.028208315,0.046712756,0.035127025,
1297,0.0,1,1,0.04074714,Mid-D,0.14182508,0.024674714,0.036078155,0.06752598,
1298,0.0,1,1,0.08427039,High-D,0.263241,0.036082506,0.02831173,0.10921174,High-D+Low-R
1299,0.0,1,2,0.036896627,Mid-D,0.23568225,0.052108407,0.06546116,0.11775061,
1300,1.3333334,2,1,0.051000077,High-D,0.2556131,0.0067453384,0.09462166,0.118993364,High-D+Low-R
1301,0.6666667,2,1,0.047432404,Mid-D,0.2623899,0.010610104,0.030115128,0.101038374,
1302,0.0,1,1,0.02848565,Mid-D,0.24141705,0.072797716,0.045395076,0.11986995,
1303,0.0,1,1,0.04058929,Mid-D,0.28004718,0.02677244,0.024377525,0.110399045,
1304,0.0,1,1,0.038390722,Mid-D,0.2131471,0.035021484,0.024891436,0.09102001,
1305,1.0,2,1,0.02404972,Mid-D,0.073367596,0.11991811,0.045277655,0.07952112,
1306,0.33333334,1,2,0.04045951,Mid-D,0.28178054,0.08136207,0.049203515,0.13744871,
1307,-0.33333334,1,1,0.0033845883,Low-D,0.09815842,0.104108274,0.03346598,0.078577556,
1308,1.0,2,1,0.060476724,High-D,0.30295128,0.09591794,0.056864858,0.15191136,High-D+High-R
1309,0.0,1,2,0.024611799,Mid-D,0.03168851,0.1932559,0.05004996,0.09166479,
1310,0.33333334,1,2,0.012616289,Low-D,0.1192016,0.14088732,0.029194236,0.09642772,
1311,0.33333334,1,2,0.017604843,Low-D,0.22079009,0.34723383,0.109354675,0.22579287,
1312,1.0,2,2,0.0165851,Low-D,0.17339265,0.22104222,0.06483966,0.1530915,
1313,-0.6666667,0,1,0.004944567,Low-D,0.048428655,0.049918234,0.08837515,0.06224068,
1314,1.3333334,2,2,0.109563775,High-D,0.6371827,0.04753983,0.05151701,0.24541318,High-D+High-R
1315,2.3333333,2,2,0.021446139,Mid-D,0.20798653,0.12907791,0.03421265,0.12375903,
1316,2.0,2,2,0.036822516,Mid-D,0.2629344,0.099657536,0.0115740895,0.124722004,
1317,1.3333334,2,2,0.006584233,Low-D,0.019123375,0.03206265,0.05218959,0.034458537,
1318,1.3333334,2,2,0.031143093,Mid-D,0.35837597,0.14893854,0.04521936,0.18417795,
1319,1.3333334,2,2,0.014560229,Low-D,0.10004711,0.0009229779,0.070067406,0.0570125,
1320,1.3333334,2,1,0.059754178,High-D,0.25925,0.092093706,0.06509453,0.13881274,High-D+Low-R
1321,2.0,2,2,0.036663983,Mid-D,0.31517005,0.015433967,0.0410825,0.1238955,
1322,-0.6666667,0,0,0.028696693,Mid-D,0.079980254,0.0006802678,0.031785965,0.03748216,
1323,1.0,2,1,0.026808238,Mid-D,0.13208723,0.005064249,0.026412189,0.05452122,
1324,0.0,1,1,0.054172307,High-D,0.29211503,0.11535621,0.044733465,0.1507349,High-D+Low-R
1325,-0.33333334,1,0,0.024274638,Mid-D,0.03621584,0.08091122,0.039248645,0.052125234,
1326,1.0,2,1,0.040557053,Mid-D,0.19382483,0.10075182,0.06257486,0.1190505,
1327,1.0,2,2,0.07947072,High-D,0.3492263,0.06270224,0.037383497,0.14977068,High-D+Low-R
1328,0.6666667,2,1,0.04562883,Mid-D,0.32782805,0.08712119,0.023811758,0.14625366,
1329,1.0,2,2,0.021287642,Mid-D,0.18706226,0.1230219,0.025449276,0.11184448,
1330,1.6666666,2,2,0.02134458,Mid-D,0.27300906,0.07269311,0.14033455,0.16201223,
1331,2.0,2,2,0.025264405,Mid-D,0.029969394,0.14531797,0.085116506,0.08680129,
1332,0.0,1,1,0.030166822,Mid-D,0.22822857,0.015240073,0.017680645,0.08704976,
1333,0.33333334,1,2,0.01974578,Low-D,0.34675324,0.11939359,0.16127092,0.20913924,
1334,1.6666666,2,2,0.016761126,Low-D,0.29021984,0.12318796,0.06874043,0.16071607,
1335,0.33333334,1,2,0.045870397,Mid-D,0.47092217,0.1430974,0.17184901,0.2619562,
1336,0.6666667,2,1,0.019093849,Low-D,0.25493866,0.092291236,0.06174636,0.13632542,
1337,0.33333334,1,2,0.031758655,Mid-D,0.3323604,0.08473629,0.15250337,0.18986668,
1338,-2.0,0,1,0.01926618,Low-D,0.16581386,0.069741964,0.1294353,0.12166371,
1339,0.0,1,1,0.025646036,Mid-D,0.18410903,0.0285241,0.12561262,0.112748586,
1340,1.0,2,1,0.013789703,Low-D,0.18216908,0.077634156,0.041261494,0.10035491,
1341,1.0,2,2,0.05565354,High-D,0.3323583,0.046221673,0.10077882,0.15978627,High-D+High-R
1342,0.0,1,1,0.046513557,Mid-D,0.29565775,0.07893628,0.05351782,0.14270395,
1343,-1.3333334,0,1,0.023901843,Mid-D,0.15461129,0.019845426,0.07170498,0.0820539,
1344,-1.6666666,0,1,0.049491476,High-D,0.20382094,0.14799023,0.11939645,0.1570692,High-D+High-R
1345,1.0,2,2,0.11666211,High-D,0.5624532,0.09410763,0.06238526,0.2396487,High-D+High-R
1346,1.3333334,2,1,0.061238676,High-D,0.31568092,0.10362208,0.18901753,0.20277351,High-D+High-R
1347,-0.6666667,0,1,0.01175161,Low-D,0.1482572,0.01024282,0.04477918,0.06775973,
1348,1.0,2,0,0.027963215,Mid-D,0.12113333,0.050715566,0.017843187,0.06323069,
1349,0.6666667,2,1,0.08952442,High-D,0.37571806,0.04628122,0.020756245,0.14758517,High-D+Low-R
1350,0.33333334,1,0,0.04763558,Mid-D,0.07222229,0.08545852,0.034367383,0.06401607,
1351,0.0,1,0,0.018261796,Low-D,0.07160181,0.028210163,0.028286994,0.042699654,
1352,-0.6666667,0,0,0.09338853,High-D,0.41300362,0.04298961,0.031701446,0.16256489,High-D+High-R
1353,0.0,1,1,0.0149582075,Low-D,0.056415677,0.020049393,0.035072386,0.037179153,
1354,0.0,1,0,0.04503684,Mid-D,0.09565735,0.055045307,0.047833562,0.06617874,
1355,-0.6666667,0,0,0.07779831,High-D,0.3975538,0.030709982,0.023245454,0.15050308,High-D+Low-R
1356,-2.0,0,0,0.06582811,High-D,0.3196274,0.025618613,0.021376908,0.12220764,High-D+Low-R
1357,1.0,2,0,0.12811048,High-D,0.6161444,0.015565157,0.02501589,0.21890849,High-D+High-R
1358,0.6666667,2,1,0.013508543,Low-D,0.16620898,0.03764522,0.019115508,0.07432324,
1359,1.3333334,2,2,0.060040787,High-D,0.51661134,0.2051984,0.034551978,0.25212058,High-D+High-R
1360,1.3333334,2,2,0.02986616,Mid-D,0.25914627,0.040041983,0.019461751,0.10621667,
1361,2.0,2,2,0.042573567,Mid-D,0.26835763,0.28114384,0.024767578,0.19142301,
