index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1560,-1.0,0,2,0.033857133,Mid-D,0.037584484,0.09237486,0.004026532,0.044661958,
1561,-1.0,0,2,0.054006815,Mid-D,0.097117126,0.1311574,0.011979401,0.080084644,
1562,0.6666667,2,1,0.03378814,Mid-D,0.021330476,0.15434784,0.044266224,0.073314846,
1563,1.3333334,2,2,0.033762943,Mid-D,0.1157487,0.35772008,0.03729397,0.17025425,
1564,0.33333334,1,2,0.02984832,Mid-D,0.24151415,0.49446797,0.16230285,0.2994283,
1565,2.0,2,2,0.050566804,Mid-D,0.61273795,0.34966648,0.1033929,0.35526577,
1566,2.0,2,2,0.016255787,Low-D,0.17426139,0.3468039,0.101310134,0.20745848,
1567,0.6666667,2,2,0.017890798,Low-D,0.15638596,0.24503356,0.055363774,0.1522611,
1568,1.6666666,2,2,0.0087950425,Low-D,0.22236168,0.257271,0.12182641,0.20048636,
1569,1.0,2,2,0.035728842,Mid-D,0.053458452,0.27885282,0.036327064,0.122879446,
1570,1.0,2,2,0.007838489,Low-D,0.18569672,0.10712755,0.093045354,0.1286232,
1571,1.6666666,2,2,0.07181009,High-D,0.5728507,0.105151296,0.046538413,0.24151348,High-D+High-R
1572,0.6666667,2,2,0.024073975,Low-D,0.35450363,0.14543653,0.067759156,0.18923311,
1573,0.0,1,2,0.017458646,Low-D,0.119026184,0.21975732,0.035092533,0.12462535,
1574,0.0,1,0,0.14363404,High-D,0.5579659,0.0119946,0.024981916,0.19831413,High-D+High-R
1575,0.0,1,1,0.006389275,Low-D,0.069961905,0.0042119026,0.02486819,0.033014,
1576,-1.0,0,2,0.02169238,Low-D,0.071688294,0.06723213,0.044482708,0.06113438,
1577,0.0,1,2,0.030507125,Mid-D,0.22510004,0.032480836,0.025096953,0.09422594,
1578,-0.33333334,1,2,0.012381588,Low-D,0.10723531,0.027114749,0.013940394,0.04943015,
1579,-0.6666667,0,0,0.081406936,High-D,0.22651917,0.032961965,0.032570064,0.097350396,High-D+Low-R
1580,1.0,2,2,0.036829118,Mid-D,0.2637276,0.17483592,0.037113547,0.15855902,
1581,0.6666667,2,2,0.019577164,Low-D,0.20476514,0.04951787,0.06517589,0.1064863,
1582,2.0,2,2,0.072995126,High-D,0.3784004,0.069702685,0.051867723,0.16665693,High-D+Low-R
1583,2.0,2,2,0.024407156,Low-D,0.26478738,0.14665502,0.10056722,0.17066987,
1584,1.0,2,1,0.004711624,Low-D,0.077512205,0.034318566,0.06750518,0.05977865,
1585,0.6666667,2,2,0.03571255,Mid-D,0.018952489,0.17199278,0.011282861,0.067409374,
1586,1.3333334,2,0,0.08666881,High-D,0.062349796,0.29250693,0.004301071,0.11971927,High-D+Low-R
1587,1.0,2,2,0.043503642,Mid-D,0.1781792,0.14256734,0.011542082,0.11076287,
1588,2.0,2,2,0.0660528,High-D,0.43141645,0.09989178,0.008613467,0.1799739,High-D+Low-R
1589,2.6666667,2,2,0.061577767,High-D,0.36986494,0.015690207,0.002274692,0.12927662,High-D+Low-R
1590,0.6666667,2,2,0.033470348,Mid-D,0.3325957,0.14232862,0.06094092,0.17862175,
1591,0.33333334,1,0,0.10234613,High-D,0.23280185,0.21992087,0.003219545,0.15198076,High-D+Low-R
1592,-0.33333334,1,1,0.07586093,High-D,0.21770722,0.16459912,0.007078588,0.12979497,High-D+Low-R
1593,2.0,2,0,0.071359284,High-D,0.10545015,0.15931958,0.009568512,0.09144608,High-D+Low-R
1594,1.6666666,2,2,0.11817488,High-D,0.3243276,0.15099782,0.0018745065,0.15906663,High-D+Low-R
1595,1.0,2,0,0.053065732,Mid-D,0.11320889,0.08046329,0.003120184,0.06559745,
1596,2.6666667,2,2,0.11034772,High-D,0.5132463,0.10613197,0.0051016808,0.20815998,High-D+High-R
1597,2.6666667,2,2,0.09451035,High-D,0.43897444,0.122870445,0.003686607,0.18851049,High-D+High-R
1598,0.0,1,1,0.029067667,Mid-D,0.010306537,0.15186411,0.0041676164,0.05544609,
1599,0.0,1,1,0.020692496,Low-D,0.25001782,0.10751164,0.012911499,0.12348032,
1600,2.6666667,2,2,0.05936702,High-D,0.1277293,0.0709424,0.014368296,0.07101333,High-D+Low-R
1601,-0.33333334,1,1,0.014982953,Low-D,0.1423747,0.09713662,0.009939611,0.083150305,
1602,1.0,2,1,0.04123067,Mid-D,0.32749742,0.12485707,0.013901174,0.15541856,
1603,0.0,1,2,0.09521705,High-D,0.25895262,0.095347345,0.03720808,0.13050269,High-D+Low-R
1604,1.0,2,1,0.037912656,Mid-D,0.08968079,0.08655673,0.07908946,0.085108995,
1605,0.6666667,2,2,0.019986793,Low-D,0.17814761,0.038693845,0.033126175,0.08332255,
1606,0.0,1,1,0.020292483,Low-D,0.15672958,0.02387458,0.05751288,0.07937235,
1607,0.6666667,2,2,0.0397429,Mid-D,0.27600318,0.04283476,0.031026065,0.11662134,
1608,0.6666667,2,1,0.016380357,Low-D,0.22409827,0.06759721,0.04640615,0.112700544,
1609,1.6666666,2,1,0.0099879,Low-D,0.11576182,0.10034734,0.028649867,0.08158634,
1610,0.33333334,1,1,0.043992713,Mid-D,0.14670062,0.04771799,0.034237742,0.076218784,
1611,0.0,1,1,0.0065109544,Low-D,0.115392685,0.023711622,0.04287994,0.060661417,
1612,-1.0,0,1,0.0068097184,Low-D,0.09923375,0.027395487,0.09123844,0.07262256,
1613,-0.6666667,0,1,0.016728314,Low-D,0.21176887,0.023672521,0.060494423,0.09864527,
1614,1.0,2,2,0.045968283,Mid-D,0.60173845,0.17277902,0.16754466,0.31402072,
1615,2.0,2,1,0.052182574,Mid-D,0.4195274,0.07949746,0.061644495,0.18688978,
1616,2.0,2,1,0.03420147,Mid-D,0.32532734,0.1161381,0.03494054,0.15880199,
1617,2.0,2,2,0.009316134,Low-D,0.040970802,0.15810418,0.047947943,0.08234098,
1618,1.6666666,2,2,0.10768032,High-D,0.6757762,0.1873582,0.06973624,0.31095687,High-D+High-R
1619,0.0,1,1,0.03126173,Mid-D,0.109173894,0.024631739,0.052108526,0.061971385,
1620,0.0,1,1,0.104551636,High-D,0.3784361,0.11461967,0.056732595,0.18326278,High-D+High-R
1621,0.0,1,0,0.12605524,High-D,0.31002182,0.21559834,0.09861988,0.20808001,High-D+High-R
1622,0.0,1,1,0.025048444,Mid-D,0.09448546,0.008473039,0.05082476,0.051261086,
1623,0.0,1,1,0.049386274,Mid-D,0.16699463,0.07612544,0.053439796,0.09885329,
1624,0.33333334,1,2,0.08281488,High-D,0.5061486,0.061703384,0.0497033,0.20585175,High-D+High-R
1625,0.6666667,2,2,0.027292408,Mid-D,0.23161435,0.043677926,0.08151007,0.11893412,
1626,-0.33333334,1,1,0.015686324,Low-D,0.00822562,0.093651175,0.098983824,0.06695354,
1627,2.0,2,2,0.07239837,High-D,0.36335987,0.07131916,0.10546929,0.18004943,High-D+Low-R
1628,0.6666667,2,2,0.06775634,High-D,0.53936636,0.05009067,0.15685612,0.24877106,High-D+High-R
1629,1.3333334,2,2,0.121054806,High-D,0.7617737,0.0134856105,0.16105366,0.3121043,High-D+High-R
1630,1.6666666,2,2,0.14777584,High-D,0.8345523,0.062960684,0.13373011,0.3437477,High-D+High-R
1631,-1.0,0,0,0.032223824,Mid-D,0.09029907,0.011230707,0.03644079,0.045990188,
1632,0.0,1,0,0.0527162,Mid-D,0.228612,0.027533293,0.014612913,0.090252735,
1633,1.3333334,2,0,0.05201161,Mid-D,0.19722086,0.03823501,0.0132056475,0.08288717,
1634,0.0,1,1,0.053618968,Mid-D,0.37488276,0.01582712,0.020088494,0.13693279,
1635,-0.6666667,0,1,0.047553305,Mid-D,0.30473202,0.014447093,0.040162742,0.11978062,
1636,0.0,1,0,0.025247527,Mid-D,0.09402084,0.03645891,0.02497691,0.05181889,
1637,0.0,1,1,0.10616679,High-D,0.5582971,0.031377733,0.03357005,0.2077483,High-D+High-R
1638,0.33333334,1,1,0.032894082,Mid-D,0.20887172,0.017555654,0.015850544,0.08075931,
1639,-0.33333334,1,1,0.07589712,High-D,0.3498556,0.017050803,0.03925097,0.1353858,High-D+Low-R
1640,-2.3333333,0,0,0.069991715,High-D,0.3078475,0.028159678,0.0316872,0.12256479,High-D+Low-R
1641,-1.6666666,0,0,0.08188001,High-D,0.38898355,0.031881332,0.024678946,0.14851461,High-D+Low-R
1642,0.0,1,2,0.019622104,Low-D,0.03421712,0.020148158,0.04207188,0.03214572,
1643,0.6666667,2,1,0.021895366,Low-D,0.11287999,0.036473095,0.05840993,0.06925434,
1644,2.0,2,1,0.009937264,Low-D,0.018958032,0.03422731,0.046654403,0.033279914,
1645,0.0,1,1,0.0052652806,Low-D,0.08125162,0.054509997,0.04732752,0.061029714,
1646,-1.3333334,0,1,0.060623724,High-D,0.24723017,0.038597703,0.061537504,0.11578846,High-D+Low-R
1647,0.33333334,1,1,0.03971434,Mid-D,0.3713032,0.031127334,0.06262332,0.15501796,
1648,0.6666667,2,1,0.050127003,Mid-D,0.41440278,0.033127546,0.06073928,0.16942321,
1649,0.6666667,2,1,0.004175812,Low-D,0.047747552,0.05135697,0.054793656,0.051299393,
1650,0.6666667,2,1,0.0079557765,Low-D,0.11217135,0.040397227,0.046414256,0.06632761,
1651,0.33333334,1,1,0.035441935,Mid-D,0.16586006,0.017727852,0.026209593,0.0699325,
1652,0.33333334,1,1,0.03068733,Mid-D,0.1711399,0.042302787,0.025039852,0.07949418,
1653,-2.3333333,0,0,0.064115405,High-D,0.24506319,0.057525694,0.019916952,0.10750195,High-D+Low-R
1654,-3.0,0,0,0.16370837,High-D,0.71902204,0.1358121,0.05816698,0.30433372,High-D+High-R
1655,-2.0,0,0,0.033627782,Mid-D,0.08476555,0.077334225,0.007473886,0.056524556,
1656,-1.6666666,0,0,0.04371867,Mid-D,0.10401416,0.06740892,0.011409581,0.06094422,
1657,0.33333334,1,0,0.037380952,Mid-D,0.0123538375,0.1496396,0.074958086,0.07898384,
1658,0.0,1,2,0.024575062,Low-D,0.0390321,0.050665855,0.009061277,0.032919746,
1659,-1.0,0,1,0.031754736,Mid-D,0.46265942,0.12583351,0.08697134,0.22515476,
1660,-2.3333333,0,0,0.09229106,High-D,0.31717533,0.084750175,0.006860614,0.13626204,High-D+Low-R
1661,0.6666667,2,1,0.06409309,High-D,0.41295153,0.07922226,0.011424243,0.167866,High-D+Low-R
1662,0.0,1,1,0.040029928,Mid-D,0.61671615,0.13556165,0.15945208,0.30390996,
1663,-2.0,0,1,0.03659317,Mid-D,0.17877352,0.073054194,0.028692901,0.09350687,
1664,-1.6666666,0,1,0.018170012,Low-D,0.19920433,0.0909695,0.027518868,0.10589757,
1665,-1.6666666,0,1,0.009303868,Low-D,0.12834072,0.036868393,0.018431246,0.061213452,
1666,-2.0,0,0,0.12095714,High-D,0.4710648,0.08335453,0.068115294,0.20751154,High-D+High-R
1667,0.0,1,1,0.009710143,Low-D,0.100489736,0.090982676,0.023538828,0.07167041,
1668,-1.0,0,0,0.028139263,Mid-D,0.079494,0.060736835,0.012060761,0.050763864,
1669,-1.0,0,1,0.010384313,Low-D,0.02225715,0.12764227,0.043698847,0.06453276,
1670,-0.33333334,1,0,0.21461506,High-D,0.6222382,0.15552968,0.037513316,0.2717604,High-D+High-R
1671,0.0,1,1,0.0055692284,Low-D,0.13376552,0.05344969,0.04187852,0.07636458,
1672,0.0,1,1,0.014146333,Low-D,0.17528433,0.06137234,0.054372787,0.097009815,
1673,-0.6666667,0,1,0.006915275,Low-D,0.05015564,0.051875114,0.043393373,0.04847471,
1674,0.6666667,2,1,0.036680352,Mid-D,0.22885227,0.15920043,0.068187475,0.15208006,
1675,0.33333334,1,1,0.02612418,Mid-D,0.16684967,0.0028237104,0.021710932,0.06379477,
1676,0.0,1,1,0.01988869,Low-D,0.15617162,0.031226039,0.016383886,0.06792718,
1677,1.3333334,2,2,0.03250195,Mid-D,0.5140884,0.2012847,0.1742233,0.29653212,
1678,1.0,2,1,0.075438224,High-D,0.4703201,0.012741208,0.08965814,0.19090648,High-D+High-R
1679,2.0,2,2,0.03945135,Mid-D,0.30574244,0.03628671,0.07999879,0.14067598,
1680,1.0,2,2,0.057256788,High-D,0.3332457,0.038802266,0.031342626,0.13446353,High-D+Low-R
1681,1.0,2,2,0.05056314,Mid-D,0.27036613,0.0010629296,0.04294288,0.10479065,
1682,1.0,2,2,0.07017911,High-D,0.31535655,0.014264047,0.051311076,0.12697722,High-D+Low-R
1683,0.0,1,1,0.05944313,High-D,0.20157063,0.07722062,0.09140289,0.12339804,High-D+Low-R
1684,1.3333334,2,1,0.023500562,Low-D,0.16326499,0.029607415,0.07407147,0.08898129,
1685,1.3333334,2,1,0.055936974,Mid-D,0.3166259,0.04935813,0.09535372,0.15377925,
1686,0.0,1,2,0.070530124,High-D,0.44995797,0.044508338,0.099084854,0.19785039,High-D+High-R
1687,1.6666666,2,2,0.11242616,High-D,0.77513975,0.049663782,0.1789723,0.33459195,High-D+High-R
1688,0.6666667,2,2,0.09784818,High-D,0.7173716,0.05033928,0.18042928,0.3160467,High-D+High-R
1689,0.6666667,2,2,0.079272516,High-D,0.6595688,0.06872308,0.20172763,0.3100065,High-D+High-R
1690,0.6666667,2,2,0.0456669,Mid-D,0.27324557,0.10795426,0.078617215,0.15327235,
1691,-1.3333334,0,2,0.027356088,Mid-D,0.016056716,0.0991953,0.015145481,0.043465834,
1692,-0.6666667,0,2,0.23136431,High-D,0.5416925,0.3745355,0.06448209,0.32690337,High-D+High-R
1693,2.0,2,2,0.076241955,High-D,0.38593864,0.041252196,0.02097404,0.1493883,High-D+Low-R
1694,-1.6666666,0,1,0.016375383,Low-D,0.0053038,0.12003547,0.051828742,0.059056003,
1695,0.33333334,1,1,0.02725002,Mid-D,0.045791864,0.085038126,0.06186974,0.06423324,
1696,-1.0,0,2,0.010269637,Low-D,0.040567517,0.11261052,0.029503703,0.060893912,
1697,-2.0,0,1,0.032580648,Mid-D,0.00051510334,0.111013114,0.09839994,0.069976054,
1698,0.0,1,1,0.040732007,Mid-D,0.11400324,0.08792603,0.040361643,0.08076364,
1699,-0.33333334,1,1,0.06152406,High-D,0.22104698,0.1489858,0.042493105,0.13750863,High-D+Low-R
1700,-1.3333334,0,1,0.050685678,Mid-D,0.053095043,0.25083607,0.025267184,0.10973277,
1701,0.0,1,1,0.08402866,High-D,0.62168825,0.0690909,0.031264484,0.24068122,High-D+High-R
1702,0.33333334,1,1,0.010083691,Low-D,0.045718968,0.15068597,0.10873234,0.10171243,
1703,1.3333334,2,1,0.0027274175,Low-D,0.10285705,0.056964576,0.03687501,0.06556555,
1704,0.6666667,2,2,0.006098727,Low-D,0.09706879,0.066545844,0.039071918,0.067562185,
1705,0.33333334,1,1,0.023643255,Low-D,0.19903356,0.06645739,0.04754114,0.10434403,
1706,1.6666666,2,1,0.04243885,Mid-D,0.18500876,0.30255854,0.11982036,0.20246255,
1707,2.0,2,2,0.024554923,Low-D,0.27323014,0.19267333,0.040233374,0.16871227,
1708,0.0,1,1,0.010284835,Low-D,0.17195922,0.20388377,0.103443146,0.15976204,
1709,2.0,2,2,0.042508274,Mid-D,0.33187068,0.17860305,0.015121579,0.17519844,
1710,1.0,2,2,0.026760364,Mid-D,0.086473286,0.2747107,0.0650484,0.14207746,
1711,1.0,2,2,0.018612439,Low-D,0.16439915,0.2979998,0.069278,0.17722565,
1712,0.6666667,2,1,0.04986374,Mid-D,0.033092618,0.23303396,0.037728667,0.10128508,
1713,2.6666667,2,0,0.0787422,High-D,0.1889829,0.060500026,0.045522034,0.09833499,High-D+Low-R
1714,-0.33333334,1,0,0.15157636,High-D,0.47105104,0.062494874,0.046833694,0.19345987,High-D+High-R
1715,0.6666667,2,1,0.03439031,Mid-D,0.07948834,0.15750593,0.02404952,0.08701459,
1716,3.0,2,0,0.027654678,Mid-D,0.049114645,0.010199308,0.04378736,0.034367103,
1717,-0.33333334,1,1,0.026251689,Mid-D,0.03842801,0.05730009,0.045163393,0.04696383,
1718,0.6666667,2,2,0.016762815,Low-D,0.22478676,0.0315184,0.052999556,0.103101574,
1719,2.0,2,2,0.012129056,Low-D,0.00684613,0.0059903264,0.093880415,0.03557229,
1720,0.0,1,1,0.02814106,Mid-D,0.2597667,0.087904096,0.027302682,0.124991156,
1721,3.0,2,2,0.017307732,Low-D,0.18977362,0.017142892,0.036711097,0.081209205,
1722,0.0,1,1,0.039978456,Mid-D,0.35301387,0.062669456,0.1106323,0.17543854,
1723,0.6666667,2,0,0.048173573,Mid-D,0.15859127,0.021438539,0.011023343,0.06368438,
1724,0.6666667,2,0,0.059364665,High-D,0.18147236,0.03619653,0.019497514,0.079055466,High-D+Low-R
1725,-0.33333334,1,1,0.0320599,Mid-D,0.09768957,0.07775104,0.12724555,0.10089538,
1726,2.0,2,2,0.021053202,Low-D,0.055017114,0.039844275,0.03268993,0.042517107,
1727,1.3333334,2,2,0.07899497,High-D,0.1922608,0.487822,0.16571176,0.28193152,High-D+High-R
1728,0.6666667,2,2,0.06837071,High-D,0.37797958,0.7171495,0.12608695,0.40707198,High-D+High-R
1729,0.6666667,2,2,0.18411423,High-D,0.22564399,0.4526415,0.16818053,0.28215533,High-D+High-R
1730,0.0,1,2,0.03982034,Mid-D,0.27082688,0.38671863,0.073926926,0.24382414,
1731,-2.3333333,0,0,0.34899613,High-D,0.8422213,0.47602648,0.08456051,0.46760276,High-D+High-R
1732,-2.3333333,0,0,0.27606452,High-D,0.7960055,0.17042345,0.10403246,0.35682046,High-D+High-R
1733,-2.3333333,0,0,0.39671478,High-D,0.9366188,0.62683845,0.09252745,0.55199486,High-D+High-R
1734,-1.3333334,0,0,0.31736287,High-D,0.83046997,0.39194566,0.057243228,0.42655298,High-D+High-R
1735,-1.0,0,0,0.08731255,High-D,0.2804222,0.08811319,0.015749753,0.12809505,High-D+Low-R
1736,-2.6666667,0,1,0.02173058,Low-D,0.19751424,0.15813476,0.02997148,0.12854016,
1737,-2.0,0,0,0.09018904,High-D,0.32286865,0.14513278,0.032327652,0.16677636,High-D+Low-R
1738,-1.6666666,0,0,0.053882305,Mid-D,0.088858664,0.108566105,0.035137057,0.07752061,
1739,-3.0,0,0,0.1933537,High-D,0.6624104,0.17775005,0.03722924,0.2924632,High-D+High-R
1740,0.0,1,0,0.11422601,High-D,0.4389395,0.14224464,0.02641195,0.20253204,High-D+High-R
1741,1.0,2,1,0.018645257,Low-D,0.07074696,0.054641843,0.03522688,0.05353856,
1742,-2.0,0,0,0.14550263,High-D,0.51233387,0.03909993,0.08984262,0.21375881,High-D+High-R
1743,0.6666667,2,1,0.05672509,High-D,0.21048301,0.048672557,0.050266266,0.103140615,High-D+Low-R
1744,1.3333334,2,2,0.009127728,Low-D,0.06967002,0.097461045,0.04719585,0.071442306,
1745,1.6666666,2,2,0.027895743,Mid-D,0.039485097,0.03101623,0.065051794,0.045184374,
1746,0.0,1,2,0.011140046,Low-D,0.07766658,0.002194047,0.062583864,0.047481496,
1747,1.3333334,2,2,0.04241131,Mid-D,0.32976896,0.07277089,0.046169817,0.14956988,
1748,-0.33333334,1,0,0.17596285,High-D,0.6763718,0.004030466,0.07112265,0.2505083,High-D+High-R
1749,1.0,2,0,0.093452774,High-D,0.2640493,0.015474796,0.07579088,0.118438326,High-D+Low-R
1750,-0.33333334,1,2,0.011795926,Low-D,0.09827578,0.02582872,0.035807192,0.053303897,
1751,-2.6666667,0,0,0.08962374,High-D,0.19898474,0.19437152,0.09049237,0.16128288,High-D+Low-R
1752,1.3333334,2,2,0.0959897,High-D,0.23599648,0.097727,0.02700156,0.12024168,High-D+Low-R
1753,-0.6666667,0,1,0.043178782,Mid-D,0.07198906,0.12227899,0.021042287,0.07177011,
1754,-1.6666666,0,0,0.036068875,Mid-D,0.08242774,0.06688517,0.017600834,0.055637915,
1755,0.0,1,1,0.019142143,Low-D,0.008633614,0.09394479,0.016408741,0.03966238,
1756,1.6666666,2,2,0.11218942,High-D,0.27815664,0.11079645,0.07384056,0.15426455,High-D+Low-R
1757,0.6666667,2,0,0.0047097285,Low-D,0.10556358,0.11575431,0.086161196,0.102493025,
1758,3.0,2,2,0.08363775,High-D,0.26859617,0.062389314,0.02549833,0.11882794,High-D+Low-R
1759,2.6666667,2,1,0.0044909515,Low-D,0.074445486,0.06252658,0.056387782,0.06445328,
1760,0.6666667,2,2,0.06781753,High-D,0.21354681,0.07077712,0.050303757,0.11154256,High-D+Low-R
1761,1.6666666,2,2,0.036183205,Mid-D,0.09466213,0.08204192,0.024315774,0.06700661,
1762,1.0,2,2,0.04051711,Mid-D,0.10258931,0.07049894,0.023473978,0.06552074,
1763,1.6666666,2,2,0.09464905,High-D,0.2482394,0.11487752,0.17427474,0.17913055,High-D+Low-R
1764,1.0,2,1,0.03496549,Mid-D,0.17467207,0.102116704,0.03313452,0.10330776,
1765,1.3333334,2,1,0.08548113,High-D,0.40856653,0.060794234,0.07596183,0.1817742,High-D+High-R
1766,2.0,2,2,0.07866631,High-D,0.30709976,0.046382904,0.041790724,0.1317578,High-D+Low-R
1767,0.6666667,2,2,0.10726252,High-D,0.4080956,0.074754536,0.060346186,0.18106544,High-D+High-R
1768,-1.0,0,1,0.0045484565,Low-D,0.051002026,0.04913658,0.006847918,0.035662174,
1769,0.0,1,1,0.011684722,Low-D,0.17038411,0.09832418,0.02963978,0.09944936,
1770,0.33333334,1,1,0.059928715,High-D,0.30576664,0.023750246,0.009798765,0.113105215,High-D+Low-R
1771,-1.0,0,1,0.009249342,Low-D,0.13411081,0.05807054,0.012609184,0.06826351,
1772,1.0,2,2,0.04048116,Mid-D,0.20031673,0.05651647,0.011546016,0.08945974,
1773,-1.6666666,0,1,0.008450182,Low-D,0.05606246,0.075018644,0.01211071,0.047730606,
1774,0.6666667,2,2,0.051646683,Mid-D,0.47748452,0.15415657,0.04951936,0.22705348,
1775,0.0,1,2,0.045268077,Mid-D,0.38096416,0.111089945,0.031085968,0.17438002,
1776,1.0,2,2,0.04363966,Mid-D,0.40726322,0.20315933,0.035438895,0.21528715,
1777,0.0,1,2,0.04886369,Mid-D,0.2861781,0.3771714,0.036800385,0.2333833,
1778,0.6666667,2,2,0.043529015,Mid-D,0.3023044,0.2776941,0.033317566,0.20443869,
1779,0.6666667,2,2,0.043621797,Mid-D,0.3816471,0.33228135,0.07289207,0.26227352,
1780,1.0,2,2,0.042400047,Mid-D,0.40095443,0.08646864,0.07783347,0.18841885,
1781,1.3333334,2,2,0.062015582,High-D,0.61530805,0.112186015,0.13368404,0.28705937,High-D+High-R
1782,0.6666667,2,2,0.05305509,Mid-D,0.49107492,0.09872925,0.07177651,0.22052689,
1783,0.33333334,1,1,0.028409256,Mid-D,0.34494233,0.10884142,0.072772205,0.17551865,
1784,2.3333333,2,2,0.05161865,Mid-D,0.36193603,0.30081707,0.03948188,0.23407833,
1785,0.6666667,2,2,0.04652613,Mid-D,0.29279333,0.1023733,0.06825954,0.15447539,
1786,1.0,2,2,0.045518827,Mid-D,0.306045,0.16538274,0.05198598,0.17447124,
1787,1.3333334,2,1,0.0423184,Mid-D,0.33963484,0.1428296,0.09294641,0.19180362,
1788,0.33333334,1,2,0.033197477,Mid-D,0.16008425,0.2577613,0.045986235,0.15461059,
1789,0.6666667,2,2,0.028611362,Mid-D,0.06951451,0.17022234,0.064737976,0.10149161,
1790,0.33333334,1,1,0.046319347,Mid-D,0.19505829,0.15400273,0.034431517,0.12783085,
1791,0.6666667,2,2,0.051786292,Mid-D,0.23993891,0.38248122,0.029583037,0.21733439,
1792,0.6666667,2,2,0.029960455,Mid-D,0.14347202,0.23752648,0.033685625,0.13822804,
1793,1.6666666,2,2,0.046738327,Mid-D,0.1485517,0.28404868,0.013671815,0.1487574,
1794,1.3333334,2,2,0.10434461,High-D,0.537065,0.019538105,0.033108175,0.19657044,High-D+High-R
1795,0.6666667,2,2,0.10826888,High-D,0.50225484,0.020888746,0.04938376,0.19084245,High-D+High-R
1796,1.0,2,2,0.06371071,High-D,0.4255191,0.13815159,0.021252334,0.19497435,High-D+High-R
1797,0.6666667,2,2,0.029854683,Mid-D,0.056402862,0.108726084,0.07663077,0.080586575,
1798,0.0,1,2,0.089099176,High-D,0.6853997,0.19140935,0.044976115,0.30726174,High-D+High-R
1799,0.0,1,2,0.066055596,High-D,0.30571133,0.104340374,0.0644511,0.1581676,High-D+Low-R
1800,0.33333334,1,2,0.023767004,Low-D,0.011473179,0.1256262,0.031639576,0.05624632,
1801,0.0,1,1,0.07176128,High-D,0.06722003,0.1757729,0.06984103,0.10427799,High-D+Low-R
1802,1.0,2,1,0.020999612,Low-D,0.22946858,0.04413122,0.037317753,0.103639185,
1803,0.33333334,1,1,0.05837884,High-D,0.31827277,0.13371289,0.030399203,0.16079496,High-D+Low-R
1804,1.3333334,2,2,0.012529393,Low-D,0.011221588,0.09232408,0.054861367,0.052802343,
1805,0.0,1,2,0.04392122,Mid-D,0.29134345,0.11455327,0.043488204,0.14979498,
1806,1.0,2,2,0.062082995,High-D,0.5224967,0.19934773,0.0856688,0.2691711,High-D+High-R
1807,0.6666667,2,2,0.03886148,Mid-D,0.27373403,0.16838521,0.052939475,0.16501957,
1808,0.6666667,2,2,0.050142337,Mid-D,0.31404454,0.17497623,0.035607636,0.17487614,
1809,0.6666667,2,2,0.045489848,Mid-D,0.31530756,0.18112677,0.027097702,0.17451067,
1810,0.33333334,1,2,0.04451406,Mid-D,0.2478897,0.17343318,0.0588966,0.16007316,
1811,1.3333334,2,2,0.09443476,High-D,0.62828207,0.44122547,0.039248765,0.36958542,High-D+High-R
1812,0.33333334,1,2,0.036429815,Mid-D,0.26091313,0.09824455,0.04011959,0.13309242,
1813,0.33333334,1,2,0.027987741,Mid-D,0.23329735,0.12804437,0.04712546,0.13615572,
1814,2.3333333,2,2,0.055665735,Mid-D,0.40804398,0.17965746,0.029086888,0.2055961,
1815,0.6666667,2,1,0.014399029,Low-D,0.25705296,0.21454662,0.08280307,0.18480088,
1816,1.3333334,2,0,0.024402639,Low-D,0.046986997,0.0022745728,0.07373989,0.041000485,
1817,-1.0,0,0,0.12925826,High-D,0.4177482,0.04587865,0.10351181,0.18904622,High-D+High-R
1818,0.0,1,1,0.008590453,Low-D,0.15814126,0.20095652,0.124102235,0.16106667,
1819,1.3333334,2,2,0.15615083,High-D,0.67930996,0.1444478,0.017221332,0.28032637,High-D+High-R
