index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
820,2.0,2,0,0.09901726,High-D,0.58444774,0.01998365,0.019194782,0.20787539,High-D+High-R
821,-1.0,0,0,0.050592463,High-D,0.24112308,0.013898373,0.016049147,0.090356864,High-D+Low-R
822,0.0,1,1,0.008987473,Low-D,0.1513015,0.034766734,0.029486,0.07185141,
823,-1.6666666,0,0,0.011148244,Low-D,0.022731781,0.0048042536,0.0142149925,0.013917009,
824,-2.3333333,0,0,0.07574932,High-D,0.46069568,0.02519381,0.01335299,0.16641416,High-D+High-R
825,-1.3333334,0,0,0.0050132433,Low-D,0.0007773638,0.030896187,0.031499267,0.021057606,
826,-2.6666667,0,0,0.02619747,Mid-D,0.09093332,0.022280335,0.03832513,0.05051293,
827,-1.0,0,0,0.09802559,High-D,0.29756904,0.046401024,0.026444077,0.12347138,High-D+Low-R
828,0.0,1,0,0.040180363,Mid-D,0.13056928,0.0044994354,0.03246069,0.055843133,
829,-0.33333334,1,0,0.11182958,High-D,0.29788005,0.088879585,0.039645374,0.14213501,High-D+Low-R
830,2.0,2,0,0.11836162,High-D,0.3291188,0.08101684,0.0457294,0.15195501,High-D+High-R
831,-1.3333334,0,0,0.01015748,Low-D,0.009103239,0.02498722,0.01732713,0.017139196,
832,-1.0,0,2,0.0036877112,Low-D,0.019305348,0.058652163,0.029571533,0.035843015,
833,1.0,2,1,0.01156141,Low-D,0.08877933,0.027378738,0.016581595,0.044246554,
834,-1.0,0,0,0.042056296,Mid-D,0.043659806,0.08883315,0.065383375,0.065958776,
835,1.3333334,2,1,0.002763966,Low-D,0.054087937,0.030340314,0.027253985,0.03722741,
836,0.33333334,1,1,0.010118159,Low-D,0.16040957,0.08158028,0.020824194,0.08760468,
837,-0.6666667,0,0,0.04479025,Mid-D,0.123081386,0.002354622,0.046964407,0.057466805,
838,0.0,1,1,0.06271962,High-D,0.5072106,0.04450667,0.016761184,0.18949282,High-D+High-R
839,1.6666666,2,1,0.0033260435,Low-D,0.06881529,0.024883032,0.016854286,0.03685087,
840,0.0,1,1,0.08247007,High-D,0.40067965,0.00020259619,0.07241869,0.15776698,High-D+High-R
841,-0.33333334,1,0,0.016267674,Low-D,0.07111496,0.020858347,0.014875472,0.03561626,
842,1.3333334,2,1,0.009727934,Low-D,0.15948659,0.06450057,0.018865347,0.080950834,
843,0.33333334,1,2,0.012693577,Low-D,0.12548488,0.007950783,0.058666587,0.06403408,
844,0.33333334,1,1,0.016880771,Low-D,0.16884911,0.030711532,0.018140554,0.07256707,
845,-0.6666667,0,0,0.006413061,Low-D,0.028074443,0.038008094,0.0114738345,0.025852123,
846,0.33333334,1,1,0.0044634035,Low-D,0.022293508,0.05680251,0.020979762,0.033358593,
847,1.0,2,1,0.011779706,Low-D,0.02096814,0.03377819,0.012852013,0.022532782,
848,-0.6666667,0,0,0.060580213,High-D,0.32474494,0.05434692,0.010092616,0.12972815,High-D+Low-R
849,-2.0,0,0,0.053429175,High-D,0.28029275,0.026848376,0.009258449,0.10546652,High-D+Low-R
850,1.0,2,0,0.017584873,Low-D,0.0030508637,0.08856058,0.009150863,0.033587437,
851,-2.3333333,0,0,0.06438692,High-D,0.35042536,0.04933232,0.008403897,0.13605386,High-D+Low-R
852,0.0,1,0,0.027811924,Mid-D,0.10219926,0.032951117,0.011808395,0.048986256,
853,0.0,1,1,0.04651943,Mid-D,0.35248464,0.045063972,0.017101645,0.13821675,
854,0.33333334,1,1,0.06661744,High-D,0.47288793,0.02467668,0.015174568,0.17091306,High-D+High-R
855,-0.33333334,1,0,0.059576657,High-D,0.3177566,0.035811424,0.014560401,0.122709475,High-D+Low-R
856,-2.0,0,0,0.046138883,Mid-D,0.21661621,0.07300973,0.013389766,0.101005234,
857,-0.33333334,1,0,0.015824804,Low-D,0.07747543,0.01988852,0.011378586,0.03624751,
858,-1.0,0,0,0.044782907,Mid-D,0.22389287,0.061854124,0.010630727,0.098792575,
859,-2.6666667,0,0,0.049090832,High-D,0.29447758,0.069250405,0.007956326,0.12389477,High-D+Low-R
860,-1.6666666,0,0,0.073787585,High-D,0.37891692,0.032676697,0.010014534,0.14053605,High-D+Low-R
861,-1.0,0,0,0.010633558,Low-D,0.021009743,0.03851527,0.014570475,0.024698496,
862,-1.6666666,0,0,0.032741174,Mid-D,0.18095827,0.03377223,0.01853019,0.077753566,
863,1.6666666,2,0,0.0133620165,Low-D,0.06810856,0.006785929,0.011555135,0.028816542,
864,0.0,1,1,0.032000717,Mid-D,0.2103908,0.017426312,0.009664893,0.07916067,
865,2.3333333,2,1,0.0020747755,Low-D,0.054051578,0.033529818,0.017613411,0.035064936,
866,0.0,1,1,0.029304877,Mid-D,0.26622504,0.03508705,0.015542388,0.10561816,
867,0.33333334,1,1,0.06518127,High-D,0.4009409,0.024331748,0.008077621,0.14445008,High-D+Low-R
868,0.0,1,1,0.03499312,Mid-D,0.33809525,0.05019182,0.011669278,0.13331878,
869,0.0,1,1,0.012258542,Low-D,0.18946439,0.083559155,0.024187326,0.09907029,
870,0.0,1,1,0.020049086,Low-D,0.094516635,0.017776787,0.011571288,0.041288238,
871,0.33333334,1,1,0.029733913,Mid-D,0.14325356,0.007223785,0.0077299476,0.052735765,
872,2.3333333,2,1,0.007455042,Low-D,0.18652081,0.08286047,0.05336982,0.1075837,
873,0.6666667,2,1,0.0051346202,Low-D,0.0858165,0.04379499,0.012841582,0.047484357,
874,2.0,2,0,0.085770555,High-D,0.33815312,0.06115055,0.018117309,0.13914032,High-D+Low-R
875,0.33333334,1,0,0.07416416,High-D,0.30877703,0.048274875,0.0133241415,0.12345868,High-D+Low-R
876,-1.0,0,0,0.026220402,Mid-D,0.06376147,0.0036210418,0.03237754,0.033253353,
877,-2.3333333,0,0,0.12756102,High-D,0.47907078,0.038090467,0.017707348,0.17828953,High-D+High-R
878,-1.6666666,0,0,0.05863663,High-D,0.23822856,0.017522037,0.015570819,0.090440474,High-D+Low-R
879,-1.3333334,0,0,0.05367597,High-D,0.18609911,0.014704943,0.01574117,0.07218174,High-D+Low-R
880,0.0,1,0,0.03076835,Mid-D,0.09347123,0.0017288923,0.03525132,0.043483812,
881,-1.3333334,0,0,0.035876993,Mid-D,0.103167534,0.038416922,0.02295345,0.05484597,
882,-1.3333334,0,0,0.09783537,High-D,0.30706298,0.047942817,0.021559656,0.12552182,High-D+Low-R
883,0.0,1,1,0.011814669,Low-D,0.06843251,0.012117863,0.021386921,0.0339791,
884,-2.3333333,0,0,0.04007916,Mid-D,0.13327318,0.007829547,0.021957338,0.054353356,
885,1.0,2,0,0.032640237,Mid-D,0.10738832,0.036832273,0.02424872,0.056156438,
886,0.0,1,1,0.004470126,Low-D,0.04160148,0.037283897,0.01939708,0.032760818,
887,0.0,1,1,0.034974013,Mid-D,0.23620969,0.0010143518,0.015432239,0.08421876,
888,0.0,1,1,0.040455304,Mid-D,0.3201673,0.010043025,0.018226683,0.11614567,
889,0.0,1,1,0.04130138,Mid-D,0.26777047,0.006175816,0.018990695,0.09764566,
890,-2.6666667,0,0,0.075397335,High-D,0.29828978,0.02712965,0.015082121,0.11350051,High-D+Low-R
891,-2.3333333,0,1,0.007282617,Low-D,0.029259682,0.011310101,0.014941454,0.018503746,
892,-1.6666666,0,0,0.04205453,Mid-D,0.100419104,0.03909731,0.016112685,0.051876366,
893,-2.0,0,0,0.049323764,High-D,0.15873581,0.024018347,0.012278199,0.065010786,High-D+Low-R
894,0.0,1,0,0.035532854,Mid-D,0.11839563,0.011732876,0.01590538,0.048677962,
895,-1.6666666,0,0,0.07547013,High-D,0.25852454,0.035250247,0.017305672,0.103693485,High-D+Low-R
896,-0.33333334,1,1,0.052521348,High-D,0.06969041,0.111558616,0.027558029,0.06960235,High-D+Low-R
897,0.6666667,2,2,0.043174744,Mid-D,0.042444587,0.14127296,0.068024516,0.08391402,
898,-1.0,0,2,0.030028885,Mid-D,0.14291334,0.4612509,0.14557868,0.2499143,
899,0.33333334,1,2,0.029708177,Mid-D,0.23013055,0.021404922,0.01958096,0.090372145,
900,-1.0,0,2,0.04889654,High-D,0.04199624,0.14526194,0.018224537,0.06849424,High-D+Low-R
901,-1.6666666,0,0,0.11609585,High-D,0.24554515,0.15692532,0.022337317,0.14160259,High-D+Low-R
902,0.33333334,1,0,0.2123809,High-D,0.48000854,0.3210675,0.036564946,0.27921367,High-D+High-R
903,-0.33333334,1,0,0.17501833,High-D,0.34994423,0.31997645,0.061273396,0.24373136,High-D+High-R
904,-1.3333334,0,0,0.08192768,High-D,0.12319332,0.1342876,0.08517653,0.11421915,High-D+Low-R
905,-1.0,0,2,0.024699435,Mid-D,0.013044953,0.12475884,0.019947827,0.052583873,
906,2.0,2,2,0.024639277,Mid-D,0.011746407,0.15466881,0.02083546,0.062416892,
907,-1.0,0,0,0.037869725,Mid-D,0.09833205,0.032979667,0.016329288,0.049213666,
908,-1.6666666,0,0,0.14829308,High-D,0.4901361,0.2683044,0.07742703,0.2786225,High-D+High-R
909,-0.33333334,1,0,0.089343786,High-D,0.38748348,0.09569377,0.03189677,0.17169134,High-D+High-R
910,0.33333334,1,1,0.009130816,Low-D,0.16600919,0.07547581,0.025189698,0.088891566,
911,0.0,1,0,0.16696225,High-D,0.5965539,0.25745994,0.08088541,0.31163308,High-D+High-R
912,-2.3333333,0,0,0.086290024,High-D,0.3819993,0.045745313,0.030628264,0.15279096,High-D+High-R
913,-2.0,0,0,0.0887221,High-D,0.3831492,0.051171064,0.032559752,0.15562667,High-D+High-R
914,0.0,1,1,0.009088792,Low-D,0.12816691,0.08143824,0.025663376,0.078422844,
915,1.0,2,0,0.07031762,High-D,0.3226114,0.061430097,0.023003817,0.13568176,High-D+Low-R
916,-1.6666666,0,0,0.019581689,Low-D,0.006795287,0.05594963,0.020613253,0.027786056,
917,0.0,1,1,0.07377085,High-D,0.33496338,0.05049473,0.028967977,0.13814203,High-D+Low-R
918,0.0,1,1,0.028631864,Mid-D,0.30300134,0.06557405,0.019413888,0.12932976,
919,-1.6666666,0,0,0.040654656,Mid-D,0.16079175,0.060235918,0.019335985,0.08012122,
920,0.0,1,1,0.0077079763,Low-D,0.058153868,0.05461538,0.019124687,0.043964643,
921,-1.3333334,0,0,0.08147661,High-D,0.34257203,0.08424896,0.029450178,0.15209039,High-D+High-R
922,-0.6666667,0,0,0.05283631,High-D,0.07359934,0.09357566,0.06670338,0.077959456,High-D+Low-R
923,-0.6666667,0,0,0.055052895,High-D,0.21852279,0.090545714,0.019491792,0.1095201,High-D+Low-R
924,0.33333334,1,0,0.09826765,High-D,0.14777726,0.22105533,0.093256,0.15402953,High-D+High-R
925,-0.6666667,0,1,0.024630157,Mid-D,0.22987396,0.04805082,0.022993267,0.10030601,
926,-2.0,0,0,0.03843074,Mid-D,0.13075006,0.026026726,0.017949104,0.058241963,
927,0.33333334,1,0,0.052416097,High-D,0.2037431,0.023677826,0.020691335,0.08270409,High-D+Low-R
928,-2.3333333,0,0,0.032440256,Mid-D,0.098920465,0.014342308,0.018353403,0.04387206,
929,0.6666667,2,2,0.056792915,High-D,0.3008597,0.08577496,0.012865663,0.13316678,High-D+Low-R
930,1.3333334,2,1,0.030067435,Mid-D,0.21177185,0.08232498,0.036970317,0.11035571,
931,-1.0,0,0,0.06866684,High-D,0.24794579,0.020815074,0.014976323,0.09457906,High-D+Low-R
932,-3.0,0,0,0.19018196,High-D,0.7734685,0.028862834,0.014197409,0.27217624,High-D+High-R
933,-1.6666666,0,0,0.05754677,High-D,0.20853454,0.010549247,0.018439054,0.07917428,High-D+Low-R
934,-1.3333334,0,0,0.1124073,High-D,0.46370578,0.010500848,0.015939116,0.16338192,High-D+High-R
935,-2.0,0,0,0.009887473,Low-D,0.026950896,0.00578773,0.017862558,0.016867062,
936,0.33333334,1,0,0.016483376,Low-D,0.074462116,0.042345643,0.020374298,0.045727354,
937,-1.6666666,0,0,0.13868096,High-D,0.5612285,0.011864483,0.018563926,0.19721897,High-D+High-R
938,-1.6666666,0,0,0.16261522,High-D,0.6683792,0.017109394,0.016302168,0.23393025,High-D+High-R
939,-1.6666666,0,0,0.019167392,Low-D,0.041565537,0.016718864,0.015366375,0.02455026,
940,-2.0,0,0,0.018341256,Low-D,0.039351344,0.08301145,0.01222074,0.04486118,
941,-1.6666666,0,0,0.018235084,Low-D,0.048071623,0.02430296,0.021981835,0.031452138,
942,-2.6666667,0,0,0.047376543,High-D,0.20544201,0.040466785,0.015233576,0.08704746,High-D+Low-R
943,-1.6666666,0,1,0.0066530076,Low-D,0.015923023,0.01199609,0.011705101,0.013208072,
944,0.33333334,1,1,0.045863975,Mid-D,0.3183806,0.06734067,0.017653883,0.13445838,
945,-1.3333334,0,1,0.0036918474,Low-D,0.020210683,0.026743472,0.024117231,0.023690462,
946,-2.6666667,0,0,0.0032758815,Low-D,0.0067365766,0.017618835,0.010540545,0.011631985,
947,-1.3333334,0,0,0.035820507,Mid-D,0.16424829,0.030972362,0.011051416,0.068757355,
948,0.0,1,1,0.03390009,Mid-D,0.25366074,0.02894032,0.012986779,0.09852928,
949,-1.6666666,0,0,0.021608582,Mid-D,0.06775886,0.05292982,0.01353085,0.044739842,
950,-1.3333334,0,1,0.017643861,Low-D,0.18778199,0.03523147,0.013616264,0.07887658,
951,-1.3333334,0,0,0.031339142,Mid-D,0.082936525,0.048677564,0.012706399,0.04810683,
952,1.6666666,2,1,0.031634536,Mid-D,0.15480238,0.013922811,0.017235756,0.061986983,
953,1.6666666,2,2,0.12830676,High-D,0.72566724,0.051549792,0.05646056,0.27789253,High-D+High-R
954,0.0,1,1,0.007963039,Low-D,0.1263358,0.05763769,0.024572492,0.069515325,
955,0.0,1,1,0.022590801,Mid-D,0.2601468,0.08952552,0.05339724,0.13435651,
956,-2.0,0,0,0.053063247,High-D,0.25602734,0.047893703,0.027270138,0.11039706,High-D+Low-R
957,0.0,1,1,0.05186532,High-D,0.4574446,0.050023496,0.026366174,0.17794476,High-D+High-R
958,0.0,1,1,0.051107258,High-D,0.30303234,0.046366632,0.029154062,0.12618434,High-D+Low-R
959,-1.0,0,0,0.02083415,Low-D,0.041992545,0.04873526,0.03523135,0.041986387,
960,0.0,1,2,0.068001255,High-D,0.25151002,0.048980415,0.024448395,0.10831294,High-D+Low-R
961,-0.33333334,1,1,0.009418111,Low-D,0.046088398,0.054256737,0.037077308,0.04580748,
962,-0.6666667,0,0,0.052807156,High-D,0.21721518,0.061392725,0.038040757,0.10554955,High-D+Low-R
963,-1.3333334,0,0,0.0841912,High-D,0.43443298,0.053091288,0.0211308,0.16955169,High-D+High-R
964,0.33333334,1,1,0.013968416,Low-D,0.16146201,0.03240782,0.011702478,0.0685241,
965,0.0,1,1,0.045920145,Mid-D,0.30008858,0.037082314,0.014555633,0.11724218,
966,-1.0,0,0,0.08502961,High-D,0.35398006,0.026518166,0.011705101,0.13073444,High-D+Low-R
967,1.0,2,1,0.016463703,Low-D,0.06649721,0.07258016,0.018255532,0.052444298,
968,-0.33333334,1,0,0.019230044,Low-D,0.05831188,0.088418305,0.022125721,0.056285303,
969,-1.0,0,0,0.032568555,Mid-D,0.10324496,0.06501347,0.017546892,0.06193511,
970,-2.3333333,0,0,0.058335006,High-D,0.24311155,0.02468741,0.010872185,0.09289038,High-D+Low-R
971,-0.33333334,1,0,0.011189182,Low-D,0.015293062,0.043010235,0.010573566,0.022958955,
972,-2.0,0,0,0.05377415,High-D,0.202389,0.034125507,0.011813045,0.08277585,High-D+Low-R
973,-1.0,0,0,0.13522375,High-D,0.5963355,0.0047635436,0.030307949,0.210469,High-D+High-R
974,-2.0,0,0,0.14223474,High-D,0.59179664,0.017480254,0.04884237,0.21937309,High-D+High-R
975,-1.0,0,0,0.04851312,High-D,0.15118247,0.001290381,0.042409122,0.06496066,High-D+Low-R
976,0.0,1,1,0.0048114588,Low-D,0.027855098,0.032352388,0.018007815,0.026071766,
977,0.0,1,1,0.0055379984,Low-D,0.058841825,0.013471603,0.0241912,0.03216821,
978,0.0,1,1,0.008687985,Low-D,0.09801692,0.018030941,0.017819762,0.04462254,
979,-1.3333334,0,0,0.047702562,High-D,0.14162755,0.010501087,0.048998296,0.06704231,High-D+Low-R
980,0.33333334,1,1,0.028276661,Mid-D,0.26606536,0.02694714,0.037072003,0.11002817,
981,0.33333334,1,1,0.01729552,Low-D,0.2507509,0.07187462,0.025910199,0.11617857,
982,1.0,2,0,0.033894222,Mid-D,0.08838719,0.0005078316,0.038008213,0.042301077,
983,-0.33333334,1,0,0.07516948,High-D,0.3217178,0.02295506,0.0222283,0.12230039,High-D+Low-R
984,-2.0,0,0,0.026757313,Mid-D,0.10908556,0.054546237,0.023748398,0.062460065,
985,0.0,1,0,0.13721351,High-D,0.5970911,0.0026772618,0.029352307,0.20970689,High-D+High-R
986,0.6666667,2,2,0.082869746,High-D,0.40691155,0.006115794,0.038043916,0.15035708,High-D+High-R
987,2.0,2,0,0.01576448,Low-D,0.029467583,0.0043562055,0.023972452,0.019265413,
988,0.0,1,0,0.04311122,Mid-D,0.120333314,0.0037199259,0.046519637,0.056857627,
989,-1.6666666,0,0,0.06991143,High-D,0.32629365,0.010069072,0.017570317,0.11797768,High-D+Low-R
990,-1.3333334,0,0,0.014130994,Low-D,0.04351461,0.030255854,0.021682918,0.031817794,
991,-2.6666667,0,0,0.08027648,High-D,0.28504646,0.06341785,0.04425645,0.13090692,High-D+Low-R
992,0.0,1,0,0.032608293,Mid-D,0.062393725,0.05021274,0.030589342,0.047731936,
993,-1.3333334,0,0,0.046935726,Mid-D,0.15025175,0.038205802,0.023326695,0.07059475,
994,-1.3333334,0,0,0.04064478,Mid-D,0.13661343,0.007904768,0.023709,0.056075733,
995,-3.0,0,0,0.21821044,High-D,0.7355348,0.13116574,0.025521219,0.29740724,High-D+High-R
996,-1.3333334,0,0,0.026853854,Mid-D,0.11725128,0.044309556,0.04229015,0.06795033,
997,0.0,1,1,0.016603047,Low-D,0.2149508,0.037783504,0.022235036,0.09165645,
998,0.0,1,1,0.008211691,Low-D,0.23837888,0.09464228,0.22577375,0.18626498,
999,-0.6666667,0,0,0.013708095,Low-D,0.07744241,0.004620075,0.017852306,0.03330493,
1000,-2.0,0,0,0.013602578,Low-D,0.05758202,0.011556327,0.021896482,0.030344943,
1001,0.0,1,1,0.053647637,High-D,0.2355029,0.03118676,0.021988392,0.096226014,High-D+Low-R
1002,0.0,1,1,0.072134584,High-D,0.48913425,0.026873648,0.022738278,0.17958206,High-D+High-R
1003,0.0,1,1,0.01830489,Low-D,0.19209796,0.022162497,0.01881218,0.07769088,
1004,-2.0,0,0,0.108689725,High-D,0.43415642,0.009394705,0.02650243,0.15668452,High-D+High-R
1005,0.0,1,1,0.030338833,Mid-D,0.13384503,0.035143673,0.0155031085,0.06149727,
1006,0.0,1,1,0.021865504,Mid-D,0.1656931,0.01724726,0.028607309,0.07051589,
1007,-1.0,0,2,0.056481253,High-D,0.034828424,0.3202837,0.13731539,0.1641425,High-D+High-R
1008,-1.6666666,0,0,0.16406152,High-D,0.3906104,0.19389743,0.022589624,0.20236582,High-D+High-R
1009,-1.6666666,0,1,0.042168036,Mid-D,0.1636694,0.09387326,0.014882684,0.09080845,
1010,-1.3333334,0,0,0.09443749,High-D,0.12701899,0.2154082,0.026943088,0.12312343,High-D+Low-R
1011,-1.6666666,0,1,0.05097801,High-D,0.06163776,0.12929761,0.014565825,0.0685004,High-D+Low-R
1012,-2.3333333,0,2,0.11486279,High-D,0.09660077,0.36595637,0.023732007,0.16209638,High-D+High-R
1013,-2.6666667,0,2,0.08520492,High-D,0.09506446,0.21971786,0.026331306,0.11370454,High-D+Low-R
1014,-1.3333334,0,2,0.06394365,High-D,0.063914835,0.307319,0.023954332,0.13172938,High-D+Low-R
1015,-0.6666667,0,1,0.022132218,Mid-D,0.060172677,0.031529665,0.021369338,0.03769056,
1016,0.0,1,2,0.027133202,Mid-D,0.19223851,0.1381033,0.03788525,0.122742355,
1017,0.0,1,1,0.04156235,Mid-D,0.38709944,0.07684499,0.01197654,0.15864033,
1018,0.0,1,1,0.044732917,Mid-D,0.32820743,0.11302304,0.018635452,0.15328865,
1019,-2.3333333,0,0,0.13239555,High-D,0.41753918,0.07151979,0.01935345,0.1694708,High-D+High-R
1020,0.6666667,2,2,0.075901896,High-D,0.4088577,0.21440524,0.07089639,0.23138644,High-D+High-R
1021,-1.3333334,0,2,0.071693875,High-D,0.06000024,0.2146405,0.048024,0.10755491,High-D+Low-R
1022,-2.3333333,0,0,0.14402412,High-D,0.4093591,0.120506525,0.016742289,0.18220264,High-D+High-R
1023,-2.3333333,0,2,0.019755227,Low-D,0.17725456,0.25029826,0.031620085,0.15305763,
1024,-1.0,0,0,0.05115357,High-D,0.10423285,0.056277752,0.031902313,0.06413764,High-D+Low-R
1025,-1.6666666,0,0,0.05385379,High-D,0.15726805,0.062433243,0.029207587,0.08296963,High-D+Low-R
1026,0.6666667,2,0,0.14442287,High-D,0.45061958,0.082096934,0.026532412,0.18641631,High-D+High-R
1027,-0.33333334,1,0,0.113190345,High-D,0.42876667,0.038962305,0.018488944,0.16207264,High-D+High-R
1028,-1.6666666,0,0,0.056649152,High-D,0.20025647,0.047486365,0.021061897,0.08960158,High-D+Low-R
1029,-0.33333334,1,0,0.046575066,Mid-D,0.14755982,0.023077786,0.025476933,0.06537151,
1030,-0.33333334,1,0,0.05307572,High-D,0.17826742,0.049189627,0.01685667,0.08143791,High-D+Low-R
1031,-2.0,0,0,0.053470235,High-D,0.1624471,0.018546164,0.033994317,0.07166252,High-D+Low-R
1032,-2.0,0,1,0.0031397063,Low-D,0.0048881173,0.03958875,0.016402006,0.020292958,
1033,-2.6666667,0,0,0.09674079,High-D,0.2772646,0.036435485,0.065312326,0.12633747,High-D+Low-R
1034,-1.3333334,0,0,0.03635707,Mid-D,0.10878068,0.09202272,0.02633208,0.075711824,
1035,-2.6666667,0,0,0.061240975,High-D,0.18630028,0.05782658,0.021590471,0.08857244,High-D+Low-R
1036,-3.0,0,0,0.07777565,High-D,0.24794412,0.08955735,0.017240584,0.11824735,High-D+Low-R
1037,-2.3333333,0,0,0.054600623,High-D,0.1849122,0.033525586,0.014181912,0.0775399,High-D+Low-R
1038,-1.6666666,0,1,0.011732936,Low-D,0.031577647,0.06649715,0.013998985,0.037357926,
1039,0.6666667,2,0,0.0430149,Mid-D,0.10966468,0.036509693,0.012130082,0.052768152,
1040,0.6666667,2,2,0.02687847,Mid-D,0.07076359,0.042683005,0.019878328,0.04444164,
1041,0.0,1,1,0.011211398,Low-D,0.15065384,0.029274404,0.029476702,0.06980165,
1042,0.0,1,1,0.006080086,Low-D,0.24874866,0.11136752,0.26459956,0.20823859,
1043,0.0,1,1,0.006448763,Low-D,0.055528164,0.04500401,0.029950619,0.043494266,
1044,0.0,1,1,0.02773589,Mid-D,0.2969033,0.071440816,0.01790768,0.1287506,
1045,-1.6666666,0,0,0.045937438,Mid-D,0.14410079,0.04130459,0.021000385,0.06880192,
1046,-1.3333334,0,1,0.00917549,Low-D,0.034754038,0.030007184,0.033379972,0.03271373,
1047,-2.6666667,0,0,0.07076668,High-D,0.20124358,0.05045545,0.038125813,0.09660828,High-D+Low-R
1048,-1.6666666,0,2,0.022070477,Mid-D,0.083224654,0.055152297,0.019279659,0.052552205,
1049,-1.0,0,1,0.01602025,Low-D,0.21944582,0.060843587,0.019693077,0.09999416,
1050,-1.0,0,1,0.0094871,Low-D,0.025625885,0.0594337,0.024259984,0.036439855,
1051,0.0,1,1,0.03256103,Mid-D,0.16142869,0.015273273,0.03550285,0.07073494,
1052,-2.6666667,0,0,0.14374143,High-D,0.5372925,0.04834193,0.019774556,0.20180298,High-D+High-R
1053,-1.0,0,1,0.006733401,Low-D,0.015133977,0.06440216,0.017706037,0.03241406,
1054,0.6666667,2,1,0.004868805,Low-D,0.07876229,0.04304564,0.03329903,0.05170232,
1055,-1.6666666,0,1,0.009149087,Low-D,0.065283656,0.029411435,0.027752042,0.04081571,
1056,0.0,1,0,0.07418587,High-D,0.22962427,0.047242403,0.032508314,0.103125,High-D+Low-R
1057,0.0,1,1,0.017965376,Low-D,0.08729124,0.034329653,0.046612978,0.056077957,
1058,0.0,1,0,0.027445203,Mid-D,0.098562896,0.010314226,0.031919003,0.04693204,
1059,-2.0,0,0,0.0405098,Mid-D,0.112077475,0.043691456,0.035003245,0.06359073,
1060,-1.0,0,0,0.019855263,Low-D,0.031840324,0.0680002,0.035239995,0.04502684,
1061,-1.0,0,0,0.05562583,High-D,0.18955195,0.04087317,0.016835809,0.08242031,High-D+Low-R
1062,0.6666667,2,1,0.03807962,Mid-D,0.28568363,0.009819746,0.054940045,0.11681447,
1063,-1.0,0,0,0.039649677,Mid-D,0.09241605,0.042333663,0.027071118,0.053940278,
1064,-1.3333334,0,0,0.1061893,High-D,0.30757165,0.055473924,0.042609215,0.13521826,High-D+Low-R
1065,-1.6666666,0,0,0.100863226,High-D,0.35925436,0.035791337,0.019949794,0.13833183,High-D+Low-R
1066,-3.0,0,0,0.05762549,High-D,0.17042267,0.05523348,0.011953115,0.07920309,High-D+Low-R
1067,-1.0,0,0,0.08822291,High-D,0.23792315,0.05720395,0.050557375,0.115228154,High-D+Low-R
1068,-2.3333333,0,0,0.086996354,High-D,0.28518587,0.052708983,0.023368299,0.12042105,High-D+Low-R
1069,0.0,1,1,0.012445378,Low-D,0.1672898,0.026567996,0.041478753,0.07844552,
