index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1228,-1.6666666,0,0,0.0066111013,Low-D,0.00049066544,0.013505161,0.033115506,0.015703777,
1229,2.6666667,2,2,0.06941333,High-D,0.54469943,0.01891005,0.10757244,0.2237273,High-D+High-R
1230,2.0,2,2,0.13997667,High-D,0.73439026,0.00033789873,0.09851563,0.27774793,High-D+High-R
1231,2.0,2,2,0.01262663,Low-D,0.15513527,0.023854494,0.0783245,0.08577142,
1232,1.3333334,2,2,0.050562248,High-D,0.32771873,0.036965966,0.06096661,0.14188378,High-D+Low-R
1233,1.0,2,2,0.04395129,Mid-D,0.28516936,0.01867026,0.060869634,0.12156975,
1234,1.6666666,2,2,0.056868568,High-D,0.37072217,0.008488238,0.041671216,0.14029388,High-D+Low-R
1235,2.0,2,2,0.14292164,High-D,0.58158314,0.05254656,0.05802679,0.23071884,High-D+High-R
1236,0.0,1,1,0.024714543,Mid-D,0.08731866,0.11680627,0.0006313324,0.06825209,
1237,-0.6666667,0,1,0.04902697,High-D,0.2368055,0.14901829,0.005889535,0.13057111,High-D+Low-R
1238,0.0,1,2,0.03820694,Mid-D,0.3257287,0.015650809,0.2241512,0.18851024,
1239,-2.0,0,2,0.015571388,Low-D,0.17151678,0.030462801,0.015849054,0.072609544,
1240,0.33333334,1,1,0.008295725,Low-D,0.1120978,0.0412063,0.010746181,0.05468343,
1241,1.3333334,2,2,0.0144399395,Low-D,0.10745406,0.042426884,0.005886376,0.05192244,
1242,1.0,2,2,0.047848284,Mid-D,0.26211035,0.022339284,0.0032996535,0.09591643,
1243,1.3333334,2,2,0.05300832,High-D,0.29914045,0.018087387,0.015277386,0.110835075,High-D+Low-R
1244,0.0,1,2,0.011454451,Low-D,0.078851104,0.0243721,0.0017121434,0.03497845,
1245,0.33333334,1,2,0.075346775,High-D,0.41930038,0.026775002,0.001734972,0.14927012,High-D+Low-R
1246,0.33333334,1,0,0.13381946,High-D,0.3554952,0.061510682,0.1228292,0.17994504,High-D+High-R
1247,-3.0,0,0,0.060554758,High-D,0.15687662,0.011396587,0.08018142,0.08281821,High-D+Low-R
1248,-1.3333334,0,1,0.013693166,Low-D,0.03590238,0.025414526,0.070896745,0.044071216,
1249,-2.0,0,0,0.06429862,High-D,0.17278612,0.012019992,0.09081328,0.09187313,High-D+Low-R
1250,2.0,2,2,0.07578372,High-D,0.05230719,0.01824218,0.3476991,0.13941616,High-D+Low-R
1251,0.0,1,2,0.08079367,High-D,0.38290668,0.1217829,0.0181095,0.17426635,High-D+High-R
1252,0.33333334,1,2,0.086232275,High-D,0.42889166,0.01657933,0.01778537,0.15441878,High-D+Low-R
1253,0.0,1,1,0.03980508,Mid-D,0.25986248,0.0027057528,0.09875238,0.12044021,
1254,0.6666667,2,1,0.029576486,Mid-D,0.2060191,0.0009753704,0.03936273,0.08211907,
1255,0.33333334,1,2,0.04023536,Mid-D,0.2642669,0.036646605,0.021344066,0.10741919,
1256,0.0,1,1,0.03869893,Mid-D,0.3968563,0.08299339,0.06533921,0.18172963,
1257,0.6666667,2,1,0.081465594,High-D,0.42095923,0.10733676,0.14837193,0.22555597,High-D+High-R
1258,1.0,2,2,0.11910821,High-D,0.6398903,0.14711529,0.08750534,0.29150364,High-D+High-R
1259,1.3333334,2,1,0.036143404,Mid-D,0.17622912,0.08478546,0.09173304,0.11758254,
1260,0.6666667,2,1,0.051492974,High-D,0.3372866,0.20847076,0.10012221,0.21529318,High-D+High-R
1261,2.0,2,2,0.040560585,Mid-D,0.5619123,0.2833351,0.12758464,0.32427734,
1262,1.0,2,1,0.02563185,Mid-D,0.13205683,0.09314418,0.05908376,0.09476159,
1263,0.6666667,2,1,0.04500094,Mid-D,0.39668483,0.113208175,0.05397314,0.18795538,
1264,0.33333334,1,1,0.02377438,Mid-D,0.2494502,0.15261668,0.149521,0.18386263,
1265,0.33333334,1,1,0.011843521,Low-D,0.2464124,0.05144745,0.078103244,0.12532103,
1266,0.0,1,2,0.0069972253,Low-D,0.021831036,0.05076927,0.03997773,0.03752601,
1267,-1.6666666,0,0,0.06769166,High-D,0.40248114,0.035099745,0.0015562177,0.14637904,High-D+Low-R
1268,-1.3333334,0,1,0.007897154,Low-D,0.0544371,0.004627466,0.0005902052,0.019884923,
1269,-1.3333334,0,0,0.0829721,High-D,0.4734792,0.15556604,0.0042814612,0.21110891,High-D+High-R
1270,-1.3333334,0,0,0.053463098,High-D,0.23829275,0.027512133,0.007693529,0.09116614,High-D+Low-R
1271,-1.6666666,0,0,0.05369727,High-D,0.061806083,0.32422602,0.004574001,0.13020204,High-D+Low-R
1272,0.33333334,1,2,0.0011425157,Low-D,0.013036072,0.030969739,0.013178647,0.019061485,
1273,0.6666667,2,0,0.04847957,Mid-D,0.22442168,0.00393337,0.0065262914,0.07829378,
1274,0.0,1,1,0.06375512,High-D,0.3802753,0.03205812,0.011255205,0.1411962,High-D+Low-R
1275,-1.3333334,0,2,0.011796173,Low-D,0.014186919,0.0163126,0.019458234,0.016652584,
1276,-0.33333334,1,1,0.011366627,Low-D,0.15530992,0.022742271,0.021139085,0.06639709,
1277,0.0,1,1,0.059492096,High-D,0.38929504,0.0042690635,0.005059123,0.13287441,High-D+Low-R
1278,0.6666667,2,1,0.0009071613,Low-D,0.03532642,0.024553716,0.015969276,0.025283137,
1279,1.0,2,1,0.018794859,Low-D,0.19522262,0.033187985,0.012524545,0.080311716,
1280,0.0,1,1,0.023063632,Mid-D,0.37271625,0.079345584,0.0815739,0.17787857,
1281,0.33333334,1,1,0.0030041856,Low-D,0.037305832,0.018505633,0.011023343,0.02227827,
1282,0.6666667,2,1,0.03331744,Mid-D,0.26860315,0.011084497,0.0077813864,0.09582301,
1283,0.0,1,1,0.09856028,High-D,0.14713913,0.010722637,0.2288425,0.12890142,High-D+Low-R
1284,-0.33333334,1,2,0.020901581,Low-D,0.1244753,0.038246572,0.15285885,0.10519358,
1285,-0.6666667,0,0,0.12836675,High-D,0.45163858,0.091679454,0.032469273,0.1919291,High-D+High-R
1286,-0.6666667,0,0,0.11864158,High-D,0.22187209,0.12964869,0.12282491,0.15811522,High-D+High-R
1287,-2.3333333,0,2,0.030347453,Mid-D,0.009980023,0.12856239,0.055140257,0.06456089,
1288,-0.33333334,1,2,0.081185825,High-D,0.07515687,0.11512756,0.24891376,0.1463994,High-D+Low-R
1289,0.0,1,2,0.045992967,Mid-D,0.0036830902,0.12457883,0.12052292,0.08292828,
1290,0.33333334,1,1,0.021390831,Low-D,0.11845648,0.054555297,0.042286158,0.07176598,
1291,1.0,2,2,0.036167573,Mid-D,0.027631938,0.053330123,0.09387678,0.058279615,
1292,-0.6666667,0,1,0.079236396,High-D,0.024639368,0.07172716,0.21229094,0.10288582,High-D+Low-R
1293,1.0,2,1,0.059179753,High-D,0.12762439,0.09627485,0.08082205,0.101573765,High-D+Low-R
1294,1.3333334,2,2,0.07011714,High-D,0.19191068,0.041309237,0.08450025,0.105906725,High-D+Low-R
1295,0.33333334,1,1,0.021738337,Low-D,0.060361683,0.046087146,0.008109212,0.038186014,
1296,-0.6666667,0,1,0.027673915,Mid-D,0.08064461,0.09164733,0.02696228,0.066418074,
1297,0.0,1,1,0.05479363,High-D,0.16887563,0.07681197,0.021125078,0.08893756,High-D+Low-R
1298,0.0,1,1,0.10402131,High-D,0.2938156,0.08038062,0.00552094,0.12657239,High-D+Low-R
1299,0.0,1,2,0.011041413,Low-D,0.23090088,0.08778906,0.09575236,0.13814743,
1300,1.3333334,2,2,0.0355659,Mid-D,0.29321867,0.039748788,0.0753929,0.13612013,
1301,0.6666667,2,1,0.027134115,Mid-D,0.27457404,0.046983182,0.04621613,0.122591116,
1302,0.0,1,1,0.013381046,Low-D,0.2473141,0.08472985,0.0828073,0.13828374,
1303,0.0,1,1,0.028346537,Mid-D,0.3022474,0.05450523,0.047527015,0.13475989,
1304,0.0,1,2,0.025376117,Mid-D,0.2340377,0.045416236,0.040207446,0.10655379,
1305,1.0,2,1,0.013436443,Low-D,0.020330012,0.09055501,0.03883058,0.0499052,
1306,0.33333334,1,2,0.040521953,Mid-D,0.27111977,0.069768906,0.050835133,0.1305746,
1307,-0.33333334,1,1,0.0075590634,Low-D,0.17516178,0.076998055,0.041447163,0.097869,
1308,1.0,2,1,0.056690212,High-D,0.2706362,0.06364691,0.044635296,0.12630613,High-D+Low-R
1309,0.0,1,2,0.029618675,Mid-D,0.029280722,0.23744619,0.07281625,0.113181055,
1310,0.33333334,1,2,0.01033242,Low-D,0.09507972,0.17485708,0.038728237,0.102888346,
1311,0.33333334,1,2,0.014362422,Low-D,0.24271822,0.36846143,0.14018643,0.25045535,
1312,1.0,2,2,0.014169493,Low-D,0.18466055,0.24185497,0.08447194,0.17032915,
1313,-0.6666667,0,1,0.0060333875,Low-D,0.06208211,0.03720504,0.06423384,0.054507,
1314,1.3333334,2,2,0.09903201,High-D,0.6075113,0.03554678,0.051719844,0.23159264,High-D+High-R
1315,2.3333333,2,2,0.018750334,Low-D,0.1437034,0.19668317,0.058329403,0.13290532,
1316,2.0,2,2,0.030703068,Mid-D,0.26032996,0.07340038,0.017564535,0.117098294,
1317,1.3333334,2,2,0.008928569,Low-D,0.013739407,0.044405997,0.093533754,0.05055972,
1318,1.3333334,2,2,0.0183572,Low-D,0.35641414,0.20116282,0.09488183,0.21748626,
1319,1.3333334,2,2,0.018295718,Low-D,0.14177585,0.006850362,0.14402407,0.097550094,
1320,1.3333334,2,1,0.052080963,High-D,0.24580777,0.06403148,0.08849859,0.13277929,High-D+Low-R
1321,2.0,2,2,0.020344276,Low-D,0.32366508,0.097840905,0.06879902,0.163435,
1322,-0.6666667,0,0,0.05762431,High-D,0.12526703,0.038389087,0.04686773,0.07017461,High-D+Low-R
1323,1.0,2,1,0.04422511,Mid-D,0.15212929,0.019762516,0.040759683,0.07088383,
1324,0.0,1,1,0.03848665,Mid-D,0.30250204,0.102365494,0.06537384,0.15674712,
1325,-0.33333334,1,0,0.034642678,Mid-D,0.06454897,0.055811465,0.0543617,0.05824071,
1326,1.0,2,1,0.057724643,High-D,0.23877203,0.07062471,0.09875673,0.13605116,High-D+Low-R
1327,1.0,2,2,0.07698236,High-D,0.3387447,0.04130155,0.05994749,0.14666457,High-D+Low-R
1328,0.6666667,2,1,0.0662738,High-D,0.41058713,0.12690729,0.028104782,0.18853307,High-D+High-R
1329,1.0,2,2,0.021536255,Low-D,0.20507497,0.15354985,0.038720667,0.1324485,
1330,1.6666666,2,2,0.011301822,Low-D,0.2952925,0.16681296,0.23455185,0.2322191,
1331,2.0,2,2,0.037150275,Mid-D,0.053915262,0.25749987,0.13950187,0.15030567,
1332,0.0,1,1,0.030758413,Mid-D,0.2682826,0.019861817,0.03127879,0.1064744,
1333,0.33333334,1,2,0.022759268,Mid-D,0.31291133,0.16982466,0.25966012,0.24746537,
1334,1.6666666,2,2,0.01801843,Low-D,0.29315227,0.12351096,0.09030354,0.16898893,
1335,0.33333334,1,2,0.03887588,Mid-D,0.4070984,0.16092956,0.2255081,0.26451203,
1336,0.6666667,2,1,0.022078125,Mid-D,0.27444482,0.102977514,0.09834474,0.15858902,
1337,0.33333334,1,2,0.03224572,Mid-D,0.286093,0.077687025,0.2114054,0.19172847,
1338,-2.0,0,1,0.03747643,Mid-D,0.16195095,0.07693577,0.1723004,0.13706237,
1339,0.0,1,1,0.025055656,Mid-D,0.20949644,0.038042247,0.20317161,0.15023677,
1340,1.0,2,1,0.011716858,Low-D,0.17263931,0.07964003,0.055386543,0.1025553,
1341,1.0,2,2,0.029959606,Mid-D,0.31156528,0.03822893,0.15979397,0.16986273,
1342,0.0,1,2,0.03209273,Mid-D,0.29940856,0.053930998,0.09567636,0.14967197,
1343,-1.3333334,0,1,0.015790852,Low-D,0.15840495,0.027454495,0.13072437,0.10552794,
1344,-1.6666666,0,1,0.058034074,High-D,0.1844939,0.0756402,0.18703854,0.14905755,High-D+Low-R
1345,1.0,2,2,0.07546779,High-D,0.511702,0.054803193,0.10404396,0.22351639,High-D+High-R
1346,1.3333334,2,2,0.034139004,Mid-D,0.31883007,0.06728357,0.26638472,0.21749945,
1347,-0.6666667,0,1,0.014264758,Low-D,0.15782988,0.021217644,0.039525688,0.07285774,
1348,1.0,2,0,0.03143664,Mid-D,0.10162127,0.03404814,0.026213288,0.0539609,
1349,0.6666667,2,1,0.0858233,High-D,0.4091997,0.03358388,0.028501928,0.15709518,High-D+High-R
1350,0.33333334,1,0,0.03919163,Mid-D,0.07089496,0.013668895,0.066604316,0.05038939,
1351,0.0,1,0,0.02780821,Mid-D,0.10823792,0.012940109,0.03297293,0.051383656,
1352,-0.6666667,0,0,0.11306005,High-D,0.39825678,0.0029542446,0.054816008,0.15200901,High-D+Low-R
1353,0.0,1,1,0.017490866,Low-D,0.13979775,0.008781612,0.03562218,0.061400514,
1354,0.0,1,0,0.05289005,High-D,0.06870508,0.044279814,0.09005648,0.067680456,High-D+Low-R
1355,-0.6666667,0,0,0.09188924,High-D,0.42684078,0.010435879,0.024528563,0.15393507,High-D+Low-R
1356,-2.0,0,0,0.06482554,High-D,0.26399148,0.0058805346,0.028902888,0.099591635,High-D+Low-R
1357,1.0,2,0,0.15844502,High-D,0.6687603,0.012468338,0.032859743,0.23802947,High-D+High-R
1358,0.6666667,2,2,0.023708023,Mid-D,0.18716949,0.1485436,0.017237723,0.11765027,
1359,1.3333334,2,2,0.049769033,High-D,0.4687937,0.25441283,0.037149668,0.25345206,High-D+High-R
1360,1.3333334,2,2,0.024797074,Mid-D,0.26220876,0.105261266,0.022770286,0.1300801,
1361,2.0,2,2,0.054719284,High-D,0.26836544,0.38032496,0.020786643,0.22315902,High-D+High-R
1362,0.0,1,1,0.019115781,Low-D,0.21873051,0.05014211,0.026714027,0.098528884,
1363,-0.6666667,0,1,0.02387555,Mid-D,0.4086107,0.12227523,0.44341487,0.32476693,
1364,0.0,1,1,0.022952868,Mid-D,0.1947707,0.04097104,0.023654938,0.08646556,
1365,0.0,1,1,0.060165063,High-D,0.45578545,0.039257765,0.017400265,0.1708145,High-D+High-R
1366,0.0,1,1,0.025656367,Mid-D,0.15052956,0.025591731,0.0065560937,0.060892463,
1367,0.0,1,1,0.06691495,High-D,0.47974068,0.032101512,0.011694968,0.17451239,High-D+High-R
1368,-2.0,0,2,0.01671903,Low-D,0.023315966,0.028600574,0.015288591,0.022401711,
1369,-2.3333333,0,0,0.12048978,High-D,0.53112125,0.038173318,0.029005945,0.1994335,High-D+High-R
1370,-2.0,0,0,0.060937136,High-D,0.40416485,0.011220276,0.011972785,0.14245264,High-D+Low-R
1371,-2.0,0,0,0.022737874,Mid-D,0.13306844,0.007324159,0.00678277,0.049058456,
1372,-1.3333334,0,0,0.097406924,High-D,0.53141046,0.014039338,0.002000451,0.18248342,High-D+High-R
1373,0.0,1,1,0.06933888,High-D,0.6353167,0.07812148,0.053999484,0.25581256,High-D+High-R
1374,-1.0,0,1,0.008788121,Low-D,0.14470178,0.022292078,0.035646915,0.06754693,
1375,0.0,1,1,0.074225344,High-D,0.5919348,0.04797983,0.017533123,0.21914925,High-D+High-R
1376,-2.3333333,0,0,0.07140857,High-D,0.36018628,0.02726072,0.035674512,0.1410405,High-D+Low-R
1377,-0.33333334,1,1,0.04696439,Mid-D,0.30004305,0.009595692,0.0029011965,0.10417998,
1378,-2.3333333,0,0,0.08606856,High-D,0.438316,0.03275472,0.03093344,0.16733472,High-D+High-R
1379,-2.0,0,2,0.057174504,High-D,0.19079447,0.092713654,0.03627497,0.10659436,High-D+Low-R
1380,-1.0,0,0,0.029704163,Mid-D,0.1232788,0.028853834,0.03316933,0.06176732,
1381,-3.0,0,0,0.08828998,High-D,0.42390287,0.023269773,0.014871895,0.15401484,High-D+Low-R
1382,0.6666667,2,2,0.059888836,High-D,0.3184349,0.01689303,0.13077587,0.15536793,High-D+High-R
1383,2.0,2,1,0.053433057,High-D,0.18651265,0.004480362,0.13907444,0.110022485,High-D+Low-R
1384,0.6666667,2,1,0.021628486,Low-D,0.15511596,0.03985381,0.0031971335,0.06605563,
1385,2.0,2,1,0.021322861,Low-D,0.34568888,0.087858856,0.13096261,0.18817012,
1386,0.0,1,1,0.0113729285,Low-D,0.22133225,0.05502379,0.09204048,0.12279884,
1387,0.0,1,1,0.02951575,Mid-D,0.17843533,0.12651831,0.47142452,0.25879273,
1388,1.6666666,2,2,0.007244481,Low-D,0.11342615,0.2138663,0.13407564,0.15378936,
1389,0.33333334,1,1,0.011244011,Low-D,0.21148562,0.07237917,0.07324213,0.11903564,
1390,0.0,1,1,0.005802579,Low-D,0.13254285,0.0698663,0.052018225,0.084809124,
1391,0.0,1,1,0.013624862,Low-D,0.2703997,0.087741196,0.08666438,0.14826842,
1392,-1.3333334,0,1,0.06354802,High-D,0.23986083,0.058715522,0.10134578,0.13330738,High-D+Low-R
1393,-0.6666667,0,1,0.009166008,Low-D,0.118750155,0.043596745,0.013787448,0.05871145,
1394,-0.6666667,0,0,0.06260399,High-D,0.10117167,0.114032865,0.022203088,0.07913587,High-D+Low-R
1395,-1.6666666,0,2,0.034201518,Mid-D,0.012806654,0.21713066,0.04046744,0.09013492,
1396,-0.6666667,0,0,0.09124237,High-D,0.2929163,0.07010633,0.01941365,0.12747876,High-D+Low-R
1397,-2.0,0,0,0.1187737,High-D,0.41082233,0.10608834,0.018363535,0.17842473,High-D+High-R
1398,-2.0,0,0,0.10458221,High-D,0.4062556,0.046604812,0.010053337,0.15430458,High-D+Low-R
1399,-0.33333334,1,0,0.14529748,High-D,0.5696384,0.041538835,0.015258193,0.2088118,High-D+High-R
1400,-0.33333334,1,1,0.027835855,Mid-D,0.09539306,0.10388422,0.06092173,0.086733006,
1401,-2.6666667,0,0,0.09848694,High-D,0.37621754,0.06096661,0.031277478,0.15615387,High-D+High-R
1402,0.0,1,1,0.012482422,Low-D,0.008398175,0.071207285,0.013018489,0.030874649,
1403,-0.33333334,1,1,0.0025299105,Low-D,0.026616037,0.07058704,0.02159071,0.03959793,
1404,0.0,1,1,0.015725728,Low-D,0.061787188,0.07901496,0.056846738,0.06588296,
1405,0.33333334,1,0,0.05193102,High-D,0.18443626,0.08350265,0.020900548,0.09627982,High-D+Low-R
1406,0.0,1,1,0.029366503,Mid-D,0.12149948,0.053028643,0.033394694,0.0693076,
1407,0.0,1,1,0.015221346,Low-D,0.10647553,0.07591003,0.023375452,0.068587005,
1408,-1.6666666,0,0,0.13258845,High-D,0.55911857,0.027719676,0.011875212,0.19957115,High-D+High-R
1409,0.0,1,1,0.03052774,Mid-D,0.11637533,0.04481727,0.04423344,0.06847534,
1410,-1.3333334,0,0,0.11698968,High-D,0.46292794,0.06551975,0.009756684,0.17940146,High-D+High-R
1411,-1.6666666,0,0,0.12285495,High-D,0.57110465,0.00869298,0.0005274415,0.19344169,High-D+High-R
1412,1.3333334,2,1,0.014982882,Low-D,0.112840414,0.070488274,0.020193517,0.06784073,
1413,0.0,1,1,0.0318939,Mid-D,0.37643522,0.09674108,0.041800916,0.17165907,
1414,1.0,2,0,0.027979715,Mid-D,0.042826235,0.019852698,0.046742976,0.03647397,
1415,0.0,1,1,0.014451224,Low-D,0.25070727,0.076853216,0.043148696,0.12356973,
1416,0.6666667,2,2,0.04994109,High-D,0.3443386,0.021975696,0.011503458,0.12593925,High-D+Low-R
1417,2.3333333,2,1,0.015678942,Low-D,0.0046024323,0.10787487,0.029054582,0.047177296,
1418,2.0,2,2,0.020962844,Low-D,0.13826668,0.014753938,0.040804684,0.06460843,
1419,3.0,2,2,0.026665298,Mid-D,0.2957781,0.07619357,0.061204374,0.14439201,
1420,2.0,2,2,0.053118348,High-D,0.29495442,0.0074643493,0.056817234,0.11974534,High-D+Low-R
1421,3.0,2,2,0.041718632,Mid-D,0.34317023,0.072262645,0.03990698,0.15177995,
1422,-2.0,0,0,0.14222074,High-D,0.64450735,0.07364309,0.004800856,0.24098377,High-D+High-R
1423,-2.0,0,0,0.054562327,High-D,0.2737577,0.03310013,0.020410955,0.10908959,High-D+Low-R
1424,0.33333334,1,0,0.03759692,Mid-D,0.26782924,0.009046853,0.008793652,0.09522325,
1425,-0.6666667,0,0,0.023771517,Mid-D,0.15995198,0.008089364,0.00796932,0.058670223,
1426,-3.0,0,0,0.083468385,High-D,0.45989794,0.053667784,0.01573664,0.17643411,High-D+High-R
1427,0.0,1,1,0.041878402,Mid-D,0.33450454,0.04598719,0.011109829,0.13053386,
1428,-2.3333333,0,0,0.099060096,High-D,0.4853379,0.053531706,0.018295586,0.18572174,High-D+High-R
1429,-2.0,0,0,0.07661075,High-D,0.47449183,0.043356955,0.019822955,0.17922391,High-D+High-R
1430,-2.3333333,0,0,0.07684928,High-D,0.35312897,0.034231007,0.0332914,0.14021713,High-D+Low-R
1431,-0.6666667,0,1,0.039403718,Mid-D,0.15816426,0.059014857,0.021922529,0.07970055,
1432,1.6666666,2,2,0.038361236,Mid-D,0.111501455,0.061442137,0.011534512,0.0614927,
1433,-2.0,0,0,0.023763856,Mid-D,0.17450953,0.047314584,0.019110799,0.08031163,
1434,1.0,2,2,0.006184682,Low-D,0.0448218,0.0040479302,0.022665977,0.023845235,
1435,0.33333334,1,1,0.008329033,Low-D,0.017294168,0.025473773,0.0011680126,0.0146453185,
1436,-2.0,0,0,0.09202528,High-D,0.39015025,0.09243131,0.04427904,0.1756202,High-D+High-R
1437,-0.33333334,1,0,0.08736786,High-D,0.59372556,0.053810656,0.0017416477,0.21642596,High-D+High-R
1438,0.0,1,0,0.029178843,Mid-D,0.16842437,0.03359872,0.03759849,0.07987386,
1439,-1.0,0,0,0.069451384,High-D,0.40222806,0.03469509,0.0030443072,0.14665581,High-D+Low-R
1440,0.0,1,1,0.050289672,High-D,0.33380103,0.04881078,0.01404357,0.13221847,High-D+Low-R
1441,0.0,1,1,0.030919211,Mid-D,0.33741242,0.06163442,0.02113992,0.14006226,
1442,-1.0,0,0,0.04541893,Mid-D,0.38923556,0.13738829,0.003595531,0.1767398,
1443,0.0,1,0,0.050167944,High-D,0.3519625,0.0815292,0.0056361556,0.14637595,High-D+Low-R
1444,0.33333334,1,0,0.028715646,Mid-D,0.054995716,0.09379029,0.00016278028,0.049649596,
1445,1.0,2,1,0.009410446,Low-D,0.020311475,0.04462713,0.008265972,0.024401525,
1446,-0.33333334,1,1,0.02759103,Mid-D,0.2177046,0.03476864,0.02071631,0.09106318,
1447,-0.33333334,1,1,0.0535367,High-D,0.29908776,0.028123021,0.0034594536,0.11022341,High-D+Low-R
1448,-2.0,0,0,0.0829582,High-D,0.31857592,0.06644148,0.09399158,0.15966965,High-D+High-R
1449,-0.6666667,0,0,0.103802264,High-D,0.4377414,0.09211719,0.015541494,0.18180002,High-D+High-R
1450,0.33333334,1,1,0.030529564,Mid-D,0.11396372,0.07675058,0.01737839,0.06936423,
1451,0.0,1,1,0.024718516,Mid-D,0.08973944,0.061617553,0.0039296746,0.051762223,
1452,0.33333334,1,1,0.020969152,Low-D,0.042263925,0.0668695,0.0016727448,0.03693539,
1453,-0.33333334,1,1,0.033383053,Mid-D,0.10925567,0.06107384,0.0076889396,0.059339482,
1454,0.6666667,2,1,0.037225988,Mid-D,0.24803227,0.03180474,0.005099356,0.09497879,
1455,0.33333334,1,1,0.013085462,Low-D,0.14579731,0.07320362,0.022933066,0.08064467,
1456,0.33333334,1,1,0.027804056,Mid-D,0.23785496,0.05397618,0.012001932,0.10127769,
1457,1.3333334,2,2,0.0530231,High-D,0.3061155,0.04922563,0.0025961995,0.11931244,High-D+Low-R
1458,1.0,2,2,0.07812761,High-D,0.3357665,0.21140599,0.00047177076,0.18254809,High-D+High-R
1459,0.33333334,1,1,0.030114124,Mid-D,0.21445972,0.03828305,0.0028945804,0.08521245,
1460,0.6666667,2,2,0.04308659,Mid-D,0.22710395,0.11015278,0.0028223395,0.11335969,
1461,0.33333334,1,2,0.04060917,Mid-D,0.28409624,0.047738492,0.00879842,0.11354438,
1462,0.6666667,2,1,0.037729766,Mid-D,0.29063642,0.056806386,0.007036388,0.11815973,
1463,0.6666667,2,1,0.024956523,Mid-D,0.28613126,0.09808737,0.033186793,0.13913514,
1464,0.33333334,1,1,0.04182775,Mid-D,0.25826633,0.03658682,0.0018717647,0.098908305,
1465,0.6666667,2,1,0.031638224,Mid-D,0.20087731,0.05885178,0.0040530562,0.08792738,
1466,1.0,2,1,0.028849265,Mid-D,0.19015646,0.04299754,0.0028279424,0.078660645,
1467,-0.6666667,0,1,0.013036669,Low-D,0.031753182,0.105882406,0.06199181,0.06654247,
1468,0.0,1,1,0.016425049,Low-D,0.06103164,0.077480376,0.0794152,0.07264241,
1469,0.0,1,1,0.004167644,Low-D,0.10651618,0.12964869,0.04582852,0.0939978,
1470,0.0,1,1,0.011821947,Low-D,0.093102336,0.031563103,0.06284773,0.06250439,
1471,0.6666667,2,1,0.022235999,Mid-D,0.25282186,0.04897052,0.07109791,0.12429676,
1472,0.33333334,1,1,0.03881884,Mid-D,0.3108012,0.04350698,0.05888152,0.1377299,
1473,0.0,1,1,0.037737798,Mid-D,0.3321113,0.04358977,0.04892856,0.14154321,
1474,0.33333334,1,1,0.008564003,Low-D,0.10298574,0.02754879,0.038588405,0.05637431,
1475,0.33333334,1,1,0.011960931,Low-D,0.20160943,0.039269745,0.049108207,0.09666246,
1476,0.0,1,1,0.009205837,Low-D,0.1311689,0.044915795,0.04391122,0.073331974,
1477,0.33333334,1,1,0.009453391,Low-D,0.113966525,0.041417003,0.047216177,0.06753323,
1478,-0.6666667,0,1,0.023610959,Mid-D,0.15521169,0.036193192,0.044720232,0.07870837,
1479,0.6666667,2,1,0.03301057,Mid-D,0.2720737,0.04682988,0.037631214,0.11884493,
1480,0.6666667,2,0,0.039450992,Mid-D,0.06422496,0.026248097,0.07306671,0.054513257,
1481,-0.33333334,1,2,0.04624712,Mid-D,0.3326717,0.004951179,0.07643849,0.13802046,
1482,1.0,2,2,0.060491193,High-D,0.3040619,0.0073934793,0.03153521,0.114330195,High-D+Low-R
