index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1123,-2.0,0,0,0.0105850175,Low-D,0.008475065,0.02553606,0.025403261,0.019804796,
1124,-0.33333334,1,0,0.092966534,High-D,0.44736075,0.023458242,0.017440975,0.16275333,High-D+Low-R
1125,-2.0,0,1,0.007664937,Low-D,0.0132110715,0.048820138,0.014618456,0.025549889,
1126,-1.3333334,0,0,0.027858429,Mid-D,0.1083923,0.010515273,0.012125969,0.043677848,
1127,-3.0,0,0,0.1088427,High-D,0.4721921,0.028719723,0.02363801,0.17484994,High-D+Low-R
1128,0.0,1,1,0.008685785,Low-D,0.027414143,0.07504958,0.022865653,0.04177646,
1129,0.6666667,2,1,0.06414855,High-D,0.25640976,0.03873664,0.01741463,0.10418701,High-D+Low-R
1130,-0.6666667,0,1,0.018248634,Low-D,0.11133164,0.045299232,0.010218918,0.0556166,
1131,0.0,1,1,0.006655872,Low-D,0.13257694,0.1031878,0.034133017,0.08996592,
1132,-0.6666667,0,2,0.051835954,Mid-D,0.19872278,0.019445777,0.010892808,0.07635379,
1133,-3.0,0,0,0.011744498,Low-D,0.03816247,0.040286005,0.012717903,0.030388793,
1134,-0.33333334,1,1,0.011223647,Low-D,0.105162024,0.040361345,0.0025993586,0.04937424,
1135,0.0,1,0,0.033445813,Mid-D,0.1952663,0.076367736,0.0074594617,0.09303117,
1136,0.0,1,1,0.008692328,Low-D,0.1793291,0.08007139,0.030465007,0.096621834,
1137,-0.33333334,1,1,0.023600942,Low-D,0.121225655,0.011918068,0.018465638,0.050536454,
1138,-1.3333334,0,1,0.00446559,Low-D,0.081768215,0.036288977,0.015794873,0.044617355,
1139,-2.6666667,0,0,0.13276167,High-D,0.61233544,0.032397628,0.028401017,0.22437803,High-D+High-R
1140,-1.3333334,0,1,0.009233795,Low-D,0.14767975,0.104652464,0.04834771,0.10022664,
1141,-2.6666667,0,1,0.0067381393,Low-D,0.08925706,0.050266147,0.015664577,0.051729262,
1142,-0.6666667,0,1,0.030612277,Mid-D,0.26131707,0.030112565,0.01854074,0.10332346,
1143,-2.0,0,0,0.03671778,Mid-D,0.17195034,0.054815054,0.032649457,0.08647162,
1144,-2.3333333,0,0,0.1049821,High-D,0.5234262,0.08031529,0.019787073,0.20784284,High-D+High-R
1145,-2.3333333,0,1,0.0298449,Mid-D,0.16466737,0.028514326,0.017566323,0.07024934,
1146,0.0,1,1,0.0021522946,Low-D,0.08866769,0.050256014,0.040501297,0.059808332,
1147,-1.6666666,0,0,0.04726422,Mid-D,0.06543809,0.06876063,0.06286293,0.06568722,
1148,-2.3333333,0,0,0.060668673,High-D,0.21228725,0.027529716,0.05487299,0.09822998,High-D+Low-R
1149,-2.6666667,0,0,0.11413198,High-D,0.41122,0.033590496,0.039180636,0.16133039,High-D+Low-R
1150,-1.3333334,0,0,0.08381867,High-D,0.2902003,0.06257743,0.0605554,0.1377777,High-D+Low-R
1151,-1.3333334,0,0,0.06839747,High-D,0.26708758,0.04743731,0.05840689,0.12431059,High-D+Low-R
1152,0.0,1,0,0.04811862,Mid-D,0.17552596,0.032851756,0.055369616,0.08791578,
1153,-1.6666666,0,0,0.05921131,High-D,0.16862684,0.07592362,0.051815867,0.098788776,High-D+Low-R
1154,-2.6666667,0,0,0.2647983,High-D,0.8237155,0.07194668,0.09550083,0.33038768,High-D+High-R
1155,0.0,1,1,0.020622443,Low-D,0.31462657,0.10577726,0.100108504,0.17350411,
1156,-1.3333334,0,0,0.057119932,High-D,0.19488198,0.035498917,0.03745663,0.089279175,High-D+Low-R
1157,-1.3333334,0,2,0.0025457975,Low-D,0.08188337,0.08844036,0.077572286,0.082632005,
1158,0.0,1,0,0.021954743,Low-D,0.06403732,0.050507426,0.057690322,0.05741169,
1159,-1.3333334,0,0,0.18968737,High-D,0.6655005,0.048082173,0.042055607,0.25187942,High-D+High-R
1160,0.0,1,0,0.047592357,Mid-D,0.1452868,0.057979584,0.038371027,0.080545805,
1161,0.0,1,1,0.034651462,Mid-D,0.11263782,0.06346768,0.048035502,0.07471367,
1162,-0.6666667,0,0,0.05594099,High-D,0.15729666,0.041992962,0.038453817,0.07924781,High-D+Low-R
1163,0.0,1,0,0.024958171,Low-D,0.059748948,0.042681575,0.053313494,0.051914673,
1164,-0.33333334,1,1,0.022669582,Low-D,0.30893773,0.12524116,0.04754865,0.16057585,
1165,0.0,1,1,0.004226452,Low-D,0.12766284,0.10482508,0.057364583,0.0966175,
1166,-0.33333334,1,2,0.039383076,Mid-D,0.32903612,0.08259344,0.042193413,0.15127432,
1167,0.0,1,1,0.008483073,Low-D,0.17136127,0.114780664,0.031944156,0.1060287,
1168,0.0,1,1,0.006272977,Low-D,0.17210245,0.11017901,0.058392167,0.113557875,
1169,-3.0,0,0,0.056137756,High-D,0.21037006,0.09124911,0.027472854,0.10969734,High-D+Low-R
1170,-3.0,0,1,0.043204892,Mid-D,0.100045204,0.047562838,0.07213265,0.073246896,
1171,-2.3333333,0,0,0.08603912,High-D,0.4117841,0.04140085,0.050382674,0.16785587,High-D+Low-R
1172,0.0,1,1,0.023727829,Low-D,0.2300666,0.08657324,0.045275807,0.12063855,
1173,-2.6666667,0,1,0.07993162,High-D,0.27015847,0.05442202,0.06895149,0.13117732,High-D+Low-R
1174,-0.33333334,1,1,0.13732441,High-D,0.13320512,0.17456406,0.24243796,0.18340237,High-D+High-R
1175,-3.0,0,0,0.12364154,High-D,0.50044614,0.07410967,0.04041612,0.20499064,High-D+High-R
1176,-1.6666666,0,1,0.0419306,Mid-D,0.087234795,0.045669258,0.10498178,0.07929528,
1177,-0.33333334,1,1,0.008320057,Low-D,0.05296147,0.060516655,0.05023682,0.054571647,
1178,-2.3333333,0,0,0.07673835,High-D,0.3034557,0.07952505,0.022184849,0.1350552,High-D+Low-R
1179,-2.0,0,0,0.11374212,High-D,0.4534657,0.074643195,0.039004445,0.18903778,High-D+High-R
1180,-2.0,0,0,0.059810728,High-D,0.2149145,0.059862792,0.039417207,0.1047315,High-D+Low-R
1181,-0.33333334,1,1,0.13802613,High-D,0.25828433,0.19409746,0.14807475,0.20015217,High-D+High-R
1182,-2.3333333,0,0,0.15418613,High-D,0.71773636,0.033025265,0.089163244,0.27997497,High-D+High-R
1183,-1.3333334,0,0,0.17282677,High-D,0.35226876,0.1914295,0.2193138,0.25433734,High-D+High-R
1184,-2.3333333,0,0,0.04018587,Mid-D,0.13193083,0.022679687,0.06953168,0.074714065,
1185,-2.0,0,0,0.13778017,High-D,0.6335818,0.0386163,0.052276373,0.2414915,High-D+High-R
1186,-1.6666666,0,1,0.007712892,Low-D,0.02323687,0.05401057,0.026600122,0.034615856,
1187,-3.0,0,0,0.14391063,High-D,0.7148857,0.0346061,0.031654656,0.26038215,High-D+High-R
1188,-2.0,0,0,0.023818498,Low-D,0.086634755,0.028057158,0.08320242,0.06596478,
1189,-1.3333334,0,0,0.1475922,High-D,0.30457425,0.16800404,0.19909424,0.22389084,High-D+High-R
1190,-2.3333333,0,0,0.093943864,High-D,0.39004886,0.047057867,0.071296036,0.16946758,High-D+Low-R
1191,-2.0,0,1,0.11527603,High-D,0.21350181,0.13930058,0.13811034,0.16363758,High-D+Low-R
1192,0.33333334,1,0,0.13472039,High-D,0.24865234,0.0808112,0.18252921,0.17066425,High-D+Low-R
1193,0.6666667,2,1,0.009497034,Low-D,0.1907686,0.104907334,0.03177184,0.109149255,
1194,-2.3333333,0,0,0.18136366,High-D,0.4443391,0.0698511,0.23516625,0.24978548,High-D+High-R
1195,0.6666667,2,0,0.18141294,High-D,0.25709605,0.26863348,0.22127485,0.24900146,High-D+High-R
1196,-2.0,0,0,0.18670517,High-D,0.6560382,0.013311863,0.083545804,0.2509653,High-D+High-R
1197,1.3333334,2,0,0.09885153,High-D,0.30245042,0.07316053,0.030897737,0.13550289,High-D+Low-R
1198,0.0,1,1,0.04399516,Mid-D,0.2557693,0.0924924,0.02502811,0.12442994,
1199,-1.6666666,0,2,0.030151263,Mid-D,0.19782257,0.072876036,0.010563791,0.093754135,
1200,0.0,1,1,0.05948552,High-D,0.03347057,0.24840635,0.09834236,0.12673976,High-D+Low-R
1201,0.33333334,1,2,0.051029366,Mid-D,0.31539565,0.17662257,0.01603967,0.16935264,
1202,0.0,1,1,0.037934404,Mid-D,0.25919247,0.1784671,0.07845557,0.17203838,
1203,0.0,1,1,0.10521143,High-D,0.6228919,0.18650073,0.17991716,0.32976994,High-D+High-R
1204,-1.3333334,0,0,0.17576869,High-D,0.47827047,0.12480974,0.06444174,0.22250731,High-D+High-R
1205,-0.33333334,1,1,0.09095079,High-D,0.20001525,0.10500318,0.05245942,0.11915928,High-D+Low-R
1206,-1.6666666,0,0,0.27569324,High-D,0.74992526,0.16835874,0.12653369,0.34827256,High-D+High-R
1207,-1.6666666,0,0,0.098059095,High-D,0.2884068,0.06072551,0.027683914,0.1256054,High-D+Low-R
1208,-1.3333334,0,0,0.23240606,High-D,0.63853884,0.16128421,0.13003564,0.30995288,High-D+High-R
1209,-1.6666666,0,0,0.15448003,High-D,0.36105782,0.14458734,0.07857764,0.19474094,High-D+High-R
1210,0.0,1,1,0.007514868,Low-D,0.09748781,0.10007411,0.07249051,0.090017475,
1211,0.0,1,1,0.0064927563,Low-D,0.094625115,0.054313958,0.010840476,0.05325985,
1212,0.0,1,1,0.056257367,High-D,0.28744727,0.101198494,0.011746228,0.133464,High-D+Low-R
1213,0.0,1,1,0.08468661,High-D,0.32377505,0.079999864,0.07627064,0.16001518,High-D+Low-R
1214,-2.0,0,0,0.108348966,High-D,0.40212184,0.10456306,0.059348464,0.18867779,High-D+High-R
1215,0.0,1,1,0.016530937,Low-D,0.20093781,0.09191221,0.014169991,0.102340005,
1216,-1.0,0,1,0.08351622,High-D,0.2714175,0.1371451,0.011413515,0.13999204,High-D+Low-R
1217,-2.0,0,0,0.09822837,High-D,0.37877464,0.11711013,0.03202665,0.17597048,High-D+Low-R
1218,-1.3333334,0,1,0.016112141,Low-D,0.030092597,0.119248986,0.026459813,0.058600467,
1219,0.0,1,1,0.09219516,High-D,0.65318334,0.12426013,0.028737307,0.26872692,High-D+High-R
1220,0.0,1,0,0.01468736,Low-D,0.11192846,0.042428076,0.011130512,0.05516235,
1221,-2.0,0,1,0.052034598,Mid-D,0.057971776,0.14400315,0.022612095,0.07486234,
1222,2.3333333,2,2,0.01174192,Low-D,0.096515834,0.11285019,0.03913027,0.0828321,
1223,1.6666666,2,2,0.045949668,Mid-D,0.4350679,0.056607187,0.10130608,0.19766039,
1224,2.0,2,2,0.0955481,High-D,0.61478555,0.005653739,0.12813324,0.24952418,High-D+High-R
1225,2.3333333,2,2,0.02704974,Mid-D,0.17944807,0.11666894,0.039318025,0.111811675,
1226,2.3333333,2,2,0.08124409,High-D,0.6263242,0.06791663,0.09537101,0.26320395,High-D+High-R
1227,1.0,2,2,0.042046722,Mid-D,0.34650075,0.024114609,0.12239379,0.16433638,
1228,-1.6666666,0,1,0.004360384,Low-D,0.0012848377,0.025420189,0.033855557,0.020186862,
1229,2.6666667,2,2,0.083503515,High-D,0.65335906,0.052788436,0.105142176,0.27042988,High-D+High-R
1230,2.0,2,2,0.16055554,High-D,0.8231186,0.0096565485,0.10093212,0.31123576,High-D+High-R
1231,2.0,2,2,0.019232584,Low-D,0.23896068,0.049812257,0.07834512,0.12237269,
1232,1.3333334,2,2,0.06311043,High-D,0.36517763,0.046432912,0.06341332,0.15834129,High-D+Low-R
1233,1.0,2,2,0.05434668,Mid-D,0.35853088,0.058985353,0.061700344,0.15973885,
1234,1.6666666,2,2,0.056578312,High-D,0.4109075,0.042879045,0.042117536,0.16530137,High-D+Low-R
1235,2.0,2,2,0.16050026,High-D,0.6509924,0.07002711,0.05793166,0.25965038,High-D+High-R
1236,0.0,1,1,0.03053263,Mid-D,0.05144781,0.13858026,0.0043572783,0.064795114,
1237,-0.6666667,0,1,0.057158086,High-D,0.33941638,0.13354963,0.011215568,0.16139387,High-D+Low-R
1238,0.0,1,2,0.047587678,Mid-D,0.39031893,0.025906384,0.212753,0.20965944,
1239,-2.0,0,2,0.03686889,Mid-D,0.2187314,0.0041062236,0.010045886,0.07762784,
1240,0.33333334,1,1,0.023798732,Low-D,0.22236788,0.02026558,0.015772402,0.08613529,
1241,1.3333334,2,2,0.008876671,Low-D,0.06654662,0.048054397,0.013881326,0.042827446,
1242,1.0,2,2,0.054431085,Mid-D,0.29479706,0.01499325,0.009819388,0.10653657,
1243,1.3333334,2,2,0.06908412,High-D,0.36545867,0.020383,0.027704835,0.13784884,High-D+Low-R
1244,0.0,1,1,0.005701711,Low-D,0.055909157,0.0069126487,0.009561598,0.024127802,
1245,0.33333334,1,2,0.09888729,High-D,0.48901528,0.038049996,0.0072092414,0.17809151,High-D+High-R
1246,0.33333334,1,0,0.14230806,High-D,0.44971865,0.042775095,0.0899232,0.19413899,High-D+High-R
1247,-3.0,0,0,0.076260656,High-D,0.23277348,0.002010882,0.068504214,0.10109619,High-D+Low-R
1248,-1.3333334,0,1,0.0085023455,Low-D,0.073874414,0.023617506,0.06017691,0.052556276,
1249,-2.0,0,0,0.07045744,High-D,0.19411355,0.017374456,0.08762556,0.09970453,High-D+Low-R
1250,2.0,2,1,0.07214511,High-D,0.09672153,0.009538829,0.30238658,0.13621564,High-D+Low-R
1251,0.0,1,2,0.10280639,High-D,0.477565,0.12445462,0.031387627,0.21113575,High-D+High-R
1252,0.33333334,1,2,0.11258636,High-D,0.46996838,0.026103377,0.025622308,0.17389803,High-D+Low-R
1253,0.0,1,1,0.038245205,Mid-D,0.32055414,0.047119677,0.09475988,0.15414457,
1254,0.6666667,2,1,0.028351167,Mid-D,0.26175076,0.022706449,0.042739928,0.10906571,
1255,0.33333334,1,2,0.04000189,Mid-D,0.28205407,0.042345524,0.027323425,0.117241,
1256,0.0,1,1,0.038332082,Mid-D,0.3982225,0.09734923,0.06806022,0.18787731,
1257,0.6666667,2,2,0.06592176,High-D,0.47284746,0.16712087,0.14184165,0.26060334,High-D+High-R
1258,1.0,2,2,0.13865815,High-D,0.70663726,0.20262414,0.08987075,0.33304405,High-D+High-R
1259,1.3333334,2,1,0.035378043,Mid-D,0.19130057,0.08018941,0.09168303,0.12105767,
1260,0.6666667,2,1,0.04847696,Mid-D,0.2795878,0.24622774,0.09405202,0.20662253,
1261,2.0,2,2,0.05896041,High-D,0.6632596,0.32868606,0.1220839,0.37134323,High-D+High-R
1262,1.0,2,1,0.031544536,Mid-D,0.113205254,0.1374377,0.052961707,0.10120156,
1263,0.6666667,2,1,0.053492565,Mid-D,0.4213156,0.1568979,0.048069596,0.20876104,
1264,0.33333334,1,1,0.020197539,Low-D,0.24335873,0.1854825,0.133686,0.18750907,
1265,0.33333334,1,1,0.015307798,Low-D,0.30928785,0.07378316,0.10713041,0.16340047,
1266,0.0,1,1,0.0171549,Low-D,0.06481731,0.06613928,0.056007683,0.062321424,
1267,-1.6666666,0,0,0.0751461,High-D,0.44703132,0.024838269,0.0068084,0.15955932,High-D+Low-R
1268,-1.3333334,0,1,0.0019190864,Low-D,0.020475209,0.0038480759,0.0042428374,0.00952204,
1269,-1.3333334,0,0,0.111978024,High-D,0.68990386,0.0939067,0.0016722083,0.2618276,High-D+High-R
1270,-1.3333334,0,0,0.06360576,High-D,0.3060832,0.018453777,0.015303671,0.113280214,High-D+Low-R
1271,-1.6666666,0,0,0.03283911,Mid-D,0.20081943,0.13542742,0.0015047789,0.112583876,
1272,0.33333334,1,1,0.007402279,Low-D,0.014864862,0.018018365,0.0012781024,0.01138711,
1273,0.6666667,2,0,0.064281315,High-D,0.3322888,0.006649196,0.008228242,0.11572208,High-D+Low-R
1274,0.0,1,1,0.07907758,High-D,0.46844494,0.035853863,0.013104081,0.17246763,High-D+Low-R
1275,-1.3333334,0,2,0.00934104,Low-D,0.004579067,0.020110488,0.029450417,0.018046657,
1276,-0.33333334,1,1,0.0077785957,Low-D,0.13742745,0.031035066,0.030099332,0.066187285,
1277,0.0,1,1,0.07795619,High-D,0.48872334,0.014149666,0.010778308,0.1712171,High-D+Low-R
1278,0.6666667,2,1,0.0053309184,Low-D,0.0952127,0.025769114,0.022779405,0.047920406,
1279,1.0,2,1,0.030283004,Mid-D,0.3160621,0.056105673,0.019740164,0.13063598,
1280,0.0,1,1,0.026761264,Mid-D,0.433573,0.09191775,0.12846112,0.21798396,
1281,0.33333334,1,1,0.0076846653,Low-D,0.087521374,0.023839176,0.018834889,0.04339848,
1282,0.6666667,2,1,0.046426166,Mid-D,0.3654611,0.012299299,0.013798416,0.13051961,
1283,0.0,1,1,0.08175554,High-D,0.13653463,0.06305736,0.20594144,0.1351778,High-D+Low-R
1284,-0.33333334,1,2,0.016545061,Low-D,0.17015272,0.06390464,0.13618112,0.123412825,
1285,-0.6666667,0,0,0.15231295,High-D,0.5257983,0.11612284,0.036339223,0.2260868,High-D+High-R
1286,-0.6666667,0,0,0.10723665,High-D,0.20936286,0.12496799,0.1072309,0.14718725,High-D+Low-R
1287,-2.3333333,0,2,0.02689687,Mid-D,0.05237335,0.123875916,0.05127698,0.07584208,
1288,-0.33333334,1,2,0.06758211,High-D,0.056535244,0.09588331,0.20227355,0.1182307,High-D+Low-R
1289,0.0,1,2,0.039696008,Mid-D,0.0031454563,0.12545222,0.100973666,0.07652378,
1290,0.33333334,1,1,0.028013373,Mid-D,0.118067205,0.068861544,0.042605698,0.07651148,
1291,1.0,2,0,0.03526086,Mid-D,0.027950168,0.0569337,0.08013147,0.055005115,
1292,-0.6666667,0,1,0.07453667,High-D,0.013305783,0.09248644,0.19275737,0.09951653,High-D+Low-R
1293,1.0,2,1,0.061571952,High-D,0.11633247,0.11611807,0.08359116,0.10534724,High-D+Low-R
1294,1.3333334,2,2,0.08882183,High-D,0.27559507,0.052513897,0.0892303,0.13911308,High-D+Low-R
1295,0.33333334,1,1,0.025944442,Mid-D,0.08554828,0.039663196,0.016261816,0.047157764,
1296,-0.6666667,0,1,0.011393382,Low-D,0.022597194,0.04814154,0.039792836,0.036843855,
1297,0.0,1,1,0.05027078,Mid-D,0.18177956,0.03882104,0.031010568,0.08387039,
1298,0.0,1,1,0.08802045,High-D,0.31410414,0.02022618,0.016180515,0.11683694,High-D+Low-R
1299,0.0,1,2,0.03326266,Mid-D,0.28218138,0.061478555,0.11436534,0.15267509,
1300,1.3333334,2,1,0.05161343,Mid-D,0.3114125,0.036505997,0.076948166,0.14162223,
1301,0.6666667,2,1,0.045036912,Mid-D,0.34278405,0.01816243,0.053951085,0.13829918,
1302,0.0,1,1,0.02646328,Mid-D,0.27340245,0.087703586,0.10546327,0.1555231,
1303,0.0,1,1,0.040525746,Mid-D,0.32830667,0.042940557,0.059868753,0.14370532,
1304,0.0,1,1,0.04567866,Mid-D,0.2600456,0.055515587,0.04394746,0.11983621,
1305,1.0,2,1,0.030534187,Mid-D,0.08281851,0.14406466,0.047016203,0.091299795,
1306,0.33333334,1,2,0.048375685,Mid-D,0.36173612,0.19113922,0.07386422,0.20891319,
1307,-0.33333334,1,1,0.007374739,Low-D,0.21546412,0.0849725,0.06886262,0.123099744,
1308,1.0,2,1,0.06900995,High-D,0.3395974,0.11745292,0.061043918,0.17269808,High-D+Low-R
1309,0.0,1,2,0.03250976,Mid-D,0.034057498,0.2754153,0.0649333,0.12480203,
1310,0.33333334,1,2,0.019532183,Low-D,0.16400158,0.20923239,0.035389543,0.13620783,
1311,0.33333334,1,2,0.020902688,Low-D,0.21925527,0.41398692,0.1275177,0.25358662,
1312,1.0,2,2,0.0203848,Low-D,0.17218119,0.2821871,0.08017427,0.17818086,
1313,-0.6666667,0,1,0.011372149,Low-D,0.043917835,0.06894368,0.070109606,0.060990375,
1314,1.3333334,2,2,0.1001504,High-D,0.69630146,0.07947403,0.06308442,0.27961996,High-D+High-R
1315,2.3333333,2,2,0.02431796,Low-D,0.17935836,0.18156695,0.035884917,0.13227008,
1316,2.0,2,2,0.042049486,Mid-D,0.31758547,0.10417873,0.0151414275,0.1456352,
1317,1.3333334,2,2,0.004307562,Low-D,0.043886542,0.08609176,0.08361095,0.071196415,
1318,1.3333334,2,2,0.03020803,Mid-D,0.42525965,0.24381769,0.08827597,0.2524511,
1319,1.3333334,2,2,0.051408473,Mid-D,0.21020758,0.008913577,0.13585621,0.11832579,
1320,1.3333334,2,1,0.074229516,High-D,0.3278628,0.041499496,0.07865751,0.14933993,High-D+Low-R
1321,2.0,2,2,0.032320645,Mid-D,0.39823496,0.09660417,0.0692516,0.18803024,
1322,-0.6666667,0,0,0.05016552,Mid-D,0.11993694,0.019032598,0.046708524,0.06189269,
1323,1.0,2,1,0.044325873,Mid-D,0.17993683,0.016670763,0.040388584,0.07899872,
1324,0.0,1,1,0.056094933,High-D,0.32284766,0.0683893,0.064805984,0.15201432,High-D+Low-R
1325,-0.33333334,1,0,0.023675947,Low-D,0.040563047,0.049827993,0.057026446,0.04913916,
1326,1.0,2,1,0.05482615,Mid-D,0.23699576,0.067174435,0.091937125,0.13203578,
1327,1.0,2,2,0.10135057,High-D,0.43404,0.045113266,0.06269431,0.18061586,High-D+High-R
1328,0.6666667,2,1,0.06670664,High-D,0.44206893,0.12668878,0.028077364,0.19894503,High-D+High-R
1329,1.0,2,2,0.02549761,Mid-D,0.22776836,0.18421459,0.037620366,0.14986777,
1330,1.6666666,2,2,0.024305416,Low-D,0.35350746,0.08253974,0.1996311,0.21189277,
1331,2.0,2,2,0.03276663,Mid-D,0.039108813,0.21034074,0.12670094,0.1253835,
1332,0.0,1,1,0.036219954,Mid-D,0.27862787,0.007334769,0.030046761,0.105336465,
1333,0.33333334,1,2,0.014643089,Low-D,0.37499613,0.18493348,0.22962612,0.26318523,
1334,1.6666666,2,2,0.0211168,Low-D,0.348095,0.17321473,0.08272618,0.20134531,
1335,0.33333334,1,2,0.050503034,Mid-D,0.54384154,0.21344209,0.2107293,0.32267097,
1336,0.6666667,2,1,0.018413268,Low-D,0.2816521,0.13880193,0.09110272,0.17051892,
1337,0.33333334,1,2,0.018275699,Low-D,0.34154212,0.17112112,0.20191252,0.23819192,
1338,-2.0,0,1,0.027456874,Mid-D,0.11074972,0.13683134,0.17139465,0.13965857,
1339,0.0,1,1,0.020920174,Low-D,0.19233602,0.041492224,0.18698072,0.14026965,
1340,1.0,2,1,0.015689997,Low-D,0.20511073,0.12423885,0.057784617,0.12904473,
1341,1.0,2,2,0.046669316,Mid-D,0.39492464,0.030791402,0.14917648,0.19163084,
1342,0.0,1,2,0.04376905,Mid-D,0.37242347,0.07770717,0.08198655,0.1773724,
1343,-1.3333334,0,1,0.01579913,Low-D,0.15506107,0.017684221,0.12100285,0.097916044,
1344,-1.6666666,0,1,0.0691352,High-D,0.21993142,0.17250377,0.17511266,0.18918262,High-D+High-R
1345,1.0,2,2,0.09939598,High-D,0.6355898,0.117037475,0.097168505,0.28326526,High-D+High-R
1346,1.3333334,2,1,0.034786593,Mid-D,0.36520255,0.1252191,0.25486207,0.24842791,
1347,-0.6666667,0,1,0.018304469,Low-D,0.19854552,0.04624009,0.0836069,0.10946417,
1348,1.0,2,0,0.014947578,Low-D,0.028006136,0.013134062,0.026669681,0.022603294,
1349,0.6666667,2,1,0.09547158,High-D,0.5075855,0.024882197,0.031092823,0.18785352,High-D+High-R
1350,0.33333334,1,0,0.06833515,High-D,0.13119638,0.07765269,0.06683034,0.09189314,High-D+Low-R
1351,0.0,1,0,0.015864724,Low-D,0.053000987,0.009087384,0.04949528,0.03719455,
1352,-0.6666667,0,0,0.114562504,High-D,0.43717444,0.013902724,0.05777031,0.16961582,High-D+Low-R
1353,0.0,1,1,0.019964093,Low-D,0.11646658,0.023025155,0.04727173,0.06225449,
1354,0.0,1,0,0.067523755,High-D,0.1381855,0.052307963,0.08927578,0.093256414,High-D+Low-R
1355,-0.6666667,0,0,0.08351404,High-D,0.38077992,0.01243937,0.034320176,0.14251316,High-D+Low-R
1356,-2.0,0,0,0.07699383,High-D,0.33074605,0.0077783465,0.031986296,0.123503566,High-D+Low-R
1357,1.0,2,0,0.16289201,High-D,0.71579057,0.012722254,0.03529626,0.25460303,High-D+High-R
1358,0.6666667,2,2,0.018232796,Low-D,0.20435166,0.08510524,0.02201277,0.10382322,
1359,1.3333334,2,2,0.06722289,High-D,0.55028033,0.25611538,0.036355376,0.28091702,High-D+High-R
1360,1.3333334,2,2,0.032631252,Mid-D,0.30511504,0.09632832,0.02597934,0.14247423,
1361,2.0,2,2,0.05073477,Mid-D,0.30007404,0.32704586,0.024475694,0.21719854,
1362,0.0,1,1,0.02293379,Low-D,0.23317003,0.06128806,0.044966638,0.113141574,
1363,-0.6666667,0,1,0.031122277,Mid-D,0.49898827,0.11751056,0.4875273,0.3680087,
1364,0.0,1,1,0.012275661,Low-D,0.17420125,0.05066371,0.069446266,0.09810374,
1365,0.0,1,1,0.070087194,High-D,0.538996,0.049800634,0.03583336,0.20820999,High-D+High-R
1366,0.0,1,1,0.030249348,Mid-D,0.16058153,0.029402435,0.010502279,0.06682875,
1367,0.0,1,1,0.09161544,High-D,0.6059208,0.03519249,0.022925138,0.22134614,High-D+High-R
1368,-2.0,0,2,0.023015758,Low-D,0.029310465,0.046500206,0.029087245,0.034965973,
1369,-2.3333333,0,0,0.15199351,High-D,0.6277739,0.049215734,0.06289959,0.24662973,High-D+High-R
1370,-2.0,0,0,0.10139703,High-D,0.5609555,0.003417194,0.016085565,0.1934861,High-D+High-R
1371,-2.0,0,0,0.032656122,Mid-D,0.14179313,0.010956705,0.0108014345,0.05451709,
1372,-1.3333334,0,0,0.11366663,High-D,0.5928742,0.009294987,0.0071488023,0.203106,High-D+High-R
1373,0.0,1,1,0.07398019,High-D,0.68279725,0.07438809,0.091297686,0.28282768,High-D+High-R
1374,-1.0,0,1,0.029434497,Mid-D,0.30677766,0.027072132,0.0683049,0.13405156,
1375,0.0,1,1,0.07832705,High-D,0.65248287,0.06334418,0.03333354,0.2497202,High-D+High-R
