index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1071,-1.6666666,0,0,0.034050077,Mid-D,0.063901365,0.034944892,0.047831953,0.048892736,
1072,0.33333334,1,0,0.03954429,Mid-D,0.15055639,0.01696074,0.023018003,0.06351171,
1073,-2.3333333,0,0,0.13322845,High-D,0.73439324,0.0028290749,0.0063013434,0.24784122,High-D+High-R
1074,-1.3333334,0,1,0.008038099,Low-D,0.037006974,0.018319666,0.040626943,0.031984527,
1075,-2.3333333,0,0,0.05440833,High-D,0.21393853,0.026924789,0.07173312,0.10419881,High-D+Low-R
1076,-2.3333333,0,0,0.05842647,High-D,0.24724889,0.012515128,0.04296106,0.10090836,High-D+Low-R
1077,-1.3333334,0,0,0.12171116,High-D,0.53965294,0.012160897,0.0266487,0.19282085,High-D+High-R
1078,-1.0,0,0,0.07979308,High-D,0.30448943,0.025344968,0.06204313,0.13062584,High-D+Low-R
1079,-0.6666667,0,1,0.0048593413,Low-D,0.047490478,0.0111320615,0.035185456,0.03126933,
1080,-2.3333333,0,0,0.08230292,High-D,0.43904293,0.0051924586,0.0112409,0.15182543,High-D+High-R
1081,0.0,1,1,0.012504533,Low-D,0.17987424,0.027909577,0.057921886,0.08856857,
1082,0.0,1,1,0.028076777,Mid-D,0.2068516,0.06413716,0.08617067,0.11905315,
1083,-0.33333334,1,0,0.055040225,High-D,0.23855597,0.012096584,0.020618677,0.09042374,High-D+Low-R
1084,0.0,1,1,0.031699166,Mid-D,0.3929062,0.04078853,0.107521534,0.18040542,
1085,0.0,1,2,0.0074747154,Low-D,0.020296693,0.033606946,0.031354547,0.028419396,
1086,0.0,1,0,0.05327202,High-D,0.22921205,0.010854721,0.0154953,0.08518735,High-D+Low-R
1087,-2.0,0,0,0.066619396,High-D,0.24473697,0.02017498,0.032935917,0.09928262,High-D+Low-R
1088,-1.6666666,0,0,0.133065,High-D,0.5278362,0.053224623,0.012044191,0.19770168,High-D+High-R
1089,0.0,1,0,0.033753887,Mid-D,0.18025589,4.6670437e-05,0.003857255,0.061386604,
1090,0.0,1,2,0.023305288,Mid-D,0.017759323,0.10212952,0.004826069,0.041571636,
1091,-1.0,0,0,0.118234426,High-D,0.47885168,0.013233125,0.052422225,0.18150234,High-D+High-R
1092,-1.6666666,0,0,0.09556117,High-D,0.40873778,0.029827714,0.051953256,0.16350625,High-D+High-R
1093,-0.6666667,0,0,0.04659978,Mid-D,0.22563738,0.02234298,0.058728516,0.10223629,
1094,-0.6666667,0,0,0.029155955,Mid-D,0.15078449,0.00842756,0.03090334,0.0633718,
1095,-2.3333333,0,0,0.050664004,High-D,0.18893558,0.025035381,0.06125158,0.09174085,High-D+Low-R
1096,-0.33333334,1,0,0.035754155,Mid-D,0.16941673,0.019030333,0.072107255,0.08685144,
1097,0.0,1,0,0.09981965,High-D,0.49941844,0.009410322,0.028635979,0.17915492,High-D+High-R
1098,0.0,1,0,0.012828832,Low-D,0.063112736,0.001070559,0.039721012,0.03463477,
1099,0.0,1,1,0.024604758,Mid-D,0.2380858,0.045555413,0.05960244,0.11441455,
1100,-1.0,0,1,0.043746,Mid-D,0.35623682,0.042934597,0.080272794,0.15981473,
1101,-1.3333334,0,0,0.02771723,Mid-D,0.043944955,0.03747922,0.04561937,0.04234785,
1102,-2.0,0,1,0.007743396,Low-D,0.13164288,0.038894057,0.04220718,0.07091471,
1103,0.0,1,1,0.023397751,Mid-D,0.06621432,0.019616246,0.074126184,0.053318918,
1104,0.0,1,1,0.006023515,Low-D,0.12910342,0.0472036,0.06357932,0.07996211,
1105,0.0,1,0,0.06253094,High-D,0.25176954,0.01270479,0.052591264,0.105688535,High-D+Low-R
1106,-2.0,0,1,0.04719989,High-D,0.2871455,0.02882886,0.057089806,0.12435472,High-D+Low-R
1107,0.0,1,0,0.008548051,Low-D,0.009358168,0.045399487,0.046054006,0.033603888,
1108,-0.33333334,1,0,0.046456054,Mid-D,0.004471302,0.08316517,0.08752811,0.058388192,
1109,-1.6666666,0,0,0.066774406,High-D,0.21520174,0.012871325,0.022779286,0.08361745,High-D+Low-R
1110,0.0,1,1,0.08961755,High-D,0.53654325,0.018548548,0.02181369,0.19230182,High-D+High-R
1111,0.0,1,1,0.033984367,Mid-D,0.27303267,0.091294825,0.01305145,0.12579298,
1112,-1.6666666,0,0,0.08119756,High-D,0.28735942,0.02635175,0.010730445,0.108147204,High-D+Low-R
1113,0.6666667,2,1,0.032200765,Mid-D,0.24533492,0.014013827,0.012684166,0.09067764,
1114,0.33333334,1,0,0.06895768,High-D,0.15140939,0.06038612,0.04523307,0.08567619,High-D+Low-R
1115,0.33333334,1,1,0.09578141,High-D,0.5726453,0.028244257,0.0046406984,0.20184343,High-D+High-R
1116,-0.33333334,1,1,0.012493289,Low-D,0.12368345,0.027011335,0.0050789714,0.051924586,
1117,-0.33333334,1,2,0.001995634,Low-D,0.009019911,0.041096985,0.012419701,0.020845532,
1118,-0.33333334,1,2,0.004077569,Low-D,0.046060026,0.007212162,0.0054050684,0.019559085,
1119,0.0,1,1,0.035402276,Mid-D,0.2424621,0.012718141,0.0018168688,0.0856657,
1120,-2.3333333,0,0,0.08075341,High-D,0.3857934,0.02062887,0.013939917,0.14012073,High-D+Low-R
1121,-1.3333334,0,0,0.015487413,Low-D,0.09470868,0.02622521,0.024004817,0.048312902,
1122,-2.6666667,0,0,0.11450258,High-D,0.55086017,0.017045438,0.012788117,0.19356458,High-D+High-R
1123,-2.0,0,0,0.017847672,Low-D,0.036884606,0.027031124,0.02780956,0.030575097,
1124,-0.33333334,1,0,0.079446696,High-D,0.37655824,0.07776338,0.016776025,0.15703255,High-D+High-R
1125,-2.0,0,0,0.008368617,Low-D,0.0032846928,0.07686925,0.013548732,0.031234225,
1126,-1.3333334,0,0,0.021709586,Mid-D,0.09185797,0.011943579,0.011370242,0.038390595,
1127,-3.0,0,0,0.07409681,High-D,0.31437057,0.027326226,0.023227751,0.12164152,High-D+Low-R
1128,0.0,1,1,0.0056349784,Low-D,0.03911358,0.05972463,0.02538699,0.0414084,
1129,0.6666667,2,1,0.04964264,High-D,0.15806365,0.06370932,0.020039976,0.080604315,High-D+Low-R
1130,-0.6666667,0,0,0.025115117,Mid-D,0.15972507,0.045870006,0.0107463,0.07211379,
1131,0.0,1,1,0.0034322806,Low-D,0.08286321,0.078261316,0.03068155,0.06393536,
1132,-0.6666667,0,2,0.032265022,Mid-D,0.15198016,0.019457698,0.011145592,0.06086115,
1133,-3.0,0,0,0.010903835,Low-D,0.009287059,0.04399073,0.013722897,0.022333562,
1134,-0.33333334,1,1,0.013968234,Low-D,0.043993533,0.080242574,0.0059816837,0.04340593,
1135,0.0,1,0,0.045819093,Mid-D,0.24074155,0.07794428,0.008145988,0.10894394,
1136,0.0,1,1,0.004883313,Low-D,0.13321286,0.07101607,0.03175026,0.078659736,
1137,-0.33333334,1,1,0.045752827,Mid-D,0.1389252,0.07224214,0.035521507,0.082229614,
1138,-1.3333334,0,1,0.005150908,Low-D,0.07623273,0.046174467,0.01754874,0.046651978,
1139,-2.6666667,0,0,0.1166726,High-D,0.5359906,0.05140853,0.027203202,0.20486744,High-D+High-R
1140,-1.3333334,0,1,0.0053302986,Low-D,0.09920889,0.079287946,0.04205352,0.073516786,
1141,-2.6666667,0,1,0.0043973117,Low-D,0.07235831,0.049038768,0.017214179,0.04620375,
1142,-0.6666667,0,1,0.02236482,Mid-D,0.22767973,0.041351557,0.021229684,0.09675366,
1143,-2.0,0,0,0.021308936,Mid-D,0.11411995,0.049031615,0.03285736,0.06533631,
1144,-2.3333333,0,0,0.10368665,High-D,0.48547643,0.039715886,0.020044982,0.18174577,High-D+High-R
1145,-2.3333333,0,1,0.023063699,Mid-D,0.13234288,0.03459537,0.017125964,0.061354738,
1146,0.0,1,1,0.00091368455,Low-D,0.062959194,0.043152034,0.03737092,0.04782738,
1147,-1.6666666,0,0,0.02906345,Mid-D,0.004067898,0.04403639,0.059157908,0.035754066,
1148,-2.3333333,0,0,0.033942554,Mid-D,0.12354481,0.03227228,0.05788845,0.07123518,
1149,-2.6666667,0,0,0.09032174,High-D,0.35870838,0.027921855,0.04578036,0.14413686,High-D+Low-R
1150,-1.3333334,0,0,0.07433171,High-D,0.27705044,0.044875383,0.06755072,0.12982552,High-D+Low-R
1151,-1.3333334,0,0,0.04371403,Mid-D,0.19250691,0.03820902,0.06198716,0.0975677,
1152,0.0,1,0,0.03252757,Mid-D,0.11410892,0.031239927,0.055595756,0.06698153,
1153,-1.6666666,0,0,0.04882891,High-D,0.13853496,0.049560905,0.059356987,0.08248428,High-D+Low-R
1154,-2.6666667,0,0,0.19564074,High-D,0.69320536,0.006442368,0.098376274,0.266008,High-D+High-R
1155,0.0,1,1,0.010746636,Low-D,0.14533353,0.070842445,0.061088502,0.092421494,
1156,-1.3333334,0,0,0.040066153,Mid-D,0.17698246,0.017202497,0.041835546,0.078673504,
1157,-1.3333334,0,1,0.022886107,Mid-D,0.07957095,0.016243577,0.08144772,0.059087414,
1158,0.0,1,0,0.031879276,Mid-D,0.11370438,0.042330086,0.058110237,0.07138157,
1159,-1.3333334,0,0,0.10214444,High-D,0.42007,0.011503458,0.04654026,0.15937124,High-D+High-R
1160,0.0,1,0,0.054602865,High-D,0.19850022,0.028378785,0.04494226,0.090607084,High-D+Low-R
1161,0.0,1,1,0.026929274,Mid-D,0.15080476,0.021567702,0.052938044,0.0751035,
1162,-0.6666667,0,0,0.03408356,Mid-D,0.06410104,0.035711467,0.042535543,0.04744935,
1163,0.0,1,0,0.016341766,Low-D,0.01858747,0.03560996,0.057411015,0.037202816,
1164,-0.33333334,1,1,0.025069395,Mid-D,0.2865293,0.081840634,0.04689592,0.13842195,
1165,0.0,1,1,0.003301563,Low-D,0.08826065,0.085076034,0.051621974,0.07498622,
1166,-0.33333334,1,1,0.029276108,Mid-D,0.27828145,0.065597355,0.042154133,0.12867765,
1167,0.0,1,1,0.007057063,Low-D,0.1533935,0.07689911,0.034458518,0.08825038,
1168,0.0,1,1,0.003133482,Low-D,0.12118924,0.083081305,0.052482188,0.085584246,
1169,-3.0,0,0,0.029743096,Mid-D,0.1217733,0.07046008,0.021578312,0.07127056,
1170,-3.0,0,0,0.023381323,Mid-D,0.07812148,0.03560698,0.014582634,0.042770367,
1171,-2.3333333,0,0,0.06812035,High-D,0.31322825,0.03448391,0.018931866,0.122214675,High-D+Low-R
1172,0.0,1,1,0.013668974,Low-D,0.1828183,0.060768485,0.028312385,0.09063306,
1173,-2.6666667,0,1,0.04380781,Mid-D,0.21758759,0.025516093,0.02289474,0.08866614,
1174,-0.33333334,1,1,0.06006914,High-D,0.083969116,0.06204164,0.10051346,0.08217474,High-D+Low-R
1175,-3.0,0,0,0.08301199,High-D,0.33664656,0.05949354,0.032159805,0.14276664,High-D+Low-R
1176,-1.6666666,0,1,0.024531247,Mid-D,0.11796814,0.028762043,0.03613609,0.060955424,
1177,-0.33333334,1,1,0.002209477,Low-D,0.049471617,0.046313882,0.032790422,0.04285864,
1178,-2.3333333,0,0,0.068258695,High-D,0.26692677,0.054728866,0.018780947,0.11347886,High-D+Low-R
1179,-2.0,0,0,0.10173941,High-D,0.39709795,0.061727047,0.01869589,0.15917362,High-D+High-R
1180,-2.0,0,0,0.04525323,Mid-D,0.17197835,0.04824245,0.023603499,0.08127477,
1181,-0.33333334,1,1,0.06281697,High-D,0.16772091,0.07752162,0.052665234,0.09930259,High-D+Low-R
1182,-2.3333333,0,0,0.101207495,High-D,0.5779475,0.006042421,0.037044942,0.20701163,High-D+High-R
1183,-1.3333334,0,0,0.07530402,High-D,0.2727486,0.041874886,0.0758813,0.13016826,High-D+Low-R
1184,-2.3333333,0,0,0.022966452,Mid-D,0.07664442,0.0151747465,0.020513952,0.03744437,
1185,-2.0,0,0,0.10558333,High-D,0.4772792,0.025241792,0.018026352,0.17351578,High-D+High-R
1186,-1.6666666,0,1,0.0037541678,Low-D,0.007693529,0.038926065,0.019222915,0.021947503,
1187,-3.0,0,0,0.12562408,High-D,0.58834165,0.024906158,0.01816994,0.21047258,High-D+High-R
1188,-2.0,0,0,0.011884543,Low-D,0.080195606,0.021613061,0.023105145,0.04163794,
1189,-1.3333334,0,0,0.06965917,High-D,0.2311849,0.08429521,0.047134995,0.1208717,High-D+Low-R
1190,-2.3333333,0,0,0.08014346,High-D,0.3587495,0.022790551,0.026674092,0.13607138,High-D+Low-R
1191,-2.0,0,0,0.0757842,High-D,0.29184598,0.03832686,0.024715185,0.118296005,High-D+Low-R
1192,0.33333334,1,0,0.1328885,High-D,0.24119425,0.08874571,0.18158531,0.17050843,High-D+High-R
1193,0.6666667,2,1,0.0023414923,Low-D,0.054946363,0.09043735,0.030519545,0.05863442,
1194,-2.3333333,0,0,0.1533149,High-D,0.33876646,0.07458526,0.24322563,0.21885912,High-D+High-R
1195,0.6666667,2,0,0.18734168,High-D,0.45633173,0.06607741,0.22415024,0.24885313,High-D+High-R
1196,-2.0,0,0,0.15058763,High-D,0.5640707,0.006658137,0.07069588,0.21380824,High-D+High-R
1197,1.3333334,2,0,0.052352216,High-D,0.1616509,0.057827115,0.02604431,0.081840776,High-D+Low-R
1198,0.0,1,1,0.026749937,Mid-D,0.22897977,0.052031696,0.025407374,0.102139615,
1199,-1.6666666,0,2,0.021552831,Mid-D,0.14525563,0.053030908,0.011323154,0.0698699,
1200,0.0,1,2,0.022357099,Mid-D,0.03814751,0.21591246,0.12645495,0.12683831,
1201,0.33333334,1,2,0.032937717,Mid-D,0.2511856,0.11529446,0.015941799,0.12747395,
1202,0.0,1,1,0.04211995,Mid-D,0.20076782,0.16267323,0.099502325,0.15431446,
1203,0.0,1,1,0.09644819,High-D,0.47872734,0.1605258,0.23974234,0.2929985,High-D+High-R
1204,-1.3333334,0,0,0.17951976,High-D,0.536601,0.08579612,0.08104175,0.23447962,High-D+High-R
1205,-0.33333334,1,0,0.08358734,High-D,0.19883513,0.053562522,0.058734357,0.103710674,High-D+Low-R
1206,-1.6666666,0,0,0.24943705,High-D,0.7091749,0.11521649,0.16502136,0.32980424,High-D+High-R
1207,-1.6666666,0,0,0.08119578,High-D,0.23338467,0.047928274,0.03624457,0.10585251,High-D+Low-R
1208,-1.3333334,0,0,0.20612694,High-D,0.5266941,0.12161332,0.20330793,0.2838718,High-D+High-R
1209,-1.6666666,0,0,0.12073067,High-D,0.27963054,0.09244549,0.09028345,0.15411983,High-D+High-R
1210,0.0,1,1,0.004404642,Low-D,0.097560346,0.0773564,0.054931045,0.07661593,
1211,0.0,1,1,0.008203025,Low-D,0.11750299,0.046231627,0.020716429,0.06148368,
1212,0.0,1,1,0.050817877,High-D,0.23546827,0.096146405,0.016159058,0.115924574,High-D+Low-R
1213,0.0,1,1,0.062382404,High-D,0.27565855,0.07368994,0.077631354,0.14232661,High-D+Low-R
1214,-2.0,0,0,0.09567478,High-D,0.34406394,0.090982795,0.06245905,0.16583526,High-D+High-R
1215,0.0,1,1,0.007243725,Low-D,0.13517159,0.08186114,0.020091534,0.07904142,
1216,-1.0,0,1,0.057079736,High-D,0.22058672,0.096980095,0.011911035,0.10982595,High-D+Low-R
1217,-2.0,0,0,0.07958424,High-D,0.30026644,0.10894191,0.037065685,0.14875801,High-D+High-R
1218,-1.3333334,0,1,0.015487333,Low-D,0.049409866,0.102692544,0.027839303,0.05998057,
1219,0.0,1,1,0.06879392,High-D,0.52663684,0.11664337,0.02595687,0.22307903,High-D+High-R
1220,0.0,1,0,0.018650183,Low-D,0.114978135,0.032353044,0.012188256,0.053173143,
1221,-2.0,0,0,0.05807635,High-D,0.13039863,0.12196398,0.02159667,0.09131976,High-D+Low-R
1222,2.3333333,2,2,0.005963726,Low-D,0.043027937,0.091932714,0.05003488,0.061665177,
1223,1.6666666,2,2,0.041792292,Mid-D,0.35664988,0.02077645,0.12000638,0.1658109,
1224,2.0,2,2,0.085830025,High-D,0.5481128,0.0018690825,0.15292603,0.23430264,High-D+High-R
1225,2.3333333,2,2,0.013158997,Low-D,0.10873699,0.08786839,0.040648103,0.07908449,
1226,2.3333333,2,2,0.07506713,High-D,0.5052646,0.02278322,0.10628247,0.21144342,High-D+High-R
1227,1.0,2,2,0.04614218,Mid-D,0.2852999,0.0016938448,0.14883524,0.14527632,
1228,-1.6666666,0,0,0.011932467,Low-D,0.0009897351,0.026563764,0.041276515,0.022943338,
1229,2.6666667,2,2,0.07664354,High-D,0.5835179,0.01568538,0.12890667,0.24270332,High-D+High-R
1230,2.0,2,2,0.13702597,High-D,0.69245875,0.0027917027,0.12041241,0.27188763,High-D+High-R
1231,2.0,2,2,0.012668189,Low-D,0.15662974,0.021642327,0.09503138,0.09110115,
1232,1.3333334,2,2,0.050737847,High-D,0.29002172,0.04856187,0.06927192,0.13595183,High-D+Low-R
1233,1.0,2,2,0.038571443,Mid-D,0.25976193,0.04537511,0.065936565,0.1236912,
1234,1.6666666,2,2,0.052978326,High-D,0.35313517,0.0113476515,0.050230324,0.13823771,High-D+Low-R
1235,2.0,2,2,0.11840538,High-D,0.49774987,0.04996425,0.063448966,0.20372103,High-D+High-R
1236,0.0,1,1,0.026600724,Mid-D,0.10039127,0.11184031,1.9073486e-05,0.070750214,
1237,-0.6666667,0,1,0.05339995,High-D,0.20941979,0.11190158,0.00013357401,0.10715165,High-D+Low-R
1238,0.0,1,2,0.021914361,Mid-D,0.32829994,0.056663156,0.20036691,0.19511001,
1239,-2.0,0,2,0.034338936,Mid-D,0.21047103,0.007709861,0.0152134895,0.07779813,
1240,0.33333334,1,1,0.01050992,Low-D,0.123642266,0.047561407,0.018198013,0.063133895,
1241,1.3333334,2,1,0.0034241688,Low-D,0.057869434,0.03577304,0.020208359,0.037950277,
1242,1.0,2,2,0.043179333,Mid-D,0.22290236,0.016850114,0.010037541,0.08326334,
1243,1.3333334,2,2,0.063094325,High-D,0.3050267,0.01824689,0.03766066,0.12031142,High-D+Low-R
1244,0.0,1,1,0.0026647944,Low-D,0.041933537,0.012505233,0.016021013,0.023486594,
1245,0.33333334,1,2,0.07723882,High-D,0.41057456,0.036806047,0.007309735,0.15156345,High-D+High-R
1246,0.33333334,1,0,0.16610016,High-D,0.4936896,0.06791812,0.13244891,0.23135221,High-D+High-R
1247,-3.0,0,0,0.05509548,High-D,0.17665583,0.0038772225,0.044024467,0.074852504,High-D+Low-R
1248,-1.3333334,0,1,0.017145319,Low-D,0.03421223,0.011703134,0.08662313,0.0441795,
1249,-2.0,0,0,0.05921197,High-D,0.16316235,0.016712308,0.08300263,0.087625764,High-D+Low-R
1250,2.0,2,2,0.05400777,High-D,0.09190333,6.6399574e-05,0.2712425,0.12107074,High-D+Low-R
1251,0.0,1,2,0.083400786,High-D,0.42862087,0.11302596,0.043671846,0.19510622,High-D+High-R
1252,0.33333334,1,2,0.07944503,High-D,0.3729264,0.019593656,0.030585766,0.14103527,High-D+Low-R
1253,0.0,1,1,0.030112842,Mid-D,0.23299032,0.012357652,0.0641036,0.103150524,
1254,0.6666667,2,1,0.022296315,Mid-D,0.20120913,0.0046256185,0.03313005,0.07965493,
1255,0.33333334,1,2,0.04697138,Mid-D,0.26772666,0.00964874,0.02279675,0.100057386,
1256,0.0,1,1,0.034324307,Mid-D,0.37061107,0.07764357,0.05786282,0.16870582,
1257,0.6666667,2,1,0.08293839,High-D,0.41167408,0.094468,0.13530982,0.2138173,High-D+High-R
1258,1.0,2,2,0.10725066,High-D,0.5789317,0.14353603,0.07834011,0.26693594,High-D+High-R
1259,1.3333334,2,1,0.023991475,Mid-D,0.19238645,0.053939402,0.08575386,0.11069324,
1260,0.6666667,2,1,0.047356367,High-D,0.27522427,0.16286325,0.08180851,0.17329867,High-D+High-R
1261,2.0,2,2,0.043649822,Mid-D,0.56265926,0.25320244,0.11213946,0.3093337,
1262,1.0,2,1,0.0307865,Mid-D,0.15258127,0.07668352,0.04485458,0.09137312,
1263,0.6666667,2,1,0.05213511,High-D,0.3923843,0.07904953,0.03770089,0.16971157,High-D+High-R
1264,0.33333334,1,1,0.025570745,Mid-D,0.21769154,0.11606413,0.12910211,0.15428592,
1265,0.33333334,1,1,0.009451238,Low-D,0.2159934,0.05063498,0.06890643,0.111844935,
1266,0.0,1,1,0.00637687,Low-D,0.014824271,0.048428416,0.05350232,0.038918335,
1267,-1.6666666,0,0,0.052828923,High-D,0.30345803,0.021085441,0.00716722,0.11057023,High-D+Low-R
1268,-1.3333334,0,0,0.00904937,Low-D,0.051534057,0.010381043,0.0028730035,0.021596035,
1269,-1.3333334,0,0,0.08828369,High-D,0.5207788,0.06914151,0.0021743178,0.19736487,High-D+High-R
1270,-1.3333334,0,0,0.03428247,Mid-D,0.15044248,0.015118122,0.019298673,0.06161976,
1271,-1.6666666,0,0,0.032678027,Mid-D,0.05441159,0.18588346,0.0032390952,0.08117805,
1272,0.33333334,1,2,0.0060478896,Low-D,0.046458542,0.007337272,0.008001685,0.020599166,
1273,0.6666667,2,0,0.038485557,Mid-D,0.18770772,0.010645151,0.00972867,0.06936052,
1274,0.0,1,1,0.049751457,High-D,0.3025589,0.02051729,0.013560772,0.11221232,High-D+Low-R
1275,-1.3333334,0,0,0.0051737544,Low-D,0.0018042922,0.010734379,0.031713724,0.014750798,
1276,-0.33333334,1,1,0.010497988,Low-D,0.1515013,0.016801953,0.033619344,0.06730753,
1277,0.0,1,1,0.070715494,High-D,0.4126414,0.021658361,0.009828389,0.14804272,High-D+High-R
1278,0.6666667,2,1,0.0061058407,Low-D,0.09700602,0.017194986,0.0253551,0.046518702,
1279,1.0,2,1,0.0120305,Low-D,0.17277992,0.04780644,0.022803724,0.08113003,
1280,0.0,1,1,0.013827407,Low-D,0.28569782,0.08083677,0.077848256,0.14812762,
1281,0.33333334,1,1,0.0018865423,Low-D,0.036269665,0.019410431,0.023116887,0.02626566,
1282,0.6666667,2,1,0.021906836,Mid-D,0.20898789,0.013404131,0.014468491,0.078953505,
1283,0.0,1,0,0.12248596,High-D,0.19875324,0.020460129,0.22304684,0.14742006,High-D+Low-R
1284,-0.33333334,1,1,0.017614758,Low-D,0.1550628,0.060464025,0.11723262,0.11091981,
1285,-0.6666667,0,0,0.10934556,High-D,0.3813783,0.08343214,0.037525237,0.16744523,High-D+High-R
1286,-0.6666667,0,0,0.10556635,High-D,0.22480154,0.11664647,0.08769524,0.14304775,High-D+Low-R
1287,-2.3333333,0,2,0.028486902,Mid-D,0.011973083,0.11609852,0.041541576,0.05653773,
1288,-0.33333334,1,2,0.050200354,High-D,0.05469513,0.027246714,0.16734082,0.08309422,High-D+Low-R
1289,0.0,1,2,0.03338943,Mid-D,0.0037827492,0.11651409,0.07925129,0.06651604,
1290,0.33333334,1,1,0.022335455,Mid-D,0.058463216,0.03953284,0.036893606,0.044963222,
1291,1.0,2,0,0.039659116,Mid-D,0.059553206,0.026811182,0.06661856,0.050994318,
1292,-0.6666667,0,0,0.08235139,High-D,0.031533122,0.07937497,0.18895882,0.09995564,High-D+Low-R
1293,1.0,2,1,0.061676178,High-D,0.113470316,0.09972048,0.07541251,0.0962011,High-D+Low-R
1294,1.3333334,2,2,0.07848341,High-D,0.23792261,0.04298973,0.0723384,0.11775025,High-D+Low-R
1295,0.33333334,1,1,0.027139371,Mid-D,0.07398152,0.037971973,0.02099204,0.044315178,
1296,-0.6666667,0,0,0.010522872,Low-D,0.038526237,0.044731617,0.053022683,0.045426846,
1297,0.0,1,1,0.030451363,Mid-D,0.113239765,0.047145307,0.039627254,0.066670775,
1298,0.0,1,1,0.08701262,High-D,0.2641741,0.0578447,0.03362912,0.11854931,High-D+Low-R
1299,0.0,1,1,0.029945686,Mid-D,0.23660785,0.07174623,0.07091737,0.12642382,
1300,1.3333334,2,1,0.036196437,Mid-D,0.24191248,0.023305357,0.083076954,0.11609826,
1301,0.6666667,2,1,0.036816664,Mid-D,0.28349566,0.017692149,0.03604549,0.112411104,
1302,0.0,1,1,0.029715545,Mid-D,0.25400734,0.10609853,0.057302177,0.13913602,
1303,0.0,1,1,0.031544182,Mid-D,0.2924413,0.048630893,0.031958938,0.124343716,
1304,0.0,1,1,0.030543104,Mid-D,0.20554954,0.03938985,0.029378831,0.0914394,
1305,1.0,2,1,0.023599312,Mid-D,0.016756594,0.13801676,0.04889065,0.067888,
1306,0.33333334,1,2,0.04906703,High-D,0.3047375,0.20107621,0.046347678,0.1840538,High-D+High-R
1307,-0.33333334,1,1,0.003529,Low-D,0.13984907,0.10167819,0.047856987,0.096461415,
1308,1.0,2,1,0.062012807,High-D,0.27613693,0.09640974,0.0619061,0.14481759,High-D+Low-R
1309,0.0,1,2,0.03354277,Mid-D,0.02501911,0.20250082,0.06601077,0.097843565,
1310,0.33333334,1,2,0.01251034,Low-D,0.13853806,0.17158872,0.03572029,0.11528236,
1311,0.33333334,1,2,0.01790524,Low-D,0.2076127,0.37889773,0.15759099,0.2480338,
1312,1.0,2,2,0.013569922,Low-D,0.1500246,0.19131678,0.08285028,0.14139722,
1313,-0.6666667,0,1,0.005611446,Low-D,0.04562801,0.050989866,0.082589746,0.059735876,
1314,1.3333334,2,2,0.1004765,High-D,0.60541207,0.044413924,0.04648471,0.23210357,High-D+High-R
1315,2.3333333,2,2,0.02667732,Mid-D,0.21493936,0.14257443,0.049715877,0.13574322,
1316,2.0,2,2,0.029866757,Mid-D,0.24475157,0.09623468,0.01247257,0.11781961,
1317,1.3333334,2,2,0.0048188497,Low-D,0.030597806,0.018514574,0.06265873,0.037257034,
1318,1.3333334,2,2,0.027011998,Mid-D,0.36040413,0.102965474,0.061759412,0.175043,
1319,1.3333334,2,2,0.013298552,Low-D,0.11214155,0.0054708123,0.100631654,0.072748005,
1320,1.3333334,2,1,0.06736636,High-D,0.20536572,0.15490252,0.09576845,0.15201223,High-D+High-R
