index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1113,0.6666667,2,1,0.0383409,Mid-D,0.24556494,0.0066720247,0.0012649894,0.08450065,
1114,0.33333334,1,0,0.060867924,High-D,0.10318452,0.11379117,0.022613704,0.07986313,High-D+Low-R
1115,0.33333334,1,1,0.120660685,High-D,0.6064402,0.06015855,0.0003105402,0.22230309,High-D+High-R
1116,-0.33333334,1,1,0.017268917,Low-D,0.12112063,0.036025167,0.003140986,0.05342893,
1117,-0.33333334,1,2,0.006726025,Low-D,0.022808611,0.048764348,0.0027086139,0.024760524,
1118,-0.33333334,1,2,0.0031426828,Low-D,0.0143043995,0.007744074,0.00021767616,0.00742205,
1119,0.0,1,1,0.035588242,Mid-D,0.21547312,0.013170838,0.0012389421,0.076627634,
1120,-2.3333333,0,0,0.09648704,High-D,0.41485107,0.026878774,0.007730305,0.14982004,High-D+Low-R
1121,-1.3333334,0,1,0.012478847,Low-D,0.078968585,0.023188174,0.0112192035,0.037791986,
1122,-2.6666667,0,0,0.12082823,High-D,0.5287993,0.0164541,0.0010118484,0.18208842,High-D+High-R
1123,-2.0,0,0,0.02520374,Mid-D,0.06656474,0.024083793,0.020576,0.037074845,
1124,-0.33333334,1,0,0.090088196,High-D,0.45443583,0.020286202,0.004079044,0.15960036,High-D+High-R
1125,-2.0,0,0,0.007114818,Low-D,0.0076497793,0.05457753,0.005723655,0.022650322,
1126,-1.3333334,0,0,0.026546745,Mid-D,0.08439201,0.026753664,0.0022084713,0.037784714,
1127,-3.0,0,0,0.09715628,High-D,0.38901377,0.035808623,0.016822696,0.14721502,High-D+Low-R
1128,0.0,1,1,0.0057094656,Low-D,0.035958588,0.052603424,0.01876074,0.03577425,
1129,0.6666667,2,1,0.03833095,Mid-D,0.21799803,0.004163623,0.005106628,0.075756095,
1130,-0.6666667,0,1,0.015439246,Low-D,0.122421205,0.018855035,0.0018857718,0.04772067,
1131,0.0,1,1,0.006463708,Low-D,0.09162712,0.09049386,0.02611965,0.06941354,
1132,-0.6666667,0,2,0.02669399,Mid-D,0.13381356,0.011615574,0.0030758977,0.049501676,
1133,-3.0,0,0,0.0052131214,Low-D,0.02052468,0.019322395,0.0034710765,0.014439384,
1134,-0.33333334,1,1,0.010595,Low-D,0.040754855,0.01947391,0.000557065,0.020261943,
1135,0.0,1,0,0.029048348,Mid-D,0.18668056,0.020826995,0.00019323826,0.0692336,
1136,0.0,1,1,0.0062184017,Low-D,0.1308555,0.051415145,0.025520444,0.0692637,
1137,-0.33333334,1,1,0.051001694,Mid-D,0.13156855,0.058125675,0.010620832,0.066771686,
1138,-1.3333334,0,1,0.0053849444,Low-D,0.071254134,0.035345256,0.009766042,0.03878848,
1139,-2.6666667,0,0,0.11258945,High-D,0.54199064,0.012540817,0.009257793,0.18792975,High-D+High-R
1140,-1.3333334,0,1,0.007919946,Low-D,0.10098809,0.08044183,0.033204734,0.071544886,
1141,-2.6666667,0,1,0.0037607162,Low-D,0.059021056,0.03725201,0.008011222,0.03476143,
1142,-0.6666667,0,1,0.022243707,Low-D,0.22444767,0.031641424,0.008665502,0.08825153,
1143,-2.0,0,0,0.031873822,Mid-D,0.13595384,0.04709941,0.02647692,0.06984339,
1144,-2.3333333,0,0,0.10781904,High-D,0.48121488,0.018472016,0.0035442114,0.1677437,High-D+High-R
1145,-2.3333333,0,1,0.015268954,Low-D,0.11621702,0.016903758,0.004035771,0.04571885,
1146,0.0,1,1,0.0027266804,Low-D,0.06484455,0.03675425,0.032209158,0.04460265,
1147,-1.6666666,0,0,0.014736538,Low-D,0.02115339,0.007102549,0.028078198,0.018778047,
1148,-2.3333333,0,0,0.064451136,High-D,0.24538279,0.02018267,0.058449447,0.108004965,High-D+Low-R
1149,-2.6666667,0,0,0.10859308,High-D,0.45077842,0.017017007,0.03242922,0.16674155,High-D+High-R
1150,-1.3333334,0,0,0.078362815,High-D,0.28068352,0.04100716,0.05484867,0.12551312,High-D+Low-R
1151,-1.3333334,0,0,0.061023694,High-D,0.24077016,0.032007515,0.064379334,0.11238567,High-D+Low-R
1152,0.0,1,0,0.04751314,Mid-D,0.16940987,0.03003323,0.051546514,0.0836632,
1153,-1.6666666,0,0,0.056215037,High-D,0.17381924,0.06027174,0.045289993,0.09312699,High-D+Low-R
1154,-2.6666667,0,0,0.22223467,High-D,0.73948145,0.05089408,0.06735456,0.28591004,High-D+High-R
1155,0.0,1,1,0.009653836,Low-D,0.1707902,0.0865311,0.04992163,0.10241431,
1156,-1.3333334,0,0,0.04220249,Mid-D,0.1713028,0.0154387355,0.027863145,0.071534894,
1157,-1.3333334,0,0,0.0045381063,Low-D,0.02701658,0.0069947243,0.043302655,0.02577132,
1158,0.0,1,0,0.03797431,Mid-D,0.12635618,0.04539615,0.052066386,0.07460624,
1159,-1.3333334,0,0,0.1358474,High-D,0.5427751,0.012388706,0.027948141,0.19437064,High-D+High-R
1160,0.0,1,0,0.06918017,High-D,0.24939162,0.04075998,0.032957315,0.10770297,High-D+Low-R
1161,0.0,1,1,0.02421431,Mid-D,0.1315772,0.03454405,0.037264884,0.06779537,
1162,-0.6666667,0,0,0.0645844,High-D,0.22591412,0.035769343,0.031374633,0.09768603,High-D+Low-R
1163,0.0,1,0,0.02565991,Mid-D,0.060094535,0.037702322,0.04904896,0.048948605,
1164,-0.33333334,1,1,0.02535901,Mid-D,0.2733732,0.117420554,0.02646786,0.1390872,
1165,0.0,1,1,0.0036538031,Low-D,0.088312626,0.09661102,0.038565397,0.07449635,
1166,-0.33333334,1,1,0.044712435,Mid-D,0.27616578,0.10845935,0.017822623,0.13414925,
1167,0.0,1,1,0.009064714,Low-D,0.1655711,0.094867945,0.024144769,0.09486127,
1168,0.0,1,1,0.0045607276,Low-D,0.13037592,0.10447669,0.03810215,0.09098492,
1169,-3.0,0,0,0.03520635,Mid-D,0.15222096,0.06325847,0.021726966,0.0790688,
1170,-3.0,0,0,0.019471487,Low-D,0.06699884,0.02439344,0.050106645,0.047166307,
1171,-2.3333333,0,0,0.0691824,High-D,0.3573972,0.026126385,0.029411554,0.13764505,High-D+Low-R
1172,0.0,1,1,0.019997882,Low-D,0.2104767,0.06570047,0.026862025,0.101013064,
1173,-2.6666667,0,1,0.059525836,High-D,0.23128211,0.013856709,0.03849542,0.094544746,High-D+Low-R
1174,-0.33333334,1,1,0.09081169,High-D,0.084895015,0.11199534,0.1624595,0.11978328,High-D+Low-R
1175,-3.0,0,0,0.1013113,High-D,0.4070534,0.068431616,0.026007652,0.16716422,High-D+High-R
1176,-1.6666666,0,1,0.03076055,Mid-D,0.102675796,0.027650595,0.050364196,0.060230196,
1177,-0.33333334,1,1,0.005316134,Low-D,0.050481856,0.034783006,0.029438615,0.03823449,
1178,-2.3333333,0,0,0.087017804,High-D,0.30621392,0.086417615,0.017108917,0.13658015,High-D+Low-R
1179,-2.0,0,0,0.12204683,High-D,0.4415509,0.092544675,0.026719272,0.18693829,High-D+High-R
1180,-2.0,0,0,0.056715578,High-D,0.22621948,0.05410725,0.02597642,0.10210105,High-D+Low-R
1181,-0.33333334,1,1,0.07869568,High-D,0.07391405,0.13039666,0.10613555,0.10348209,High-D+Low-R
1182,-2.3333333,0,0,0.12267246,High-D,0.6278007,0.010755599,0.058173716,0.23224334,High-D+High-R
1183,-1.3333334,0,0,0.124914795,High-D,0.3706472,0.095145464,0.14792484,0.2045725,High-D+High-R
1184,-2.3333333,0,0,0.02477657,Mid-D,0.107017815,0.008338392,0.044523597,0.05329327,
1185,-2.0,0,0,0.11081898,High-D,0.56241554,0.01120919,0.031018794,0.20154785,High-D+High-R
1186,-1.6666666,0,1,0.0044191475,Low-D,0.0108780265,0.024300396,0.019390762,0.018189728,
1187,-3.0,0,0,0.12147981,High-D,0.6317785,0.01149708,0.01974833,0.22100796,High-D+High-R
1188,-2.0,0,0,0.011891837,Low-D,0.07359707,0.005355358,0.04206872,0.040340383,
1189,-1.3333334,0,0,0.09276549,High-D,0.22350478,0.08457267,0.13788986,0.14865577,High-D+Low-R
1190,-2.3333333,0,0,0.07895744,High-D,0.35667288,0.020452082,0.038462937,0.1385293,High-D+Low-R
1191,-2.0,0,0,0.12147498,High-D,0.39549655,0.09099555,0.096874,0.19445537,High-D+High-R
1192,0.33333334,1,0,0.17276084,High-D,0.4868859,0.05502373,0.12842685,0.22344549,High-D+High-R
1193,0.6666667,2,1,0.0035833933,Low-D,0.07506281,0.09560758,0.025667131,0.06544584,
1194,-2.3333333,0,0,0.122196324,High-D,0.31843346,0.0006868839,0.18329799,0.16747278,High-D+High-R
1195,0.6666667,2,0,0.15156002,High-D,0.2784167,0.1893171,0.16769457,0.21180946,High-D+High-R
1196,-2.0,0,0,0.15286157,High-D,0.59125113,0.01997608,0.040316522,0.21718125,High-D+High-R
1197,1.3333334,2,0,0.08196254,High-D,0.2968446,0.04778129,0.012498379,0.11904142,High-D+Low-R
1198,0.0,1,1,0.03476562,Mid-D,0.2229433,0.067892015,0.020549,0.103794776,
1199,-1.6666666,0,2,0.022808755,Mid-D,0.13942575,0.041047394,0.0042365193,0.06156989,
1200,0.0,1,2,0.033402216,Mid-D,0.06284809,0.1731888,0.07102519,0.10235403,
1201,0.33333334,1,2,0.041481145,Mid-D,0.25340146,0.112920105,0.007384479,0.12456868,
1202,0.0,1,2,0.035109937,Mid-D,0.18292803,0.123321,0.05315572,0.11980158,
1203,0.0,1,2,0.09810945,High-D,0.47815102,0.10800773,0.15792817,0.24802898,High-D+High-R
1204,-1.3333334,0,0,0.14815252,High-D,0.4857418,0.06484419,0.042299807,0.1976286,High-D+High-R
1205,-0.33333334,1,0,0.071303174,High-D,0.1906007,0.041902125,0.029594183,0.087365665,High-D+Low-R
1206,-1.6666666,0,0,0.23147728,High-D,0.7253505,0.10706586,0.10185534,0.3114239,High-D+High-R
1207,-1.6666666,0,0,0.054614503,High-D,0.18962818,0.030501783,0.0133238435,0.07781794,High-D+Low-R
1208,-1.3333334,0,0,0.19019409,High-D,0.57878697,0.1500408,0.11729962,0.28204247,High-D+High-R
1209,-1.6666666,0,0,0.15569769,High-D,0.41216332,0.1404255,0.05181843,0.20146908,High-D+High-R
1210,0.0,1,1,0.006538689,Low-D,0.07293713,0.10663724,0.03263277,0.070735715,
1211,0.0,1,0,0.009625561,Low-D,0.10721165,0.04927677,0.014513314,0.057000577,
1212,0.0,1,1,0.062611364,High-D,0.2667579,0.064327836,0.011414468,0.11416674,High-D+Low-R
1213,0.0,1,1,0.074528135,High-D,0.30248708,0.08328104,0.04362005,0.1431294,High-D+Low-R
1214,-2.0,0,0,0.09935772,High-D,0.38603288,0.09202474,0.042344987,0.17346753,High-D+High-R
1215,0.0,1,1,0.010432002,Low-D,0.1361562,0.06507546,0.014133513,0.07178839,
1216,-1.0,0,1,0.04593742,Mid-D,0.19618738,0.08041537,0.013820589,0.09680778,
1217,-2.0,0,0,0.06866329,High-D,0.28299397,0.10061723,0.025278568,0.13629659,High-D+Low-R
1218,-1.3333334,0,1,0.013709482,Low-D,0.018133998,0.088590086,0.02215916,0.04296108,
1219,0.0,1,1,0.08948814,High-D,0.6257527,0.096892774,0.027231872,0.24995911,High-D+High-R
1220,0.0,1,0,0.005796721,Low-D,0.07706386,0.03337282,0.01251328,0.04098332,
1221,-2.0,0,0,0.054051325,High-D,0.13026708,0.10346717,0.023914933,0.08588306,High-D+Low-R
1222,2.3333333,2,2,0.014285055,Low-D,0.06593025,0.07952547,0.033496916,0.05965088,
1223,1.6666666,2,2,0.052052245,High-D,0.38973826,0.020910323,0.106242776,0.17229712,High-D+High-R
1224,2.0,2,2,0.09250028,High-D,0.5249218,0.0061600804,0.12278038,0.21795408,High-D+High-R
1225,2.3333333,2,2,0.018470723,Low-D,0.11196524,0.08536053,0.034009755,0.07711184,
1226,2.3333333,2,2,0.08554802,High-D,0.5346676,0.010789275,0.09013784,0.2118649,High-D+High-R
1227,1.0,2,1,0.05487829,High-D,0.2984385,0.0040771365,0.1224125,0.1416427,High-D+Low-R
1228,-1.6666666,0,0,0.0066307373,Low-D,0.0015224814,0.013223112,0.026946366,0.013897319,
1229,2.6666667,2,2,0.08203272,High-D,0.58337283,0.011839092,0.095095634,0.23010252,High-D+High-R
1230,2.0,2,2,0.148778,High-D,0.7276395,0.0041365623,0.10717106,0.27964905,High-D+High-R
1231,2.0,2,2,0.011816555,Low-D,0.1355635,0.019860744,0.080877244,0.07876716,
1232,1.3333334,2,2,0.06370101,High-D,0.3070538,0.06484169,0.066423774,0.14610642,High-D+Low-R
1233,1.0,2,2,0.047335785,Mid-D,0.2883771,0.028667748,0.06503266,0.12735917,
1234,1.6666666,2,2,0.06379121,High-D,0.39770043,0.008234739,0.036699057,0.14754474,High-D+Low-R
1235,2.0,2,2,0.12443014,High-D,0.524881,0.04885477,0.05481267,0.20951615,High-D+High-R
1236,0.0,1,1,0.033218812,Mid-D,0.08735621,0.08459717,0.009558797,0.06050406,
1237,-0.6666667,0,1,0.048261955,Mid-D,0.25800914,0.044793606,0.013417125,0.10540662,
1238,0.0,1,2,0.02594238,Mid-D,0.31542474,0.031641006,0.14664382,0.16456985,
1239,-2.0,0,2,0.023566378,Mid-D,0.11495799,0.00054973364,0.00021559,0.03857444,
1240,0.33333334,1,1,0.012068945,Low-D,0.093024194,0.028803289,0.0070772767,0.042968255,
1241,1.3333334,2,2,0.005823788,Low-D,0.036432743,0.028261602,0.01122123,0.025305191,
1242,1.0,2,2,0.047160033,Mid-D,0.2241795,0.007559359,0.0054969788,0.079078615,
1243,1.3333334,2,2,0.06352145,High-D,0.31764495,0.014696002,0.024150848,0.1188306,High-D+Low-R
1244,0.0,1,1,0.008714502,Low-D,0.057875097,0.0067029,0.010946393,0.025174797,
1245,0.33333334,1,2,0.09256933,High-D,0.43254018,0.03829944,0.004558265,0.15846597,High-D+High-R
1246,0.33333334,1,0,0.17157833,High-D,0.5462954,0.063304126,0.092603266,0.2340676,High-D+High-R
1247,-3.0,0,0,0.042827796,Mid-D,0.14807189,0.0039718747,0.027022004,0.059688587,
1248,-1.3333334,0,1,0.012085474,Low-D,0.03888917,0.024528861,0.04645592,0.03662465,
1249,-2.0,0,0,0.053578403,High-D,0.16234303,0.0077736974,0.0701009,0.080072545,High-D+Low-R
1250,2.0,2,2,0.051401466,Mid-D,0.10548568,0.008759916,0.21316272,0.109136105,
1251,0.0,1,2,0.10085613,High-D,0.45614946,0.13294417,0.020951807,0.20334847,High-D+High-R
1252,0.33333334,1,2,0.08695969,High-D,0.4043036,0.025838673,0.022780836,0.15097438,High-D+Low-R
1253,0.0,1,1,0.029631501,Mid-D,0.24087203,0.014052331,0.039802313,0.09824222,
1254,0.6666667,2,1,0.0150257265,Low-D,0.12596482,0.012899458,0.016123354,0.051662546,
1255,0.33333334,1,2,0.048044723,Mid-D,0.26047403,0.032829046,0.010722935,0.101342,
1256,0.0,1,1,0.048773635,Mid-D,0.4013734,0.059256732,0.05608636,0.17223883,
1257,0.6666667,2,2,0.08140347,High-D,0.43740898,0.04925549,0.14505869,0.21057439,High-D+High-R
1258,1.0,2,2,0.11408478,High-D,0.60001284,0.10986292,0.08521861,0.26503146,High-D+High-R
1259,1.3333334,2,1,0.021766251,Low-D,0.18504769,0.05981028,0.07647604,0.107111335,
1260,0.6666667,2,1,0.05509213,High-D,0.27575916,0.21481937,0.053355277,0.18131126,High-D+High-R
1261,2.0,2,2,0.051307727,Mid-D,0.56884336,0.29480773,0.07506198,0.31290436,
1262,1.0,2,1,0.02984356,Mid-D,0.1710878,0.08796519,0.02551347,0.09485549,
1263,0.6666667,2,1,0.063349225,High-D,0.40885705,0.10646927,0.018655598,0.17799397,High-D+High-R
1264,0.33333334,1,1,0.021958629,Low-D,0.20233732,0.08174938,0.098911226,0.12766598,
1265,0.33333334,1,1,0.011172636,Low-D,0.22833729,0.06342101,0.048977673,0.113578655,
1266,0.0,1,1,0.004851973,Low-D,0.012197733,0.054827332,0.03806299,0.03502935,
1267,-1.6666666,0,0,0.054254528,High-D,0.3620177,0.014575362,0.003616035,0.12673636,High-D+Low-R
1268,-1.3333334,0,0,0.0069706887,Low-D,0.025262654,0.008976936,0.0026773214,0.012305637,
1269,-1.3333334,0,0,0.069674104,High-D,0.51324177,0.058066607,0.007149875,0.19281942,High-D+High-R
1270,-1.3333334,0,0,0.043994065,Mid-D,0.22211069,0.01336062,0.013123393,0.0828649,
1271,-1.6666666,0,0,0.016401837,Low-D,0.11305487,0.16833627,0.0065232515,0.095971465,
1272,0.33333334,1,2,0.009497012,Low-D,0.0339846,0.056473374,0.006190121,0.03221603,
1273,0.6666667,2,0,0.034810826,Mid-D,0.22132522,0.013818741,0.00047427416,0.07853941,
1274,0.0,1,1,0.06390297,High-D,0.37461138,0.013895035,0.003990531,0.13083231,High-D+Low-R
1275,-1.3333334,0,2,0.006628961,Low-D,0.0020165443,0.01380378,0.023135185,0.01298517,
1276,-0.33333334,1,1,0.011568715,Low-D,0.14179444,0.01405102,0.023754656,0.059866708,
1277,0.0,1,1,0.083905034,High-D,0.5004794,0.00446105,0.0047172904,0.16988592,High-D+High-R
1278,0.6666667,2,1,0.00900462,Low-D,0.12089872,0.016305506,0.018001974,0.0517354,
1279,1.0,2,1,0.020439051,Low-D,0.20962065,0.044784606,0.015675962,0.09002707,
1280,0.0,1,1,0.019695438,Low-D,0.31912094,0.08660567,0.05591643,0.15388101,
1281,0.33333334,1,1,0.0021596467,Low-D,0.035201192,0.020056129,0.016359806,0.023872375,
1282,0.6666667,2,1,0.02901023,Mid-D,0.23823917,0.0118153095,0.007848024,0.0859675,
1283,0.0,1,0,0.08899894,High-D,0.15832394,0.021468699,0.15590745,0.11190003,High-D+Low-R
1284,-0.33333334,1,1,0.025967436,Mid-D,0.15783954,0.03457564,0.0873394,0.09325153,
1285,-0.6666667,0,0,0.1223873,High-D,0.46573704,0.069426,0.028132677,0.18776524,High-D+High-R
1286,-0.6666667,0,0,0.101608016,High-D,0.22251642,0.13817328,0.059335113,0.14000827,High-D+Low-R
1287,-2.3333333,0,2,0.02724085,Mid-D,0.0102059245,0.13728559,0.02356118,0.057017565,
1288,-0.33333334,1,2,0.04044038,Mid-D,0.040293813,0.07597536,0.14256775,0.086278975,
1289,0.0,1,2,0.037533343,Mid-D,0.003499329,0.13840729,0.05285698,0.0649212,
1290,0.33333334,1,1,0.026174294,Mid-D,0.07764751,0.05671686,0.021455467,0.051939946,
1291,1.0,2,0,0.034216512,Mid-D,0.050100982,0.041701317,0.044846952,0.04554975,
1292,-0.6666667,0,0,0.08975861,High-D,0.04347694,0.11636698,0.17889822,0.11291405,High-D+Low-R
1293,1.0,2,0,0.059909914,High-D,0.086117506,0.13836783,0.05024463,0.09157666,High-D+Low-R
1294,1.3333334,2,2,0.07477724,High-D,0.19335091,0.06105268,0.06049627,0.10496662,High-D+Low-R
1295,0.33333334,1,2,0.026523441,Mid-D,0.07088065,0.02153188,0.018618524,0.037010353,
1296,-0.6666667,0,0,0.022052096,Low-D,0.046504438,0.06234598,0.042443812,0.05043141,
1297,0.0,1,1,0.04824227,Mid-D,0.12910652,0.059461713,0.035075605,0.07454795,
1298,0.0,1,1,0.09740177,High-D,0.23465347,0.09080303,0.024692535,0.11671635,High-D+Low-R
1299,0.0,1,1,0.01978442,Low-D,0.19368017,0.036883593,0.06701946,0.09919441,
1300,1.3333334,2,1,0.04222867,Mid-D,0.2639628,0.0080528855,0.07889646,0.11697072,
1301,0.6666667,2,1,0.03748967,Mid-D,0.27944845,0.009400487,0.029280305,0.10604308,
1302,0.0,1,1,0.023377642,Mid-D,0.2287913,0.04957515,0.053938508,0.11076832,
1303,0.0,1,1,0.03501409,Mid-D,0.2991922,0.0308339,0.024923205,0.118316434,
1304,0.0,1,2,0.033174723,Mid-D,0.21413046,0.020282388,0.02166444,0.0853591,
1305,1.0,2,0,0.01348115,Low-D,0.028480113,0.04502535,0.036696434,0.036733966,
1306,0.33333334,1,2,0.02467449,Mid-D,0.25495154,0.101493776,0.04602897,0.13415809,
1307,-0.33333334,1,1,0.0066102543,Low-D,0.1350959,0.04043013,0.03639388,0.07063997,
1308,1.0,2,1,0.06850548,High-D,0.2934425,0.040633142,0.050170183,0.12808193,High-D+Low-R
1309,0.0,1,2,0.042106833,Mid-D,0.028475702,0.27305937,0.039696276,0.11374378,
1310,0.33333334,1,2,0.02358307,Mid-D,0.12246704,0.23868346,0.016155899,0.1257688,
1311,0.33333334,1,2,0.042094674,Mid-D,0.18536818,0.53313553,0.09340358,0.27063575,
1312,1.0,2,2,0.033715516,Mid-D,0.10456562,0.34649277,0.05730784,0.16945541,
1313,-0.6666667,0,1,0.008435068,Low-D,0.04596871,0.05024463,0.06328863,0.053167325,
1314,1.3333334,2,2,0.09265711,High-D,0.5958177,0.048431337,0.04204786,0.22876562,High-D+High-R
1315,2.3333333,2,2,0.016467212,Low-D,0.11828029,0.12972021,0.01762718,0.08854256,
1316,2.0,2,2,0.03951229,Mid-D,0.2518925,0.09477514,0.0025423765,0.11640334,
1317,1.3333334,2,2,0.0025877117,Low-D,0.020789683,0.025433004,0.044802487,0.030341724,
1318,1.3333334,2,2,0.031845003,Mid-D,0.36850983,0.13328934,0.038212657,0.18000394,
1319,1.3333334,2,2,0.013388897,Low-D,0.13716543,0.008343041,0.07609433,0.0738676,
1320,1.3333334,2,1,0.042875707,Mid-D,0.2286309,0.070426345,0.04403889,0.11436538,
1321,2.0,2,2,0.030019162,Mid-D,0.31710804,0.04245174,0.03341949,0.13099308,
1322,-0.6666667,0,0,0.04170293,Mid-D,0.13149005,0.0055261254,0.020949483,0.05265522,
1323,1.0,2,1,0.03529911,Mid-D,0.1593911,0.012230456,0.017939031,0.06318686,
1324,0.0,1,1,0.047644954,Mid-D,0.30016416,0.0867908,0.03253436,0.13982977,
1325,-0.33333334,1,0,0.025992023,Mid-D,0.066860616,0.062278092,0.027185738,0.05210815,
1326,1.0,2,1,0.041993964,Mid-D,0.2215001,0.09017712,0.045458317,0.119045176,
1327,1.0,2,2,0.07707947,High-D,0.34823185,0.05289918,0.025345743,0.14215893,High-D+Low-R
1328,0.6666667,2,1,0.055779163,High-D,0.36829472,0.09703481,0.015447676,0.16025907,High-D+High-R
1329,1.0,2,2,0.028876366,Mid-D,0.21938771,0.110002995,0.01652819,0.115306295,
1330,1.6666666,2,2,0.018185645,Low-D,0.25891215,0.13707429,0.13329607,0.1764275,
1331,2.0,2,2,0.034977112,Mid-D,0.025830567,0.16813463,0.078202605,0.0907226,
1332,0.0,1,1,0.030771846,Mid-D,0.24552119,0.01726681,0.008057892,0.09028196,
1333,0.33333334,1,2,0.027518118,Mid-D,0.29603583,0.24956042,0.16461235,0.2367362,
1334,1.6666666,2,2,0.022357287,Low-D,0.28928983,0.09734309,0.052101016,0.14624465,
1335,0.33333334,1,2,0.043065686,Mid-D,0.4674164,0.13218474,0.16871744,0.2561062,
1336,0.6666667,2,1,0.024504328,Mid-D,0.2623192,0.085119426,0.054436684,0.13395844,
1337,0.33333334,1,2,0.02525471,Mid-D,0.30973703,0.09088951,0.15066946,0.18376534,
1338,-2.0,0,1,0.024620177,Mid-D,0.16797972,0.08041936,0.12498379,0.12446096,
1339,0.0,1,1,0.026420211,Mid-D,0.17222393,0.03539759,0.13045937,0.11269363,
1340,1.0,2,1,0.016213134,Low-D,0.19536895,0.072905004,0.034329414,0.100867786,
1341,1.0,2,2,0.042454835,Mid-D,0.31434977,0.03819561,0.0995186,0.150688,
1342,0.0,1,2,0.043845702,Mid-D,0.3288107,0.061424553,0.04148221,0.14390582,
1343,-1.3333334,0,1,0.008866228,Low-D,0.10359025,0.031529427,0.06858331,0.06790099,
1344,-1.6666666,0,1,0.064120665,High-D,0.20057225,0.12352824,0.122829795,0.14897676,High-D+Low-R
1345,1.0,2,2,0.08820325,High-D,0.541828,0.08072537,0.06155467,0.228036,High-D+High-R
1346,1.3333334,2,1,0.038954694,Mid-D,0.30308867,0.11125034,0.20076829,0.20503576,
1347,-0.6666667,0,1,0.013854749,Low-D,0.16287035,0.009846866,0.039368153,0.070695125,
1348,1.0,2,0,0.01530183,Low-D,0.042130888,0.03136754,0.014449179,0.029315868,
1349,0.6666667,2,1,0.09201131,High-D,0.39822572,0.045974076,0.019294322,0.15449804,High-D+High-R
1350,0.33333334,1,0,0.03466581,Mid-D,0.08128351,0.027787745,0.035644114,0.048238456,
1351,0.0,1,0,0.015141119,Low-D,0.061389387,0.0162794,0.028511405,0.0353934,
1352,-0.6666667,0,0,0.08263417,High-D,0.32688105,0.004337549,0.029583573,0.12026739,High-D+Low-R
1353,0.0,1,1,0.008377393,Low-D,0.049964607,0.00884074,0.036750674,0.031852007,
1354,0.0,1,0,0.049218047,Mid-D,0.08966249,0.060583174,0.053539634,0.06792843,
1355,-0.6666667,0,0,0.07511882,High-D,0.37873834,0.021068335,0.01946193,0.1397562,High-D+Low-R
1356,-2.0,0,0,0.06587288,High-D,0.31180173,0.01130718,0.018481135,0.11386335,High-D+Low-R
1357,1.0,2,0,0.14300685,High-D,0.6614949,0.010587871,0.022387326,0.23149003,High-D+High-R
1358,0.6666667,2,2,0.018333048,Low-D,0.16869247,0.059340715,0.0071644187,0.0783992,
1359,1.3333334,2,2,0.05918768,High-D,0.4770838,0.25855607,0.01895672,0.2515322,High-D+High-R
1360,1.3333334,2,2,0.0328813,Mid-D,0.26384866,0.08816743,0.007436216,0.119817436,
1361,2.0,2,2,0.053976074,High-D,0.26220793,0.31688386,0.009115636,0.19606914,High-D+High-R
1362,0.0,1,1,0.021960089,Low-D,0.2342034,0.034290373,0.029384315,0.099292696,
1363,-0.6666667,0,1,0.0143206855,Low-D,0.303585,0.12749726,0.33737886,0.2561537,
1364,0.0,1,1,0.015247977,Low-D,0.20784092,0.04933101,0.024937987,0.09403664,
1365,0.0,1,1,0.058382124,High-D,0.46715957,0.028343499,0.01831156,0.17127155,High-D+High-R
