index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1495,1.3333334,2,1,0.046291143,High-D,0.31611514,0.074956596,0.013561249,0.13487767,High-D+Low-R
1496,-0.33333334,1,1,0.010764912,Low-D,0.11961472,0.057935,0.016750991,0.064766906,
1497,0.33333334,1,1,0.040436145,Mid-D,0.19054848,0.009782314,0.02619189,0.07550756,
1498,-0.33333334,1,2,0.06474256,High-D,0.42678058,0.009598494,0.03104335,0.15580748,High-D+High-R
1499,-1.3333334,0,1,0.021776317,Mid-D,0.12091744,0.013008833,0.012765646,0.048897307,
1500,-0.33333334,1,1,0.020582626,Low-D,0.07937759,0.013546824,0.042780936,0.045235116,
1501,0.33333334,1,2,0.060909644,High-D,0.32694447,0.0031411052,0.11569446,0.14859335,High-D+High-R
1502,1.0,2,2,0.032703638,Mid-D,0.084174216,0.060418665,0.018051684,0.054214854,
1503,1.3333334,2,2,0.09557838,High-D,0.3408079,0.04153335,0.022544384,0.13496189,High-D+Low-R
1504,0.0,1,1,0.007711206,Low-D,0.16150147,0.06845552,0.030746996,0.08690133,
1505,0.6666667,2,1,0.010817427,Low-D,0.16640407,0.06988019,0.019785225,0.085356496,
1506,0.0,1,1,0.009934222,Low-D,0.080655575,0.12050855,0.069913626,0.09035925,
1507,0.6666667,2,2,0.0742972,High-D,0.40279895,0.047899246,0.00994885,0.15354902,High-D+High-R
1508,2.6666667,2,2,0.014116178,Low-D,0.026275456,0.0760864,0.020189524,0.04085046,
1509,0.0,1,1,0.03535414,Mid-D,0.31133413,0.079975665,0.05694008,0.14941663,
1510,0.33333334,1,1,0.02329821,Mid-D,0.20644397,0.08547819,0.15370339,0.14854185,
1511,0.0,1,1,0.031174773,Mid-D,0.2035824,0.07661611,0.019391418,0.09986331,
1512,0.0,1,1,0.0519266,High-D,0.30950564,0.056322217,0.019388914,0.12840559,High-D+Low-R
1513,0.0,1,1,0.04076011,Mid-D,0.35384828,0.061582863,0.036049724,0.15049362,
1514,0.33333334,1,1,0.029164523,Mid-D,0.22561151,0.07557106,0.016914487,0.10603235,
1515,2.6666667,2,2,0.041699108,Mid-D,0.13850021,0.072904766,0.012701511,0.074702166,
1516,2.3333333,2,1,0.020096404,Low-D,0.11079854,0.065380156,0.090559125,0.088912606,
1517,2.0,2,1,0.0022732303,Low-D,0.05217141,0.059544504,0.051302075,0.05433933,
1518,2.3333333,2,2,0.07119695,High-D,0.281115,0.08465564,0.030947387,0.13223934,High-D+Low-R
1519,-2.0,0,0,0.17911898,High-D,0.6727843,0.049799204,0.013863623,0.24548239,High-D+High-R
1520,-2.6666667,0,0,0.159791,High-D,0.6604671,0.020616055,0.011421859,0.230835,High-D+High-R
1521,-2.6666667,0,0,0.0420171,Mid-D,0.12652457,0.062836885,0.008432984,0.06593148,
1522,-2.0,0,0,0.088615395,High-D,0.30988568,0.028184772,0.018833816,0.11896809,High-D+Low-R
1523,0.0,1,1,0.0019162833,Low-D,0.12608886,0.1057747,0.0671038,0.099655785,
1524,-1.6666666,0,0,0.012671574,Low-D,0.06130314,0.059028566,0.014783502,0.045038402,
1525,0.0,1,1,0.054039013,High-D,0.44038862,0.032722175,0.021293819,0.16480154,High-D+High-R
1526,0.0,1,1,0.014007028,Low-D,0.18443918,0.08017588,0.029395282,0.09800345,
1527,-0.6666667,0,1,0.009138572,Low-D,0.061806917,0.027823865,0.006034732,0.031888504,
1528,0.0,1,1,0.03462003,Mid-D,0.25166994,0.033729553,0.004884839,0.09676144,
1529,-0.6666667,0,0,0.034583792,Mid-D,0.11240387,0.07132882,0.012078226,0.065270305,
1530,0.0,1,1,0.025285676,Mid-D,0.09639394,0.031469762,0.0031756163,0.043679774,
1531,-3.0,0,0,0.14103876,High-D,0.5987165,0.04436159,0.010811627,0.21796323,High-D+High-R
1532,-3.0,0,0,0.13174464,High-D,0.5328984,0.046348512,0.022355914,0.20053428,High-D+High-R
1533,-2.0,0,0,0.03668181,Mid-D,0.14487231,0.071463585,0.029737532,0.08202448,
1534,-2.6666667,0,0,0.102972604,High-D,0.46737915,0.033197105,0.0022011995,0.16759248,High-D+High-R
1535,1.3333334,2,1,0.029050278,Mid-D,0.18227887,0.1601702,0.05198437,0.13147782,
1536,0.6666667,2,2,0.07728247,High-D,0.47537446,0.02896899,0.04800254,0.18411534,High-D+High-R
1537,1.0,2,1,0.003659999,Low-D,0.115547836,0.07373881,0.0359388,0.07507515,
1538,0.6666667,2,1,0.054606695,High-D,0.27742034,0.02709043,0.032821894,0.11244422,High-D+Low-R
1539,0.6666667,2,2,0.0097297495,Low-D,0.115712225,0.058752835,0.052977145,0.07581407,
1540,1.3333334,2,1,0.045547914,High-D,0.28296065,0.047777057,0.048654556,0.12646408,High-D+Low-R
1541,-1.0,0,2,0.014550588,Low-D,0.062357724,0.03229487,0.03673041,0.043794334,
1542,0.6666667,2,1,0.0059439535,Low-D,0.040338397,0.06023878,0.04569465,0.048757274,
1543,-1.6666666,0,1,0.010381867,Low-D,0.0067480803,0.06506121,0.041045487,0.03761826,
1544,1.3333334,2,1,0.0263676,Mid-D,0.24614131,0.026065469,0.05632496,0.10951058,
1545,0.6666667,2,1,0.025677329,Mid-D,0.24553174,0.029831946,0.060089767,0.111817814,
1546,0.6666667,2,2,0.050595444,High-D,0.31349194,0.026196241,0.04653734,0.12874185,High-D+Low-R
1547,0.0,1,1,0.0054593594,Low-D,0.11637372,0.03338182,0.055998027,0.068584524,
1548,0.6666667,2,1,0.017101863,Low-D,0.21998101,0.033579826,0.04318905,0.09891663,
1549,0.0,1,1,0.012294815,Low-D,0.18395764,0.024428606,0.038160324,0.08218219,
1550,0.0,1,1,0.018265123,Low-D,0.063810766,0.06979948,0.040793598,0.058134615,
1551,0.6666667,2,2,0.052360628,High-D,0.31164265,0.019618988,0.03947717,0.1235796,High-D+Low-R
1552,0.0,1,1,0.04406814,Mid-D,0.39078397,0.03794235,0.059681654,0.16280265,
1553,-0.33333334,1,1,0.017569402,Low-D,0.21303761,0.04620844,0.042425394,0.10055715,
1554,-1.6666666,0,0,0.07230716,High-D,0.19842267,0.08361995,0.0037950873,0.09527924,High-D+Low-R
1555,0.0,1,2,0.03169815,Mid-D,0.17441231,0.06948221,0.031615615,0.09183671,
1556,-3.0,0,0,0.19482397,High-D,0.5136894,0.29945046,0.0064545274,0.27319813,High-D+High-R
1557,-1.3333334,0,2,0.09474417,High-D,0.50352657,0.27526075,0.005257249,0.2613482,High-D+High-R
1558,-2.6666667,0,0,0.055003066,High-D,0.08124012,0.109113276,0.02553761,0.07196367,High-D+Low-R
1559,2.0,2,2,0.1017767,High-D,0.20559531,0.40939486,0.011623025,0.20887107,High-D+High-R
1560,-1.0,0,0,0.043079775,Mid-D,0.16472876,0.018825531,0.004632354,0.06272888,
1561,-1.0,0,0,0.035945136,Mid-D,0.12374699,0.013954997,0.016128123,0.051276702,
1562,0.6666667,2,1,0.015934112,Low-D,0.07852185,0.0115996,0.037017643,0.042379696,
1563,1.3333334,2,2,0.013056904,Low-D,0.04566449,0.19121826,0.04933566,0.09540614,
1564,0.33333334,1,2,0.010265594,Low-D,0.058166146,0.22571343,0.12677395,0.13688451,
1565,2.0,2,2,0.04026023,Mid-D,0.52376366,0.1853897,0.075116515,0.2614233,
1566,2.0,2,2,0.013583742,Low-D,0.19551659,0.15372723,0.09708017,0.14877467,
1567,0.6666667,2,2,0.01285138,Low-D,0.17362422,0.12727654,0.059387624,0.120096125,
1568,1.6666666,2,1,0.03549836,Mid-D,0.28865284,0.15892947,0.09917122,0.18225117,
1569,1.0,2,1,0.01904805,Low-D,0.039449394,0.12122494,0.02565664,0.062110323,
1570,1.0,2,2,0.008597437,Low-D,0.16541505,0.03993976,0.06649214,0.09061565,
1571,1.6666666,2,2,0.051993888,High-D,0.44208437,0.07803291,0.036821425,0.18564624,High-D+High-R
1572,0.6666667,2,2,0.020758476,Low-D,0.25453436,0.10932171,0.061928034,0.14192803,
1573,0.0,1,2,0.010760769,Low-D,0.11363524,0.12844509,0.028718174,0.09026617,
1574,0.0,1,0,0.08055642,High-D,0.3046357,0.013167143,0.02182579,0.113209546,High-D+Low-R
1575,0.0,1,2,0.0036774313,Low-D,0.061051607,0.013950765,0.023224056,0.032742143,
1576,-1.0,0,1,0.03242713,Mid-D,0.18349624,0.047979057,0.032921314,0.0881322,
1577,0.0,1,1,0.047718912,High-D,0.27772325,0.012569666,0.022986531,0.10442648,High-D+Low-R
1578,-0.33333334,1,1,0.02454547,Mid-D,0.19104576,0.016770303,0.009621084,0.07247905,
1579,-0.6666667,0,0,0.054172095,High-D,0.16403192,0.01717174,0.020426035,0.0672099,High-D+Low-R
1580,1.0,2,2,0.031264305,Mid-D,0.2416768,0.09583396,0.024536729,0.1206825,
1581,0.6666667,2,1,0.03503589,Mid-D,0.23948729,0.011830747,0.052511156,0.1012764,
1582,2.0,2,2,0.03863594,Mid-D,0.25964177,0.03522265,0.041546762,0.11213706,
1583,2.0,2,2,0.027422747,Mid-D,0.23614192,0.05598259,0.085787654,0.12597072,
1584,1.0,2,1,0.0040390515,Low-D,0.037546575,0.02630949,0.04167831,0.035178125,
1585,0.6666667,2,2,0.017759021,Low-D,0.017620564,0.0747295,0.012449682,0.03493325,
1586,1.3333334,2,0,0.08102679,High-D,0.077275336,0.23746133,0.03488499,0.11654055,High-D+Low-R
1587,1.0,2,2,0.020669755,Low-D,0.10886854,0.08640158,0.014317453,0.06986252,
1588,2.0,2,2,0.020692602,Low-D,0.15433359,0.049446583,0.008217692,0.070665956,
1589,2.6666667,2,2,0.014558583,Low-D,0.13642806,0.017943025,0.009572446,0.054647844,
1590,0.6666667,2,2,0.026974827,Mid-D,0.25742364,0.06518525,0.04723406,0.12328098,
1591,0.33333334,1,0,0.0840416,High-D,0.28925526,0.09972179,0.0062044263,0.13172716,High-D+Low-R
1592,-0.33333334,1,0,0.056925666,High-D,0.23938376,0.06500727,0.01245445,0.10561516,High-D+Low-R
1593,2.0,2,0,0.06304849,High-D,0.1802128,0.086275935,0.014338911,0.093609214,High-D+Low-R
1594,1.6666666,2,0,0.045624036,High-D,0.13732296,0.044394195,0.004864335,0.06219383,High-D+Low-R
1595,1.0,2,0,0.021973602,Mid-D,0.10916436,0.024353743,0.0048312545,0.046116453,
1596,2.6666667,2,2,0.047753636,High-D,0.22828043,0.038306475,0.014124274,0.09357039,High-D+Low-R
1597,2.6666667,2,1,0.06401227,High-D,0.31238383,0.050323427,0.008363128,0.12369013,High-D+Low-R
1598,0.0,1,1,0.0042265556,Low-D,0.06386024,0.0393067,0.010055006,0.037740648,
1599,0.0,1,1,0.008822444,Low-D,0.12553883,0.045868278,0.01343745,0.061614852,
1600,2.6666667,2,0,0.038806874,Mid-D,0.114341915,0.04638356,0.016292214,0.059005897,
1601,-0.33333334,1,1,0.009180062,Low-D,0.11281401,0.047658324,0.015910864,0.058794398,
1602,1.0,2,1,0.0049705454,Low-D,0.10882324,0.05874753,0.02039504,0.06265527,
1603,0.0,1,1,0.019795997,Low-D,0.04432285,0.062657,0.040278316,0.049086053,
1604,1.0,2,1,0.038608596,Mid-D,0.08841151,0.17791796,0.07627368,0.11420105,
1605,0.6666667,2,2,0.019797655,Low-D,0.18383765,0.047181427,0.03690207,0.08930705,
1606,0.0,1,2,0.014051561,Low-D,0.09531772,0.066173196,0.05602795,0.072506286,
1607,0.6666667,2,2,0.022746464,Mid-D,0.21892208,0.065909326,0.029745042,0.104858816,
1608,0.6666667,2,1,0.035134327,Mid-D,0.32116228,0.024967074,0.05165243,0.13259393,
1609,1.6666666,2,1,0.0066011376,Low-D,0.09237814,0.058849514,0.0323689,0.06119885,
1610,0.33333334,1,1,0.032191392,Mid-D,0.11672193,0.056578398,0.03724128,0.070180535,
1611,0.0,1,1,0.0108124055,Low-D,0.1437009,0.023628473,0.03963995,0.068989776,
1612,-1.0,0,1,0.0032049594,Low-D,0.12378597,0.072848916,0.08623046,0.094288446,
1613,-0.6666667,0,1,0.036375377,Mid-D,0.32247669,0.04542923,0.053061545,0.14032249,
1614,1.0,2,2,0.04281151,Mid-D,0.51341045,0.06978285,0.18190229,0.25503185,
1615,2.0,2,2,0.04103301,Mid-D,0.3264907,0.030565262,0.04714799,0.13473465,
1616,2.0,2,2,0.051692188,High-D,0.33685124,0.061873794,0.02046293,0.13972932,High-D+Low-R
1617,2.0,2,1,0.006035719,Low-D,0.12667793,0.097720146,0.03192401,0.085440695,
1618,1.6666666,2,2,0.08904537,High-D,0.6301615,0.11769253,0.051591873,0.26648197,High-D+High-R
1619,0.0,1,1,0.02824969,Mid-D,0.121162236,0.010860801,0.037708938,0.056577325,
1620,0.0,1,1,0.052256044,High-D,0.3447212,0.04788804,0.051504195,0.1480378,High-D+High-R
1621,0.0,1,1,0.11116403,High-D,0.23158276,0.1760025,0.08935553,0.16564693,High-D+High-R
1622,0.0,1,0,0.026305892,Mid-D,0.091566265,0.01633656,0.04127878,0.0497272,
1623,0.0,1,1,0.017503258,Low-D,0.17005605,0.039352834,0.049130917,0.086179934,
1624,0.33333334,1,2,0.010100904,Low-D,0.08709127,0.02877462,0.04211265,0.05265951,
1625,0.6666667,2,2,0.02877833,Mid-D,0.22643769,0.028748691,0.0665223,0.10723623,
1626,-0.33333334,1,1,0.019910477,Low-D,0.086401224,0.054012537,0.11250967,0.08430781,
1627,2.0,2,2,0.06560137,High-D,0.3093347,0.059371352,0.10060668,0.15643758,High-D+High-R
1628,0.6666667,2,2,0.077266365,High-D,0.57847726,0.037756324,0.1425857,0.25293976,High-D+High-R
1629,1.3333334,2,2,0.0957773,High-D,0.69207895,0.020492256,0.153261,0.28861073,High-D+High-R
1630,1.6666666,2,2,0.11774897,High-D,0.69515073,0.030409515,0.121016145,0.28219214,High-D+High-R
1631,-1.0,0,2,0.0145262135,Low-D,0.04805082,0.0035642982,0.042324245,0.03131312,
1632,0.0,1,0,0.021647438,Mid-D,0.09934074,0.023236752,0.015521586,0.046033025,
1633,1.3333334,2,0,0.06103767,High-D,0.24110335,0.017050326,0.017682612,0.09194543,High-D+Low-R
1634,0.0,1,1,0.024282066,Mid-D,0.24129033,0.02101463,0.019360602,0.09388852,
1635,-0.6666667,0,1,0.025205689,Mid-D,0.14062649,0.010781348,0.039933264,0.06378037,
1636,0.0,1,0,0.024744859,Mid-D,0.08368844,0.0440799,0.026371777,0.05138004,
1637,0.0,1,1,0.051428054,High-D,0.36653507,0.005979717,0.038989663,0.13716815,High-D+Low-R
1638,0.33333334,1,1,0.024014719,Mid-D,0.20788366,0.015060842,0.020617366,0.081187285,
1639,-0.33333334,1,1,0.06291943,High-D,0.33558196,0.0009277463,0.052895963,0.12980188,High-D+Low-R
1640,-2.3333333,0,0,0.068697274,High-D,0.28317207,0.014084697,0.027036965,0.10809791,High-D+Low-R
1641,-1.6666666,0,0,0.0719125,High-D,0.29391485,0.026434958,0.02486211,0.11507064,High-D+Low-R
1642,0.0,1,2,0.011040316,Low-D,0.017305851,0.025752425,0.02744031,0.023499528,
1643,0.6666667,2,1,0.0064509218,Low-D,0.09153253,0.038327992,0.032978058,0.054279525,
1644,2.0,2,1,0.0035885845,Low-D,0.02739364,0.036037803,0.023787558,0.029073,
1645,0.0,1,1,0.006070631,Low-D,0.050686598,0.0497427,0.0351426,0.045190632,
1646,-1.3333334,0,0,0.04634042,High-D,0.20248425,0.039444983,0.036766768,0.09289867,High-D+Low-R
1647,0.33333334,1,1,0.026621753,Mid-D,0.29871172,0.03438586,0.03306949,0.12205569,
1648,0.6666667,2,1,0.015049296,Low-D,0.21801305,0.038924575,0.03604126,0.097659625,
1649,0.6666667,2,1,0.0050053783,Low-D,0.109155595,0.04782796,0.03851545,0.06516633,
1650,0.6666667,2,1,0.004974425,Low-D,0.10961932,0.04164946,0.028412223,0.059893668,
1651,0.33333334,1,1,0.025722818,Mid-D,0.12633955,0.02322644,0.020050526,0.05653884,
1652,0.33333334,1,1,0.026477085,Mid-D,0.16293943,0.040946424,0.021860242,0.075248696,
1653,-2.3333333,0,0,0.059185147,High-D,0.22079766,0.04926437,0.014967501,0.09500984,High-D+Low-R
1654,-3.0,0,0,0.09866617,High-D,0.40375894,0.081335604,0.037327647,0.17414074,High-D+High-R
1655,-2.0,0,0,0.017655293,Low-D,0.080282986,0.049625695,0.006251335,0.045386672,
1656,-1.6666666,0,0,0.026465394,Mid-D,0.115293264,0.0262478,0.009757996,0.05043302,
1657,0.33333334,1,1,0.0052807243,Low-D,0.014297128,0.09570706,0.050241172,0.05341512,
1658,0.0,1,0,0.008702567,Low-D,0.04622525,0.047593534,0.012859821,0.035559535,
1659,-1.0,0,1,0.009535022,Low-D,0.22799915,0.08520621,0.059479058,0.12422814,
1660,-2.3333333,0,0,0.04978781,High-D,0.18360078,0.06695676,0.00742507,0.08599421,High-D+Low-R
1661,0.6666667,2,1,0.045483664,High-D,0.34686214,0.05435431,0.009634376,0.13695027,High-D+Low-R
1662,0.0,1,1,0.010569188,Low-D,0.27213162,0.082516074,0.09983945,0.15149571,
1663,-2.0,0,1,0.01876692,Low-D,0.13449913,0.06682277,0.012418866,0.07124692,
1664,-1.6666666,0,1,0.01419017,Low-D,0.19520015,0.07872999,0.02933973,0.101089954,
1665,-1.6666666,0,1,0.011382517,Low-D,0.11588794,0.03361249,0.018554807,0.056018412,
1666,-2.0,0,0,0.03146567,Mid-D,0.097174704,0.065351486,0.044542074,0.06902275,
1667,0.0,1,1,0.01648753,Low-D,0.09959626,0.08362448,0.022954404,0.06872505,
1668,-1.0,0,0,0.02439887,Mid-D,0.08520472,0.03578639,0.0114197135,0.04413694,
1669,-1.0,0,1,0.008103021,Low-D,0.043630064,0.033572376,0.048030853,0.04174443,
1670,-0.33333334,1,0,0.14244002,High-D,0.39877343,0.10920948,0.033316076,0.18043299,High-D+High-R
1671,0.0,1,1,0.013627711,Low-D,0.15569979,0.033833504,0.035858393,0.07513056,
1672,0.0,1,1,0.023798784,Mid-D,0.26409346,0.052902043,0.037918985,0.11830483,
1673,-0.6666667,0,1,0.010814447,Low-D,0.032273054,0.04094249,0.03289795,0.035371166,
1674,0.6666667,2,1,0.020897364,Low-D,0.14481682,0.10396057,0.030586839,0.09312141,
1675,0.33333334,1,1,0.03762236,Mid-D,0.28820366,0.0053368807,0.041729927,0.111756824,
1676,0.0,1,1,0.016775105,Low-D,0.15274698,0.02790761,0.035429716,0.0720281,
1677,1.3333334,2,2,0.027730836,Mid-D,0.42811424,0.08699763,0.18530244,0.23347144,
1678,1.0,2,1,0.07576733,High-D,0.43851793,0.013312519,0.07854724,0.17679256,High-D+High-R
1679,2.0,2,2,0.048153613,High-D,0.26771766,0.017325222,0.075439215,0.1201607,High-D+Low-R
1680,1.0,2,2,0.055973534,High-D,0.3113615,0.008927226,0.026863158,0.11571729,High-D+Low-R
1681,1.0,2,2,0.033775255,Mid-D,0.20288062,0.0005504489,0.027401328,0.076944135,
1682,1.0,2,2,0.058726102,High-D,0.2890067,0.0059599876,0.041099727,0.11202214,High-D+Low-R
1683,0.0,1,0,0.034165777,Mid-D,0.0729295,0.017124653,0.061145246,0.0503998,
1684,1.3333334,2,0,0.041698333,Mid-D,0.115324974,0.03074789,0.04905027,0.06504104,
1685,1.3333334,2,1,0.039197005,Mid-D,0.27517205,0.03906095,0.07026237,0.12816513,
1686,0.0,1,2,0.057361852,High-D,0.41440886,0.03057307,0.07488239,0.1732881,High-D+High-R
1687,1.6666666,2,2,0.09271008,High-D,0.74576914,0.04835856,0.15593803,0.31668857,High-D+High-R
1688,0.6666667,2,2,0.07141911,High-D,0.65459955,0.07058519,0.15688133,0.29402202,High-D+High-R
1689,0.6666667,2,2,0.08906356,High-D,0.73895884,0.06552595,0.17404068,0.32617515,High-D+High-R
1690,0.6666667,2,2,0.024541521,Mid-D,0.14587754,0.07145393,0.110304475,0.10921198,
1691,-1.3333334,0,0,0.037221935,Mid-D,0.07374793,0.05391878,0.011543095,0.04640327,
1692,-0.6666667,0,0,0.16224678,High-D,0.36286825,0.26436037,0.0766862,0.23463827,High-D+High-R
1693,2.0,2,2,0.019464558,Low-D,0.16696197,0.033373237,0.0226776,0.0743376,
1694,-1.6666666,0,1,0.03202084,Mid-D,0.02543372,0.08909887,0.07755232,0.0640283,
1695,0.33333334,1,1,0.052980423,High-D,0.077194154,0.05000937,0.095317185,0.07417357,High-D+Low-R
1696,-1.0,0,1,0.013452806,Low-D,0.0009588003,0.065933645,0.043882787,0.036925077,
1697,-2.0,0,0,0.056565333,High-D,0.051022887,0.053632736,0.13605052,0.080235384,High-D+Low-R
1698,0.0,1,1,0.03867063,Mid-D,0.08759487,0.07846457,0.017352998,0.06113748,
1699,-0.33333334,1,1,0.02735875,Mid-D,0.20452952,0.031347275,0.021536887,0.08580456,
1700,-1.3333334,0,1,0.025511345,Mid-D,0.04901308,0.05787617,0.034781575,0.04722361,
1701,0.0,1,1,0.04389671,Mid-D,0.35180593,0.040308893,0.014448166,0.135521,
1702,0.33333334,1,1,0.0016152347,Low-D,0.09843522,0.07224506,0.04599327,0.07222452,
1703,1.3333334,2,1,0.005370045,Low-D,0.10187483,0.02858764,0.022870243,0.051110905,
1704,0.6666667,2,2,0.0010322207,Low-D,0.031881034,0.033740222,0.020736039,0.028785765,
1705,0.33333334,1,1,0.016883252,Low-D,0.14267027,0.039056957,0.031838477,0.07118857,
1706,1.6666666,2,2,0.029126832,Mid-D,0.06357443,0.2826724,0.11122048,0.15248911,
1707,2.0,2,2,0.009546347,Low-D,0.14078325,0.17096174,0.038043976,0.11659632,
1708,0.0,1,2,0.008124959,Low-D,0.107580364,0.17591655,0.08117306,0.12155666,
1709,2.0,2,2,0.020423463,Low-D,0.21221817,0.1166597,0.017980278,0.115619384,
1710,1.0,2,2,0.009145978,Low-D,0.04666698,0.18131793,0.052853405,0.09361277,
1711,1.0,2,2,0.014663515,Low-D,0.16756225,0.25557065,0.074617684,0.16591686,
1712,0.6666667,2,1,0.07260942,High-D,0.09281206,0.18508834,0.026132226,0.101344205,High-D+Low-R
1713,2.6666667,2,0,0.05303863,High-D,0.09384334,0.06867325,0.03771335,0.066743314,High-D+Low-R
1714,-0.33333334,1,0,0.045566756,High-D,0.112997234,0.05511433,0.03207469,0.06672875,High-D+Low-R
1715,0.6666667,2,1,0.015542753,Low-D,0.057989597,0.0990721,0.014850736,0.057304144,
1716,3.0,2,0,0.026643833,Mid-D,0.049326956,0.015957654,0.034223318,0.03316931,
1717,-0.33333334,1,1,0.015600746,Low-D,0.029444993,0.030358553,0.032531977,0.030778507,
1718,0.6666667,2,2,0.0025076491,Low-D,0.07848954,0.02611053,0.049637854,0.051412642,
1719,2.0,2,1,0.03421909,Mid-D,0.08162242,0.004200816,0.1030885,0.06297058,
1720,0.0,1,1,0.004908228,Low-D,0.0981912,0.06115663,0.022013545,0.06045379,
1721,3.0,2,2,0.007116306,Low-D,0.08696103,0.011814117,0.0341267,0.044300616,
1722,0.0,1,1,0.06343352,High-D,0.25092185,0.09682429,0.09956026,0.14910214,High-D+High-R
1723,0.6666667,2,0,0.054237157,High-D,0.19168067,0.016459167,0.010339797,0.07282654,High-D+Low-R
1724,0.6666667,2,0,0.045736577,High-D,0.14048332,0.02997905,0.016162097,0.062208157,High-D+Low-R
1725,-0.33333334,1,1,0.04163905,Mid-D,0.14578277,0.029542744,0.13141423,0.10224658,
1726,2.0,2,0,0.01196532,Low-D,0.0076254606,0.029369056,0.02973795,0.022244155,
1727,1.3333334,2,1,0.05983983,High-D,0.19862205,0.21647906,0.17278594,0.19596235,High-D+High-R
1728,0.6666667,2,2,0.053067774,High-D,0.31938565,0.4731415,0.1264686,0.3063319,High-D+High-R
1729,0.6666667,2,0,0.14378712,High-D,0.19495863,0.31293094,0.16035002,0.22274654,High-D+High-R
1730,0.0,1,2,0.022882484,Mid-D,0.2809044,0.14363712,0.061342716,0.16196142,
1731,-2.3333333,0,0,0.28616473,High-D,0.72671235,0.37419522,0.0795117,0.39347306,High-D+High-R
1732,-2.3333333,0,0,0.19177543,High-D,0.5693008,0.08580035,0.093566,0.2495557,High-D+High-R
1733,-2.3333333,0,0,0.31516796,High-D,0.7746519,0.47828645,0.085941136,0.44629312,High-D+High-R
1734,-1.3333334,0,0,0.21027976,High-D,0.62365854,0.15724134,0.050174773,0.2770249,High-D+High-R
1735,-1.0,0,0,0.10685871,High-D,0.33700138,0.07374781,0.031104445,0.14728455,High-D+High-R
1736,-2.6666667,0,1,0.0155228935,Low-D,0.16013306,0.08489853,0.036355793,0.0937958,
1737,-2.0,0,0,0.09191207,High-D,0.30649436,0.0830763,0.03557086,0.14171384,High-D+Low-R
1738,-1.6666666,0,0,0.044890676,High-D,0.08537996,0.06953734,0.044588745,0.06650201,High-D+Low-R
1739,-3.0,0,0,0.112283014,High-D,0.40528822,0.107670724,0.031410754,0.18145657,High-D+High-R
1740,0.0,1,0,0.111795224,High-D,0.41631866,0.0976187,0.026469886,0.18013574,High-D+High-R
1741,1.0,2,1,0.010127999,Low-D,0.0656538,0.008708715,0.030547857,0.034970123,
1742,-2.0,0,0,0.13397825,High-D,0.4612152,0.004419148,0.07838905,0.18134113,High-D+High-R
1743,0.6666667,2,1,0.02850496,Mid-D,0.19649833,0.012449205,0.037071884,0.08200648,
1744,1.3333334,2,2,0.0055815284,Low-D,0.043136656,0.037639916,0.038595796,0.03979079,
1745,1.6666666,2,2,0.018196194,Low-D,0.00750196,0.026808798,0.05919981,0.03117019,
1746,0.0,1,2,0.0110633895,Low-D,0.04676217,0.0019054413,0.05057746,0.03308169,
1747,1.3333334,2,1,0.040650025,Mid-D,0.29818034,0.024577737,0.033652127,0.118803404,
1748,-0.33333334,1,0,0.12385621,High-D,0.46265948,0.010489881,0.06427705,0.17914213,High-D+High-R
1749,1.0,2,0,0.077967726,High-D,0.22105575,0.012768567,0.07297641,0.10226691,High-D+Low-R
1750,-0.33333334,1,2,0.0071058944,Low-D,0.043580472,0.014776289,0.031560183,0.029972315,
