index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1572,0.6666667,2,2,0.020478355,Low-D,0.27550107,0.16311759,0.06757301,0.16873056,
1573,0.0,1,2,0.013646107,Low-D,0.118125856,0.18838328,0.0315668,0.112691976,
1574,0.0,1,0,0.13178442,High-D,0.47434092,0.033265352,0.019597352,0.17573453,High-D+High-R
1575,0.0,1,2,0.0049800347,Low-D,0.06517482,0.009829164,0.022491872,0.032498617,
1576,-1.0,0,2,0.026006037,Mid-D,0.14213848,0.121525705,0.037811577,0.10049192,
1577,0.0,1,2,0.033712838,Mid-D,0.2536434,0.038947105,0.023723543,0.10543802,
1578,-0.33333334,1,1,0.016390426,Low-D,0.12600148,0.02510202,0.013839662,0.054981053,
1579,-0.6666667,0,0,0.08528925,High-D,0.215455,0.062401354,0.0277372,0.10186452,High-D+Low-R
1580,1.0,2,2,0.03011095,Mid-D,0.25467557,0.14275885,0.029258132,0.14223085,
1581,0.6666667,2,2,0.028662616,Mid-D,0.19102591,0.039701045,0.06208831,0.09760509,
1582,2.0,2,2,0.039160483,Mid-D,0.2937765,0.04769349,0.057958663,0.13314289,
1583,2.0,2,2,0.024073714,Low-D,0.26515818,0.10610688,0.15740389,0.17622298,
1584,1.0,2,1,0.005556343,Low-D,0.04252714,0.05099845,0.084178865,0.059234817,
1585,0.6666667,2,2,0.03271707,Mid-D,0.027311146,0.14796871,0.012306094,0.06252865,
1586,1.3333334,2,2,0.1110197,High-D,0.058799684,0.42958587,0.023230493,0.17053868,High-D+High-R
1587,1.0,2,2,0.038911067,Mid-D,0.18745768,0.12027097,0.013980925,0.10723653,
1588,2.0,2,2,0.046396956,Mid-D,0.30942363,0.058725297,0.007973015,0.12537397,
1589,2.6666667,2,2,0.030796086,Mid-D,0.2211259,0.010391712,0.003716886,0.0784115,
1590,0.6666667,2,2,0.028041894,Mid-D,0.30937266,0.12239379,0.06636953,0.16604532,
1591,0.33333334,1,0,0.08900157,High-D,0.2724496,0.14538002,0.005120456,0.14098336,High-D+Low-R
1592,-0.33333334,1,0,0.0642736,High-D,0.2638889,0.076039195,0.009101927,0.11634334,High-D+Low-R
1593,2.0,2,0,0.08692505,High-D,0.17769235,0.16267234,0.010459423,0.11694137,High-D+Low-R
1594,1.6666666,2,0,0.072462365,High-D,0.15439981,0.09772849,0.00617069,0.08609966,High-D+Low-R
1595,1.0,2,0,0.049859274,Mid-D,0.17111015,0.056334794,0.006037414,0.07782745,
1596,2.6666667,2,2,0.083065696,High-D,0.33846164,0.07718372,0.0134522915,0.14303255,High-D+Low-R
1597,2.6666667,2,1,0.07129041,High-D,0.34019673,0.11117655,0.008683026,0.1533521,High-D+Low-R
1598,0.0,1,1,0.0064640134,Low-D,0.022193432,0.07035786,0.0062692165,0.032940168,
1599,0.0,1,1,0.013730976,Low-D,0.17285359,0.07603562,0.010240853,0.08637669,
1600,2.6666667,2,0,0.040301956,Mid-D,0.08773202,0.055850565,0.012285411,0.051955998,
1601,-0.33333334,1,1,0.016538305,Low-D,0.14464676,0.06404501,0.010978937,0.07322357,
1602,1.0,2,1,0.02964822,Mid-D,0.2920962,0.10818106,0.019118428,0.13979857,
1603,0.0,1,1,0.056581136,High-D,0.13813353,0.0784598,0.070578694,0.09572401,High-D+Low-R
1604,1.0,2,1,0.026701214,Mid-D,0.10180342,0.092969954,0.06208861,0.085620664,
1605,0.6666667,2,2,0.0203507,Low-D,0.18163884,0.029064119,0.030875564,0.08052617,
1606,0.0,1,2,0.021248167,Low-D,0.12171662,0.04813683,0.047050774,0.07230141,
1607,0.6666667,2,2,0.025628058,Mid-D,0.22694606,0.030368745,0.028208613,0.09517447,
1608,0.6666667,2,1,0.042649876,Mid-D,0.30890393,0.011669576,0.03863007,0.119734526,
1609,1.6666666,2,1,0.0069047753,Low-D,0.11309904,0.049566925,0.023708582,0.06212485,
1610,0.33333334,1,1,0.03702878,Mid-D,0.1400702,0.037234187,0.03076303,0.06935581,
1611,0.0,1,1,0.012160413,Low-D,0.13551432,0.013924062,0.04141873,0.06361904,
1612,-1.0,0,2,0.012292051,Low-D,0.12545246,0.029423058,0.08031869,0.07839807,
1613,-0.6666667,0,1,0.042006522,Mid-D,0.31482708,0.010074973,0.05088508,0.12526238,
1614,1.0,2,2,0.033066694,Mid-D,0.5773895,0.18851459,0.19841927,0.3214411,
1615,2.0,2,1,0.05378993,Mid-D,0.39303195,0.02035606,0.061729252,0.15837242,
1616,2.0,2,2,0.041947443,Mid-D,0.35496455,0.073277,0.04819423,0.15881193,
1617,2.0,2,2,0.0012839924,Low-D,0.07403374,0.11986065,0.07731438,0.09040292,
1618,1.6666666,2,2,0.08447048,High-D,0.6940222,0.17790228,0.11301023,0.32831156,High-D+High-R
1619,0.0,1,1,0.033085268,Mid-D,0.10564029,0.03496355,0.044004917,0.061536252,
1620,0.0,1,1,0.07946626,High-D,0.40871066,0.054604292,0.057083666,0.1734662,High-D+High-R
1621,0.0,1,0,0.10590439,High-D,0.27164018,0.11152488,0.08509195,0.15608567,High-D+Low-R
1622,0.0,1,0,0.026749685,Mid-D,0.09551185,0.014851928,0.046019733,0.052127838,
1623,0.0,1,1,0.03275699,Mid-D,0.15139616,0.05300033,0.049613357,0.08466995,
1624,0.33333334,1,2,0.033626482,Mid-D,0.26616347,0.05318731,0.048270345,0.12254038,
1625,0.6666667,2,2,0.030322142,Mid-D,0.2549709,0.015449524,0.08126527,0.11722857,
1626,-0.33333334,1,2,0.02091404,Low-D,0.013520777,0.08337003,0.13707727,0.07798936,
1627,2.0,2,2,0.057542432,High-D,0.33156377,0.008556366,0.12046701,0.15352905,High-D+Low-R
1628,0.6666667,2,2,0.08080536,High-D,0.571402,0.027574837,0.14788133,0.24895273,High-D+High-R
1629,1.3333334,2,2,0.10969151,High-D,0.70692885,0.0026480556,0.15282857,0.2874685,High-D+High-R
1630,1.6666666,2,2,0.12467719,High-D,0.7231735,0.038047254,0.12421739,0.29514605,High-D+High-R
1631,-1.0,0,2,0.019295804,Low-D,0.042251766,0.0025143623,0.04458338,0.029783169,
1632,0.0,1,0,0.04425551,Mid-D,0.1722582,0.030133367,0.015413165,0.07260158,
1633,1.3333334,2,0,0.08352456,High-D,0.3394469,0.0044145584,0.02464801,0.12283649,High-D+Low-R
1634,0.0,1,1,0.042592958,Mid-D,0.3480125,0.013020098,0.021402717,0.12747844,
1635,-0.6666667,0,1,0.037059404,Mid-D,0.17205912,0.0021430254,0.04249513,0.072232425,
1636,0.0,1,0,0.035865683,Mid-D,0.15108126,0.036050797,0.024357975,0.07049668,
1637,0.0,1,1,0.09042758,High-D,0.49118227,0.005389452,0.037715554,0.17809576,High-D+High-R
1638,0.33333334,1,1,0.052248254,Mid-D,0.29357332,0.0096770525,0.0156852,0.10631186,
1639,-0.33333334,1,1,0.09755719,High-D,0.42855495,0.019347012,0.045455694,0.16445255,High-D+Low-R
1640,-2.3333333,0,0,0.08071967,High-D,0.33910358,0.019366384,0.03410721,0.13085906,High-D+Low-R
1641,-1.6666666,0,0,0.081991546,High-D,0.3617406,0.01970166,0.028557599,0.13666661,High-D+Low-R
1642,0.0,1,2,0.014224005,Low-D,0.041953027,0.0042283535,0.029313147,0.025164843,
1643,0.6666667,2,1,0.0152785955,Low-D,0.1225574,0.018333972,0.03836769,0.05975302,
1644,2.0,2,1,0.0070264074,Low-D,0.039614677,0.01561749,0.024553835,0.026595334,
1645,0.0,1,1,0.005714579,Low-D,0.08098543,0.03365636,0.042712927,0.05245157,
1646,-1.3333334,0,0,0.05437689,High-D,0.22540677,0.019394875,0.046939373,0.097247005,High-D+Low-R
1647,0.33333334,1,1,0.04812098,Mid-D,0.39828384,0.013611376,0.04078591,0.1508937,
1648,0.6666667,2,1,0.044926945,Mid-D,0.3895105,0.019592166,0.040670693,0.14992446,
1649,0.6666667,2,1,0.0051854546,Low-D,0.08059895,0.030973673,0.045466125,0.05234625,
1650,0.6666667,2,1,0.007650761,Low-D,0.09912068,0.022988379,0.030927002,0.05101202,
1651,0.33333334,1,0,0.024785956,Mid-D,0.109378695,0.0026955009,0.016033947,0.042702716,
1652,0.33333334,1,1,0.03346634,Mid-D,0.183465,0.021631718,0.016582012,0.073892914,
1653,-2.3333333,0,0,0.05758815,High-D,0.20144492,0.06537849,0.020341337,0.09572158,High-D+Low-R
1654,-3.0,0,0,0.13005365,High-D,0.5417048,0.09113288,0.07447839,0.23577201,High-D+High-R
1655,-2.0,0,0,0.01906764,Low-D,0.05327791,0.035864472,0.006915033,0.03201914,
1656,-1.6666666,0,0,0.034592215,Mid-D,0.12853521,0.015929222,0.0067662,0.05041021,
1657,0.33333334,1,0,0.015883552,Low-D,0.0004121065,0.09228772,0.09195876,0.061552864,
1658,0.0,1,0,0.0066867513,Low-D,0.00315547,0.04789132,0.010518432,0.02052174,
1659,-1.0,0,1,0.025392093,Mid-D,0.38350064,0.10170972,0.09279847,0.19266962,
1660,-2.3333333,0,0,0.10249856,High-D,0.39528352,0.05181539,0.002827108,0.14997534,High-D+Low-R
1661,0.6666667,2,1,0.05579713,High-D,0.39452112,0.059042215,0.0072796345,0.15361433,High-D+Low-R
1662,0.0,1,1,0.034073014,Mid-D,0.52575517,0.09454191,0.16915375,0.26315027,
1663,-2.0,0,1,0.029069088,Mid-D,0.1576389,0.051625848,0.021696448,0.076987065,
1664,-1.6666666,0,1,0.015941909,Low-D,0.21540445,0.066700995,0.029890776,0.10399874,
1665,-1.6666666,0,1,0.0061427276,Low-D,0.1177966,0.037314475,0.02397573,0.0596956,
1666,-2.0,0,0,0.077606015,High-D,0.27638274,0.07293254,0.07363081,0.14098203,High-D+Low-R
1667,0.0,1,1,0.016086167,Low-D,0.10336006,0.08102244,0.023206174,0.069196224,
1668,-1.0,0,0,0.03405389,Mid-D,0.082963884,0.049869,0.017413199,0.050082028,
1669,-1.0,0,1,0.013482028,Low-D,0.017207265,0.06965494,0.057077765,0.047979992,
1670,-0.33333334,1,0,0.18999912,High-D,0.52360225,0.14698571,0.041698813,0.23742892,High-D+High-R
1671,0.0,1,2,0.004702436,Low-D,0.09781897,0.04447943,0.054290533,0.065529644,
1672,0.0,1,1,0.0141416555,Low-D,0.20645285,0.06533599,0.06472844,0.112172425,
1673,-0.6666667,0,1,0.018557528,Low-D,0.026143491,0.047044516,0.053035498,0.0420745,
1674,0.6666667,2,1,0.025276868,Mid-D,0.15222406,0.1073221,0.07263005,0.1107254,
1675,0.33333334,1,1,0.02967307,Mid-D,0.2522229,0.010066688,0.05755067,0.10661342,
1676,0.0,1,2,0.016659956,Low-D,0.18631613,0.022828102,0.037210524,0.08211825,
1677,1.3333334,2,2,0.02144721,Low-D,0.49853975,0.22835422,0.19645828,0.30778408,
1678,1.0,2,1,0.0887458,High-D,0.5257261,0.05646223,0.09466922,0.22561918,High-D+High-R
1679,2.0,2,2,0.052217092,Mid-D,0.3536688,0.025221169,0.087852,0.15558065,
1680,1.0,2,2,0.066233136,High-D,0.3514278,0.026186585,0.03341645,0.13701028,High-D+Low-R
1681,1.0,2,2,0.033921707,Mid-D,0.23802322,0.0035440922,0.035478115,0.09234848,
1682,1.0,2,2,0.06174812,High-D,0.32430625,0.011401594,0.05425787,0.12998857,High-D+Low-R
1683,0.0,1,1,0.04508722,Mid-D,0.11203045,0.064306736,0.07120532,0.08251417,
1684,1.3333334,2,1,0.025445918,Mid-D,0.08159572,0.042227864,0.059040368,0.06095465,
1685,1.3333334,2,1,0.05227003,Mid-D,0.30792898,0.051586688,0.08005053,0.14652206,
1686,0.0,1,2,0.08007226,High-D,0.4649644,0.07003671,0.081638575,0.20554656,High-D+High-R
1687,1.6666666,2,2,0.099446446,High-D,0.8015769,0.07394856,0.15740085,0.34430876,High-D+High-R
1688,0.6666667,2,2,0.11011822,High-D,0.75393295,0.024316728,0.15551776,0.3112558,High-D+High-R
1689,0.6666667,2,2,0.102336764,High-D,0.74812216,0.04879594,0.17850202,0.32514003,High-D+High-R
1690,0.6666667,2,2,0.029565359,Mid-D,0.19566667,0.08709645,0.10186368,0.12820894,
1691,-1.3333334,0,2,0.024250085,Low-D,0.027890265,0.06074983,0.015778184,0.03480609,
1692,-0.6666667,0,2,0.19313769,High-D,0.4351235,0.32773364,0.07654178,0.27979964,High-D+High-R
1693,2.0,2,2,0.040339272,Mid-D,0.28565824,0.03907883,0.026648521,0.11712853,
1694,-1.6666666,0,2,0.014406336,Low-D,0.018749058,0.108219504,0.0646711,0.063879885,
1695,0.33333334,1,1,0.03101348,Mid-D,0.04233694,0.05675614,0.07729113,0.058794737,
1696,-1.0,0,2,0.0070053637,Low-D,0.018785536,0.07095921,0.038807034,0.042850595,
1697,-2.0,0,1,0.026329672,Mid-D,0.003673792,0.033768237,0.110465705,0.049302578,
1698,0.0,1,0,0.043919604,Mid-D,0.06275028,0.099830866,0.027305305,0.06329548,
1699,-0.33333334,1,1,0.045440424,Mid-D,0.22425187,0.059914947,0.027651668,0.103939496,
1700,-1.3333334,0,1,0.027672717,Mid-D,0.051751316,0.105471194,0.03631264,0.06451172,
1701,0.0,1,1,0.06216641,High-D,0.4716233,0.04444158,0.019515991,0.17852695,High-D+High-R
1702,0.33333334,1,1,0.0023623924,Low-D,0.08101368,0.077310264,0.09172958,0.08335117,
1703,1.3333334,2,1,0.0018509408,Low-D,0.06726122,0.043256223,0.023588777,0.04470207,
1704,0.6666667,2,2,0.005795831,Low-D,0.108679235,0.05610758,0.02427411,0.06302031,
1705,0.33333334,1,1,0.018905299,Low-D,0.14937717,0.05041194,0.03821081,0.079333305,
1706,1.6666666,2,2,0.029746244,Mid-D,0.19673395,0.33114344,0.14601326,0.22463022,
1707,2.0,2,2,0.013578613,Low-D,0.14838147,0.21852016,0.0435915,0.13683105,
1708,0.0,1,2,0.01214062,Low-D,0.12105316,0.23831207,0.101593256,0.15365283,
1709,2.0,2,2,0.031291276,Mid-D,0.25783914,0.19081825,0.014672697,0.15444337,
1710,1.0,2,2,0.024174469,Low-D,0.06842989,0.2799769,0.06704533,0.13848405,
1711,1.0,2,2,0.021632694,Low-D,0.1501773,0.33344394,0.0771516,0.18692428,
1712,0.6666667,2,1,0.08484247,High-D,0.06539965,0.2768646,0.03526044,0.12584156,High-D+Low-R
1713,2.6666667,2,0,0.04832391,Mid-D,0.121600926,0.014287889,0.042391837,0.059426885,
1714,-0.33333334,1,0,0.08405664,High-D,0.22265661,0.05532676,0.03952241,0.10583526,High-D+Low-R
1715,0.6666667,2,1,0.01737673,Low-D,0.062898636,0.10425007,0.017783642,0.06164412,
1716,3.0,2,0,0.027927248,Mid-D,0.05364746,0.00586468,0.041175008,0.03356238,
1717,-0.33333334,1,1,0.022688149,Low-D,0.03674233,0.040643334,0.041826606,0.039737422,
1718,0.6666667,2,2,0.004705007,Low-D,0.08452195,0.020322204,0.057339847,0.054061335,
1719,2.0,2,1,0.032225024,Mid-D,0.026149452,0.011835277,0.10841912,0.048801284,
1720,0.0,1,1,0.017671121,Low-D,0.20055002,0.06329787,0.022872806,0.09557357,
1721,3.0,2,2,0.03445569,Mid-D,0.18784899,0.0037409663,0.037984192,0.07652471,
1722,0.0,1,1,0.058411997,High-D,0.3370554,0.11252046,0.11751562,0.18903048,High-D+High-R
1723,0.6666667,2,0,0.027987322,Mid-D,0.1034261,0.0038368702,0.009871483,0.039044816,
1724,0.6666667,2,0,0.05757034,High-D,0.16046232,0.04561913,0.01709646,0.07439264,High-D+Low-R
1725,-0.33333334,1,1,0.031603392,Mid-D,0.055761874,0.010948241,0.135548,0.06741937,
1726,2.0,2,2,0.007688236,Low-D,0.013251305,0.019357443,0.030798852,0.021135867,
1727,1.3333334,2,2,0.06670093,High-D,0.2852382,0.25977796,0.1633423,0.2361195,High-D+High-R
1728,0.6666667,2,2,0.05048393,Mid-D,0.33157355,0.46958297,0.121483386,0.30754665,
1729,0.6666667,2,0,0.16137856,High-D,0.26129663,0.2570188,0.17837512,0.23223019,High-D+High-R
1730,0.0,1,2,0.021481248,Low-D,0.2747572,0.1712048,0.066897094,0.17095304,
1731,-2.3333333,0,0,0.2786046,High-D,0.76056576,0.2697776,0.078736484,0.36969328,High-D+High-R
1732,-2.3333333,0,0,0.21799736,High-D,0.6679709,0.088308096,0.09906924,0.28511608,High-D+High-R
1733,-2.3333333,0,0,0.33814463,High-D,0.86970204,0.4300893,0.0918746,0.46388865,High-D+High-R
1734,-1.3333334,0,0,0.2530313,High-D,0.74748206,0.207735,0.05513245,0.33678317,High-D+High-R
1735,-1.0,0,0,0.07961466,High-D,0.23269272,0.07828534,0.01934737,0.11010847,High-D+Low-R
1736,-2.6666667,0,1,0.02308076,Low-D,0.18862337,0.10754824,0.028191686,0.1081211,
1737,-2.0,0,0,0.10225356,High-D,0.37011278,0.092748165,0.033108234,0.16532306,High-D+High-R
1738,-1.6666666,0,0,0.039550986,Mid-D,0.077287555,0.06965971,0.031687677,0.05954498,
1739,-3.0,0,0,0.14087231,High-D,0.5410798,0.10833955,0.03924018,0.22955318,High-D+High-R
1740,0.0,1,0,0.11123013,High-D,0.4330833,0.09325433,0.018452823,0.18159682,High-D+High-R
1741,1.0,2,1,0.013389804,Low-D,0.08460313,0.008495808,0.032995403,0.04203145,
1742,-2.0,0,0,0.1350326,High-D,0.487554,0.025791287,0.077558875,0.19696806,High-D+High-R
1743,0.6666667,2,1,0.04421067,Mid-D,0.19910866,0.038711965,0.041920364,0.093247,
1744,1.3333334,2,2,0.008543442,Low-D,0.049322307,0.032042503,0.041253924,0.040872913,
1745,1.6666666,2,0,0.029602086,Mid-D,0.001236558,0.05489099,0.0597443,0.038623948,
1746,0.0,1,2,0.024864836,Mid-D,0.09700853,0.007034719,0.056782007,0.053608418,
1747,1.3333334,2,1,0.051919807,Mid-D,0.34376174,0.012324214,0.03770989,0.13126528,
1748,-0.33333334,1,0,0.14293681,High-D,0.5692302,0.019523919,0.06227374,0.21700929,High-D+High-R
1749,1.0,2,0,0.08071815,High-D,0.2568056,0.010099769,0.06682354,0.11124297,High-D+Low-R
1750,-0.33333334,1,2,0.011030891,Low-D,0.065323055,0.0070716143,0.03213483,0.034843165,
1751,-2.6666667,0,0,0.09152877,High-D,0.2373066,0.12902766,0.10056198,0.15563208,High-D+Low-R
1752,1.3333334,2,2,0.048434526,Mid-D,0.097738266,0.0589782,0.02755475,0.061423738,
1753,-0.6666667,0,1,0.036141876,Mid-D,0.06308919,0.072181344,0.021541834,0.05227079,
1754,-1.6666666,0,0,0.03238715,Mid-D,0.10367423,0.054742336,0.016932309,0.058449626,
1755,0.0,1,0,0.01012713,Low-D,0.022044659,0.05395806,0.0075703263,0.027857682,
1756,1.6666666,2,1,0.039158035,Mid-D,0.07789546,0.075621545,0.06392449,0.0724805,
1757,0.6666667,2,0,0.0012221894,Low-D,0.05576372,0.07717538,0.08003229,0.070990466,
1758,3.0,2,2,0.05710085,High-D,0.16161674,0.052406907,0.024671495,0.07956505,High-D+Low-R
1759,2.6666667,2,1,0.005014869,Low-D,0.10738981,0.049574256,0.051806748,0.06959027,
1760,0.6666667,2,2,0.031263575,Mid-D,0.08287275,0.053010106,0.05565512,0.06384599,
1761,1.6666666,2,2,0.022437356,Low-D,0.05790496,0.056347847,0.023284197,0.04584567,
1762,1.0,2,2,0.026799535,Mid-D,0.05530572,0.051802933,0.011594415,0.03956769,
1763,1.6666666,2,1,0.039017644,Mid-D,0.10986167,0.07248455,0.16303152,0.11512592,
1764,1.0,2,2,0.043582898,Mid-D,0.25697428,0.052921355,0.04166788,0.117187835,
1765,1.3333334,2,1,0.069287844,High-D,0.34932804,0.041873932,0.07936865,0.15685688,High-D+Low-R
1766,2.0,2,2,0.045744393,Mid-D,0.17219085,0.035295784,0.054507196,0.08733127,
1767,0.6666667,2,1,0.0719408,High-D,0.2826814,0.066898584,0.07289624,0.1408254,High-D+Low-R
1768,-1.0,0,1,0.008472469,Low-D,0.068552375,0.037308633,0.0036886334,0.036516547,
1769,0.0,1,1,0.012340239,Low-D,0.19507658,0.0697791,0.030940771,0.098598816,
1770,0.33333334,1,1,0.06170817,High-D,0.31616473,0.0143280625,0.0073732734,0.11262202,High-D+Low-R
1771,-1.0,0,1,0.0046422784,Low-D,0.081739604,0.054121792,0.011953771,0.04927172,
1772,1.0,2,2,0.024704337,Mid-D,0.17138106,0.04731196,0.009443402,0.076045476,
1773,-1.6666666,0,1,0.006428174,Low-D,0.07486707,0.048600316,0.00952816,0.04433185,
1774,0.6666667,2,2,0.052839328,Mid-D,0.49225724,0.0873332,0.06946248,0.21635097,
1775,0.0,1,2,0.038561758,Mid-D,0.36736745,0.090281844,0.03933364,0.16566098,
1776,1.0,2,2,0.035211034,Mid-D,0.41535383,0.1719107,0.06014347,0.21580267,
1777,0.0,1,2,0.026818475,Mid-D,0.30910367,0.21706134,0.05624348,0.19413616,
1778,0.6666667,2,2,0.031703174,Mid-D,0.3101226,0.2126832,0.052673936,0.19182658,
1779,0.6666667,2,2,0.034479976,Mid-D,0.4751063,0.29972708,0.10130811,0.29204717,
1780,1.0,2,2,0.042474937,Mid-D,0.4082142,0.08082116,0.09070885,0.19324808,
1781,1.3333334,2,2,0.05385698,Mid-D,0.61018896,0.118766785,0.16700113,0.2986523,
1782,0.6666667,2,2,0.05787532,High-D,0.5368342,0.09234941,0.07417041,0.23445134,High-D+High-R
1783,0.33333334,1,1,0.03078823,Mid-D,0.34495002,0.08133161,0.079959095,0.1687469,
1784,2.3333333,2,2,0.054166675,High-D,0.40707326,0.30387688,0.04079622,0.25058213,High-D+High-R
1785,0.6666667,2,2,0.047959547,Mid-D,0.28968275,0.057358086,0.065312505,0.13745111,
1786,1.0,2,2,0.041583765,Mid-D,0.29407305,0.09904355,0.05125767,0.14812475,
1787,1.3333334,2,1,0.039086867,Mid-D,0.32873434,0.09751123,0.09415853,0.17346804,
1788,0.33333334,1,2,0.03252169,Mid-D,0.15985471,0.2553599,0.045020282,0.15341163,
1789,0.6666667,2,2,0.034034904,Mid-D,0.044729233,0.19180763,0.07109618,0.102544345,
1790,0.33333334,1,1,0.048129644,Mid-D,0.30617154,0.08624226,0.03355825,0.14199068,
1791,0.6666667,2,2,0.037702132,Mid-D,0.22095871,0.2953894,0.03061974,0.18232262,
1792,0.6666667,2,2,0.019089684,Low-D,0.14882743,0.14775711,0.035600066,0.110728204,
1793,1.6666666,2,2,0.040268987,Mid-D,0.060554206,0.26087594,0.017682433,0.11303753,
1794,1.3333334,2,2,0.1049662,High-D,0.51029646,0.0038796067,0.034140527,0.1827722,High-D+High-R
1795,0.6666667,2,2,0.0841324,High-D,0.37101126,0.015384972,0.059534013,0.14864342,High-D+Low-R
1796,1.0,2,2,0.058705624,High-D,0.42245388,0.13475347,0.024868071,0.19402514,High-D+High-R
1797,0.6666667,2,2,0.031640265,Mid-D,0.10332519,0.092909515,0.077305675,0.09118012,
1798,0.0,1,2,0.09467683,High-D,0.70121574,0.10777086,0.05462277,0.28786978,High-D+High-R
1799,0.0,1,2,0.063000895,High-D,0.28501934,0.09359723,0.06992364,0.14951341,High-D+Low-R
1800,0.33333334,1,2,0.009988027,Low-D,0.007990837,0.046709776,0.032194376,0.028964996,
1801,0.0,1,1,0.07089738,High-D,0.089524865,0.14059335,0.08089495,0.10367105,High-D+Low-R
1802,1.0,2,2,0.025113225,Mid-D,0.2448774,0.04030502,0.04005283,0.10841175,
1803,0.33333334,1,1,0.051477324,Mid-D,0.307759,0.09810829,0.032172382,0.14601322,
1804,1.3333334,2,2,0.010883254,Low-D,0.026453972,0.1023038,0.049969018,0.0595756,
1805,0.0,1,2,0.04169346,Mid-D,0.24832743,0.11310649,0.04858595,0.13667329,
1806,1.0,2,2,0.06254935,High-D,0.5199008,0.23420042,0.08283067,0.2789773,High-D+High-R
1807,0.6666667,2,2,0.04629625,Mid-D,0.30022663,0.21718842,0.061223805,0.19287962,
1808,0.6666667,2,2,0.044320684,Mid-D,0.2917142,0.15756059,0.035441637,0.16157214,
1809,0.6666667,2,2,0.039671477,Mid-D,0.31038505,0.1493178,0.02689892,0.16220059,
1810,0.33333334,1,2,0.04489708,Mid-D,0.22730148,0.17084742,0.07112187,0.15642358,
1811,1.3333334,2,2,0.094138294,High-D,0.6709007,0.41436523,0.04333651,0.3762008,High-D+High-R
1812,0.33333334,1,2,0.037979156,Mid-D,0.25414371,0.093128264,0.04349476,0.13025558,
1813,0.33333334,1,2,0.027536953,Mid-D,0.25124437,0.08842832,0.05423385,0.13130218,
1814,2.3333333,2,2,0.05213523,Mid-D,0.40174168,0.17843497,0.03036058,0.20351242,
1815,0.6666667,2,2,0.013118018,Low-D,0.27198076,0.19710505,0.08785224,0.18564601,
1816,1.3333334,2,0,0.017905608,Low-D,0.016189456,0.00809747,0.06331843,0.029201785,
1817,-1.0,0,0,0.119915724,High-D,0.41809845,0.07568371,0.08316314,0.1923151,High-D+High-R
1818,0.0,1,1,0.0035666118,Low-D,0.16347504,0.08771896,0.0899294,0.1137078,
1819,1.3333334,2,2,0.12767589,High-D,0.6094843,0.07878184,0.0058846474,0.2313836,High-D+High-R
1820,0.33333334,1,2,0.113618225,High-D,0.51728356,0.21072018,0.0086193085,0.24554102,High-D+High-R
1821,0.6666667,2,1,0.058403503,High-D,0.20475978,0.15054595,0.012452602,0.12258611,High-D+Low-R
1822,1.6666666,2,2,0.10321773,High-D,0.52954227,0.1261881,0.0014485717,0.21905965,High-D+High-R
1823,1.6666666,2,2,0.15732346,High-D,0.6922724,0.10249233,0.010189116,0.26831797,High-D+High-R
1824,0.0,1,1,0.032732006,Mid-D,0.2865876,0.110631526,0.026637435,0.14128552,
1825,0.0,1,2,0.041337658,Mid-D,0.18844432,0.110631526,0.02409184,0.10772256,
1826,-0.33333334,1,1,0.020058282,Low-D,0.20613194,0.110631526,0.014441431,0.11040163,
1827,0.33333334,1,1,0.060233142,High-D,0.3118363,0.110631526,0.014698625,0.14572215,High-D+Low-R
1828,1.0,2,2,0.09140993,High-D,0.3330654,0.110631526,0.008099675,0.15059887,High-D+Low-R
1829,0.0,1,1,0.06028746,High-D,0.29705733,0.110631526,0.004428923,0.1373726,High-D+Low-R
1830,0.0,1,1,0.016204823,Low-D,0.12288535,0.110631526,0.018867433,0.084128104,
