index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1592,-0.33333334,1,0,0.075592324,High-D,0.3060668,0.094022274,0.003353715,0.13448094,High-D+Low-R
1593,2.0,2,0,0.08531714,High-D,0.2440418,0.116083026,0.0052492023,0.12179134,High-D+Low-R
1594,1.6666666,2,0,0.11203862,High-D,0.41183662,0.070477664,7.224083e-05,0.16079551,High-D+Low-R
1595,1.0,2,0,0.045075115,Mid-D,0.21596873,0.038410246,0.00018715858,0.08485538,
1596,2.6666667,2,2,0.05249333,Mid-D,0.21638042,0.05937016,0.002726078,0.092825554,
1597,2.6666667,2,1,0.05792622,High-D,0.28671503,0.07607335,0.00035589933,0.12104809,High-D+Low-R
1598,0.0,1,0,0.008521018,Low-D,0.011628926,0.070295036,0.0016990304,0.02787433,
1599,0.0,1,1,0.016387919,Low-D,0.172925,0.08065516,0.0064399242,0.08667336,
1600,2.6666667,2,0,0.059351925,High-D,0.23198783,0.051300645,0.0073915124,0.09689333,High-D+Low-R
1601,-0.33333334,1,1,0.011614178,Low-D,0.072586834,0.061635077,0.006482303,0.046901405,
1602,1.0,2,1,0.013900076,Low-D,0.16774994,0.09451383,0.00988996,0.09071791,
1603,0.0,1,1,0.030132962,Mid-D,0.067245424,0.06727862,0.02660042,0.053708155,
1604,1.0,2,1,0.020665504,Low-D,0.052220047,0.14163011,0.06618482,0.086678326,
1605,0.6666667,2,2,0.029716844,Mid-D,0.23818564,0.053032875,0.024255455,0.105157994,
1606,0.0,1,2,0.0059884726,Low-D,0.07906908,0.045253456,0.04361564,0.05597939,
1607,0.6666667,2,2,0.033958163,Mid-D,0.27205998,0.06323445,0.016162276,0.11715224,
1608,0.6666667,2,1,0.026821302,Mid-D,0.24398434,0.02305621,0.03263384,0.09989146,
1609,1.6666666,2,1,0.0078100115,Low-D,0.09873825,0.067097366,0.01860714,0.06148092,
1610,0.33333334,1,1,0.03723395,Mid-D,0.1252178,0.05160284,0.024065793,0.066962145,
1611,0.0,1,1,0.008292387,Low-D,0.11801106,0.02433008,0.028429687,0.05692361,
1612,-1.0,0,2,0.0027286059,Low-D,0.13897002,0.06557351,0.07744253,0.093995355,
1613,-0.6666667,0,1,0.029590214,Mid-D,0.25836533,0.030195236,0.03948891,0.109349824,
1614,1.0,2,2,0.028490802,Mid-D,0.5584949,0.2253654,0.1601054,0.31465524,
1615,2.0,2,2,0.0443963,Mid-D,0.34752333,0.045872033,0.03721881,0.14353806,
1616,2.0,2,2,0.059724033,High-D,0.39006877,0.051404834,0.018932998,0.15346886,High-D+Low-R
1617,2.0,2,2,0.0029214157,Low-D,0.061380923,0.09882963,0.03310454,0.064438365,
1618,1.6666666,2,2,0.10010639,High-D,0.6866331,0.12491822,0.050507247,0.28735286,High-D+High-R
1619,0.0,1,1,0.029524429,Mid-D,0.11563218,0.0045987368,0.028822482,0.049684465,
1620,0.0,1,1,0.05953524,High-D,0.31278437,0.068986535,0.043044746,0.14160521,High-D+Low-R
1621,0.0,1,0,0.120996684,High-D,0.29487228,0.12428087,0.07208836,0.16374718,High-D+High-R
1622,0.0,1,0,0.04135705,Mid-D,0.15514958,0.020665646,0.034731746,0.07018232,
1623,0.0,1,1,0.018902214,Low-D,0.1181438,0.053324103,0.03907454,0.07018081,
1624,0.33333334,1,2,0.020420846,Low-D,0.1403107,0.052240133,0.03344983,0.07533356,
1625,0.6666667,2,2,0.018576777,Low-D,0.23039907,0.038268745,0.057590485,0.108752765,
1626,-0.33333334,1,2,0.016370343,Low-D,0.019817233,0.12771058,0.09669435,0.08140739,
1627,2.0,2,2,0.040023874,Mid-D,0.38455975,0.055945516,0.08216441,0.17422323,
1628,0.6666667,2,2,0.10624847,High-D,0.5853355,0.024788678,0.14130992,0.25047803,High-D+High-R
1629,1.3333334,2,2,0.12387496,High-D,0.67430127,0.018229723,0.15539098,0.28264067,High-D+High-R
1630,1.6666666,2,2,0.12496837,High-D,0.72636795,0.052674174,0.121322274,0.30012146,High-D+High-R
1631,-1.0,0,2,0.021948395,Low-D,0.09092498,0.016111732,0.025050938,0.044029217,
1632,0.0,1,0,0.05806665,High-D,0.21404606,0.04554653,0.009706914,0.0897665,High-D+Low-R
1633,1.3333334,2,0,0.08509097,High-D,0.38057548,0.022841156,0.0093099475,0.13757552,High-D+Low-R
1634,0.0,1,1,0.03437618,Mid-D,0.30654585,0.030921698,0.012966156,0.11681124,
1635,-0.6666667,0,1,0.0297437,Mid-D,0.1676656,0.01928413,0.02583468,0.070928134,
1636,0.0,1,0,0.047129277,Mid-D,0.18104339,0.048176706,0.016908288,0.08204279,
1637,0.0,1,1,0.039440308,Mid-D,0.29855776,0.014024377,0.019714653,0.1107656,
1638,0.33333334,1,1,0.0120900525,Low-D,0.102630615,0.016516805,0.0077900887,0.042312503,
1639,-0.33333334,1,1,0.05561776,High-D,0.27467418,0.00612998,0.027080238,0.102628134,High-D+Low-R
1640,-2.3333333,0,0,0.09293003,High-D,0.4041226,0.019504786,0.018929303,0.14751889,High-D+Low-R
1641,-1.6666666,0,0,0.10358543,High-D,0.470564,0.02479291,0.0132501125,0.16953568,High-D+High-R
1642,0.0,1,0,0.021138446,Low-D,0.015112579,0.059037566,0.021197677,0.03178261,
1643,0.6666667,2,0,0.02236442,Low-D,0.105376005,0.06719202,0.021825075,0.0647977,
1644,2.0,2,0,0.010847484,Low-D,0.0019000769,0.06933439,0.014644384,0.028626284,
1645,0.0,1,1,0.0087360535,Low-D,0.026227295,0.07293069,0.02708733,0.042081773,
1646,-1.3333334,0,0,0.07857107,High-D,0.3122778,0.068457425,0.03144765,0.1373943,High-D+Low-R
1647,0.33333334,1,1,0.034436516,Mid-D,0.33684486,0.06322372,0.021391869,0.14048682,
1648,0.6666667,2,1,0.021986285,Low-D,0.26081443,0.06367707,0.024158955,0.116216816,
1649,0.6666667,2,1,0.0039662067,Low-D,0.050868273,0.07063109,0.022680342,0.0480599,
1650,0.6666667,2,1,0.004035965,Low-D,0.04609126,0.06916082,0.020713508,0.045321863,
1651,0.33333334,1,0,0.045285862,Mid-D,0.2040053,0.055932224,0.012557328,0.090831615,
1652,0.33333334,1,1,0.029448636,Mid-D,0.122569144,0.06907463,0.011087537,0.0675771,
1653,-2.3333333,0,0,0.08329161,High-D,0.34679663,0.055745304,0.010309875,0.13761728,High-D+Low-R
1654,-3.0,0,0,0.13671693,High-D,0.58988893,0.085713625,0.025888503,0.23383035,High-D+High-R
1655,-2.0,0,0,0.02183419,Low-D,0.111373305,0.055014253,0.0035345554,0.056640703,
1656,-1.6666666,0,0,0.042496037,Mid-D,0.19106692,0.041985273,0.004941404,0.0793312,
1657,0.33333334,1,0,0.015022643,Low-D,0.011160374,0.10515195,0.033287704,0.049866676,
1658,0.0,1,0,0.016394917,Low-D,0.07031536,0.057524085,0.0047793984,0.04420628,
1659,-1.0,0,1,0.022157358,Low-D,0.3216111,0.08128071,0.037229955,0.14670725,
1660,-2.3333333,0,0,0.09117881,High-D,0.38456303,0.046551645,0.0043510795,0.14515525,High-D+Low-R
1661,0.6666667,2,1,0.053953167,Mid-D,0.33391595,0.02936554,0.005274534,0.122852005,
1662,0.0,1,1,0.029683625,Mid-D,0.4430979,0.09802526,0.06983614,0.2036531,
1663,-2.0,0,1,0.030198084,Mid-D,0.13468653,0.05667323,0.009134948,0.06683157,
1664,-1.6666666,0,1,0.01525301,Low-D,0.15156758,0.06736249,0.023022473,0.08065084,
1665,-1.6666666,0,0,0.01484394,Low-D,0.13530916,0.042269886,0.011356652,0.062978566,
1666,-2.0,0,0,0.07957823,High-D,0.2926147,0.07451236,0.030786037,0.1326377,High-D+Low-R
1667,0.0,1,0,0.03211237,Mid-D,0.13475883,0.091995835,0.01579827,0.08085098,
1668,-1.0,0,0,0.032815453,Mid-D,0.119998574,0.041643023,0.004670441,0.055437345,
1669,-1.0,0,1,0.0033111684,Low-D,0.023268878,0.048903465,0.03662294,0.036265094,
1670,-0.33333334,1,0,0.1750663,High-D,0.53355896,0.11076933,0.024050772,0.22279303,High-D+High-R
1671,0.0,1,2,0.012529089,Low-D,0.14160413,0.026467204,0.032551825,0.066874385,
1672,0.0,1,1,0.015397581,Low-D,0.18466973,0.045618236,0.039318144,0.0898687,
1673,-0.6666667,0,1,0.01579667,Low-D,0.032889068,0.03182125,0.030541241,0.03175052,
1674,0.6666667,2,1,0.026768351,Mid-D,0.15898705,0.1298719,0.026512444,0.105123796,
1675,0.33333334,1,1,0.022013173,Low-D,0.20721018,0.015893877,0.029839516,0.084314525,
1676,0.0,1,1,0.026721006,Mid-D,0.18179077,0.04306394,0.01878798,0.08121423,
1677,1.3333334,2,2,0.014987737,Low-D,0.46477526,0.2755975,0.16325098,0.30120793,
1678,1.0,2,2,0.06210793,High-D,0.40150154,0.09010732,0.062126935,0.1845786,High-D+High-R
1679,2.0,2,2,0.04464127,Mid-D,0.29605097,0.0080400705,0.07615745,0.1267495,
1680,1.0,2,2,0.056531806,High-D,0.32325262,0.012742519,0.023130655,0.1197086,High-D+Low-R
1681,1.0,2,2,0.032856956,Mid-D,0.22096711,0.0017994046,0.022433817,0.08173344,
1682,1.0,2,2,0.062262964,High-D,0.31286168,0.005438447,0.03868866,0.11899626,High-D+Low-R
1683,0.0,1,0,0.036985558,Mid-D,0.0822984,0.024619162,0.066262424,0.057726663,
1684,1.3333334,2,0,0.038870435,Mid-D,0.10811734,0.03128594,0.045220435,0.06154124,
1685,1.3333334,2,1,0.045862947,Mid-D,0.2983858,0.036728144,0.07744402,0.13751931,
1686,0.0,1,2,0.06462479,High-D,0.4738651,0.032197952,0.068085015,0.19138269,High-D+High-R
1687,1.6666666,2,2,0.080969535,High-D,0.7888016,0.103685856,0.15998507,0.3508242,High-D+High-R
1688,0.6666667,2,2,0.09418798,High-D,0.68540144,0.025567234,0.1578008,0.28958982,High-D+High-R
1689,0.6666667,2,2,0.09541003,High-D,0.73063433,0.03836453,0.18380344,0.31760076,High-D+High-R
1690,0.6666667,2,2,0.021447772,Low-D,0.13741225,0.047162473,0.09828973,0.09428815,
1691,-1.3333334,0,0,0.05207401,Mid-D,0.11130351,0.073637664,0.005896032,0.0636124,
1692,-0.6666667,0,0,0.18138616,High-D,0.4797808,0.22649008,0.06890279,0.25839123,High-D+High-R
1693,2.0,2,2,0.027635986,Mid-D,0.21459615,0.028595805,0.012396038,0.085195996,
1694,-1.6666666,0,1,0.03826505,Mid-D,0.025260568,0.09107983,0.06274533,0.059695244,
1695,0.33333334,1,1,0.050721165,Mid-D,0.07220709,0.04645139,0.078680694,0.06577972,
1696,-1.0,0,2,0.009183361,Low-D,0.011385739,0.047632933,0.030344546,0.02978774,
1697,-2.0,0,0,0.05517031,High-D,0.073126554,0.019945383,0.1186198,0.07056391,High-D+Low-R
1698,0.0,1,0,0.07228016,High-D,0.12712008,0.12980872,0.016258895,0.09106257,High-D+Low-R
1699,-0.33333334,1,1,0.034617413,Mid-D,0.23387402,0.057629228,0.017630756,0.10304467,
1700,-1.3333334,0,1,0.0409186,Mid-D,0.060918033,0.09862614,0.03110385,0.06354934,
1701,0.0,1,1,0.056917373,High-D,0.4317298,0.06959808,0.010051727,0.17045987,High-D+High-R
1702,0.33333334,1,1,0.0038479015,Low-D,0.04936397,0.10054654,0.0350101,0.061640203,
1703,1.3333334,2,1,0.0013380022,Low-D,0.034365416,0.038383305,0.018508255,0.030418992,
1704,0.6666667,2,2,0.0015177705,Low-D,0.03523612,0.045471787,0.015986085,0.03223133,
1705,0.33333334,1,1,0.011009157,Low-D,0.11328858,0.05212748,0.023032963,0.062816344,
1706,1.6666666,2,1,0.055298205,High-D,0.034710288,0.26864302,0.114678204,0.13934384,High-D+Low-R
1707,2.0,2,2,0.017505197,Low-D,0.20249498,0.18777716,0.030653894,0.14030868,
1708,0.0,1,2,0.008901325,Low-D,0.10661417,0.16305906,0.084312856,0.11799536,
1709,2.0,2,2,0.03209688,Mid-D,0.25035745,0.13148898,0.010416627,0.13075435,
1710,1.0,2,2,0.01695458,Low-D,0.052913964,0.18591332,0.045704722,0.094844006,
1711,1.0,2,2,0.01884996,Low-D,0.14208949,0.23374963,0.07414138,0.1499935,
1712,0.6666667,2,1,0.0825375,High-D,0.115484655,0.18216097,0.018650174,0.10543194,High-D+Low-R
1713,2.6666667,2,0,0.067516066,High-D,0.1613937,0.055844128,0.035755634,0.084331155,High-D+Low-R
1714,-0.33333334,1,0,0.08999717,High-D,0.26392597,0.05251062,0.02759391,0.11467683,High-D+Low-R
1715,0.6666667,2,0,0.03396794,Mid-D,0.0867371,0.13133657,0.010473609,0.076182425,
1716,3.0,2,0,0.023473257,Low-D,0.04022014,0.02635789,0.022882164,0.029820064,
1717,-0.33333334,1,1,0.019757321,Low-D,0.02362156,0.03800702,0.031890273,0.031172952,
1718,0.6666667,2,2,0.007331927,Low-D,0.12761635,0.023329973,0.048939705,0.06662867,
1719,2.0,2,0,0.042499244,Mid-D,0.05164808,0.0074873567,0.10101217,0.053382535,
1720,0.0,1,1,0.009253253,Low-D,0.12162346,0.0712316,0.015867293,0.06957412,
1721,3.0,2,2,0.009964264,Low-D,0.10116345,0.006279826,0.032348275,0.046597183,
1722,0.0,1,1,0.0646861,High-D,0.19529414,0.08130032,0.10715836,0.1279176,High-D+Low-R
1723,0.6666667,2,0,0.05769631,High-D,0.21834946,0.018048406,0.0059962273,0.08079803,High-D+Low-R
1724,0.6666667,2,0,0.06386851,High-D,0.20911908,0.03580439,0.010001183,0.084974885,High-D+Low-R
1725,-0.33333334,1,1,0.03092365,Mid-D,0.046541214,0.016243994,0.13776451,0.06684991,
1726,2.0,2,2,0.01890053,Low-D,0.030994833,0.030551553,0.021180928,0.02757577,
1727,1.3333334,2,2,0.041450903,Mid-D,0.12795854,0.21677452,0.1543585,0.16636385,
1728,0.6666667,2,2,0.03417186,Mid-D,0.31422806,0.3907559,0.102293015,0.26909232,
1729,0.6666667,2,0,0.18245976,High-D,0.36548662,0.28069568,0.14055037,0.26224422,High-D+High-R
1730,0.0,1,2,0.019796887,Low-D,0.28729898,0.12306392,0.047905207,0.15275604,
1731,-2.3333333,0,0,0.29533705,High-D,0.8384836,0.2794807,0.06419456,0.39405295,High-D+High-R
1732,-2.3333333,0,0,0.22522663,High-D,0.73137116,0.08267188,0.07226372,0.29543558,High-D+High-R
1733,-2.3333333,0,0,0.33303273,High-D,0.90166867,0.392622,0.068009615,0.4541001,High-D+High-R
1734,-1.3333334,0,0,0.249672,High-D,0.7949726,0.14161181,0.0381521,0.32491216,High-D+High-R
1735,-1.0,0,0,0.11844913,High-D,0.46907395,0.041844547,0.013325989,0.17474817,High-D+High-R
1736,-2.6666667,0,1,0.025345057,Mid-D,0.14684212,0.071424305,0.02465409,0.080973506,
1737,-2.0,0,0,0.13008337,High-D,0.53387725,0.064198256,0.021662593,0.20657937,High-D+High-R
1738,-1.6666666,0,0,0.03694358,Mid-D,0.07874811,0.045924366,0.02892524,0.05119924,
1739,-3.0,0,0,0.15818407,High-D,0.57551026,0.13487732,0.025556266,0.24531461,High-D+High-R
1740,0.0,1,0,0.13095039,High-D,0.53403485,0.086366296,0.015411973,0.21193771,High-D+High-R
1741,1.0,2,1,0.007594961,Low-D,0.056047916,0.018036664,0.020491898,0.031525493,
1742,-2.0,0,0,0.16145846,High-D,0.6245746,0.031507015,0.06647247,0.24085136,High-D+High-R
1743,0.6666667,2,1,0.0320333,Mid-D,0.1732822,0.018448472,0.029222429,0.07365104,
1744,1.3333334,2,2,0.0051681628,Low-D,0.022746384,0.0608145,0.028449178,0.03733669,
1745,1.6666666,2,2,0.013529457,Low-D,0.0050995946,0.017136276,0.041726053,0.021320641,
1746,0.0,1,2,0.0059400364,Low-D,0.039230764,0.0005660653,0.031219304,0.023672044,
1747,1.3333334,2,1,0.04631267,Mid-D,0.3409652,0.036159992,0.02510506,0.13407676,
1748,-0.33333334,1,0,0.15527612,High-D,0.6337346,0.0020215511,0.047906935,0.22788769,High-D+High-R
1749,1.0,2,0,0.104240455,High-D,0.37660545,0.00236243,0.051597536,0.1435218,High-D+Low-R
1750,-0.33333334,1,2,0.0074964743,Low-D,0.05806291,0.0232656,0.018714666,0.033347726,
1751,-2.6666667,0,0,0.10429699,High-D,0.31169736,0.0979501,0.09081721,0.16682155,High-D+High-R
1752,1.3333334,2,0,0.03627896,Mid-D,0.060064375,0.05823338,0.0192011,0.04583295,
1753,-0.6666667,0,0,0.030325018,Mid-D,0.044529557,0.071128845,0.015052557,0.04357032,
1754,-1.6666666,0,0,0.031219646,Mid-D,0.11400485,0.037884057,0.012850821,0.05491324,
1755,0.0,1,1,0.0035746235,Low-D,0.022603095,0.023593843,0.011202157,0.019133031,
1756,1.6666666,2,1,0.01037029,Low-D,0.03392434,0.07010049,0.027037919,0.043687582,
1757,0.6666667,2,0,0.010418437,Low-D,0.086289465,0.08149177,0.03268051,0.066820584,
1758,3.0,2,2,0.043707978,Mid-D,0.15116197,0.031722844,0.01727873,0.06672118,
1759,2.6666667,2,1,0.004029011,Low-D,0.09409648,0.03815937,0.023945749,0.0520672,
1760,0.6666667,2,2,0.013994326,Low-D,0.016036093,0.04893732,0.028810084,0.031261165,
1761,1.6666666,2,1,0.017360903,Low-D,0.04285431,0.055198967,0.017974734,0.038676005,
1762,1.0,2,2,0.03314589,Mid-D,0.090379655,0.04656893,0.012296021,0.0497482,
1763,1.6666666,2,1,0.020114688,Low-D,0.06835902,0.0795908,0.0797109,0.075886905,
1764,1.0,2,2,0.047974903,Mid-D,0.25292093,0.06760186,0.0307827,0.117101826,
1765,1.3333334,2,2,0.09379894,High-D,0.41705656,0.03743702,0.075651824,0.17671514,High-D+High-R
1766,2.0,2,2,0.0340526,Mid-D,0.1342004,0.031617343,0.047199667,0.0710058,
1767,0.6666667,2,1,0.057588365,High-D,0.26987702,0.061710596,0.036007702,0.12253177,High-D+Low-R
1768,-1.0,0,1,0.00896533,Low-D,0.08299577,0.03279966,0.0023220778,0.039372504,
1769,0.0,1,1,0.008449397,Low-D,0.13435984,0.059947312,0.020229101,0.07151208,
1770,0.33333334,1,1,0.07377679,High-D,0.30931675,0.02691716,0.0026279688,0.11295396,High-D+Low-R
1771,-1.0,0,1,0.0021935722,Low-D,0.045289576,0.031891227,0.008940697,0.028707167,
1772,1.0,2,1,0.02659463,Mid-D,0.13473892,0.043419838,0.0063004494,0.061486404,
1773,-1.6666666,0,1,0.00738835,Low-D,0.08416349,0.050833225,0.006292224,0.047096312,
1774,0.6666667,2,2,0.055789467,High-D,0.48472798,0.106123805,0.05317545,0.21467574,High-D+High-R
1775,0.0,1,2,0.04371162,Mid-D,0.36421186,0.07187784,0.021831036,0.15264024,
1776,1.0,2,2,0.036788706,Mid-D,0.36700767,0.12702405,0.034516156,0.17618263,
1777,0.0,1,2,0.030885965,Mid-D,0.31656212,0.1771152,0.029496014,0.1743911,
1778,0.6666667,2,2,0.033429757,Mid-D,0.28923392,0.14790702,0.030577421,0.15590613,
1779,0.6666667,2,2,0.037501093,Mid-D,0.43025488,0.25367922,0.056328535,0.24675421,
1780,1.0,2,2,0.052945267,Mid-D,0.44005638,0.06814927,0.050373137,0.18619293,
1781,1.3333334,2,2,0.061230954,High-D,0.6365855,0.10853732,0.12455559,0.2898928,High-D+High-R
1782,0.6666667,2,2,0.061207626,High-D,0.5210946,0.07396048,0.044804096,0.2132864,High-D+High-R
1783,0.33333334,1,2,0.03332855,Mid-D,0.31956887,0.08063519,0.040795922,0.147,
1784,2.3333333,2,2,0.0532628,Mid-D,0.420537,0.21512794,0.029372513,0.22167915,
1785,0.6666667,2,1,0.03911645,Mid-D,0.2762531,0.043552816,0.040916562,0.12024083,
1786,1.0,2,2,0.04089107,Mid-D,0.29801512,0.065723,0.036124885,0.13328767,
1787,1.3333334,2,1,0.03590651,Mid-D,0.31258094,0.1149776,0.05076009,0.15943955,
1788,0.33333334,1,2,0.024772814,Mid-D,0.1416192,0.19561899,0.04263836,0.12662552,
1789,0.6666667,2,2,0.020488923,Low-D,0.027828455,0.1313811,0.049182117,0.06946389,
1790,0.33333334,1,1,0.04064318,Mid-D,0.24343508,0.06637049,0.025107265,0.111637615,
1791,0.6666667,2,2,0.04077104,Mid-D,0.24279404,0.24918151,0.014455676,0.16881041,
1792,0.6666667,2,2,0.023261448,Low-D,0.19639003,0.09567487,0.030661285,0.107575394,
1793,1.6666666,2,2,0.03637611,Mid-D,0.17155063,0.20458537,0.005262673,0.1271329,
1794,1.3333334,2,2,0.095136575,High-D,0.5107392,0.022488356,0.02666837,0.18663198,High-D+High-R
1795,0.6666667,2,2,0.061387252,High-D,0.3449847,0.026024342,0.030670524,0.13389319,High-D+Low-R
1796,1.0,2,2,0.067709394,High-D,0.44731247,0.13655019,0.015428364,0.19976367,High-D+High-R
1797,0.6666667,2,1,0.022942608,Low-D,0.12346804,0.0738945,0.038734436,0.07869899,
1798,0.0,1,2,0.088864416,High-D,0.6803092,0.13418633,0.036162674,0.28355274,High-D+High-R
1799,0.0,1,2,0.045404937,Mid-D,0.2782973,0.06669414,0.035110056,0.1267005,
1800,0.33333334,1,2,0.01041462,Low-D,0.0028313398,0.035959423,0.022226095,0.020338953,
1801,0.0,1,0,0.061082512,High-D,0.10550594,0.0886603,0.05114788,0.081771374,High-D+Low-R
1802,1.0,2,2,0.026372252,Mid-D,0.23740047,0.04592675,0.030668736,0.10466532,
1803,0.33333334,1,2,0.06990636,High-D,0.3496065,0.11265415,0.019782186,0.16068095,High-D+Low-R
1804,1.3333334,2,2,0.004832636,Low-D,0.06105888,0.08370817,0.04116416,0.06197707,
1805,0.0,1,2,0.041202027,Mid-D,0.28177434,0.079796314,0.030275762,0.13061547,
1806,1.0,2,2,0.060939375,High-D,0.50937593,0.23257333,0.07841879,0.273456,High-D+High-R
1807,0.6666667,2,2,0.043497905,Mid-D,0.30977237,0.14171195,0.04261774,0.16470069,
1808,0.6666667,2,2,0.04479347,Mid-D,0.304851,0.1254965,0.024671137,0.15167288,
1809,0.6666667,2,2,0.05122751,Mid-D,0.34522706,0.15417814,0.014891744,0.17143232,
1810,0.33333334,1,2,0.029093636,Mid-D,0.20472246,0.11212385,0.039830804,0.11889237,
1811,1.3333334,2,2,0.08736501,High-D,0.6256631,0.37396902,0.031270564,0.34363422,High-D+High-R
1812,0.33333334,1,2,0.03341719,Mid-D,0.24437928,0.06444806,0.028161228,0.11232952,
1813,0.33333334,1,2,0.026978185,Mid-D,0.22833782,0.07357025,0.043806672,0.11523825,
1814,2.3333333,2,2,0.057726752,High-D,0.4223947,0.1594621,0.022666097,0.20150763,High-D+High-R
1815,0.6666667,2,1,0.022811525,Low-D,0.25156897,0.113636255,0.057203352,0.14080286,
1816,1.3333334,2,0,0.025241897,Mid-D,0.04989028,0.011387885,0.05586326,0.03904714,
1817,-1.0,0,0,0.1453769,High-D,0.5425909,0.052172422,0.07629806,0.22368713,High-D+High-R
1818,0.0,1,1,0.0065555437,Low-D,0.10888541,0.1393407,0.049857676,0.09936126,
1819,1.3333334,2,2,0.123797566,High-D,0.5810702,0.065734744,0.008377194,0.21839404,High-D+High-R
1820,0.33333334,1,2,0.11584419,High-D,0.46438742,0.16980267,0.021038711,0.2184096,High-D+High-R
1821,0.6666667,2,2,0.095568754,High-D,0.31584358,0.14449996,0.032670557,0.16433804,High-D+High-R
1822,1.6666666,2,2,0.110823244,High-D,0.50607383,0.13759208,0.005331576,0.2163325,High-D+High-R
1823,1.6666666,2,2,0.15895079,High-D,0.6823077,0.11051923,0.021879613,0.27156886,High-D+High-R
1824,0.0,1,1,0.03620857,Mid-D,0.2600677,0.13847536,0.012107551,0.13688354,
1825,0.0,1,2,0.060032696,High-D,0.2240467,0.13847536,0.014554858,0.12569231,High-D+Low-R
1826,-0.33333334,1,1,0.017570838,Low-D,0.13498467,0.13847536,0.013689578,0.095716536,
1827,0.33333334,1,1,0.07901945,High-D,0.31341362,0.13847536,0.010994792,0.1542946,High-D+Low-R
1828,1.0,2,2,0.112954624,High-D,0.38990802,0.13847536,0.007792115,0.17872517,High-D+High-R
1829,0.0,1,1,0.08164803,High-D,0.29925436,0.13847536,0.0063837767,0.14803784,High-D+Low-R
1830,0.0,1,1,0.025382126,Mid-D,0.1117993,0.13847536,0.009109318,0.08646133,
1831,0.33333334,1,2,0.10159109,High-D,0.36244708,0.13847536,0.008694172,0.16987221,High-D+High-R
1832,0.0,1,1,0.07313304,High-D,0.28074598,0.13847536,0.0056530833,0.14162481,High-D+Low-R
1833,0.33333334,1,1,0.062117238,High-D,0.27576286,0.13399136,0.008564413,0.13943954,High-D+Low-R
1834,0.0,1,1,0.014240938,Low-D,0.13479602,0.1372891,0.013341606,0.095142245,
1835,0.33333334,1,1,0.008846949,Low-D,0.10389292,0.049236834,0.021076322,0.058068693,
1836,0.0,1,1,0.0508367,Mid-D,0.26041436,0.13847536,0.01773256,0.1388741,
1837,-0.6666667,0,0,0.03926055,Mid-D,0.16149229,0.056032717,0.015409887,0.07764497,
1838,0.0,1,1,0.022773184,Low-D,0.11287111,0.02833128,0.019420803,0.053541064,
1839,1.0,2,1,0.007834184,Low-D,0.070133984,0.046314657,0.0050790906,0.040509243,
1840,1.3333334,2,2,0.03627437,Mid-D,0.22491747,0.036937952,0.018185675,0.093347035,
1841,-1.6666666,0,1,0.027501822,Mid-D,0.16832757,0.01805371,0.03496754,0.07378294,
1842,0.33333334,1,2,0.009746614,Low-D,0.11106026,0.16333216,0.041603446,0.10533196,
1843,0.33333334,1,2,0.057871107,High-D,0.28053677,0.0070520043,0.06291515,0.11683464,High-D+Low-R
1844,1.6666666,2,2,0.08872762,High-D,0.5377296,0.10240811,0.0100106,0.21671611,High-D+High-R
1845,1.6666666,2,2,0.03775851,Mid-D,0.3126328,0.086508214,0.032708287,0.14394976,
1846,0.6666667,2,1,0.016901357,Low-D,0.1264605,0.08769393,0.024978101,0.07971084,
1847,0.6666667,2,1,0.015648564,Low-D,0.20453876,0.039774477,0.027812362,0.09070853,
1848,0.33333334,1,2,0.03657763,Mid-D,0.3887599,0.111358225,0.038331985,0.17948337,
